X_2300us_unloaded_loosemotor_5,Y_2300us_unloaded_loosemotor_5,Z_2300us_unloaded_loosemotor_5
-0.37972,-0.31462,-0.77523
-0.43018,-0.25602,-0.77116
-0.41064,-0.25114,-0.83138
-0.3724,-0.31299,-0.93636
-0.33415,-0.41146,-0.83138
-0.37728,-0.36507,-0.75
-0.38949,-0.34635,-0.74593
-0.36507,-0.29753,-0.71989
-0.40169,-0.22917,-0.75244
-0.41797,-0.22835,-0.86882
-0.37077,-0.31706,-0.84277
-0.3252,-0.38379,-0.78255
-0.32438,-0.39681,-0.72884
-0.38298,-0.31217,-0.71012
-0.33984,-0.2902,-0.76953
-0.36751,-0.29183,-0.83545
-0.40739,-0.28206,-0.80127
-0.37728,-0.32113,-0.71419
-0.3374,-0.34635,-0.80452
-0.36833,-0.30485,-0.7972
-0.40088,-0.27718,-0.81917
-0.34635,-0.31136,-0.8623
-0.34635,-0.34391,-0.81917
-0.39111,-0.33984,-0.73535
-0.41227,-0.30892,-0.74512
-0.38216,-0.25602,-0.74674
-0.43669,-0.19824,-0.80697
-0.4432,-0.20313,-0.86475
-0.38542,-0.30485,-0.91927
-0.31624,-0.40332,-0.8387
-0.34147,-0.42041,-0.75977
-0.37077,-0.36507,-0.72477
-0.35449,-0.31706,-0.77523
-0.37972,-0.26253,-0.86475
-0.42448,-0.24951,-0.87451
-0.40902,-0.31136,-0.81917
-0.35042,-0.3488,-0.82813
-0.35856,-0.35531,-0.78743
-0.41553,-0.27962,-0.7915
-0.34717,-0.30322,-0.83708
-0.34554,-0.3488,-0.89567
-0.38623,-0.35775,-0.76465
-0.41553,-0.31868,-0.75732
-0.36019,-0.32438,-0.76628
-0.39681,-0.2902,-0.75814
-0.41064,-0.23975,-0.81755
-0.36182,-0.29997,-0.90869
-0.33333,-0.37809,-0.84196
-0.35286,-0.39274,-0.75244
-0.38379,-0.35286,-0.71175
-0.37646,-0.29183,-0.69385
-0.38867,-0.23079,-0.7736
-0.42529,-0.23568,-0.868
-0.38298,-0.3138,-0.868
-0.32845,-0.38053,-0.77523
-0.30729,-0.40169,-0.77604
-0.36182,-0.35612,-0.76383
-0.34066,-0.32357,-0.81592
-0.34229,-0.3016,-0.83545
-0.39437,-0.29427,-0.77441
-0.42529,-0.29671,-0.75895
-0.37402,-0.30811,-0.8029
-0.39681,-0.26986,-0.77686
-0.44564,-0.26009,-0.81429
-0.3903,-0.30485,-0.86312
-0.33171,-0.37891,-0.84033
-0.35856,-0.39681,-0.74837
-0.39274,-0.36833,-0.72965
-0.3724,-0.30404,-0.74837
-0.40169,-0.24056,-0.78499
-0.42529,-0.21615,-0.88265
-0.3846,-0.27148,-0.88835
-0.3488,-0.35286,-0.82243
-0.32275,-0.39681,-0.78011
-0.3667,-0.36833,-0.7264
-0.36426,-0.29671,-0.76465
-0.37077,-0.26416,-0.79964
-0.40332,-0.28939,-0.86637
-0.41146,-0.30892,-0.76953
-0.361,-0.34147,-0.79069
-0.3374,-0.35205,-0.7915
-0.39762,-0.29427,-0.7972
-0.35938,-0.29427,-0.86475
-0.32845,-0.33577,-0.87044
-0.37565,-0.34961,-0.78988
-0.40576,-0.3252,-0.75651
-0.39355,-0.29671,-0.74593
-0.39844,-0.27881,-0.73535
-0.43343,-0.19987,-0.78011
-0.42041,-0.25928,-0.87126
-0.32845,-0.38298,-0.86068
-0.33333,-0.41553,-0.75895
-0.34961,-0.39274,-0.70524
-0.35449,-0.30892,-0.68245
-0.35612,-0.28776,-0.75244
-0.40169,-0.24137,-0.82894
-0.41797,-0.25602,-0.7915
-0.36995,-0.33496,-0.78581
-0.32438,-0.36019,-0.78743
-0.39762,-0.30485,-0.75895
-0.37972,-0.29834,-0.80452
-0.34391,-0.33008,-0.85986
-0.37809,-0.31787,-0.78174
-0.41471,-0.32357,-0.6971
-0.38867,-0.31543,-0.77279
-0.37809,-0.28939,-0.7793
-0.44401,-0.2487,-0.81755
-0.39844,-0.28695,-0.88428
-0.33577,-0.34635,-0.88265
-0.35368,-0.40088,-0.78662
-0.3846,-0.36589,-0.73128
-0.38867,-0.31543,-0.69629
-0.396,-0.24544,-0.73779
-0.42855,-0.2194,-0.82324
-0.42041,-0.27393,-0.89648
-0.35368,-0.36507,-0.81348
-0.31543,-0.40007,-0.7736
-0.3488,-0.35856,-0.75
-0.36751,-0.30485,-0.79639
-0.33822,-0.29671,-0.85579
-0.38867,-0.28776,-0.83952
-0.43262,-0.28939,-0.77279
-0.39518,-0.30322,-0.80941
-0.36751,-0.32113,-0.7915
-0.42936,-0.25033,-0.77686
-0.38704,-0.26823,-0.82243
-0.35693,-0.32275,-0.90788
-0.3431,-0.40169,-0.8029
-0.39193,-0.35938,-0.73617
-0.38623,-0.33333,-0.73942
-0.37565,-0.30566,-0.74349
-0.41227,-0.21208,-0.80615
-0.39925,-0.243,-0.90137
-0.35775,-0.32194,-0.85579
-0.32275,-0.39681,-0.78662
-0.33903,-0.39844,-0.72965
-0.38298,-0.32438,-0.70199
-0.35042,-0.28857,-0.75732
-0.39274,-0.30078,-0.84196
-0.42529,-0.28206,-0.81022
-0.37809,-0.3431,-0.73454
-0.33415,-0.36751,-0.80208
-0.37728,-0.33822,-0.80615
-0.39193,-0.29753,-0.84033
-0.33333,-0.33008,-0.86637
-0.361,-0.34066,-0.80697
-0.41227,-0.34229,-0.74593
-0.4196,-0.30404,-0.77848
-0.40007,-0.2723,-0.7557
-0.44727,-0.22428,-0.7972
-0.43831,-0.26579,-0.85579
-0.3667,-0.34229,-0.89242
-0.32113,-0.42529,-0.8151
-0.34635,-0.41878,-0.7321
-0.36995,-0.36263,-0.7085
-0.36019,-0.29997,-0.74674
-0.39518,-0.25033,-0.83708
-0.42936,-0.2487,-0.86149
-0.39844,-0.32275,-0.8029
-0.33577,-0.361,-0.80615
-0.35938,-0.34391,-0.76058
-0.40413,-0.26742,-0.78743
-0.34473,-0.29346,-0.82406
-0.36589,-0.33171,-0.89079
-0.40495,-0.33984,-0.76139
-0.41064,-0.30729,-0.76546
-0.361,-0.30811,-0.76872
-0.41309,-0.26416,-0.77279
-0.40739,-0.25033,-0.83789
-0.34717,-0.3016,-0.89974
-0.33333,-0.37891,-0.82487
-0.36344,-0.3724,-0.74186
-0.38704,-0.3374,-0.71094
-0.37972,-0.28532,-0.69629
-0.40576,-0.22347,-0.74756
-0.43994,-0.22835,-0.85824
-0.36995,-0.33415,-0.86637
-0.31543,-0.39762,-0.7793
-0.30892,-0.41797,-0.75732
-0.36344,-0.35693,-0.75
-0.32845,-0.31624,-0.80615
-0.35286,-0.28532,-0.83382
-0.40902,-0.28532,-0.78418
-0.41634,-0.30078,-0.76953
-0.36507,-0.32764,-0.8208
-0.40088,-0.30729,-0.78988
-0.42611,-0.23649,-0.80452
-0.36995,-0.2959,-0.87858
-0.33171,-0.36182,-0.82243
-0.36833,-0.36833,-0.73454
-0.40088,-0.34554,-0.74023
-0.37158,-0.2902,-0.76058
-0.41146,-0.22835,-0.79639
-0.43018,-0.22347,-0.87288
-0.37402,-0.28857,-0.89974
-0.33903,-0.36914,-0.81673
-0.33252,-0.38949,-0.75814
-0.37728,-0.3374,-0.69792
-0.36589,-0.27555,-0.75326
-0.38867,-0.243,-0.80615
-0.41634,-0.27311,-0.8859
-0.40007,-0.32194,-0.7972
-0.35124,-0.35856,-0.78581
-0.33903,-0.34554,-0.79313
-0.40088,-0.28939,-0.80208
-0.34391,-0.31136,-0.8623
-0.3374,-0.33822,-0.85986
-0.39355,-0.3374,-0.7679
-0.42204,-0.32194,-0.77116
-0.40007,-0.28857,-0.76221
-0.41715,-0.2723,-0.74756
-0.43262,-0.22998,-0.78255
-0.41715,-0.27148,-0.87451
-0.3195,-0.39274,-0.85498
-0.34635,-0.40739,-0.7557
-0.35775,-0.36751,-0.69873
-0.35612,-0.34066,-0.6971
-0.36995,-0.26823,-0.76709
-0.41064,-0.23161,-0.85661
-0.40739,-0.28125,-0.81755
-0.35612,-0.35449,-0.79883
-0.3195,-0.38786,-0.78662
-0.39274,-0.30973,-0.76709
-0.36182,-0.31136,-0.82568
-0.34554,-0.33984,-0.8737
-0.3846,-0.31787,-0.80534
-0.41471,-0.32682,-0.7207
-0.37402,-0.33171,-0.80127
