X_2300us_loaded_5,Y_2300us_loaded_5,Z_2300us_loaded_5
-0.37565,-0.46273,-0.70524
-0.35449,-0.35449,-0.82324
-0.29753,-0.1958,-0.73698
-0.26823,-0.16406,-0.70443
-0.34066,-0.25114,-0.55713
-0.44971,-0.34961,-0.65072
-0.41471,-0.29671,-0.81022
-0.20231,-0.20882,-0.89486
-0.18929,-0.18034,-0.70199
-0.29183,-0.40332,-0.60107
-0.3667,-0.46761,-0.69059
-0.33496,-0.23242,-0.68652
-0.2959,-0.15023,-0.73617
-0.34229,-0.20557,-0.67432
-0.41471,-0.3252,-0.69954
-0.43669,-0.35775,-0.64746
-0.35938,-0.27393,-0.66943
-0.21452,-0.23568,-0.78011
-0.21452,-0.24382,-0.59049
-0.33577,-0.48145,-0.67269
-0.33252,-0.47738,-0.73942
-0.29671,-0.23324,-0.75895
-0.38135,-0.18278,-0.74837
-0.37891,-0.25358,-0.68815
-0.40983,-0.31624,-0.71338
-0.40576,-0.34391,-0.68245
-0.34717,-0.29997,-0.84115
-0.25765,-0.23324,-0.85905
-0.21615,-0.1958,-0.61165
-0.32764,-0.43262,-0.66048
-0.34635,-0.46924,-0.84766
-0.32438,-0.26009,-0.86719
-0.3667,-0.1193,-0.74349
-0.32764,-0.17708,-0.65072
-0.36263,-0.2959,-0.54899
-0.45866,-0.38623,-0.78499
-0.36263,-0.3138,-0.84521
-0.21615,-0.17952,-0.92985
-0.20231,-0.24707,-0.65479
-0.28206,-0.47249,-0.65723
-0.38867,-0.52376,-0.76546
-0.33252,-0.23975,-0.75814
-0.29346,-0.08431,-0.7557
-0.32194,-0.24626,-0.6499
-0.37646,-0.41634,-0.70443
-0.46191,-0.4318,-0.70524
-0.36263,-0.26823,-0.82894
-0.1307,-0.20801,-0.81836
-0.19499,-0.26579,-0.65641
-0.30241,-0.52539,-0.75407
-0.37565,-0.50586,-0.80371
-0.33415,-0.20475,-0.75488
-0.29834,-0.15511,-0.73454
-0.2959,-0.24544,-0.6263
-0.36833,-0.35612,-0.7028
-0.45947,-0.36995,-0.72965
-0.35286,-0.27881,-0.88916
-0.19092,-0.20231,-0.84277
-0.20557,-0.26416,-0.63118
-0.28613,-0.50993,-0.71501
-0.38704,-0.45947,-0.83545
-0.361,-0.24056,-0.80941
-0.33333,-0.11279,-0.83708
-0.33089,-0.23161,-0.69303
-0.36507,-0.3431,-0.52865
-0.47168,-0.35693,-0.65804
-0.3374,-0.31706,-0.79232
-0.17301,-0.22998,-0.85254
-0.20638,-0.28695,-0.70687
-0.27555,-0.479,-0.73942
-0.361,-0.46354,-0.78011
-0.36019,-0.20801,-0.72884
-0.27555,-0.13639,-0.78988
-0.32113,-0.20068,-0.64665
-0.38949,-0.29508,-0.65641
-0.48307,-0.33171,-0.73942
-0.33008,-0.31055,-0.89648
-0.13558,-0.22835,-0.82975
-0.21126,-0.30485,-0.66455
-0.3016,-0.53353,-0.74593
-0.37809,-0.4904,-0.75732
-0.36426,-0.22347,-0.81266
-0.29183,-0.17139,-0.8029
-0.31217,-0.24788,-0.68245
-0.40007,-0.32275,-0.57015
-0.47493,-0.35286,-0.68815
-0.32438,-0.29834,-0.87939
-0.12581,-0.18766,-0.74674
-0.23242,-0.29346,-0.69385
-0.31462,-0.53597,-0.71745
-0.37891,-0.46029,-0.7915
-0.3667,-0.25684,-0.69466
-0.27311,-0.20068,-0.75
-0.34961,-0.2723,-0.71257
-0.4196,-0.37728,-0.67269
-0.45622,-0.39681,-0.80778
-0.30648,-0.30892,-0.78988
-0.1429,-0.2723,-0.76058
-0.22591,-0.28044,-0.632
-0.33577,-0.55876,-0.78662
-0.35368,-0.4611,-0.85254
-0.35368,-0.21696,-0.84277
-0.29834,-0.19743,-0.84521
-0.35938,-0.28451,-0.62712
-0.45133,-0.3488,-0.73535
-0.46191,-0.36507,-0.82406
-0.28695,-0.25439,-0.87695
-0.15755,-0.24382,-0.6792
-0.28532,-0.28776,-0.60026
-0.34391,-0.55876,-0.73128
-0.35042,-0.43099,-0.76221
-0.34229,-0.22184,-0.78906
-0.29346,-0.21696,-0.73372
-0.38053,-0.25602,-0.64339
-0.44157,-0.34391,-0.51969
-0.4375,-0.33171,-0.71175
-0.27067,-0.30322,-0.85173
-0.16569,-0.20475,-0.78337
-0.29427,-0.26904,-0.6792
-0.34391,-0.56608,-0.74756
-0.33903,-0.4139,-0.83545
-0.33333,-0.25928,-0.76221
-0.3252,-0.23649,-0.80778
-0.38053,-0.27881,-0.61979
-0.45622,-0.31462,-0.60758
-0.42611,-0.34473,-0.71745
-0.26823,-0.30322,-0.81755
-0.18848,-0.26335,-0.79639
-0.27718,-0.30404,-0.66048
-0.32601,-0.54899,-0.79883
-0.30241,-0.42367,-0.74756
-0.32926,-0.24788,-0.86475
-0.30811,-0.24382,-0.82731
-0.38298,-0.27637,-0.65153
-0.45703,-0.28044,-0.67106
-0.42936,-0.32601,-0.73779
-0.28532,-0.28695,-0.86475
-0.18685,-0.23812,-0.68245
-0.27637,-0.2723,-0.61491
-0.34066,-0.55225,-0.7557
-0.32031,-0.40007,-0.77767
-0.32845,-0.23568,-0.86556
-0.33415,-0.22428,-0.82161
-0.36995,-0.24463,-0.76058
-0.4375,-0.28206,-0.62793
-0.41553,-0.32357,-0.73372
-0.27474,-0.2723,-0.85986
-0.20394,-0.20475,-0.74186
-0.29427,-0.25602,-0.70524
-0.34961,-0.52295,-0.76383
-0.34391,-0.37728,-0.80941
-0.3374,-0.2373,-0.78825
-0.34554,-0.24137,-0.83057
-0.38623,-0.27311,-0.60026
-0.45296,-0.25439,-0.71501
-0.4196,-0.31868,-0.85824
-0.29427,-0.27881,-0.86963
-0.21615,-0.23405,-0.72803
-0.26742,-0.27881,-0.57992
-0.35286,-0.53841,-0.75244
-0.31055,-0.40413,-0.83219
-0.32845,-0.2373,-0.88346
-0.3431,-0.24219,-0.84359
-0.33984,-0.22835,-0.60514
-0.42855,-0.30811,-0.59619
-0.43099,-0.34554,-0.66943
-0.2723,-0.29753,-0.90869
-0.19661,-0.23649,-0.70931
-0.2959,-0.26823,-0.69303
-0.34635,-0.53923,-0.78499
-0.3374,-0.39111,-0.69385
-0.32194,-0.21696,-0.82324
-0.31136,-0.20719,-0.79964
-0.3903,-0.22021,-0.68896
-0.44808,-0.27718,-0.56201
-0.44238,-0.32601,-0.7443
-0.29264,-0.28206,-0.82975
-0.18685,-0.23568,-0.70687
-0.27799,-0.26986,-0.6613
-0.33496,-0.55387,-0.70687
-0.32764,-0.43994,-0.73861
-0.34147,-0.24951,-0.81429
-0.31462,-0.22917,-0.85742
-0.32764,-0.23242,-0.62874
-0.42692,-0.29427,-0.60921
-0.4196,-0.36263,-0.71663
-0.28695,-0.28206,-0.83626
-0.19499,-0.22184,-0.77848
-0.24788,-0.21696,-0.67188
-0.33822,-0.52051,-0.75326
-0.3431,-0.44971,-0.75651
-0.33496,-0.23649,-0.8208
-0.32275,-0.15267,-0.78092
-0.32275,-0.16243,-0.63444
-0.42367,-0.26742,-0.61247
-0.4611,-0.35856,-0.6849
-0.30892,-0.29264,-0.89242
-0.16162,-0.22103,-0.71338
-0.25114,-0.21208,-0.67432
-0.32438,-0.52458,-0.77035
-0.35938,-0.40413,-0.71175
-0.33822,-0.21045,-0.79639
-0.28857,-0.18197,-0.8387
-0.35612,-0.23161,-0.71501
-0.42367,-0.31543,-0.54004
-0.45052,-0.36914,-0.65967
-0.32926,-0.24137,-0.71663
-0.20313,-0.21452,-0.69548
-0.29346,-0.22428,-0.70036
-0.35368,-0.51644,-0.78499
-0.35124,-0.42448,-0.72721
-0.35775,-0.19173,-0.76953
-0.30566,-0.15837,-0.78988
-0.32845,-0.19417,-0.61084
-0.42773,-0.29753,-0.67432
-0.42122,-0.36589,-0.72233
-0.31055,-0.22428,-0.86637
-0.19336,-0.1429,-0.74756
-0.25928,-0.16895,-0.67106
-0.32194,-0.47249,-0.74837
-0.35775,-0.40658,-0.73942
-0.34391,-0.17301,-0.90218
-0.2902,-0.10954,-0.83301
-0.32764,-0.14941,-0.66211
-0.40658,-0.29508,-0.65885
