X_2300us_unloaded_loosepylon_9,Y_2300us_unloaded_loosepylon_9,Z_2300us_unloaded_loosepylon_9
-0.36182,-0.28857,-0.69466
-0.35205,-0.37891,-0.70199
-0.44482,-0.33577,-0.68978
-0.45785,-0.27637,-0.68245
-0.32601,-0.22998,-0.75651
-0.34717,-0.28044,-0.75244
-0.39355,-0.31868,-0.72477
-0.41146,-0.39193,-0.71501
-0.47331,-0.36263,-0.73454
-0.4847,-0.25114,-0.71989
-0.361,-0.20068,-0.72884
-0.3016,-0.26416,-0.71501
-0.33577,-0.30648,-0.71338
-0.43424,-0.38623,-0.77279
-0.48389,-0.38379,-0.78581
-0.50179,-0.27474,-0.79232
-0.4196,-0.2137,-0.77035
-0.35286,-0.19417,-0.68652
-0.30811,-0.27718,-0.6849
-0.38053,-0.36263,-0.7736
-0.46761,-0.38542,-0.7915
-0.50749,-0.33089,-0.79313
-0.4432,-0.25033,-0.80127
-0.40332,-0.19661,-0.74674
-0.35042,-0.24544,-0.67839
-0.33496,-0.34391,-0.74349
-0.41634,-0.38623,-0.75081
-0.47656,-0.31706,-0.73372
-0.41553,-0.26742,-0.77035
-0.38379,-0.22835,-0.79557
-0.39518,-0.26823,-0.72233
-0.36344,-0.3252,-0.70524
-0.38216,-0.361,-0.70199
-0.46924,-0.30973,-0.69059
-0.38623,-0.2666,-0.71582
-0.32275,-0.24463,-0.77197
-0.3667,-0.29183,-0.73535
-0.41146,-0.34229,-0.72233
-0.41471,-0.36751,-0.6971
-0.48551,-0.32275,-0.72803
-0.42611,-0.22428,-0.72314
-0.30241,-0.21777,-0.74756
-0.30404,-0.28044,-0.69873
-0.38704,-0.33415,-0.76221
-0.43831,-0.39111,-0.77035
-0.50505,-0.33659,-0.79395
-0.45866,-0.23242,-0.77848
-0.35775,-0.18685,-0.72884
-0.32845,-0.21859,-0.66618
-0.34229,-0.30241,-0.7557
-0.41634,-0.396,-0.79964
-0.5026,-0.36344,-0.79639
-0.48307,-0.28857,-0.78092
-0.40902,-0.21289,-0.76709
-0.37972,-0.22184,-0.68245
-0.31624,-0.29346,-0.7085
-0.37077,-0.40251,-0.75977
-0.47575,-0.37565,-0.74512
-0.46842,-0.30241,-0.73128
-0.3846,-0.23486,-0.79883
-0.40739,-0.2609,-0.74268
-0.36344,-0.29671,-0.69629
-0.35938,-0.38298,-0.70687
-0.45622,-0.35368,-0.72314
-0.47087,-0.28125,-0.72396
-0.33822,-0.24382,-0.79964
-0.35938,-0.28532,-0.77197
-0.39925,-0.33008,-0.74023
-0.40658,-0.36995,-0.7085
-0.4668,-0.35531,-0.71826
-0.47249,-0.24626,-0.7085
-0.35368,-0.21289,-0.73779
-0.30566,-0.24382,-0.71826
-0.34229,-0.32764,-0.73372
-0.43018,-0.37321,-0.76139
-0.479,-0.37158,-0.77197
-0.48958,-0.2666,-0.76465
-0.40007,-0.20557,-0.74756
-0.33659,-0.2015,-0.68652
-0.3016,-0.2902,-0.68408
-0.38542,-0.36182,-0.78988
-0.47249,-0.37809,-0.78662
-0.50342,-0.33984,-0.7793
-0.42855,-0.25928,-0.78337
-0.39437,-0.21208,-0.72965
-0.34066,-0.23161,-0.66781
-0.34066,-0.3488,-0.75977
-0.41715,-0.37077,-0.75244
-0.47656,-0.35368,-0.73372
-0.40739,-0.2723,-0.7443
-0.38949,-0.25195,-0.78011
-0.3903,-0.26579,-0.70361
-0.361,-0.33659,-0.7085
-0.38135,-0.37158,-0.71012
-0.47331,-0.30892,-0.68408
-0.39111,-0.25114,-0.70524
-0.33496,-0.2609,-0.77035
-0.36995,-0.29508,-0.7321
-0.40902,-0.34229,-0.71175
-0.40902,-0.36751,-0.70117
-0.48551,-0.29834,-0.73128
-0.42936,-0.23324,-0.73617
-0.30566,-0.21452,-0.7557
-0.3138,-0.3016,-0.71989
-0.40495,-0.34066,-0.75977
-0.44727,-0.39274,-0.76953
-0.50586,-0.32601,-0.79395
-0.46354,-0.23975,-0.76953
-0.35205,-0.18034,-0.72477
-0.32194,-0.24626,-0.67106
-0.35042,-0.30811,-0.75081
-0.42122,-0.396,-0.79395
-0.49365,-0.36019,-0.78499
-0.47738,-0.28939,-0.77848
-0.40332,-0.21533,-0.76546
-0.37402,-0.20394,-0.6735
-0.30973,-0.29183,-0.71094
-0.36833,-0.38786,-0.74756
-0.46842,-0.37972,-0.7443
-0.45622,-0.30811,-0.73698
-0.38623,-0.25277,-0.81104
-0.40332,-0.24788,-0.74023
-0.35205,-0.29834,-0.70117
-0.34229,-0.36344,-0.71663
-0.44401,-0.3488,-0.71012
-0.44971,-0.25195,-0.69059
-0.33333,-0.25358,-0.77523
-0.361,-0.27311,-0.76221
-0.396,-0.32682,-0.73128
-0.39193,-0.36751,-0.70768
-0.45785,-0.36507,-0.72721
-0.46842,-0.25358,-0.71094
-0.34473,-0.22591,-0.74023
-0.30404,-0.26579,-0.72884
-0.35042,-0.32031,-0.73128
-0.4432,-0.39111,-0.77116
-0.48226,-0.3724,-0.77279
-0.49935,-0.27799,-0.76383
-0.39844,-0.19417,-0.73698
-0.33171,-0.20394,-0.68571
-0.30241,-0.27474,-0.67676
-0.39193,-0.37402,-0.78418
-0.47087,-0.37891,-0.79476
-0.51888,-0.32764,-0.78988
-0.43587,-0.24137,-0.78092
-0.38786,-0.2137,-0.71826
-0.33822,-0.23324,-0.65479
-0.34066,-0.3431,-0.74593
-0.43343,-0.36589,-0.75895
-0.4847,-0.33415,-0.75407
-0.42285,-0.26986,-0.76139
-0.39518,-0.24056,-0.78499
-0.3903,-0.26416,-0.70361
-0.35531,-0.34066,-0.70524
-0.37646,-0.36263,-0.71012
-0.46598,-0.33822,-0.69059
-0.38786,-0.25684,-0.71663
-0.34066,-0.26172,-0.78906
-0.37158,-0.31136,-0.74512
-0.4139,-0.35693,-0.71745
-0.4082,-0.37402,-0.70361
-0.4847,-0.30322,-0.72152
-0.42285,-0.23161,-0.71582
-0.30322,-0.21533,-0.74349
-0.31787,-0.29508,-0.7085
-0.39681,-0.3431,-0.75651
-0.44157,-0.39193,-0.75244
-0.50423,-0.33659,-0.7736
-0.45378,-0.24056,-0.76058
-0.35042,-0.19173,-0.71989
-0.31868,-0.23161,-0.66211
-0.34961,-0.34554,-0.76221
-0.41878,-0.38216,-0.78743
-0.50179,-0.36426,-0.78092
-0.4668,-0.26253,-0.76302
-0.39925,-0.22184,-0.76709
-0.37402,-0.20394,-0.67025
-0.30648,-0.28125,-0.71663
-0.36344,-0.38867,-0.76221
-0.47575,-0.34391,-0.73698
-0.45947,-0.3016,-0.73942
-0.38542,-0.24219,-0.8029
-0.4082,-0.24707,-0.74268
-0.35856,-0.29753,-0.69873
-0.35856,-0.40413,-0.73291
-0.44157,-0.3431,-0.71989
-0.4611,-0.29508,-0.69141
-0.33496,-0.23405,-0.75814
-0.35938,-0.28369,-0.7557
-0.396,-0.31787,-0.71989
-0.396,-0.37891,-0.69466
-0.46029,-0.35449,-0.7085
-0.48145,-0.24137,-0.70117
-0.34798,-0.22021,-0.74105
-0.31055,-0.25846,-0.72559
-0.35042,-0.34229,-0.73454
-0.4375,-0.39193,-0.76221
-0.48389,-0.37809,-0.78255
-0.49691,-0.26579,-0.78011
-0.40495,-0.1958,-0.76546
-0.34147,-0.19173,-0.69792
-0.30811,-0.29427,-0.69059
-0.396,-0.35286,-0.78662
-0.46354,-0.38786,-0.79639
-0.50016,-0.31787,-0.78011
-0.43262,-0.23324,-0.76872
-0.38867,-0.18848,-0.71175
-0.33089,-0.24707,-0.66048
-0.33903,-0.34066,-0.74756
-0.42285,-0.37891,-0.74268
-0.47168,-0.32764,-0.71582
-0.41715,-0.26416,-0.7443
-0.39518,-0.23324,-0.76709
-0.38542,-0.24707,-0.6971
-0.34554,-0.3252,-0.6971
-0.36751,-0.35856,-0.69385
-0.45866,-0.31462,-0.68327
-0.37728,-0.24382,-0.69873
-0.34229,-0.24707,-0.77686
-0.37321,-0.27393,-0.7264
-0.40169,-0.34717,-0.71257
-0.39518,-0.34229,-0.68164
-0.47493,-0.30811,-0.69548
-0.4082,-0.21126,-0.69873
-0.30404,-0.22266,-0.74023
-0.32275,-0.29264,-0.70443
-0.41146,-0.33903,-0.74837
-0.43831,-0.39274,-0.7443
