X_2300us_unloaded_loosemotor_6,Y_2300us_unloaded_loosemotor_6,Z_2300us_unloaded_loosemotor_6
-0.38298,-0.35856,-0.73454
-0.38949,-0.33089,-0.73698
-0.36426,-0.30973,-0.72884
-0.40658,-0.21452,-0.79639
-0.41064,-0.23242,-0.89404
-0.36589,-0.31462,-0.85335
-0.32113,-0.38949,-0.7915
-0.33171,-0.38623,-0.74023
-0.38053,-0.30404,-0.71257
-0.34554,-0.28939,-0.78337
-0.37809,-0.29997,-0.83952
-0.42122,-0.27637,-0.81673
-0.38135,-0.33415,-0.7264
-0.34147,-0.35938,-0.80452
-0.37891,-0.30404,-0.79964
-0.40576,-0.30485,-0.83545
-0.3488,-0.33333,-0.86963
-0.36019,-0.34554,-0.81592
-0.40251,-0.34717,-0.75244
-0.42122,-0.31217,-0.75732
-0.40088,-0.27067,-0.75163
-0.4432,-0.20557,-0.7972
-0.43587,-0.23568,-0.86312
-0.36914,-0.32845,-0.90625
-0.31462,-0.41309,-0.8208
-0.3431,-0.41471,-0.73617
-0.37077,-0.35368,-0.71826
-0.35368,-0.29915,-0.7736
-0.3846,-0.24951,-0.84521
-0.42448,-0.23975,-0.86719
-0.39925,-0.3138,-0.81348
-0.33903,-0.35368,-0.82731
-0.35856,-0.37484,-0.78092
-0.41309,-0.27555,-0.78499
-0.34717,-0.30404,-0.82406
-0.35856,-0.34473,-0.8916
-0.39518,-0.34961,-0.76383
-0.41471,-0.31055,-0.76058
-0.35531,-0.31136,-0.76628
-0.40658,-0.27637,-0.7915
-0.4082,-0.23568,-0.86149
-0.35368,-0.29346,-0.93311
-0.33333,-0.36833,-0.84847
-0.36507,-0.37809,-0.75732
-0.38704,-0.34473,-0.72965
-0.37728,-0.30648,-0.71257
-0.40088,-0.22835,-0.76302
-0.43262,-0.23812,-0.84766
-0.36751,-0.32845,-0.85742
-0.31868,-0.396,-0.77035
-0.31706,-0.41146,-0.74349
-0.36426,-0.34717,-0.72965
-0.3374,-0.32601,-0.79557
-0.361,-0.28776,-0.83301
-0.40658,-0.28125,-0.77441
-0.41553,-0.3016,-0.76465
-0.36426,-0.32845,-0.80778
-0.39518,-0.28044,-0.78988
-0.42611,-0.26172,-0.84521
-0.38053,-0.30078,-0.8859
-0.33822,-0.36426,-0.82813
-0.37728,-0.38216,-0.74349
-0.40902,-0.35124,-0.74512
-0.37809,-0.28613,-0.74268
-0.4082,-0.23079,-0.77116
-0.43018,-0.22835,-0.86393
-0.37402,-0.29183,-0.88997
-0.33903,-0.37646,-0.81999
-0.33333,-0.39193,-0.75732
-0.38379,-0.33333,-0.71338
-0.36344,-0.2723,-0.76953
-0.38216,-0.24382,-0.82568
-0.41471,-0.27474,-0.90381
-0.40088,-0.31217,-0.80371
-0.35042,-0.35205,-0.80697
-0.33577,-0.35693,-0.79964
-0.40251,-0.28451,-0.81592
-0.34717,-0.30811,-0.88021
-0.33659,-0.33822,-0.87695
-0.38949,-0.33171,-0.7793
-0.41715,-0.31787,-0.76872
-0.39111,-0.29102,-0.75895
-0.41064,-0.25846,-0.74105
-0.43018,-0.20394,-0.78988
-0.40332,-0.26253,-0.89404
-0.31462,-0.38298,-0.85824
-0.34066,-0.40332,-0.75895
-0.35775,-0.3846,-0.72314
-0.35449,-0.34066,-0.72965
-0.37158,-0.26579,-0.78662
-0.41227,-0.22998,-0.86068
-0.41309,-0.27474,-0.82406
-0.36344,-0.35042,-0.80371
-0.32682,-0.38298,-0.78988
-0.39762,-0.30811,-0.76221
-0.3667,-0.29671,-0.81185
-0.34066,-0.32682,-0.86882
-0.38623,-0.31299,-0.78662
-0.41634,-0.31136,-0.69629
-0.38379,-0.31543,-0.78092
-0.37646,-0.27637,-0.78906
-0.4375,-0.24382,-0.84847
-0.38379,-0.28206,-0.92008
-0.32764,-0.34147,-0.89486
-0.35531,-0.38949,-0.79801
-0.396,-0.35286,-0.75081
-0.38949,-0.3016,-0.72884
-0.40088,-0.22998,-0.75326
-0.4375,-0.20475,-0.8208
-0.41878,-0.28532,-0.90055
-0.34798,-0.3724,-0.83626
-0.31787,-0.41064,-0.77848
-0.35124,-0.37158,-0.73861
-0.36019,-0.32031,-0.77441
-0.33903,-0.29102,-0.84521
-0.38786,-0.28613,-0.84196
-0.4318,-0.28288,-0.78255
-0.38623,-0.30729,-0.81755
-0.37158,-0.30485,-0.80371
-0.43262,-0.27148,-0.78011
-0.37972,-0.27718,-0.83626
-0.35693,-0.31136,-0.90055
-0.34635,-0.38298,-0.80127
-0.39681,-0.34473,-0.75163
-0.38053,-0.31217,-0.74756
-0.38216,-0.29671,-0.73454
-0.4196,-0.22347,-0.79557
-0.40169,-0.25439,-0.88428
-0.34961,-0.33171,-0.85173
-0.32601,-0.40658,-0.77604
-0.3374,-0.38216,-0.71908
-0.38053,-0.31136,-0.68571
-0.35693,-0.27393,-0.74349
-0.3903,-0.28532,-0.8387
-0.41715,-0.28206,-0.81836
-0.36263,-0.35286,-0.72884
-0.32601,-0.37158,-0.78988
-0.37158,-0.32113,-0.79883
-0.38542,-0.28776,-0.83789
-0.32926,-0.32438,-0.86475
-0.36589,-0.33252,-0.79801
-0.41146,-0.33822,-0.75407
-0.41471,-0.30566,-0.77279
-0.3903,-0.26253,-0.76546
-0.45133,-0.19987,-0.80615
-0.42529,-0.23893,-0.87207
-0.36019,-0.33659,-0.90544
-0.32194,-0.41878,-0.81673
-0.35693,-0.40251,-0.72803
-0.37321,-0.33415,-0.70199
-0.35775,-0.29427,-0.75488
-0.39355,-0.23486,-0.84115
-0.42285,-0.24137,-0.87451
-0.38704,-0.32113,-0.81592
-0.33171,-0.37077,-0.81592
-0.36263,-0.33984,-0.77035
-0.3903,-0.27881,-0.79476
-0.33659,-0.29183,-0.82568
-0.36182,-0.32031,-0.88916
-0.40495,-0.32438,-0.75326
-0.40088,-0.30078,-0.76221
-0.35612,-0.30566,-0.78418
-0.41309,-0.29264,-0.77523
-0.39681,-0.24056,-0.8387
-0.34473,-0.30241,-0.89893
-0.34229,-0.36019,-0.81917
-0.36833,-0.36344,-0.74105
-0.39437,-0.3195,-0.71175
-0.3846,-0.28939,-0.70524
-0.41227,-0.21696,-0.74919
-0.4432,-0.22673,-0.85986
-0.36914,-0.33333,-0.86637
-0.3138,-0.40169,-0.76953
-0.31624,-0.41146,-0.73779
-0.36426,-0.33659,-0.73698
-0.33659,-0.3138,-0.81185
-0.36426,-0.27881,-0.84359
-0.4196,-0.27393,-0.78255
-0.41227,-0.30485,-0.78662
-0.36507,-0.33171,-0.81673
-0.39844,-0.27393,-0.80941
-0.42448,-0.243,-0.8387
-0.36751,-0.29102,-0.89079
-0.33822,-0.36263,-0.8208
-0.37809,-0.36426,-0.73617
-0.40658,-0.35042,-0.74512
-0.3724,-0.29508,-0.74837
-0.41715,-0.23486,-0.81755
-0.43099,-0.22184,-0.90462
-0.37484,-0.2902,-0.91195
-0.33496,-0.37972,-0.83545
-0.34066,-0.39925,-0.76465
-0.37728,-0.33903,-0.71663
-0.361,-0.30485,-0.76302
-0.38542,-0.25033,-0.81266
-0.42204,-0.27799,-0.88753
-0.40007,-0.3252,-0.8029
-0.35124,-0.36263,-0.8151
-0.33984,-0.33659,-0.79476
-0.39844,-0.30404,-0.80046
-0.34717,-0.31055,-0.85824
-0.34391,-0.33577,-0.85905
-0.39111,-0.33008,-0.76139
-0.41715,-0.31787,-0.76546
-0.38298,-0.28613,-0.75732
-0.41471,-0.25928,-0.73128
-0.42855,-0.22184,-0.78499
-0.39762,-0.26823,-0.88346
-0.31217,-0.3903,-0.84603
-0.34391,-0.39762,-0.75244
-0.35856,-0.36182,-0.69873
-0.35531,-0.30892,-0.6849
-0.3724,-0.25765,-0.75732
-0.41797,-0.2251,-0.84766
-0.41064,-0.28206,-0.81022
-0.35775,-0.35693,-0.78825
-0.32764,-0.38379,-0.7679
-0.39437,-0.2959,-0.74268
-0.36344,-0.29997,-0.79883
-0.34473,-0.31868,-0.85742
-0.38379,-0.31136,-0.79395
-0.41227,-0.32031,-0.70524
-0.37402,-0.33333,-0.79395
-0.37728,-0.30648,-0.79395
-0.4318,-0.2487,-0.83545
-0.38135,-0.28695,-0.90462
-0.33008,-0.34798,-0.87288
-0.36263,-0.38053,-0.77523
