X_2300us_unloaded_loosepylon_6,Y_2300us_unloaded_loosepylon_6,Z_2300us_unloaded_loosepylon_6
-0.34147,-0.24382,-0.7736
-0.36914,-0.26742,-0.75651
-0.38298,-0.32601,-0.71826
-0.37158,-0.35938,-0.68978
-0.43913,-0.34473,-0.70036
-0.45866,-0.243,-0.6849
-0.32031,-0.23242,-0.73617
-0.31624,-0.27148,-0.73617
-0.361,-0.32194,-0.73128
-0.42773,-0.37484,-0.74186
-0.47412,-0.35938,-0.74349
-0.479,-0.26742,-0.73128
-0.36833,-0.20964,-0.72803
-0.31299,-0.22428,-0.68571
-0.30729,-0.30322,-0.68245
-0.4139,-0.37158,-0.78337
-0.47738,-0.39274,-0.79313
-0.50342,-0.31787,-0.78337
-0.42855,-0.22266,-0.77116
-0.37158,-0.19336,-0.69141
-0.32031,-0.23161,-0.65316
-0.36589,-0.34391,-0.76465
-0.44808,-0.39355,-0.78418
-0.49121,-0.33252,-0.77116
-0.43099,-0.26986,-0.77767
-0.4082,-0.22591,-0.76302
-0.37565,-0.23812,-0.68571
-0.3431,-0.34717,-0.72477
-0.40413,-0.361,-0.72233
-0.47738,-0.32113,-0.72721
-0.39681,-0.26904,-0.74756
-0.36833,-0.25928,-0.79639
-0.39274,-0.29183,-0.73861
-0.38786,-0.33822,-0.69954
-0.39437,-0.36182,-0.6971
-0.47249,-0.31462,-0.70687
-0.4082,-0.243,-0.71745
-0.31543,-0.23405,-0.76302
-0.34229,-0.30404,-0.72884
-0.41878,-0.3431,-0.74268
-0.42773,-0.37646,-0.72884
-0.49691,-0.34066,-0.7679
-0.4375,-0.22673,-0.74756
-0.33171,-0.20394,-0.72965
-0.30485,-0.26009,-0.68571
-0.37321,-0.33008,-0.77035
-0.43831,-0.38867,-0.78662
-0.5026,-0.36344,-0.79476
-0.46436,-0.2666,-0.76953
-0.38298,-0.21289,-0.74105
-0.35042,-0.2251,-0.65479
-0.31706,-0.32357,-0.73454
-0.38135,-0.38949,-0.77279
-0.47738,-0.3846,-0.75895
-0.45703,-0.30078,-0.73617
-0.39518,-0.24951,-0.78011
-0.396,-0.23893,-0.70443
-0.32113,-0.29183,-0.69222
-0.33333,-0.4082,-0.73291
-0.44808,-0.35775,-0.71175
-0.44889,-0.30892,-0.69466
-0.3488,-0.26172,-0.77116
-0.37565,-0.27393,-0.75488
-0.3846,-0.32275,-0.71012
-0.36751,-0.39844,-0.69954
-0.43587,-0.34554,-0.7028
-0.46273,-0.2666,-0.69466
-0.32194,-0.22266,-0.74268
-0.32194,-0.26823,-0.74186
-0.3667,-0.32438,-0.72965
-0.42855,-0.38949,-0.74268
-0.47249,-0.36182,-0.75407
-0.48877,-0.25928,-0.74919
-0.37646,-0.19987,-0.73291
-0.30566,-0.2251,-0.7028
-0.3138,-0.31299,-0.70199
-0.41634,-0.37646,-0.78418
-0.48551,-0.39193,-0.79964
-0.50911,-0.29427,-0.79395
-0.43587,-0.22835,-0.77523
-0.36833,-0.17383,-0.69303
-0.31217,-0.26986,-0.68001
-0.35775,-0.35449,-0.75977
-0.44564,-0.39762,-0.7736
-0.48877,-0.34961,-0.76546
-0.42855,-0.26742,-0.78988
-0.40658,-0.21859,-0.75895
-0.361,-0.24951,-0.67839
-0.3374,-0.34229,-0.72721
-0.38949,-0.40495,-0.73128
-0.46191,-0.32357,-0.70443
-0.39274,-0.27718,-0.73861
-0.36507,-0.25195,-0.78662
-0.39193,-0.27555,-0.72314
-0.37402,-0.33659,-0.69873
-0.37321,-0.3724,-0.68978
-0.45947,-0.32194,-0.69303
-0.39193,-0.24788,-0.69059
-0.30973,-0.23975,-0.75895
-0.34391,-0.28532,-0.71826
-0.41797,-0.34066,-0.73861
-0.41715,-0.37565,-0.7207
-0.4904,-0.33415,-0.74756
-0.43587,-0.22184,-0.72233
-0.31624,-0.20882,-0.71989
-0.29753,-0.2723,-0.68408
-0.3724,-0.32438,-0.75326
-0.44401,-0.40007,-0.78418
-0.51074,-0.3431,-0.78499
-0.47168,-0.25439,-0.76058
-0.37321,-0.19499,-0.72152
-0.3431,-0.2137,-0.64421
-0.3195,-0.29346,-0.71663
-0.39844,-0.396,-0.78499
-0.48551,-0.36507,-0.76872
-0.47412,-0.29102,-0.74756
-0.40658,-0.2194,-0.77686
-0.39355,-0.22917,-0.69548
-0.32438,-0.27393,-0.68734
-0.34961,-0.38704,-0.7321
-0.46191,-0.36182,-0.72803
-0.4611,-0.30892,-0.71419
-0.36507,-0.24626,-0.77686
-0.38542,-0.28695,-0.75977
-0.3724,-0.30485,-0.69873
-0.36344,-0.38867,-0.70199
-0.44482,-0.34798,-0.70199
-0.46924,-0.25928,-0.69222
-0.32845,-0.23649,-0.76058
-0.3374,-0.2723,-0.74105
-0.37565,-0.32845,-0.73128
-0.41878,-0.38053,-0.72477
-0.47412,-0.36426,-0.74023
-0.47493,-0.25033,-0.72884
-0.3724,-0.20964,-0.73291
-0.31136,-0.22103,-0.69792
-0.32438,-0.3252,-0.72396
-0.48145,-0.37484,-0.78174
-0.49691,-0.29102,-0.77523
-0.42041,-0.22754,-0.75651
-0.35775,-0.18359,-0.68001
-0.30729,-0.25602,-0.66699
-0.36344,-0.35693,-0.77604
-0.44401,-0.37809,-0.76383
-0.4904,-0.34554,-0.7443
-0.42611,-0.27311,-0.77197
-0.40576,-0.20719,-0.74512
-0.35938,-0.23649,-0.67513
-0.33496,-0.34473,-0.73617
-0.39925,-0.3724,-0.72884
-0.47249,-0.3374,-0.70768
-0.396,-0.2609,-0.72396
-0.36589,-0.26579,-0.78337
-0.39518,-0.26823,-0.71257
-0.37484,-0.34473,-0.70199
-0.38053,-0.35856,-0.68571
-0.39762,-0.25439,-0.69466
-0.31787,-0.26172,-0.76383
-0.34635,-0.32926,-0.72965
-0.42611,-0.34798,-0.72559
-0.4318,-0.38298,-0.71094
-0.50016,-0.32275,-0.7443
-0.44889,-0.23568,-0.73617
-0.32357,-0.19906,-0.72965
-0.30566,-0.27881,-0.68896
-0.38379,-0.32764,-0.75407
-0.45052,-0.39437,-0.78743
-0.51644,-0.35693,-0.81592
-0.47738,-0.23975,-0.78906
-0.38542,-0.18359,-0.73779
-0.35042,-0.22184,-0.6613
-0.33171,-0.30729,-0.7443
-0.40495,-0.40658,-0.78906
-0.48796,-0.37321,-0.78092
-0.47331,-0.30241,-0.76709
-0.40983,-0.23568,-0.78174
-0.39762,-0.23975,-0.6971
-0.31868,-0.2959,-0.68896
-0.34717,-0.40088,-0.74186
-0.44971,-0.361,-0.72559
-0.44238,-0.29508,-0.69954
-0.36426,-0.2487,-0.78255
-0.38949,-0.26253,-0.74674
-0.37484,-0.31787,-0.69954
-0.35938,-0.36995,-0.68896
-0.44157,-0.34066,-0.68001
-0.45703,-0.24788,-0.66699
-0.32275,-0.23405,-0.7443
-0.33415,-0.27637,-0.73861
-0.37646,-0.32845,-0.72559
-0.41146,-0.38216,-0.71989
-0.47493,-0.25521,-0.71419
-0.35856,-0.19336,-0.71582
-0.29997,-0.23079,-0.70199
-0.32682,-0.31136,-0.7085
-0.42367,-0.37972,-0.78581
-0.47982,-0.37158,-0.79395
-0.50423,-0.28857,-0.78581
-0.41878,-0.19417,-0.75488
-0.35042,-0.19987,-0.68327
-0.30648,-0.25439,-0.6613
-0.37484,-0.36019,-0.77035
-0.45866,-0.3903,-0.79069
-0.5026,-0.32682,-0.78092
-0.44157,-0.25928,-0.78825
-0.41309,-0.21777,-0.74186
-0.35938,-0.24951,-0.67839
-0.3374,-0.35693,-0.73372
-0.41634,-0.37484,-0.73779
-0.48145,-0.32601,-0.74023
-0.41064,-0.27067,-0.76383
-0.37972,-0.25602,-0.79883
-0.40007,-0.27393,-0.72803
-0.37565,-0.34717,-0.70605
-0.38542,-0.37158,-0.70199
-0.46924,-0.31136,-0.6971
-0.39681,-0.25846,-0.70605
-0.32764,-0.23649,-0.76628
-0.35856,-0.2959,-0.72803
-0.41878,-0.34798,-0.73372
-0.42041,-0.37077,-0.70768
-0.48633,-0.32113,-0.74023
-0.4318,-0.23975,-0.72884
-0.31787,-0.19906,-0.73047
-0.30404,-0.26904,-0.6971
-0.38542,-0.34066,-0.76709
-0.44889,-0.38053,-0.78011
-0.5026,-0.35286,-0.79069
