X_2300us_loaded_1,Y_2300us_loaded_1,Z_2300us_loaded_1
-0.24463,-0.19417,-0.75732
-0.33822,-0.23812,-0.64827
-0.51318,-0.37484,-0.61654
-0.43587,-0.43831,-0.84847
-0.15267,-0.20638,-0.82243
-0.1665,-0.19092,-0.63932
-0.26579,-0.38298,-0.72152
-0.36751,-0.52214,-0.67106
-0.39925,-0.36995,-0.87777
-0.23405,-0.12826,-0.95264
-0.22266,-0.12256,-0.71175
-0.38216,-0.25684,-0.59863
-0.5026,-0.42204,-0.73698
-0.39681,-0.36507,-0.86556
-0.18034,-0.19743,-0.73779
-0.16081,-0.18034,-0.65885
-0.26009,-0.50179,-0.73698
-0.36914,-0.52051,-0.78174
-0.32926,-0.32113,-0.83789
-0.30078,-0.19417,-0.8444
-0.29264,-0.24951,-0.69059
-0.45866,-0.40739,-0.73617
-0.50505,-0.50993,-0.75326
-0.33822,-0.29346,-0.76302
-0.12907,-0.23242,-0.68815
-0.20557,-0.28776,-0.67432
-0.30078,-0.55876,-0.77197
-0.40332,-0.45133,-0.75814
-0.2959,-0.27718,-0.91357
-0.29264,-0.19499,-0.8501
-0.32194,-0.21289,-0.68327
-0.48958,-0.40902,-0.64583
-0.47738,-0.49284,-0.66536
-0.26823,-0.35124,-0.80941
-0.15348,-0.21615,-0.69303
-0.25439,-0.28939,-0.77848
-0.33577,-0.52051,-0.7028
-0.35531,-0.44971,-0.75407
-0.33171,-0.28288,-0.98438
-0.25846,-0.078613,-0.80046
-0.34798,-0.1429,-0.77035
-0.46354,-0.40169,-0.62467
-0.49935,-0.40413,-0.74512
-0.24788,-0.26416,-0.64502
-0.15999,-0.075358,-0.70036
-0.21615,-0.243,-0.70605
-0.3724,-0.51644,-0.74837
-0.38298,-0.30566,-0.81673
-0.32113,-0.17464,-0.87451
-0.28125,-0.081868,-0.72314
-0.34635,-0.18929,-0.66455
-0.51888,-0.42529,-0.71745
-0.46924,-0.31624,-0.70605
-0.25277,-0.21045,-0.70931
-0.18766,-0.19173,-0.76058
-0.25602,-0.33008,-0.71826
-0.36833,-0.51156,-0.71989
-0.35042,-0.25765,-0.75895
-0.27881,-0.1722,-0.82813
-0.29264,-0.16081,-0.71501
-0.42773,-0.31055,-0.74593
-0.5262,-0.44971,-0.8444
-0.36426,-0.26497,-0.76546
-0.23568,-0.22347,-0.77767
-0.18522,-0.18848,-0.75
-0.29671,-0.42448,-0.70199
-0.34147,-0.56038,-0.70524
-0.28532,-0.19906,-0.82975
-0.3016,-0.18197,-0.70605
-0.34391,-0.19987,-0.71663
-0.45052,-0.35612,-0.70117
-0.51644,-0.40413,-0.7793
-0.35449,-0.23486,-0.77686
-0.2666,-0.20882,-0.84847
-0.20638,-0.20719,-0.80697
-0.28613,-0.42529,-0.62142
-0.38949,-0.49854,-0.7557
-0.28695,-0.23812,-0.78337
-0.31868,-0.16325,-0.75163
-0.36751,-0.24137,-0.80697
-0.42611,-0.29997,-0.67594
-0.48551,-0.35693,-0.68571
-0.43018,-0.3667,-0.65641
-0.22673,-0.21777,-0.81104
-0.19743,-0.21045,-0.66618
-0.32601,-0.43018,-0.6377
-0.39925,-0.49935,-0.81917
-0.35449,-0.26986,-0.85417
-0.27962,-0.11849,-0.87451
-0.30322,-0.19824,-0.7915
-0.43099,-0.33577,-0.81592
-0.51725,-0.41146,-0.63281
-0.41471,-0.28369,-0.74837
-0.14941,-0.21696,-0.8208
-0.18197,-0.22184,-0.63607
-0.32438,-0.47575,-0.68083
-0.35775,-0.53271,-0.77848
-0.27148,-0.22347,-0.78499
-0.29264,-0.15023,-0.80697
-0.2902,-0.20882,-0.7736
-0.42204,-0.35368,-0.59619
-0.48551,-0.38542,-0.61735
-0.33984,-0.26579,-0.63525
-0.17301,-0.14697,-0.79557
-0.19499,-0.30811,-0.62712
-0.2902,-0.5319,-0.66048
-0.36751,-0.5083,-0.74837
-0.26497,-0.21859,-0.63444
-0.28857,-0.16406,-0.75814
-0.33903,-0.25846,-0.61572
-0.43587,-0.25602,-0.65153
-0.50423,-0.3252,-0.7264
-0.35693,-0.25195,-0.78337
-0.16569,-0.20882,-0.83626
-0.21208,-0.26742,-0.58317
-0.31787,-0.50016,-0.71663
-0.34229,-0.46191,-0.71501
-0.32031,-0.20719,-0.83301
-0.31217,-0.17871,-0.90137
-0.35368,-0.24788,-0.72884
-0.47168,-0.28857,-0.6141
-0.50586,-0.37402,-0.56201
-0.35042,-0.28125,-0.80452
-0.16406,-0.25439,-0.72152
-0.29427,-0.25277,-0.71175
-0.33822,-0.54574,-0.75814
-0.34717,-0.4611,-0.71582
-0.3138,-0.18766,-0.75163
-0.3016,-0.14453,-0.81755
-0.39274,-0.23486,-0.71338
-0.51888,-0.39844,-0.68083
-0.49202,-0.41797,-0.75895
-0.30241,-0.22266,-0.80127
-0.17139,-0.19417,-0.65234
-0.26335,-0.25277,-0.65804
-0.32031,-0.57992,-0.74186
-0.3724,-0.39111,-0.69629
-0.26742,-0.16243,-0.73128
-0.33333,-0.23568,-0.7443
-0.37484,-0.30566,-0.61491
-0.49447,-0.43506,-0.66455
-0.46517,-0.40413,-0.68571
-0.27067,-0.22673,-0.7557
-0.1722,-0.29264,-0.68245
-0.3016,-0.35856,-0.7557
-0.32682,-0.55876,-0.74919
-0.38867,-0.36426,-0.72559
-0.28857,-0.21777,-0.83708
-0.30648,-0.22917,-0.70443
-0.41146,-0.27962,-0.74674
-0.48877,-0.36507,-0.62549
-0.47412,-0.35775,-0.73291
-0.26416,-0.27718,-0.75326
-0.1543,-0.18359,-0.6263
-0.30729,-0.29997,-0.72477
-0.361,-0.50911,-0.70687
-0.36914,-0.34961,-0.77767
-0.32275,-0.22184,-0.85091
-0.2609,-0.10791,-0.67839
-0.41471,-0.22673,-0.73535
-0.51563,-0.3903,-0.71663
-0.47087,-0.32031,-0.80941
-0.24382,-0.21126,-0.72152
-0.15755,-0.15918,-0.68734
-0.2666,-0.32438,-0.72721
-0.35775,-0.59456,-0.71419
-0.31543,-0.29671,-0.68978
-0.27474,-0.16243,-0.82243
-0.31624,-0.2137,-0.64665
-0.42773,-0.29671,-0.69059
-0.5083,-0.51481,-0.72152
-0.44889,-0.29915,-0.75814
-0.21696,-0.20882,-0.74186
-0.20638,-0.22673,-0.69222
-0.29102,-0.3667,-0.75407
-0.35775,-0.54004,-0.6735
-0.31543,-0.23893,-0.76383
-0.27555,-0.16406,-0.80778
-0.3374,-0.25765,-0.65479
-0.45215,-0.3431,-0.75244
-0.47738,-0.36507,-0.63688
-0.38623,-0.28613,-0.73861
-0.20068,-0.23242,-0.62061
-0.18604,-0.24707,-0.73861
-0.30078,-0.37321,-0.71175
-0.33333,-0.4847,-0.71012
-0.33984,-0.26579,-0.82731
-0.28532,-0.20719,-0.79883
-0.30322,-0.15348,-0.72314
-0.42611,-0.28532,-0.67594
-0.50749,-0.33089,-0.66536
-0.36344,-0.35693,-0.72559
-0.27067,-0.26986,-0.8265
-0.16569,-0.21533,-0.78825
-0.29915,-0.33903,-0.6735
-0.34066,-0.48307,-0.63851
-0.34391,-0.30729,-0.74349
-0.31868,-0.20964,-0.84196
-0.29834,-0.17383,-0.7915
-0.40007,-0.29834,-0.73372
-0.49609,-0.39193,-0.6792
-0.40576,-0.36995,-0.71826
-0.26009,-0.2723,-0.81592
-0.16569,-0.21696,-0.77197
-0.25684,-0.39437,-0.70524
-0.35042,-0.49121,-0.65804
-0.31217,-0.26823,-0.8265
-0.3195,-0.15023,-0.79069
-0.30729,-0.1722,-0.80778
-0.38704,-0.27881,-0.82894
-0.48714,-0.35449,-0.70117
-0.43424,-0.29183,-0.84766
-0.26009,-0.21452,-0.82243
-0.14128,-0.27637,-0.77116
-0.23486,-0.3903,-0.60433
-0.38053,-0.50016,-0.64502
-0.34229,-0.24707,-0.84684
-0.32682,-0.15999,-0.71989
-0.33415,-0.20882,-0.80534
-0.36833,-0.24951,-0.62712
-0.48633,-0.32601,-0.69629
-0.45703,-0.30892,-0.83545
-0.24056,-0.20394,-0.94775
-0.14616,-0.26253,-0.76221
-0.27393,-0.34635,-0.63932
-0.38623,-0.45133,-0.76709
