X_2300us_unloaded_loosepylon_2,Y_2300us_unloaded_loosepylon_2,Z_2300us_unloaded_loosepylon_2
-0.38135,-0.37972,-0.78662
-0.44645,-0.37972,-0.78174
-0.49202,-0.33577,-0.7557
-0.42448,-0.23161,-0.7557
-0.39437,-0.19743,-0.71908
-0.34554,-0.22835,-0.64746
-0.32682,-0.33984,-0.7321
-0.40658,-0.37891,-0.73617
-0.47168,-0.34473,-0.7207
-0.4082,-0.26986,-0.73454
-0.38053,-0.25114,-0.77767
-0.39518,-0.26742,-0.70199
-0.36589,-0.34554,-0.69059
-0.38216,-0.35938,-0.70361
-0.46517,-0.32601,-0.70687
-0.39111,-0.24707,-0.71826
-0.33659,-0.24463,-0.77848
-0.36344,-0.30241,-0.74349
-0.41797,-0.34961,-0.72803
-0.4196,-0.37402,-0.70524
-0.4847,-0.3374,-0.73617
-0.43424,-0.22347,-0.71989
-0.3195,-0.20557,-0.72803
-0.31462,-0.28857,-0.70117
-0.39274,-0.35531,-0.76221
-0.44401,-0.40495,-0.77686
-0.50016,-0.3488,-0.79964
-0.45785,-0.25195,-0.76709
-0.36833,-0.18522,-0.71663
-0.3374,-0.23812,-0.6556
-0.3374,-0.32682,-0.72559
-0.41553,-0.39844,-0.78337
-0.49365,-0.37158,-0.7736
-0.46842,-0.28776,-0.75814
-0.40739,-0.21533,-0.76139
-0.38704,-0.20882,-0.67269
-0.31462,-0.30485,-0.7028
-0.35531,-0.39111,-0.73372
-0.46191,-0.37077,-0.71989
-0.44238,-0.3016,-0.70524
-0.36751,-0.24219,-0.77279
-0.396,-0.25277,-0.73942
-0.361,-0.29508,-0.69059
-0.35042,-0.38867,-0.70931
-0.43831,-0.34961,-0.68327
-0.45378,-0.28044,-0.66374
-0.32113,-0.23405,-0.7443
-0.34066,-0.27718,-0.7443
-0.3846,-0.3138,-0.71419
-0.40332,-0.39274,-0.70687
-0.45785,-0.36426,-0.71745
-0.47575,-0.25684,-0.70361
-0.35449,-0.19906,-0.7085
-0.30078,-0.2609,-0.70524
-0.33333,-0.31624,-0.6971
-0.43424,-0.38867,-0.77523
-0.48063,-0.39274,-0.78825
-0.49772,-0.28288,-0.78011
-0.41471,-0.21208,-0.75
-0.34635,-0.20638,-0.67432
-0.30322,-0.27067,-0.66618
-0.37972,-0.38298,-0.77035
-0.45296,-0.4082,-0.77848
-0.49365,-0.33415,-0.76709
-0.43913,-0.26416,-0.77604
-0.40576,-0.19906,-0.7207
-0.34635,-0.25928,-0.66455
-0.33089,-0.35612,-0.72477
-0.41553,-0.40251,-0.7443
-0.47575,-0.34554,-0.72559
-0.41064,-0.28695,-0.75895
-0.3903,-0.24626,-0.79069
-0.40169,-0.27881,-0.71745
-0.3667,-0.34391,-0.6971
-0.39193,-0.36751,-0.69466
-0.47331,-0.31624,-0.69141
-0.39518,-0.25928,-0.71663
-0.33496,-0.24463,-0.77604
-0.36344,-0.29346,-0.7321
-0.41553,-0.33822,-0.72314
-0.40983,-0.36589,-0.69548
-0.47412,-0.32113,-0.71663
-0.42285,-0.23161,-0.70524
-0.31136,-0.20557,-0.71582
-0.31055,-0.26904,-0.68896
-0.38623,-0.35205,-0.7557
-0.44238,-0.39274,-0.76465
-0.49772,-0.35042,-0.7793
-0.45296,-0.24137,-0.7443
-0.36182,-0.19173,-0.70768
-0.33171,-0.23324,-0.64339
-0.33415,-0.32113,-0.72965
-0.40251,-0.40251,-0.78662
-0.4847,-0.36995,-0.76628
-0.46842,-0.27799,-0.74593
-0.40007,-0.23486,-0.76383
-0.38379,-0.2251,-0.67676
-0.31217,-0.29264,-0.68896
-0.35693,-0.41634,-0.76383
-0.4554,-0.34554,-0.74919
-0.45785,-0.32926,-0.73779
-0.36751,-0.243,-0.78337
-0.39518,-0.26742,-0.75081
-0.36263,-0.30973,-0.69222
-0.35531,-0.38786,-0.71989
-0.43506,-0.36426,-0.72559
-0.45703,-0.28939,-0.70361
-0.32845,-0.2373,-0.74756
-0.35124,-0.27962,-0.75163
-0.38867,-0.33333,-0.72721
-0.41227,-0.396,-0.71501
-0.46354,-0.36995,-0.73291
-0.47819,-0.26172,-0.72233
-0.35938,-0.20882,-0.72477
-0.30729,-0.22998,-0.71175
-0.33333,-0.33089,-0.70687
-0.42611,-0.38949,-0.76953
-0.47493,-0.38949,-0.78825
-0.48551,-0.2902,-0.78255
-0.40902,-0.20719,-0.75081
-0.35531,-0.18685,-0.67513
-0.30566,-0.2723,-0.66211
-0.37972,-0.36426,-0.7679
-0.4554,-0.40332,-0.78499
-0.49121,-0.31462,-0.76302
-0.4375,-0.25114,-0.77197
-0.40576,-0.18441,-0.71908
-0.35205,-0.23812,-0.6556
-0.33496,-0.35042,-0.73535
-0.40332,-0.37646,-0.72314
-0.4668,-0.3374,-0.6971
-0.39844,-0.2666,-0.71501
-0.37891,-0.23975,-0.77441
-0.39437,-0.25602,-0.70117
-0.36263,-0.34798,-0.69385
-0.37809,-0.36182,-0.67676
-0.46842,-0.32113,-0.6735
-0.38379,-0.24382,-0.69303
-0.33496,-0.243,-0.76058
-0.36344,-0.29508,-0.7264
-0.41797,-0.33415,-0.71826
-0.41309,-0.37158,-0.7028
-0.48714,-0.31543,-0.72314
-0.42855,-0.21859,-0.70443
-0.30973,-0.21859,-0.71663
-0.30811,-0.26416,-0.6792
-0.38949,-0.33415,-0.74756
-0.43994,-0.40576,-0.76058
-0.50098,-0.34147,-0.77686
-0.45703,-0.25033,-0.75163
-0.36263,-0.17464,-0.70361
-0.32764,-0.23161,-0.64502
-0.33171,-0.31299,-0.71338
-0.41227,-0.41471,-0.78581
-0.49609,-0.37484,-0.7972
-0.47738,-0.29427,-0.78011
-0.40983,-0.21615,-0.7679
-0.38704,-0.24137,-0.68571
-0.30973,-0.30322,-0.68001
-0.35856,-0.4139,-0.74186
-0.46598,-0.37321,-0.75081
-0.45947,-0.31624,-0.73454
-0.38053,-0.24707,-0.81266
-0.40495,-0.27067,-0.75488
-0.37077,-0.30892,-0.6971
-0.35775,-0.38786,-0.70687
-0.44645,-0.3667,-0.7085
-0.45622,-0.29834,-0.69873
-0.33089,-0.243,-0.76465
-0.3488,-0.28288,-0.75244
-0.39111,-0.32926,-0.73128
-0.40413,-0.3846,-0.70605
-0.46924,-0.37484,-0.71826
-0.47005,-0.25439,-0.70199
-0.35531,-0.22673,-0.71419
-0.30566,-0.24544,-0.69222
-0.33496,-0.33577,-0.71501
-0.42611,-0.40007,-0.7679
-0.48145,-0.39193,-0.77279
-0.49202,-0.29671,-0.76709
-0.40983,-0.22591,-0.7443
-0.3488,-0.18848,-0.66862
-0.30078,-0.2666,-0.65885
-0.37972,-0.37565,-0.78337
-0.45052,-0.38298,-0.78255
-0.49284,-0.34635,-0.75732
-0.42448,-0.25195,-0.75244
-0.396,-0.19661,-0.71745
-0.34554,-0.24137,-0.65153
-0.32601,-0.35693,-0.74105
-0.39681,-0.38216,-0.7321
-0.46842,-0.35368,-0.71582
-0.39925,-0.26986,-0.7264
-0.37728,-0.25358,-0.77523
-0.396,-0.26823,-0.69954
-0.36507,-0.33415,-0.69059
-0.38949,-0.35693,-0.71338
-0.47331,-0.31462,-0.71338
-0.39762,-0.25928,-0.72152
-0.3374,-0.23242,-0.7736
-0.37077,-0.30566,-0.73535
-0.42041,-0.34229,-0.71989
-0.41227,-0.37728,-0.70361
-0.48226,-0.3374,-0.73372
-0.43343,-0.23324,-0.73047
-0.3195,-0.20719,-0.72721
-0.31299,-0.28369,-0.69873
-0.39111,-0.32845,-0.75814
-0.44482,-0.40902,-0.76872
-0.50179,-0.33984,-0.78337
-0.46191,-0.24951,-0.76139
-0.37158,-0.18359,-0.71419
-0.33577,-0.23242,-0.65641
-0.33577,-0.31868,-0.73128
-0.41146,-0.41064,-0.7793
-0.48877,-0.38542,-0.78092
-0.47005,-0.29508,-0.76221
-0.41227,-0.23568,-0.7736
-0.39355,-0.20394,-0.6792
-0.31136,-0.30566,-0.7028
-0.35449,-0.38298,-0.74023
-0.45459,-0.37158,-0.73535
-0.44401,-0.29753,-0.70443
-0.36426,-0.2609,-0.78011
-0.39355,-0.25521,-0.7443
-0.36263,-0.29753,-0.6971
-0.34717,-0.37484,-0.70361
-0.43099,-0.34635,-0.6849
