X_2300us_unloaded_loosemotor_2,Y_2300us_unloaded_loosemotor_2,Z_2300us_unloaded_loosemotor_2
-0.38542,-0.26579,-0.72721
-0.40739,-0.22184,-0.77523
-0.44238,-0.20475,-0.85417
-0.3903,-0.29915,-0.92334
-0.32275,-0.38704,-0.84521
-0.30811,-0.42122,-0.77279
-0.35042,-0.32926,-0.7207
-0.33171,-0.32438,-0.76709
-0.34554,-0.27799,-0.82894
-0.40088,-0.26986,-0.85417
-0.42529,-0.29834,-0.78011
-0.36344,-0.33577,-0.81104
-0.35368,-0.3374,-0.80046
-0.41715,-0.30078,-0.7915
-0.36263,-0.30241,-0.8208
-0.34635,-0.33496,-0.88265
-0.36995,-0.37565,-0.75732
-0.41553,-0.33333,-0.72803
-0.38053,-0.30973,-0.75081
-0.39355,-0.26742,-0.76058
-0.43343,-0.22835,-0.79557
-0.3846,-0.27148,-0.8973
-0.34635,-0.35205,-0.84359
-0.33984,-0.4082,-0.75732
-0.37158,-0.36426,-0.69954
-0.37891,-0.26823,-0.71012
-0.38053,-0.25277,-0.78011
-0.41553,-0.25928,-0.86475
-0.41309,-0.28613,-0.85986
-0.35042,-0.37321,-0.78581
-0.3252,-0.40902,-0.79801
-0.36914,-0.35531,-0.7972
-0.36995,-0.31624,-0.8623
-0.33496,-0.31136,-0.88428
-0.38216,-0.31136,-0.80046
-0.42692,-0.30973,-0.76546
-0.39518,-0.30485,-0.79883
-0.39681,-0.29427,-0.77116
-0.44727,-0.21045,-0.81348
-0.40251,-0.27067,-0.88184
-0.34147,-0.35612,-0.88428
-0.33496,-0.39844,-0.79232
-0.36019,-0.37484,-0.73291
-0.36344,-0.32601,-0.71338
-0.36995,-0.27881,-0.74674
-0.40576,-0.21696,-0.83219
-0.40251,-0.26742,-0.89404
-0.36833,-0.34391,-0.8151
-0.31543,-0.38053,-0.79395
-0.36182,-0.36507,-0.73372
-0.37321,-0.28939,-0.74756
-0.34554,-0.28532,-0.78662
-0.38135,-0.30648,-0.8623
-0.41553,-0.32031,-0.75895
-0.38298,-0.32845,-0.7557
-0.34554,-0.32682,-0.79801
-0.40413,-0.30485,-0.79313
-0.37565,-0.28288,-0.83057
-0.32845,-0.32764,-0.87207
-0.35856,-0.36426,-0.78499
-0.39274,-0.3488,-0.73617
-0.40495,-0.30811,-0.74023
-0.39274,-0.24382,-0.72233
-0.42692,-0.20557,-0.76872
-0.44889,-0.23405,-0.85661
-0.35693,-0.34391,-0.86475
-0.32275,-0.40983,-0.76709
-0.33089,-0.39518,-0.73535
-0.36344,-0.35368,-0.73779
-0.34229,-0.28125,-0.81673
-0.37728,-0.2487,-0.85986
-0.42448,-0.25277,-0.8029
-0.38786,-0.30892,-0.80046
-0.33659,-0.34635,-0.81999
-0.39274,-0.2902,-0.8029
-0.396,-0.2609,-0.85905
-0.35042,-0.32031,-0.91357
-0.35368,-0.3431,-0.84033
-0.39274,-0.34229,-0.74674
-0.39925,-0.32113,-0.7793
-0.36344,-0.29102,-0.7793
-0.42855,-0.2251,-0.8151
-0.40983,-0.24707,-0.90381
-0.34554,-0.32438,-0.91683
-0.33089,-0.40169,-0.80778
-0.35124,-0.37972,-0.7443
-0.3846,-0.3374,-0.68571
-0.36426,-0.26497,-0.72803
-0.40576,-0.22917,-0.7972
-0.43669,-0.26742,-0.90462
-0.38053,-0.35531,-0.81266
-0.33008,-0.3903,-0.79639
-0.33984,-0.40169,-0.77686
-0.38623,-0.31868,-0.78499
-0.3252,-0.32031,-0.83219
-0.36182,-0.31217,-0.81917
-0.4139,-0.30973,-0.74186
-0.41227,-0.3016,-0.77116
-0.38216,-0.30404,-0.76465
-0.42936,-0.27148,-0.74919
-0.41227,-0.25277,-0.78337
-0.38867,-0.29834,-0.87451
-0.33008,-0.40983,-0.8029
-0.37158,-0.38379,-0.7264
-0.38216,-0.35042,-0.71175
-0.36019,-0.29997,-0.71257
-0.396,-0.24788,-0.76709
-0.42041,-0.2251,-0.86556
-0.38135,-0.29671,-0.82568
-0.33008,-0.3724,-0.78255
-0.32113,-0.39355,-0.74756
-0.38053,-0.31543,-0.73291
-0.3431,-0.28613,-0.80615
-0.36507,-0.29102,-0.868
-0.41146,-0.27718,-0.82161
-0.40007,-0.31706,-0.7321
-0.35449,-0.3488,-0.81022
-0.3724,-0.32926,-0.80371
-0.41064,-0.26742,-0.85173
-0.34717,-0.32194,-0.89648
-0.33333,-0.35449,-0.84196
-0.37972,-0.35693,-0.75895
-0.40413,-0.32194,-0.75081
-0.38216,-0.27555,-0.71663
-0.41715,-0.21208,-0.77035
-0.43994,-0.20557,-0.84847
-0.38704,-0.31055,-0.92578
-0.31706,-0.40413,-0.84033
-0.33089,-0.41471,-0.7443
-0.36344,-0.36263,-0.70768
-0.34229,-0.32357,-0.74512
-0.3667,-0.25765,-0.80697
-0.4139,-0.25846,-0.84684
-0.41471,-0.30485,-0.78743
-0.35856,-0.34066,-0.8151
-0.35775,-0.35124,-0.7915
-0.41471,-0.28695,-0.77767
-0.34391,-0.30485,-0.80778
-0.34229,-0.35449,-0.88102
-0.37728,-0.36833,-0.74756
-0.41309,-0.32764,-0.7264
-0.36914,-0.31706,-0.76872
-0.39844,-0.29346,-0.78011
-0.42122,-0.23242,-0.83464
-0.37077,-0.27881,-0.91113
-0.32926,-0.36182,-0.84603
-0.35042,-0.39437,-0.75814
-0.37565,-0.3488,-0.71501
-0.37809,-0.2487,-0.69059
-0.38786,-0.24626,-0.76139
-0.42367,-0.25114,-0.86149
-0.396,-0.31136,-0.85824
-0.33822,-0.38623,-0.77767
-0.31217,-0.40983,-0.78011
-0.36589,-0.35042,-0.78662
-0.35124,-0.32275,-0.85742
-0.33984,-0.30485,-0.8737
-0.39681,-0.2959,-0.79069
-0.43099,-0.29508,-0.77035
-0.3846,-0.30485,-0.80208
-0.39844,-0.27555,-0.77767
-0.44645,-0.23324,-0.83382
-0.396,-0.28369,-0.8859
-0.33333,-0.36833,-0.86475
-0.35205,-0.396,-0.77767
-0.37728,-0.36833,-0.73861
-0.36751,-0.32926,-0.73291
-0.38949,-0.26497,-0.76221
-0.42204,-0.2194,-0.868
-0.39681,-0.27962,-0.89486
-0.35775,-0.36507,-0.82243
-0.32031,-0.39925,-0.77604
-0.36751,-0.38623,-0.72152
-0.36751,-0.31299,-0.74186
-0.361,-0.27393,-0.78743
-0.39274,-0.30729,-0.87614
-0.41471,-0.31462,-0.77848
-0.36751,-0.34066,-0.79069
-0.35368,-0.34473,-0.81104
-0.41309,-0.30811,-0.79639
-0.361,-0.29834,-0.81755
-0.32438,-0.3374,-0.84115
-0.37077,-0.3488,-0.76058
-0.39844,-0.33903,-0.73291
-0.39925,-0.29753,-0.73128
-0.40413,-0.26253,-0.71663
-0.43343,-0.21126,-0.77279
-0.42692,-0.25277,-0.85091
-0.33171,-0.36182,-0.84766
-0.32357,-0.41878,-0.74919
-0.33903,-0.3846,-0.70036
-0.35286,-0.31299,-0.70361
-0.35531,-0.29183,-0.79232
-0.39844,-0.25033,-0.85173
-0.43343,-0.25684,-0.80534
-0.37891,-0.34066,-0.79476
-0.33089,-0.37077,-0.80208
-0.38867,-0.30485,-0.77848
-0.38623,-0.27311,-0.83545
-0.33903,-0.32113,-0.89242
-0.36751,-0.33089,-0.80452
-0.40495,-0.33252,-0.73779
-0.39925,-0.32275,-0.77848
-0.37972,-0.28206,-0.77035
-0.43587,-0.20964,-0.81592
-0.40007,-0.25846,-0.91032
-0.33659,-0.32438,-0.90706
-0.33903,-0.39762,-0.80208
-0.3667,-0.36344,-0.73861
-0.38379,-0.30973,-0.69629
-0.37565,-0.24463,-0.73779
-0.4196,-0.20231,-0.80534
-0.42936,-0.26579,-0.90951
-0.35938,-0.35124,-0.82243
-0.31868,-0.39518,-0.79639
-0.33496,-0.37891,-0.76221
-0.36263,-0.33252,-0.78174
-0.32438,-0.30566,-0.82568
-0.37809,-0.29915,-0.82406
-0.42773,-0.29834,-0.74919
-0.40495,-0.30322,-0.78337
-0.36995,-0.33089,-0.78743
-0.42611,-0.31136,-0.75814
-0.39355,-0.27881,-0.7972
-0.37321,-0.32113,-0.88021
-0.33252,-0.40658,-0.79232
-0.38542,-0.36833,-0.72477
-0.38867,-0.33008,-0.73779
