X_2300us_unloaded_loosemotor_9,Y_2300us_unloaded_loosemotor_9,Z_2300us_unloaded_loosemotor_9
-0.41309,-0.29915,-0.8029
-0.36344,-0.32601,-0.81999
-0.396,-0.26742,-0.78418
-0.42204,-0.25439,-0.83545
-0.36507,-0.29183,-0.89404
-0.33822,-0.36751,-0.83952
-0.37728,-0.36263,-0.74756
-0.40169,-0.33903,-0.76058
-0.36751,-0.28044,-0.74674
-0.41309,-0.22673,-0.78988
-0.42204,-0.22266,-0.8916
-0.36263,-0.30404,-0.92741
-0.33008,-0.3846,-0.8265
-0.33984,-0.39437,-0.76302
-0.37321,-0.31624,-0.70117
-0.35205,-0.28206,-0.74023
-0.38379,-0.23649,-0.78418
-0.41797,-0.27718,-0.89404
-0.38623,-0.32926,-0.78988
-0.33577,-0.36833,-0.80208
-0.34066,-0.36833,-0.79232
-0.39762,-0.3138,-0.78662
-0.33984,-0.32113,-0.82975
-0.34635,-0.33415,-0.82731
-0.40169,-0.33089,-0.74756
-0.42204,-0.31624,-0.76058
-0.39111,-0.29508,-0.76302
-0.4318,-0.23079,-0.75326
-0.43424,-0.22917,-0.81429
-0.40007,-0.28288,-0.89242
-0.32113,-0.39437,-0.83382
-0.36019,-0.39437,-0.74837
-0.38135,-0.36507,-0.7207
-0.36589,-0.2959,-0.73617
-0.38623,-0.24788,-0.81999
-0.42529,-0.21859,-0.88916
-0.4082,-0.28044,-0.82813
-0.34961,-0.35449,-0.81836
-0.32845,-0.39193,-0.78174
-0.396,-0.29183,-0.76953
-0.35449,-0.28939,-0.85335
-0.35775,-0.29997,-0.91032
-0.39518,-0.29508,-0.84196
-0.41227,-0.30811,-0.75814
-0.36995,-0.3431,-0.81185
-0.37809,-0.28776,-0.81266
-0.42611,-0.2373,-0.86149
-0.36751,-0.29102,-0.92985
-0.33008,-0.35449,-0.88997
-0.37402,-0.37484,-0.78499
-0.40088,-0.3374,-0.76953
-0.39193,-0.27637,-0.71826
-0.40495,-0.23486,-0.7321
-0.43506,-0.20313,-0.80859
-0.39274,-0.2959,-0.90544
-0.32438,-0.38786,-0.83138
-0.31462,-0.41227,-0.76058
-0.35612,-0.35612,-0.71745
-0.34635,-0.30811,-0.74268
-0.35531,-0.26904,-0.81755
-0.40658,-0.27148,-0.84603
-0.42773,-0.29264,-0.7793
-0.36751,-0.33496,-0.81022
-0.3724,-0.34717,-0.79395
-0.42367,-0.2487,-0.77767
-0.37077,-0.28532,-0.81999
-0.34391,-0.33333,-0.88428
-0.37321,-0.36263,-0.75895
-0.41715,-0.32113,-0.73291
-0.38379,-0.30729,-0.76221
-0.40413,-0.27067,-0.77686
-0.42855,-0.22998,-0.83789
-0.38053,-0.28044,-0.91439
-0.3374,-0.35368,-0.85091
-0.33984,-0.40332,-0.76872
-0.36344,-0.35693,-0.71501
-0.37158,-0.26742,-0.6971
-0.38216,-0.243,-0.76383
-0.41634,-0.24137,-0.85824
-0.40332,-0.29264,-0.8501
-0.34635,-0.36833,-0.76872
-0.31706,-0.3903,-0.78662
-0.36589,-0.33333,-0.78825
-0.36344,-0.31787,-0.86312
-0.33415,-0.30729,-0.87858
-0.38786,-0.30892,-0.79557
-0.42692,-0.30566,-0.77848
-0.39193,-0.3016,-0.79557
-0.39111,-0.28125,-0.76058
-0.44482,-0.21696,-0.79232
-0.39518,-0.25521,-0.85173
-0.33089,-0.36751,-0.87614
-0.3374,-0.40251,-0.78011
-0.36751,-0.37809,-0.7321
-0.36589,-0.33089,-0.70931
-0.37972,-0.26416,-0.73698
-0.41309,-0.22184,-0.84521
-0.39925,-0.27881,-0.88102
-0.35693,-0.36019,-0.81104
-0.31299,-0.39681,-0.77279
-0.36344,-0.38704,-0.7264
-0.36995,-0.29427,-0.7443
-0.35042,-0.26579,-0.78906
-0.38786,-0.30811,-0.87614
-0.41309,-0.31217,-0.76221
-0.36833,-0.33659,-0.7793
-0.34554,-0.33496,-0.80534
-0.41146,-0.28125,-0.79964
-0.36995,-0.28695,-0.84521
-0.33089,-0.33089,-0.86068
-0.36507,-0.34717,-0.78174
-0.40169,-0.33415,-0.74023
-0.39681,-0.29102,-0.74512
-0.40007,-0.25033,-0.74512
-0.43669,-0.19824,-0.79557
-0.42936,-0.243,-0.89323
-0.33659,-0.35286,-0.8737
-0.32357,-0.40739,-0.77116
-0.34229,-0.36507,-0.71826
-0.36344,-0.32194,-0.73047
-0.35693,-0.27067,-0.8265
-0.39762,-0.23893,-0.88102
-0.43262,-0.25439,-0.81592
-0.38867,-0.33415,-0.81917
-0.33659,-0.34798,-0.80941
-0.396,-0.28451,-0.78662
-0.39355,-0.26497,-0.84847
-0.34635,-0.30811,-0.90462
-0.36914,-0.32357,-0.81592
-0.40739,-0.32682,-0.73535
-0.40088,-0.30973,-0.78255
-0.38298,-0.29427,-0.77035
-0.43831,-0.21696,-0.79639
-0.39844,-0.25602,-0.88184
-0.33171,-0.32113,-0.89404
-0.34229,-0.39844,-0.79476
-0.36995,-0.3667,-0.73372
-0.39518,-0.32194,-0.69059
-0.37728,-0.25358,-0.72396
-0.41797,-0.21289,-0.79883
-0.42529,-0.26904,-0.90706
-0.35042,-0.3667,-0.83057
-0.31055,-0.40251,-0.78988
-0.33415,-0.40007,-0.76872
-0.36507,-0.34066,-0.77604
-0.32845,-0.31136,-0.82487
-0.37728,-0.29834,-0.81592
-0.43099,-0.29508,-0.74919
-0.40169,-0.30566,-0.78337
-0.37077,-0.30811,-0.79069
-0.43506,-0.23649,-0.77604
-0.39681,-0.2666,-0.83138
-0.37077,-0.31543,-0.8973
-0.33822,-0.40088,-0.79639
-0.38949,-0.36182,-0.72721
-0.39111,-0.31462,-0.74349
-0.37728,-0.26579,-0.77197
-0.42204,-0.22754,-0.8444
-0.41797,-0.243,-0.92334
-0.36995,-0.32194,-0.85824
-0.32438,-0.396,-0.80127
-0.3431,-0.3846,-0.73535
-0.37972,-0.28125,-0.73291
-0.35693,-0.27962,-0.82568
-0.38867,-0.27962,-0.88672
-0.42448,-0.27393,-0.85742
-0.38053,-0.34147,-0.78174
-0.33984,-0.37809,-0.82324
-0.37321,-0.34961,-0.80778
-0.39762,-0.28695,-0.84603
-0.33171,-0.32438,-0.88753
-0.35449,-0.34391,-0.82324
-0.40007,-0.34635,-0.76953
-0.41146,-0.30729,-0.76221
-0.396,-0.28044,-0.73454
-0.43587,-0.22103,-0.77767
-0.43262,-0.23242,-0.84196
-0.36751,-0.33659,-0.91195
-0.31787,-0.4196,-0.82243
-0.34717,-0.40251,-0.73128
-0.36995,-0.31543,-0.69303
-0.34798,-0.28369,-0.72803
-0.3846,-0.23324,-0.81104
-0.42692,-0.24463,-0.86312
-0.39762,-0.31462,-0.79964
-0.33903,-0.35449,-0.80452
-0.35612,-0.33984,-0.76628
-0.396,-0.28776,-0.77686
-0.33577,-0.30078,-0.80859
-0.35693,-0.33252,-0.87207
-0.39762,-0.3374,-0.73291
-0.40576,-0.31136,-0.75244
-0.35938,-0.31217,-0.78662
-0.41878,-0.29346,-0.79476
-0.40169,-0.2609,-0.82161
-0.35124,-0.30973,-0.88753
-0.33903,-0.36995,-0.81104
-0.37321,-0.37972,-0.75244
-0.40007,-0.32926,-0.72314
-0.39355,-0.26416,-0.71094
-0.41634,-0.23324,-0.77686
-0.45215,-0.2373,-0.84928
-0.38379,-0.32845,-0.86149
-0.3252,-0.40902,-0.78825
-0.32764,-0.4139,-0.75081
-0.38135,-0.33171,-0.75488
-0.3488,-0.31217,-0.83545
-0.36995,-0.27881,-0.86475
-0.41878,-0.27718,-0.79557
-0.41797,-0.30485,-0.81104
-0.36507,-0.32926,-0.81755
-0.40576,-0.28776,-0.79801
-0.42936,-0.23893,-0.83708
-0.37158,-0.28857,-0.90625
-0.33984,-0.36833,-0.85498
-0.37728,-0.3667,-0.76058
-0.39844,-0.3431,-0.75651
-0.36426,-0.29753,-0.74837
-0.40576,-0.23324,-0.77686
-0.42773,-0.22428,-0.87858
-0.36995,-0.30078,-0.92171
-0.33659,-0.38704,-0.82487
-0.33903,-0.40251,-0.75163
-0.37565,-0.35205,-0.69954
-0.35124,-0.29834,-0.74268
-0.38786,-0.24707,-0.8029
-0.42041,-0.28044,-0.90055
-0.39681,-0.33089,-0.80615
