X_2300us_loaded_loosepylon_0,Y_2300us_loaded_loosepylon_0,Z_2300us_loaded_loosepylon_0
-0.33089,-0.32194,-0.78662
-0.2723,-0.36426,-0.90951
-0.21208,-0.31543,-0.8859
-0.31136,-0.29915,-0.77035
-0.36019,-0.31136,-0.80615
-0.3724,-0.34717,-0.82243
-0.36344,-0.361,-0.86475
-0.36751,-0.3016,-0.82487
-0.35531,-0.24626,-0.73535
-0.37728,-0.28206,-0.63281
-0.42041,-0.43343,-0.9388
-0.33984,-0.41146,-0.95589
-0.26986,-0.39925,-0.81917
-0.25521,-0.17301,-0.68896
-0.28857,-0.19906,-0.65885
-0.38704,-0.42611,-0.86393
-0.36182,-0.37972,-0.86393
-0.42773,-0.30404,-0.95101
-0.35124,-0.17139,-0.75244
-0.29997,-0.22998,-0.68327
-0.3488,-0.50179,-0.95752
-0.3195,-0.40169,-0.84766
-0.26823,-0.37402,-0.81917
-0.26579,-0.2015,-0.74756
-0.19499,-0.22754,-0.78255
-0.31462,-0.46598,-0.7557
-0.38867,-0.40251,-0.82813
-0.39518,-0.32438,-0.8151
-0.3431,-0.13477,-0.72233
-0.25846,-0.23405,-0.75081
-0.36344,-0.45052,-0.87939
-0.39518,-0.41797,-0.96566
-0.34473,-0.40658,-0.7321
-0.3016,-0.22428,-0.76709
-0.19661,-0.27067,-0.6613
-0.29427,-0.40088,-0.80941
-0.40902,-0.44808,-0.89242
-0.36914,-0.33171,-0.80941
-0.34391,-0.18197,-0.8151
-0.26904,-0.29102,-0.7915
-0.32764,-0.40902,-0.94124
-0.35938,-0.47656,-0.73942
-0.35124,-0.4668,-0.67839
-0.26904,-0.16162,-0.75814
-0.24544,-0.27718,-0.7321
-0.3431,-0.43831,-0.87777
-0.39274,-0.45052,-0.72803
-0.43506,-0.35286,-0.71175
-0.3138,-0.10384,-0.64339
-0.22835,-0.24788,-0.70687
-0.35286,-0.42285,-0.89811
-0.37972,-0.41309,-0.76465
-0.42448,-0.42773,-0.74105
-0.28532,-0.14453,-0.70524
-0.15511,-0.2723,-0.61898
-0.31543,-0.43587,-0.73372
-0.396,-0.45133,-0.7736
-0.40739,-0.26579,-0.69792
-0.29753,-0.10059,-0.78988
-0.19255,-0.28695,-0.71989
-0.30078,-0.45215,-0.83952
-0.38053,-0.44157,-0.71257
-0.37402,-0.41878,-0.69873
-0.24219,-0.16325,-0.7264
-0.1665,-0.31055,-0.56852
-0.34473,-0.42611,-0.83219
-0.40576,-0.34229,-0.71175
-0.4082,-0.23649,-0.81592
-0.30404,-0.15592,-0.7972
-0.24788,-0.33252,-0.84766
-0.31136,-0.38298,-0.98682
-0.38542,-0.41715,-0.70199
-0.2723,-0.37077,-0.72965
-0.17952,-0.25765,-0.66862
-0.20313,-0.3903,-0.75895
-0.3488,-0.40576,-0.89811
-0.41309,-0.34635,-0.8029
-0.41227,-0.30322,-0.8501
-0.30648,-0.20475,-0.7736
-0.30973,-0.3195,-0.89079
-0.32194,-0.36995,-0.8859
-0.38298,-0.38704,-0.87288
-0.31868,-0.42285,-0.88346
-0.19661,-0.16569,-0.75081
-0.25684,-0.35693,-0.71419
-0.33415,-0.40088,-0.81022
-0.40088,-0.3846,-0.77035
-0.39193,-0.25928,-0.83057
-0.243,-0.087565,-0.83545
-0.28613,-0.37646,-0.86312
-0.35286,-0.38704,-0.89974
-0.4082,-0.44482,-0.84847
-0.33333,-0.44238,-0.84033
-0.16813,-0.17627,-0.76953
-0.24463,-0.3431,-0.77279
-0.35368,-0.38298,-0.82813
-0.38379,-0.36019,-0.62142
-0.41878,-0.27637,-0.70605
-0.25439,-0.12581,-0.74349
-0.25928,-0.31299,-0.83545
-0.40088,-0.45052,-0.90055
-0.39681,-0.45703,-0.79069
-0.40007,-0.41227,-0.82975
-0.20719,-0.094889,-0.54411
-0.20638,-0.32357,-0.66292
-0.37402,-0.44808,-0.75163
-0.46842,-0.42855,-0.74105
-0.42692,-0.25846,-0.83219
-0.20557,-0.094076,-0.64665
-0.1722,-0.36182,-0.76221
-0.38379,-0.44238,-0.80859
-0.44808,-0.43994,-0.868
-0.33171,-0.39274,-0.75081
-0.18115,-0.20801,-0.70443
-0.13151,-0.38135,-0.79232
-0.39111,-0.40169,-0.81836
-0.4318,-0.39681,-0.71745
-0.36995,-0.28451,-0.73861
-0.23975,-0.19336,-0.7793
-0.19417,-0.2902,-0.75081
-0.3846,-0.40576,-0.88102
-0.41309,-0.48226,-0.76628
-0.29508,-0.39681,-0.73861
-0.19987,-0.1779,-0.61654
-0.18115,-0.35449,-0.61084
-0.39274,-0.40251,-0.73942
-0.47249,-0.44645,-0.61328
-0.36019,-0.24219,-0.78825
-0.2487,-0.18766,-0.67594
-0.23242,-0.37728,-0.81673
-0.40413,-0.41553,-0.84928
-0.42611,-0.49854,-0.76709
-0.25033,-0.41227,-0.73535
-0.1722,-0.29834,-0.6613
-0.23568,-0.40658,-0.78906
-0.40007,-0.42204,-0.78743
-0.44482,-0.39762,-0.73617
-0.32845,-0.30729,-0.77197
-0.24626,-0.20882,-0.68571
-0.27799,-0.28532,-0.77197
-0.41553,-0.4139,-0.93229
-0.38053,-0.42204,-0.85905
-0.29346,-0.39355,-0.78825
-0.20882,-0.22917,-0.70931
-0.27962,-0.40088,-0.8623
-0.37972,-0.40902,-0.81266
-0.44889,-0.38379,-0.71501
-0.3016,-0.23649,-0.79232
-0.2137,-0.12826,-0.61084
-0.28613,-0.36182,-0.83952
-0.40007,-0.41309,-0.94938
-0.38542,-0.46517,-0.83952
-0.24788,-0.34066,-0.74349
-0.14941,-0.16325,-0.77848
-0.2373,-0.39111,-0.91439
-0.36426,-0.38379,-0.82813
-0.42773,-0.41715,-0.71419
-0.27148,-0.24788,-0.75244
-0.17464,-0.1486,-0.62467
-0.27881,-0.35775,-0.88428
-0.36589,-0.48551,-0.92985
-0.37321,-0.51888,-0.868
-0.24056,-0.37891,-0.63932
-0.12663,-0.17871,-0.70931
-0.22835,-0.41227,-0.79069
-0.38542,-0.43506,-0.78011
-0.44238,-0.44971,-0.72559
-0.31787,-0.26172,-0.7085
-0.17464,-0.19417,-0.62142
-0.25033,-0.40739,-0.75244
-0.3667,-0.48389,-0.97949
-0.37565,-0.47412,-0.89323
-0.27962,-0.36589,-0.64827
-0.15674,-0.20801,-0.65723
-0.24219,-0.42529,-0.76872
-0.3846,-0.44076,-0.84847
-0.41878,-0.40495,-0.74105
-0.35368,-0.27311,-0.76546
-0.24219,-0.18604,-0.67106
-0.2959,-0.39437,-0.75163
-0.38298,-0.46436,-0.97786
-0.34229,-0.49365,-0.76546
-0.34066,-0.35124,-0.73047
-0.20801,-0.18197,-0.66862
-0.25602,-0.43831,-0.79639
-0.34961,-0.43343,-0.71582
-0.38949,-0.42611,-0.6792
-0.33333,-0.22835,-0.77035
-0.20882,-0.1429,-0.58805
-0.31462,-0.38704,-0.85254
-0.37321,-0.4432,-0.93311
-0.36263,-0.48877,-0.83708
-0.29508,-0.34961,-0.69141
-0.17301,-0.18197,-0.73128
-0.22591,-0.44971,-0.8859
-0.37158,-0.42855,-0.79476
-0.39844,-0.38704,-0.78011
-0.33659,-0.2373,-0.7679
-0.21615,-0.18441,-0.66781
-0.30322,-0.37891,-0.89811
-0.33008,-0.43424,-1.0063
-0.31706,-0.40169,-0.92008
-0.31299,-0.31217,-0.75651
-0.18685,-0.18197,-0.81429
-0.25765,-0.38704,-0.92253
-0.37809,-0.42122,-0.91357
-0.37891,-0.36019,-0.74186
-0.40007,-0.2487,-0.80127
-0.2487,-0.11768,-0.60596
-0.28776,-0.34717,-0.8029
-0.35775,-0.47087,-0.94857
-0.34391,-0.48796,-0.80859
-0.38298,-0.31217,-0.74837
-0.20882,-0.13721,-0.60758
-0.23893,-0.38949,-0.76546
-0.41309,-0.4432,-0.72559
-0.42041,-0.37891,-0.68245
-0.37402,-0.22428,-0.77848
-0.21615,-0.16406,-0.57829
-0.28206,-0.33659,-0.79964
-0.40413,-0.47982,-0.80452
-0.35938,-0.4554,-0.78418
-0.31136,-0.36263,-0.61816
-0.21452,-0.23649,-0.80371
-0.22428,-0.45133,-0.81266
-0.38379,-0.43913,-0.76221
-0.3724,-0.40658,-0.67432
-0.37972,-0.28857,-0.61654
