X_2300us_loaded_loosepylon_9,Y_2300us_loaded_loosepylon_9,Z_2300us_loaded_loosepylon_9
-0.30811,-0.11686,-0.70199
-0.30566,-0.24056,-0.65316
-0.39274,-0.34635,-0.84847
-0.38379,-0.3016,-0.8387
-0.35286,-0.31217,-0.6792
-0.26823,-0.17139,-0.74105
-0.26172,-0.23161,-0.71989
-0.34798,-0.34554,-0.78581
-0.4611,-0.35042,-0.82161
-0.38542,-0.21533,-0.83464
-0.36995,-0.1486,-0.72559
-0.3016,-0.2487,-0.74023
-0.3431,-0.41309,-0.95996
-0.35531,-0.32357,-0.93148
-0.28939,-0.30241,-0.74105
-0.28857,-0.1429,-0.69466
-0.2487,-0.19906,-0.76628
-0.35368,-0.35938,-0.8208
-0.40658,-0.37809,-0.85498
-0.37321,-0.29427,-0.83708
-0.361,-0.14941,-0.72233
-0.32764,-0.20801,-0.73861
-0.40088,-0.34473,-0.9445
-0.36019,-0.33903,-1.0503
-0.27637,-0.34229,-0.82731
-0.29753,-0.19092,-0.76546
-0.26823,-0.18359,-0.75326
-0.3252,-0.3252,-0.85254
-0.46354,-0.34798,-0.87207
-0.42041,-0.26742,-0.77848
-0.4139,-0.18604,-0.85905
-0.28125,-0.20557,-0.63363
-0.37565,-0.34554,-0.9266
-0.36833,-0.40902,-0.93717
-0.3488,-0.35368,-0.78906
-0.33008,-0.23161,-0.78174
-0.24626,-0.13314,-0.6263
-0.30566,-0.37321,-0.83545
-0.43913,-0.40413,-0.75651
-0.46436,-0.31787,-0.78011
-0.36833,-0.20882,-0.86475
-0.28125,-0.14209,-0.65967
-0.37158,-0.34229,-0.82243
-0.3846,-0.39274,-0.73372
-0.36833,-0.37646,-0.74756
-0.23242,-0.28369,-0.6792
-0.18848,-0.1543,-0.6377
-0.29264,-0.32926,-0.80371
-0.47493,-0.33822,-0.83545
-0.45703,-0.26497,-0.68083
-0.40413,-0.18278,-0.71582
-0.29508,-0.16569,-0.7085
-0.3252,-0.38379,-0.84277
-0.40658,-0.41471,-0.90869
-0.34391,-0.36182,-0.71989
-0.29753,-0.35449,-0.70524
-0.23242,-0.12907,-0.60677
-0.25765,-0.34391,-0.67594
-0.40576,-0.40983,-0.87288
-0.38704,-0.33415,-0.67757
-0.44808,-0.24137,-0.74268
-0.30811,-0.13151,-0.6971
-0.35612,-0.28939,-0.78825
-0.36426,-0.37158,-0.87044
-0.38053,-0.30078,-0.7736
-0.35775,-0.34798,-0.76546
-0.23324,-0.19824,-0.69954
-0.27311,-0.29102,-0.67676
-0.42692,-0.3846,-0.83952
-0.44889,-0.26986,-0.79639
-0.47493,-0.23324,-0.77197
-0.41309,-0.19661,-0.77197
-0.35938,-0.30973,-0.7736
-0.36344,-0.4139,-0.81755
-0.31868,-0.32031,-0.79313
-0.36344,-0.3252,-0.7443
-0.30729,-0.1722,-0.83057
-0.30811,-0.27555,-0.77035
-0.41227,-0.37321,-0.86719
-0.39355,-0.32438,-0.90544
-0.36995,-0.27393,-0.72233
-0.36833,-0.19824,-0.68815
-0.38379,-0.26986,-0.77848
-0.39762,-0.35368,-0.91276
-0.35938,-0.31868,-0.986
-0.35124,-0.32926,-0.74105
-0.32764,-0.20231,-0.82568
-0.2723,-0.22835,-0.74593
-0.36019,-0.35042,-0.79395
-0.45947,-0.33496,-0.86312
-0.44157,-0.26416,-0.83626
-0.42611,-0.11035,-0.78337
-0.3252,-0.16895,-0.71663
-0.38704,-0.37402,-0.92008
-0.39844,-0.38704,-0.91683
-0.32194,-0.35693,-0.7793
-0.29346,-0.12581,-0.78337
-0.25684,-0.12826,-0.76546
-0.39111,-0.33333,-0.82406
-0.48226,-0.36426,-0.80941
-0.45459,-0.3016,-0.89404
-0.39193,-0.098145,-0.88753
-0.34229,-0.14209,-0.80615
-0.45378,-0.35042,-0.91032
-0.4554,-0.39437,-0.868
-0.39274,-0.33903,-0.83057
-0.28206,-0.22428,-0.7028
-0.25114,-0.14209,-0.69873
-0.29997,-0.3667,-0.73454
-0.48389,-0.37809,-0.72721
-0.46354,-0.30241,-0.72884
-0.45378,-0.15918,-0.87126
-0.32031,-0.11117,-0.72314
-0.38949,-0.25602,-0.868
-0.41634,-0.4082,-0.94613
-0.38053,-0.35286,-0.78337
-0.31055,-0.30566,-0.70931
-0.19906,-0.12256,-0.63363
-0.28206,-0.28044,-0.7736
-0.47249,-0.35938,-0.79801
-0.48307,-0.32845,-0.69059
-0.43831,-0.24056,-0.8737
-0.32357,-0.15267,-0.70199
-0.34229,-0.28125,-0.82324
-0.47738,-0.38786,-0.89893
-0.44564,-0.32275,-0.79476
-0.37402,-0.31136,-0.86312
-0.29264,-0.15511,-0.71338
-0.29834,-0.30485,-0.81266
-0.47087,-0.40088,-0.85091
-0.44076,-0.30892,-0.65885
-0.48145,-0.24788,-0.72396
-0.3431,-0.076172,-0.71989
-0.34961,-0.24382,-0.80615
-0.39518,-0.37891,-0.91032
-0.41227,-0.35368,-0.86882
-0.37809,-0.36995,-0.82487
-0.23405,-0.12419,-0.84033
-0.26416,-0.2609,-0.7028
-0.42041,-0.36019,-0.84603
-0.49691,-0.3374,-0.75326
-0.45459,-0.20313,-0.6263
-0.35286,-0.081868,-0.76221
-0.27718,-0.28939,-0.66211
-0.4139,-0.40169,-0.868
-0.41309,-0.3488,-0.77686
-0.37077,-0.3252,-0.74105
-0.24707,-0.11523,-0.81755
-0.24544,-0.25195,-0.70117
-0.41715,-0.37484,-0.89404
-0.44401,-0.361,-0.87451
-0.37158,-0.25765,-0.7321
-0.30892,-0.15999,-0.7443
-0.33903,-0.26172,-0.74593
-0.40088,-0.32764,-0.88509
-0.38949,-0.30241,-0.81348
-0.34717,-0.31136,-0.66943
-0.26579,-0.21126,-0.66699
-0.22917,-0.23975,-0.70199
-0.35449,-0.34635,-0.77767
-0.44889,-0.33415,-0.90544
-0.40902,-0.243,-0.8151
-0.39274,-0.14209,-0.71419
-0.33008,-0.20719,-0.75163
-0.35286,-0.40658,-0.90381
-0.35531,-0.35938,-0.87451
-0.30892,-0.37158,-0.66943
-0.26497,-0.12256,-0.65723
-0.29102,-0.13314,-0.71012
-0.39844,-0.361,-0.76383
-0.47087,-0.361,-0.81266
-0.4432,-0.31136,-0.7679
-0.33984,-0.076986,-0.69222
-0.3138,-0.15186,-0.69222
-0.40902,-0.37728,-0.99251
-0.41878,-0.38135,-0.98193
-0.38704,-0.361,-0.89079
-0.24382,-0.18929,-0.60677
-0.21289,-0.11442,-0.62549
-0.28288,-0.39681,-0.83708
-0.45052,-0.41715,-0.84521
-0.43994,-0.3431,-0.95833
-0.3724,-0.1722,-0.93311
-0.24219,-0.12256,-0.65316
-0.35205,-0.33415,-0.81022
-0.41309,-0.40007,-0.88916
-0.39681,-0.38053,-0.9624
-0.27718,-0.28857,-0.83138
-0.22591,-0.14697,-0.68896
-0.30241,-0.27637,-0.77116
-0.49935,-0.32845,-0.82161
-0.46191,-0.24544,-0.74105
-0.3724,-0.20313,-0.78581
-0.27067,-0.20638,-0.76302
-0.31299,-0.34717,-0.81429
-0.36589,-0.39762,-0.88428
-0.29753,-0.30322,-0.75
-0.31543,-0.30485,-0.78662
-0.24951,-0.17383,-0.70036
-0.33659,-0.31462,-0.78011
-0.42204,-0.361,-0.8973
-0.39274,-0.26253,-0.72803
-0.40413,-0.23568,-0.80127
-0.30566,-0.2194,-0.7443
-0.38949,-0.29183,-0.72965
-0.34717,-0.33333,-0.89486
-0.34717,-0.31136,-0.77848
-0.29508,-0.30078,-0.76221
-0.24463,-0.2373,-0.77767
-0.29102,-0.36507,-0.80046
-0.4139,-0.41309,-0.98275
-0.38379,-0.29753,-0.88265
-0.34635,-0.19743,-0.75732
-0.33822,-0.22021,-0.79232
-0.36344,-0.34635,-0.88753
-0.37891,-0.35612,-1.0031
-0.23486,-0.35531,-0.84196
-0.2609,-0.36344,-0.64339
-0.23568,-0.24463,-0.6499
-0.33903,-0.32438,-0.73454
-0.42285,-0.34473,-0.84847
-0.41878,-0.32764,-0.98193
-0.3846,-0.2666,-0.83464
-0.36507,-0.20964,-0.64746
-0.36833,-0.28857,-0.78011
-0.34798,-0.39844,-0.89242
-0.35368,-0.36344,-0.97786
