X_2300us_loaded_loosepylon_8,Y_2300us_loaded_loosepylon_8,Z_2300us_loaded_loosepylon_8
-0.24463,-0.063151,-0.69792
-0.25602,-0.3846,-0.77035
-0.42204,-0.46842,-0.93066
-0.42529,-0.37646,-0.91927
-0.3488,-0.33903,-0.89242
-0.20638,-0.10628,-0.72477
-0.23324,-0.34147,-0.71338
-0.40413,-0.41715,-0.76628
-0.44157,-0.40413,-0.65479
-0.42285,-0.21533,-0.7028
-0.27148,-0.036296,-0.67839
-0.26172,-0.32113,-0.67025
-0.35612,-0.43099,-0.83464
-0.38379,-0.38298,-0.68896
-0.38053,-0.37158,-0.80046
-0.19743,-0.096517,-0.65641
-0.23405,-0.29834,-0.65967
-0.39111,-0.40332,-0.84277
-0.45052,-0.39437,-0.7557
-0.44645,-0.27637,-0.8208
-0.32438,-0.14453,-0.70687
-0.25684,-0.26497,-0.6263
-0.3846,-0.37158,-0.75407
-0.42773,-0.35531,-0.81673
-0.34229,-0.35612,-0.87777
-0.25765,-0.25521,-0.85335
-0.2251,-0.33984,-0.64176
-0.37891,-0.38216,-0.81266
-0.44482,-0.37158,-0.7793
-0.38542,-0.25195,-0.73047
-0.34066,-0.26416,-0.93962
-0.29264,-0.33984,-0.81348
-0.34391,-0.41715,-0.88916
-0.34798,-0.34554,-0.85498
-0.3138,-0.33984,-0.76139
-0.29508,-0.16406,-0.87858
-0.26335,-0.33171,-0.70687
-0.4375,-0.4139,-0.91439
-0.44482,-0.35531,-0.87939
-0.42855,-0.243,-0.71419
-0.36995,-0.1429,-0.81348
-0.28613,-0.25765,-0.66374
-0.40251,-0.41878,-0.94124
-0.33822,-0.38053,-0.87533
-0.38298,-0.37646,-0.91927
-0.30404,-0.11279,-0.90788
-0.23893,-0.24219,-0.67269
-0.40088,-0.39355,-0.75895
-0.44482,-0.45947,-0.83138
-0.4139,-0.30078,-0.83382
-0.34147,-0.083496,-0.85498
-0.27881,-0.19824,-0.75081
-0.38704,-0.40413,-0.86149
-0.42122,-0.42122,-0.84196
-0.38867,-0.40576,-0.71826
-0.25439,-0.16406,-0.82243
-0.22835,-0.22835,-0.79395
-0.35286,-0.34473,-0.77035
-0.47249,-0.40413,-0.8151
-0.40576,-0.30485,-0.73535
-0.33903,-0.17301,-0.83382
-0.29834,-0.22591,-0.88265
-0.34717,-0.41309,-0.93799
-0.43913,-0.40576,-0.97217
-0.3488,-0.36995,-0.72803
-0.27311,-0.2251,-0.81429
-0.16732,-0.20394,-0.75895
-0.29346,-0.41715,-0.77848
-0.44808,-0.4196,-0.88265
-0.44971,-0.30485,-0.87858
-0.36344,-0.11361,-0.81999
-0.23975,-0.18034,-0.75651
-0.29183,-0.44157,-0.83219
-0.38949,-0.3667,-0.86882
-0.34473,-0.33333,-0.70524
-0.30892,-0.14209,-0.7321
-0.22917,-0.15267,-0.69222
-0.34473,-0.37728,-0.73291
-0.42448,-0.39925,-0.73617
-0.4432,-0.27393,-0.81917
-0.33496,-0.085938,-0.75651
-0.31624,-0.11279,-0.70687
-0.37809,-0.39925,-0.90788
-0.36589,-0.40007,-0.78011
-0.32601,-0.38135,-0.81755
-0.23405,-0.12012,-0.64665
-0.25602,-0.125,-0.6792
-0.34473,-0.33822,-0.72152
-0.45947,-0.37891,-0.77604
-0.4375,-0.2959,-0.93473
-0.30485,-0.090007,-0.77116
-0.29183,-0.16243,-0.77279
-0.35531,-0.3667,-0.79964
-0.41797,-0.39518,-0.89404
-0.33822,-0.36995,-0.87533
-0.20719,-0.21452,-0.75651
-0.22591,-0.2194,-0.78743
-0.28613,-0.37728,-0.79232
-0.43506,-0.35612,-0.79069
-0.41309,-0.2723,-0.78418
-0.38135,-0.20801,-0.90869
-0.2609,-0.22835,-0.78499
-0.34717,-0.36589,-0.93717
-0.37321,-0.41471,-0.98275
-0.33496,-0.34147,-0.84359
-0.31462,-0.25684,-0.7915
-0.26009,-0.14941,-0.70605
-0.31217,-0.38542,-0.90137
-0.41471,-0.40251,-0.7443
-0.44076,-0.33415,-0.7972
-0.38704,-0.19824,-0.87126
-0.25114,-0.11849,-0.64014
-0.37565,-0.35205,-0.85742
-0.40169,-0.41146,-0.84359
-0.396,-0.41064,-0.91846
-0.26253,-0.22998,-0.78662
-0.23324,-0.12012,-0.69141
-0.28288,-0.35612,-0.79883
-0.43831,-0.36263,-0.71175
-0.49121,-0.3252,-0.77767
-0.32031,-0.17383,-0.86637
-0.25602,-0.14128,-0.73942
-0.30404,-0.3724,-0.78174
-0.42855,-0.36426,-0.82568
-0.39274,-0.37646,-0.80452
-0.19417,-0.28288,-0.75732
-0.16813,-0.16976,-0.61979
-0.20719,-0.38216,-0.71338
-0.41715,-0.35368,-0.85905
-0.41146,-0.30566,-0.76058
-0.37158,-0.21533,-0.87207
-0.29834,-0.14697,-0.74593
-0.25846,-0.41146,-0.78662
-0.37972,-0.40576,-0.83952
-0.31136,-0.36914,-0.71826
-0.28695,-0.32113,-0.84928
-0.23405,-0.15674,-0.68571
-0.25602,-0.37972,-0.83057
-0.34798,-0.39437,-0.79639
-0.36751,-0.36182,-0.69954
-0.37565,-0.22428,-0.71989
-0.28857,-0.10465,-0.72965
-0.30078,-0.33903,-0.8151
-0.31868,-0.37972,-0.85091
-0.3195,-0.41146,-0.81348
-0.27393,-0.40088,-0.79639
-0.1901,-0.20068,-0.76058
-0.23486,-0.32764,-0.71501
-0.3374,-0.38053,-0.86068
-0.39518,-0.32113,-0.82406
-0.38216,-0.28369,-0.79883
-0.31787,-0.18604,-0.81836
-0.29834,-0.32275,-0.7793
-0.36182,-0.37321,-0.88184
-0.37077,-0.34147,-0.79639
-0.31055,-0.34473,-0.868
-0.24382,-0.20557,-0.80127
-0.24951,-0.3195,-0.7264
-0.40983,-0.38379,-0.87126
-0.43994,-0.30648,-0.79557
-0.38298,-0.22103,-0.71582
-0.34554,-0.16406,-0.76058
-0.28451,-0.28451,-0.73454
-0.37484,-0.36995,-0.8859
-0.29427,-0.26742,-0.76058
-0.2902,-0.2723,-0.74023
-0.25765,-0.1779,-0.75732
-0.28288,-0.31706,-0.72965
-0.38786,-0.37646,-0.92253
-0.38053,-0.29183,-0.90137
-0.33984,-0.22428,-0.80452
-0.3374,-0.18115,-0.75326
-0.40169,-0.30566,-0.85905
-0.39518,-0.36019,-0.87288
-0.28857,-0.33333,-0.83952
-0.26335,-0.34717,-0.69548
-0.24056,-0.24951,-0.74756
-0.3195,-0.32438,-0.80941
-0.34391,-0.36507,-0.87939
-0.3903,-0.26579,-0.91927
-0.35775,-0.27555,-0.81917
-0.37646,-0.23079,-0.76709
-0.34066,-0.30485,-0.84115
-0.33008,-0.35124,-0.92334
-0.25684,-0.28613,-0.88021
-0.25602,-0.29346,-0.6971
-0.30241,-0.19743,-0.76872
-0.24137,-0.25928,-0.76546
-0.3252,-0.38379,-0.77441
-0.34635,-0.3488,-0.84684
-0.3724,-0.24219,-0.79964
-0.40007,-0.16976,-0.73128
-0.31624,-0.23893,-0.70524
-0.35612,-0.38704,-0.98112
-0.27799,-0.3724,-0.85986
-0.20313,-0.35368,-0.68571
-0.25765,-0.19092,-0.61816
-0.2666,-0.19092,-0.71175
-0.35693,-0.38623,-0.78174
-0.37402,-0.37484,-0.77279
-0.35042,-0.33496,-0.82487
-0.32031,-0.15755,-0.65072
-0.3016,-0.18929,-0.64909
-0.36833,-0.38135,-0.8916
-0.35531,-0.36751,-0.92008
-0.25684,-0.36344,-0.85905
-0.21533,-0.2137,-0.64421
-0.23975,-0.20719,-0.73779
-0.30729,-0.36995,-0.77848
-0.41878,-0.33415,-0.85661
-0.36426,-0.26823,-0.78662
-0.3724,-0.20313,-0.83382
-0.29346,-0.21045,-0.70199
-0.32926,-0.37321,-0.81755
-0.3431,-0.40251,-0.86719
-0.29183,-0.32031,-0.75977
-0.2959,-0.22673,-0.71663
-0.2902,-0.18441,-0.62142
-0.32357,-0.36507,-0.77848
-0.3846,-0.33415,-0.72721
-0.40169,-0.25277,-0.7028
-0.37565,-0.19987,-0.83057
-0.32682,-0.20801,-0.61735
-0.37891,-0.35042,-0.84196
-0.33984,-0.3667,-0.7972
-0.3016,-0.37728,-0.86475
-0.23242,-0.27474,-0.77116
