X_2300us_unloaded_loosemotor_7,Y_2300us_unloaded_loosemotor_7,Z_2300us_unloaded_loosemotor_7
-0.38786,-0.32601,-0.72965
-0.34473,-0.30078,-0.79395
-0.35042,-0.31217,-0.85417
-0.39111,-0.30404,-0.80534
-0.40739,-0.3195,-0.72803
-0.36833,-0.34554,-0.80046
-0.37891,-0.32194,-0.81917
-0.42448,-0.24137,-0.86475
-0.36344,-0.29264,-0.92822
-0.32845,-0.35042,-0.88184
-0.37402,-0.35938,-0.78255
-0.40251,-0.32926,-0.76953
-0.38379,-0.28857,-0.73291
-0.41471,-0.21615,-0.77604
-0.44727,-0.20231,-0.84766
-0.40332,-0.2959,-0.9266
-0.33171,-0.38298,-0.84603
-0.32275,-0.41634,-0.77035
-0.36182,-0.35775,-0.73454
-0.34635,-0.30648,-0.78255
-0.35286,-0.2666,-0.85986
-0.40983,-0.2609,-0.86393
-0.42773,-0.29671,-0.80859
-0.36589,-0.33659,-0.83219
-0.35938,-0.34229,-0.80859
-0.42041,-0.2902,-0.79313
-0.36426,-0.30485,-0.84033
-0.33984,-0.3488,-0.89486
-0.36995,-0.37972,-0.76709
-0.41309,-0.33415,-0.73698
-0.37728,-0.30973,-0.75407
-0.39844,-0.30241,-0.75081
-0.42529,-0.243,-0.78499
-0.38704,-0.28695,-0.88346
-0.33903,-0.36344,-0.83708
-0.34229,-0.41064,-0.74756
-0.36914,-0.35775,-0.69629
-0.37809,-0.25602,-0.69548
-0.38379,-0.25439,-0.75895
-0.41797,-0.25114,-0.85498
-0.40495,-0.29834,-0.85335
-0.34473,-0.37158,-0.76709
-0.3195,-0.39111,-0.78988
-0.3724,-0.33008,-0.78988
-0.36344,-0.31055,-0.84928
-0.33415,-0.30892,-0.86312
-0.38135,-0.30648,-0.79313
-0.42855,-0.30404,-0.75732
-0.39193,-0.29508,-0.78499
-0.39355,-0.27067,-0.78255
-0.44645,-0.18929,-0.82894
-0.39111,-0.23649,-0.91195
-0.33496,-0.34391,-0.90381
-0.33903,-0.3846,-0.80046
-0.36914,-0.36019,-0.73942
-0.37158,-0.30892,-0.73454
-0.37891,-0.25114,-0.77848
-0.41553,-0.21045,-0.86882
-0.40413,-0.25358,-0.90137
-0.36751,-0.34147,-0.8208
-0.32194,-0.37972,-0.79313
-0.36507,-0.35938,-0.73372
-0.37077,-0.28532,-0.75488
-0.35205,-0.27067,-0.79801
-0.3846,-0.30322,-0.87288
-0.41553,-0.31299,-0.77116
-0.37646,-0.33333,-0.78174
-0.33822,-0.32845,-0.80697
-0.40332,-0.28451,-0.7972
-0.37646,-0.27962,-0.85417
-0.32764,-0.31706,-0.88265
-0.36751,-0.35612,-0.79313
-0.40088,-0.34147,-0.74674
-0.40658,-0.30241,-0.73779
-0.39844,-0.28369,-0.71826
-0.4318,-0.21696,-0.76709
-0.43831,-0.24544,-0.84521
-0.34554,-0.36019,-0.85498
-0.32031,-0.4196,-0.7557
-0.33089,-0.40169,-0.72152
-0.35856,-0.33822,-0.71989
-0.34717,-0.30241,-0.78743
-0.3846,-0.25846,-0.83138
-0.42936,-0.26497,-0.80208
-0.38867,-0.32357,-0.79395
-0.34066,-0.35531,-0.80534
-0.39925,-0.29264,-0.78988
-0.39437,-0.26253,-0.84359
-0.34391,-0.32031,-0.88997
-0.35775,-0.34391,-0.81836
-0.39681,-0.34473,-0.73047
-0.40576,-0.33089,-0.76383
-0.37321,-0.30892,-0.77848
-0.43506,-0.21777,-0.82324
-0.40902,-0.25277,-0.92334
-0.34229,-0.3195,-0.91683
-0.33252,-0.39437,-0.80615
-0.36019,-0.37565,-0.73535
-0.38623,-0.3374,-0.68408
-0.37158,-0.2666,-0.74919
-0.41227,-0.23161,-0.82243
-0.43994,-0.26986,-0.91846
-0.37402,-0.36019,-0.8265
-0.32764,-0.39193,-0.79557
-0.3431,-0.37077,-0.77604
-0.38379,-0.31136,-0.79883
-0.32845,-0.31462,-0.86149
-0.36589,-0.30892,-0.83708
-0.41634,-0.30322,-0.76221
-0.41146,-0.30241,-0.78499
-0.3846,-0.29753,-0.77035
-0.42692,-0.26823,-0.75732
-0.41146,-0.25928,-0.79883
-0.38135,-0.2959,-0.88102
-0.32357,-0.40902,-0.80941
-0.37321,-0.37646,-0.7321
-0.38053,-0.33415,-0.72233
-0.3667,-0.30322,-0.72559
-0.39681,-0.25033,-0.78662
-0.41797,-0.23568,-0.87777
-0.37972,-0.3195,-0.83301
-0.32764,-0.38623,-0.79639
-0.33089,-0.40169,-0.74674
-0.38623,-0.32438,-0.73617
-0.34229,-0.29508,-0.79964
-0.36426,-0.30241,-0.85498
-0.40576,-0.28776,-0.81917
-0.38704,-0.33089,-0.73861
-0.34473,-0.36751,-0.80534
-0.37321,-0.3488,-0.81022
-0.40495,-0.26904,-0.86475
-0.34635,-0.31868,-0.91439
-0.33984,-0.35286,-0.84847
-0.3903,-0.35124,-0.76139
-0.41064,-0.31787,-0.76628
-0.38542,-0.27555,-0.72965
-0.42448,-0.19173,-0.7915
-0.44157,-0.21452,-0.85986
-0.38298,-0.30811,-0.9209
-0.31543,-0.40007,-0.83708
-0.32601,-0.41064,-0.75407
-0.36426,-0.34961,-0.71257
-0.33903,-0.29264,-0.75814
-0.36833,-0.25358,-0.84603
-0.42204,-0.25195,-0.86475
-0.40983,-0.30892,-0.8029
-0.34798,-0.34066,-0.81917
-0.35856,-0.34147,-0.78418
-0.41146,-0.27962,-0.78092
-0.3488,-0.30404,-0.82161
-0.34961,-0.35205,-0.88753
-0.39111,-0.36263,-0.74756
-0.41715,-0.32194,-0.74512
-0.37321,-0.31299,-0.78499
-0.41227,-0.30078,-0.78255
-0.42367,-0.25277,-0.82894
-0.37077,-0.2959,-0.90218
-0.33415,-0.38053,-0.84033
-0.361,-0.39518,-0.75244
-0.38298,-0.34635,-0.71582
-0.37809,-0.2959,-0.70199
-0.396,-0.23405,-0.76546
-0.42936,-0.23893,-0.84847
-0.38542,-0.31868,-0.85498
-0.32764,-0.38867,-0.77441
-0.32113,-0.40576,-0.76546
-0.36995,-0.34717,-0.77523
-0.34473,-0.32031,-0.83219
-0.34798,-0.29427,-0.85661
-0.40251,-0.29346,-0.79313
-0.42773,-0.29671,-0.77604
-0.37484,-0.31624,-0.80778
-0.396,-0.27718,-0.77848
-0.43424,-0.22103,-0.82568
-0.37646,-0.28451,-0.89323
-0.32764,-0.36751,-0.85824
-0.35612,-0.37646,-0.76872
-0.39681,-0.361,-0.74756
-0.36914,-0.30973,-0.74349
-0.39274,-0.25033,-0.79557
-0.42448,-0.22347,-0.88346
-0.38216,-0.28613,-0.91846
-0.34391,-0.3724,-0.83382
-0.32682,-0.40251,-0.77767
-0.37077,-0.36833,-0.71338
-0.35856,-0.29671,-0.74837
-0.36833,-0.26335,-0.8029
-0.40739,-0.29427,-0.88428
-0.40576,-0.32113,-0.79557
-0.36182,-0.35693,-0.79964
-0.33577,-0.33903,-0.81104
-0.40251,-0.33008,-0.81592
-0.34717,-0.31136,-0.84603
-0.32601,-0.33496,-0.85254
-0.38298,-0.33984,-0.76546
-0.41309,-0.33089,-0.76139
-0.39681,-0.29915,-0.75895
-0.42041,-0.28532,-0.73372
-0.43913,-0.21452,-0.78337
-0.42285,-0.25928,-0.86556
-0.32601,-0.37972,-0.84847
-0.34391,-0.41064,-0.74756
-0.35612,-0.36833,-0.70524
-0.35938,-0.32764,-0.70443
-0.36833,-0.28044,-0.76872
-0.4082,-0.23893,-0.84603
-0.41715,-0.27148,-0.81673
-0.361,-0.34554,-0.80127
-0.32438,-0.37809,-0.78988
-0.39437,-0.29834,-0.7736
-0.36995,-0.29834,-0.83138
-0.34066,-0.32764,-0.88265
-0.37972,-0.31543,-0.81429
-0.41797,-0.32682,-0.74349
-0.39193,-0.33333,-0.78825
-0.38379,-0.31217,-0.80859
-0.4375,-0.23161,-0.85742
-0.38053,-0.28532,-0.93717
-0.32682,-0.34717,-0.8973
-0.35368,-0.37972,-0.79232
-0.39193,-0.35368,-0.75163
-0.38949,-0.31868,-0.72559
-0.39518,-0.2373,-0.76709
-0.43506,-0.20719,-0.8387
-0.42204,-0.28044,-0.92008
-0.34717,-0.3667,-0.84033
-0.31706,-0.40902,-0.78662
-0.35368,-0.35124,-0.74349
