X_2300us_loaded_7,Y_2300us_loaded_7,Z_2300us_loaded_7
-0.28857,-0.4554,-0.6499
-0.37321,-0.49447,-0.8387
-0.34798,-0.30322,-0.88835
-0.3016,-0.18766,-0.89893
-0.27799,-0.17627,-0.79639
-0.35368,-0.30322,-0.70524
-0.43506,-0.35042,-0.67757
-0.39355,-0.35042,-0.84196
-0.17952,-0.24788,-0.87939
-0.15592,-0.26172,-0.71582
-0.27799,-0.47982,-0.74837
-0.3724,-0.5083,-0.85335
-0.33903,-0.26497,-0.92253
-0.26009,-0.18278,-0.79883
-0.28206,-0.23324,-0.79395
-0.361,-0.32601,-0.74674
-0.42855,-0.35124,-0.70605
-0.38298,-0.30892,-0.76628
-0.16488,-0.23242,-0.76302
-0.12907,-0.2137,-0.70605
-0.26904,-0.4375,-0.63037
-0.36995,-0.46924,-0.83301
-0.34229,-0.24219,-0.8859
-0.29264,-0.16243,-0.8029
-0.30078,-0.24056,-0.80046
-0.35775,-0.32438,-0.63281
-0.43831,-0.33903,-0.81022
-0.36589,-0.27555,-0.72477
-0.19417,-0.23649,-0.85579
-0.1543,-0.29102,-0.70443
-0.27148,-0.46842,-0.63688
-0.39111,-0.46761,-0.78174
-0.34635,-0.27799,-0.85986
-0.3138,-0.19092,-0.85254
-0.33089,-0.29346,-0.80127
-0.36344,-0.38623,-0.64746
-0.45215,-0.38379,-0.65723
-0.38135,-0.3667,-0.76383
-0.21859,-0.27799,-0.81185
-0.17464,-0.33822,-0.77767
-0.27311,-0.45622,-0.64827
-0.38216,-0.49447,-0.75732
-0.34554,-0.30241,-0.84847
-0.31299,-0.22673,-0.72477
-0.33496,-0.26172,-0.78337
-0.38949,-0.33252,-0.73779
-0.47575,-0.33496,-0.77197
-0.41309,-0.30078,-0.80941
-0.22998,-0.24382,-0.84033
-0.18115,-0.24707,-0.80127
-0.26172,-0.45133,-0.64421
-0.41878,-0.48063,-0.74756
-0.36182,-0.27718,-0.85254
-0.30241,-0.14697,-0.75163
-0.33171,-0.2609,-0.82568
-0.36426,-0.37891,-0.74756
-0.45296,-0.36182,-0.82731
-0.38379,-0.27311,-0.76058
-0.2137,-0.2194,-0.79801
-0.18766,-0.31868,-0.76383
-0.26416,-0.50505,-0.71012
-0.37891,-0.53353,-0.84033
-0.31299,-0.20068,-0.84684
-0.30404,-0.1429,-0.81755
-0.31868,-0.26497,-0.78499
-0.361,-0.34717,-0.70443
-0.43913,-0.31868,-0.76546
-0.34391,-0.23975,-0.79476
-0.25195,-0.21045,-0.8265
-0.21696,-0.27555,-0.79313
-0.26579,-0.45215,-0.64665
-0.3488,-0.49772,-0.66618
-0.29671,-0.25846,-0.76709
-0.34147,-0.20068,-0.71989
-0.34717,-0.26497,-0.80778
-0.37972,-0.34473,-0.6971
-0.41634,-0.33496,-0.70687
-0.3195,-0.27637,-0.69466
-0.24951,-0.22184,-0.72884
-0.20068,-0.2666,-0.77523
-0.2723,-0.42367,-0.63037
-0.33659,-0.51237,-0.69873
-0.28613,-0.2666,-0.78825
-0.32194,-0.16488,-0.66048
-0.33333,-0.2609,-0.71989
-0.40007,-0.32113,-0.67025
-0.44482,-0.35368,-0.78174
-0.32031,-0.23324,-0.73779
-0.25358,-0.22673,-0.77767
-0.20638,-0.27393,-0.78581
-0.29834,-0.39925,-0.66862
-0.34717,-0.48226,-0.6849
-0.28857,-0.19906,-0.78011
-0.3374,-0.17627,-0.76139
-0.34798,-0.2487,-0.77279
-0.44645,-0.30648,-0.78337
-0.43506,-0.32113,-0.70199
-0.3016,-0.2251,-0.73617
-0.25277,-0.21859,-0.74919
-0.21777,-0.23324,-0.81755
-0.32601,-0.37077,-0.69222
-0.34066,-0.44645,-0.72803
-0.28532,-0.21045,-0.81104
-0.32031,-0.17871,-0.77848
-0.34554,-0.23975,-0.81917
-0.4432,-0.29183,-0.79313
-0.43343,-0.26253,-0.76139
-0.31299,-0.26253,-0.75081
-0.23486,-0.2194,-0.6735
-0.21045,-0.24382,-0.78499
-0.33333,-0.35693,-0.68815
-0.34229,-0.43506,-0.68652
-0.31543,-0.26416,-0.72803
-0.27718,-0.18441,-0.65723
-0.32845,-0.25358,-0.65885
-0.45947,-0.33577,-0.69466
-0.47412,-0.34147,-0.80778
-0.33252,-0.32113,-0.72803
-0.1901,-0.23242,-0.65479
-0.19661,-0.3488,-0.7264
-0.32031,-0.42367,-0.66699
-0.35693,-0.4904,-0.66862
-0.33252,-0.26253,-0.76383
-0.25602,-0.22998,-0.68978
-0.33822,-0.32113,-0.64421
-0.43831,-0.37402,-0.65804
-0.44727,-0.32194,-0.53923
-0.33171,-0.3016,-0.7028
-0.19417,-0.24544,-0.68652
-0.20638,-0.37158,-0.7793
-0.31787,-0.43831,-0.75977
-0.35042,-0.4904,-0.68652
-0.33903,-0.2609,-0.81592
-0.27474,-0.22835,-0.74023
-0.33903,-0.32601,-0.73861
-0.44482,-0.3724,-0.78988
-0.45133,-0.32926,-0.7321
-0.36751,-0.25765,-0.76872
-0.2251,-0.21696,-0.63363
-0.23242,-0.35368,-0.74023
-0.29508,-0.42204,-0.72965
-0.32357,-0.47575,-0.68083
-0.3374,-0.26497,-0.7679
-0.28044,-0.1665,-0.76302
-0.34147,-0.28613,-0.7443
-0.41146,-0.35042,-0.76302
-0.41878,-0.3252,-0.79069
-0.35775,-0.2723,-0.78581
-0.21126,-0.16813,-0.66699
-0.2373,-0.3195,-0.75977
-0.29508,-0.38786,-0.75407
-0.32275,-0.479,-0.67106
-0.32601,-0.23812,-0.7736
-0.31462,-0.15511,-0.72477
-0.36507,-0.22835,-0.66618
-0.40576,-0.27718,-0.7264
-0.4082,-0.33171,-0.61165
-0.36995,-0.25765,-0.78092
-0.22998,-0.22103,-0.69141
-0.26823,-0.28857,-0.84196
-0.28776,-0.3488,-0.80615
-0.31136,-0.47005,-0.73698
-0.33333,-0.25846,-0.81185
-0.3252,-0.22347,-0.76872
-0.37077,-0.2194,-0.74919
-0.39844,-0.25602,-0.73047
-0.41553,-0.33415,-0.71989
-0.40332,-0.30973,-0.78581
-0.25928,-0.25765,-0.68978
-0.25602,-0.30648,-0.82813
-0.26416,-0.3488,-0.79964
-0.29834,-0.50667,-0.74349
-0.33659,-0.31136,-0.78255
-0.3374,-0.25928,-0.81999
-0.35368,-0.1958,-0.66699
-0.36751,-0.23812,-0.67676
-0.42692,-0.38949,-0.67025
-0.41227,-0.38949,-0.7443
-0.23405,-0.25765,-0.68164
-0.23242,-0.27718,-0.68083
-0.25765,-0.34229,-0.80778
-0.33171,-0.5555,-0.74512
-0.35368,-0.30811,-0.83708
-0.3138,-0.2194,-0.83545
-0.3431,-0.23975,-0.71175
-0.38949,-0.28695,-0.82243
-0.42936,-0.40007,-0.73617
-0.38298,-0.28857,-0.8859
-0.21615,-0.22266,-0.70199
-0.24626,-0.26009,-0.78988
-0.26416,-0.3374,-0.7793
-0.32845,-0.51969,-0.73942
-0.29183,-0.24544,-0.80697
-0.32764,-0.20882,-0.82568
-0.361,-0.21615,-0.72721
-0.39193,-0.2666,-0.63932
-0.41797,-0.33008,-0.6792
-0.33252,-0.28125,-0.69141
-0.22673,-0.24788,-0.6556
-0.25846,-0.22835,-0.76058
-0.28206,-0.29753,-0.74512
-0.30973,-0.46436,-0.72803
-0.26986,-0.26904,-0.66943
-0.33171,-0.2373,-0.81348
-0.35042,-0.18441,-0.66699
-0.39762,-0.21452,-0.66862
-0.43831,-0.25439,-0.71501
-0.36263,-0.27474,-0.76709
-0.24137,-0.2251,-0.75081
-0.23079,-0.20801,-0.67594
-0.30892,-0.30404,-0.76302
-0.32031,-0.44157,-0.69466
-0.3016,-0.26823,-0.82324
-0.33822,-0.2137,-0.97868
-0.3488,-0.16569,-0.76709
-0.42692,-0.2251,-0.7557
-0.43424,-0.26986,-0.67025
-0.361,-0.30241,-0.7557
-0.23486,-0.23975,-0.70117
-0.24137,-0.23161,-0.77441
-0.30078,-0.31462,-0.80859
-0.32764,-0.47656,-0.76546
-0.2902,-0.26986,-0.78581
-0.361,-0.2609,-0.90788
-0.37077,-0.22103,-0.85579
-0.41471,-0.24463,-0.77197
