X_1700us_unloaded_loosepylon_2,Y_1700us_unloaded_loosepylon_2,Z_1700us_unloaded_loosepylon_2
-0.33333,-0.38135,-0.64746
-0.28125,-0.27311,-0.67594
-0.29102,-0.20638,-0.73047
-0.29264,-0.25846,-0.71175
-0.32031,-0.36426,-0.78988
-0.33333,-0.41309,-0.79883
-0.38053,-0.38298,-0.71989
-0.36182,-0.30648,-0.67432
-0.32764,-0.2251,-0.74593
-0.35612,-0.26253,-0.75407
-0.38704,-0.32357,-0.76139
-0.39193,-0.40739,-0.82487
-0.43262,-0.38704,-0.77197
-0.43669,-0.2959,-0.71338
-0.3846,-0.22184,-0.71338
-0.40413,-0.18441,-0.75163
-0.40251,-0.28857,-0.76058
-0.4139,-0.41634,-0.78011
-0.40902,-0.44971,-0.74756
-0.42611,-0.3724,-0.69385
-0.41146,-0.28288,-0.70361
-0.41309,-0.19824,-0.72721
-0.42448,-0.23812,-0.73128
-0.3903,-0.37646,-0.74349
-0.35693,-0.46029,-0.72314
-0.39274,-0.45296,-0.66781
-0.38542,-0.35856,-0.63525
-0.36182,-0.21045,-0.69303
-0.40332,-0.19255,-0.69303
-0.35775,-0.29183,-0.6971
-0.33252,-0.46924,-0.75
-0.32845,-0.50505,-0.68652
-0.34635,-0.4196,-0.61572
-0.33333,-0.2959,-0.65641
-0.34554,-0.18034,-0.69954
-0.34391,-0.22754,-0.68083
-0.31624,-0.36182,-0.7557
-0.31868,-0.47005,-0.76302
-0.36344,-0.42855,-0.68001
-0.34229,-0.33171,-0.63688
-0.29915,-0.23161,-0.72721
-0.32764,-0.21452,-0.72396
-0.34066,-0.28613,-0.7443
-0.34391,-0.40902,-0.81917
-0.38298,-0.43262,-0.75407
-0.38867,-0.34066,-0.67757
-0.33496,-0.24382,-0.70524
-0.35286,-0.20557,-0.75814
-0.35286,-0.28451,-0.74756
-0.38053,-0.37402,-0.80534
-0.38867,-0.40739,-0.80371
-0.42285,-0.34473,-0.73861
-0.40169,-0.27393,-0.7028
-0.35938,-0.18848,-0.74186
-0.38623,-0.25277,-0.76383
-0.4082,-0.34961,-0.76139
-0.3903,-0.40169,-0.7793
-0.42285,-0.39762,-0.73128
-0.42041,-0.3016,-0.69303
-0.38542,-0.22673,-0.71989
-0.41634,-0.18848,-0.73291
-0.396,-0.28044,-0.73779
-0.37158,-0.45215,-0.75732
-0.35938,-0.4668,-0.70443
-0.38704,-0.37891,-0.65072
-0.36507,-0.27962,-0.66536
-0.38135,-0.17057,-0.69548
-0.37891,-0.21777,-0.68652
-0.32845,-0.37077,-0.7264
-0.2902,-0.48307,-0.71419
-0.32764,-0.46029,-0.64339
-0.32357,-0.3724,-0.61247
-0.30729,-0.22021,-0.68327
-0.34554,-0.21208,-0.68896
-0.30322,-0.29183,-0.68571
-0.27799,-0.45866,-0.77116
-0.30973,-0.47412,-0.71257
-0.32275,-0.39681,-0.64095
-0.28369,-0.30404,-0.66536
-0.28776,-0.20557,-0.71908
-0.2902,-0.24626,-0.6971
-0.30078,-0.36182,-0.77197
-0.3195,-0.42692,-0.77523
-0.3667,-0.38298,-0.69629
-0.34635,-0.31787,-0.65967
-0.2959,-0.22266,-0.73535
-0.32438,-0.2609,-0.75814
-0.33903,-0.31706,-0.77686
-0.34717,-0.38379,-0.82975
-0.38786,-0.38135,-0.7736
-0.40413,-0.31462,-0.70524
-0.35368,-0.21533,-0.71826
-0.37402,-0.19336,-0.76383
-0.37728,-0.28369,-0.76058
-0.39518,-0.39274,-0.79069
-0.39355,-0.42448,-0.76709
-0.42367,-0.33984,-0.71012
-0.40495,-0.26904,-0.70117
-0.39274,-0.17139,-0.71989
-0.41227,-0.2251,-0.74105
-0.38053,-0.35205,-0.7443
-0.3431,-0.42855,-0.72803
-0.38379,-0.4318,-0.68327
-0.38053,-0.32764,-0.64421
-0.35856,-0.21126,-0.69466
-0.40088,-0.17871,-0.69303
-0.35612,-0.30404,-0.7085
-0.3195,-0.4554,-0.74837
-0.31462,-0.49202,-0.68001
-0.34066,-0.38867,-0.61328
-0.32194,-0.29183,-0.64909
-0.33496,-0.16162,-0.6849
-0.3374,-0.20068,-0.67106
-0.29264,-0.35775,-0.74186
-0.27799,-0.48307,-0.74756
-0.31706,-0.45215,-0.66618
-0.30973,-0.361,-0.62712
-0.27393,-0.23079,-0.70443
-0.31868,-0.21289,-0.7085
-0.29834,-0.29346,-0.71175
-0.3016,-0.42773,-0.80615
-0.34717,-0.43099,-0.7443
-0.35693,-0.36426,-0.67025
-0.29997,-0.243,-0.6792
-0.32194,-0.22266,-0.74837
-0.3252,-0.26986,-0.72884
-0.34798,-0.37565,-0.80127
-0.35938,-0.40658,-0.8029
-0.40413,-0.35775,-0.73047
-0.37891,-0.28125,-0.6971
-0.34147,-0.19417,-0.74512
-0.37158,-0.24544,-0.78011
-0.3846,-0.3195,-0.77848
-0.37565,-0.39844,-0.7915
-0.42122,-0.38704,-0.74674
-0.42041,-0.29508,-0.70605
-0.38379,-0.2015,-0.71826
-0.40495,-0.16081,-0.74512
-0.39925,-0.26742,-0.74674
-0.37402,-0.41634,-0.74919
-0.36589,-0.45378,-0.71094
-0.39437,-0.35531,-0.65804
-0.37809,-0.28044,-0.68245
-0.3903,-0.16162,-0.69954
-0.39274,-0.23324,-0.70361
-0.35286,-0.36263,-0.7264
-0.32357,-0.47168,-0.70443
-0.35693,-0.4611,-0.63851
-0.34635,-0.361,-0.62467
-0.32926,-0.20719,-0.69954
-0.37077,-0.18115,-0.68652
-0.32682,-0.28857,-0.70524
-0.29753,-0.45215,-0.78092
-0.30648,-0.47819,-0.71012
-0.3195,-0.38623,-0.63118
-0.29102,-0.27393,-0.64827
-0.30404,-0.1665,-0.70199
-0.30322,-0.22266,-0.69385
-0.31136,-0.36995,-0.78011
-0.31624,-0.43669,-0.77848
-0.36019,-0.40739,-0.69629
-0.32926,-0.31787,-0.64583
-0.29264,-0.23242,-0.73454
-0.31868,-0.2373,-0.74105
-0.34554,-0.29915,-0.75651
-0.34717,-0.39762,-0.82813
-0.38542,-0.39925,-0.77523
-0.39274,-0.3431,-0.70361
-0.3374,-0.22673,-0.71663
-0.35531,-0.20801,-0.7679
-0.35693,-0.29508,-0.76302
-0.38949,-0.39681,-0.79964
-0.39681,-0.42855,-0.78825
-0.42936,-0.35775,-0.73047
-0.40332,-0.27148,-0.71012
-0.37484,-0.19173,-0.74023
-0.40007,-0.24626,-0.7557
-0.40007,-0.35693,-0.75244
-0.36426,-0.43831,-0.74756
-0.40007,-0.4318,-0.70036
-0.39518,-0.32926,-0.66699
-0.36995,-0.21615,-0.7085
-0.41797,-0.18929,-0.71908
-0.37484,-0.29834,-0.7264
-0.3488,-0.44889,-0.73861
-0.33903,-0.49284,-0.67757
-0.361,-0.39762,-0.62061
-0.34066,-0.2959,-0.65804
-0.35124,-0.16243,-0.68571
-0.35368,-0.21533,-0.6849
-0.31706,-0.36751,-0.74105
-0.28857,-0.48714,-0.73454
-0.32194,-0.44401,-0.65072
-0.32031,-0.36426,-0.61328
-0.28776,-0.22266,-0.69629
-0.32764,-0.20068,-0.69548
-0.30485,-0.29671,-0.71826
-0.29834,-0.42611,-0.79883
-0.33659,-0.43913,-0.7321
-0.34066,-0.36914,-0.65397
-0.29183,-0.26416,-0.67757
-0.30566,-0.20801,-0.72803
-0.31217,-0.25358,-0.71745
-0.34635,-0.36344,-0.80941
-0.361,-0.41553,-0.80371
-0.40169,-0.3846,-0.72477
-0.37891,-0.30485,-0.68164
-0.34147,-0.21045,-0.74268
-0.36589,-0.25928,-0.75895
-0.3846,-0.32357,-0.75732
-0.39437,-0.40495,-0.81592
-0.43587,-0.39193,-0.76546
-0.43587,-0.2959,-0.71175
-0.3846,-0.21696,-0.71663
-0.40739,-0.19906,-0.75407
-0.40495,-0.29346,-0.75977
-0.40739,-0.43831,-0.78174
-0.39274,-0.44727,-0.74186
-0.41715,-0.35775,-0.68571
-0.39437,-0.27067,-0.68978
-0.39925,-0.17952,-0.7207
-0.40576,-0.22021,-0.71826
-0.36995,-0.37484,-0.73698
-0.33903,-0.45947,-0.70768
-0.37321,-0.47005,-0.65885
-0.36263,-0.35042,-0.63607
-0.34391,-0.20719,-0.70687
-0.38542,-0.18115,-0.68978
