X_1700us_loaded_loosepylon_0,Y_1700us_loaded_loosepylon_0,Z_1700us_loaded_loosepylon_0
-0.24951,-0.41634,-0.77279
-0.30729,-0.38053,-0.83464
-0.37402,-0.24951,-0.92578
-0.44401,-0.15918,-0.98844
-0.35286,0.011719,-1.0177
-0.41878,-0.086751,-1.0177
-0.51156,-0.1958,-1.0658
-0.51644,-0.36507,-1.0902
-0.44238,-0.2666,-1.012
-0.38949,-0.24626,-0.97868
-0.27881,-0.26579,-0.87858
-0.25684,-0.24137,-0.74105
-0.26986,-0.32682,-0.69466
-0.27881,-0.39355,-0.71745
-0.30241,-0.36751,-0.75081
-0.47005,-0.29671,-0.99495
-0.4611,-0.14941,-1.0609
-0.37809,-0.1071,-1.0446
-0.49121,-0.2723,-1.0845
-0.4668,-0.35286,-1.1724
-0.44238,-0.38216,-1.0186
-0.4082,-0.31543,-0.98763
-0.32113,-0.32357,-0.85579
-0.31299,-0.35938,-0.74756
-0.32113,-0.396,-0.7085
-0.25765,-0.46761,-0.84521
-0.31462,-0.50179,-0.88916
-0.35938,-0.45947,-0.98438
-0.47982,-0.37728,-1.1024
-0.4139,-0.14372,-0.98356
-0.35938,-0.13965,-0.92578
-0.47005,-0.35775,-0.96566
-0.49772,-0.41634,-1.091
-0.55143,-0.52702,-1.1479
-0.45459,-0.46761,-1.1219
-0.28857,-0.42041,-0.85905
-0.29997,-0.38704,-0.79069
-0.20719,-0.30811,-0.63037
-0.22184,-0.35286,-0.64665
-0.35042,-0.34066,-0.80941
-0.40658,-0.33415,-0.95671
-0.46761,-0.22428,-1.0291
-0.42204,-0.099772,-1.0007
-0.43018,-0.24137,-0.99821
-0.50098,-0.28369,-1.0259
-0.49202,-0.38704,-1.0812
-0.42204,-0.39193,-1.0202
-0.30973,-0.23812,-0.88916
-0.26335,-0.25521,-0.81592
-0.28369,-0.27881,-0.73617
-0.22021,-0.38053,-0.69385
-0.3016,-0.40983,-0.82161
-0.36833,-0.44564,-0.87533
-0.46029,-0.37077,-1.0658
-0.43343,-0.32601,-1.0454
-0.38298,-0.34635,-1.0788
-0.42448,-0.4318,-1.0177
-0.46436,-0.40007,-1.0926
-0.43099,-0.43831,-1.043
-0.33252,-0.39925,-1.0169
-0.31462,-0.3431,-0.8501
-0.30404,-0.36263,-0.79964
-0.27311,-0.30973,-0.72152
-0.25684,-0.34473,-0.75814
-0.35693,-0.40902,-0.87858
-0.36182,-0.32764,-0.92415
-0.44808,-0.28532,-0.95752
-0.37402,-0.18034,-0.94694
-0.36914,-0.28206,-0.96159
-0.46436,-0.32601,-0.97461
-0.51074,-0.44157,-1.139
-0.43343,-0.42204,-1.1276
-0.31706,-0.25277,-1.0194
-0.25033,-0.18522,-0.83219
-0.22103,-0.1665,-0.69303
-0.23568,-0.18359,-0.61816
-0.26823,-0.25684,-0.69303
-0.31787,-0.39355,-0.8265
-0.45296,-0.42367,-0.97217
-0.5026,-0.30566,-1.0381
-0.35124,-0.22021,-0.94775
-0.38542,-0.37891,-1.0104
-0.44808,-0.49121,-1.0234
-0.44645,-0.45378,-1.0202
-0.39762,-0.41715,-1.0348
-0.35124,-0.26497,-0.95833
-0.2251,-0.2666,-0.76221
-0.28857,-0.33415,-0.78092
-0.28125,-0.42448,-0.75651
-0.31868,-0.48958,-0.82813
-0.37402,-0.55306,-0.93473
-0.49935,-0.44076,-1.0828
-0.36751,-0.2666,-0.96891
-0.35693,-0.29997,-0.97542
-0.41553,-0.48389,-1.0365
-0.43587,-0.51156,-1.0169
-0.47656,-0.51481,-1.0731
-0.42611,-0.41064,-1.0788
-0.30485,-0.30566,-0.86475
-0.27555,-0.29997,-0.76139
-0.25114,-0.23486,-0.61084
-0.25114,-0.28125,-0.62874
-0.31299,-0.35042,-0.78581
-0.42122,-0.36344,-0.8973
-0.4318,-0.22835,-1.0112
-0.32113,-0.05013,-0.92578
-0.40576,-0.23242,-0.94368
-0.42285,-0.35205,-0.93392
-0.41715,-0.39518,-1.0177
-0.40902,-0.30648,-0.97542
-0.32438,-0.24544,-0.91195
-0.23405,-0.1307,-0.81104
-0.28369,-0.17301,-0.67025
-0.24056,-0.27148,-0.60677
-0.29508,-0.33171,-0.71419
-0.38623,-0.46598,-0.8208
-0.52376,-0.39844,-0.97949
-0.44076,-0.29997,-1.0397
-0.37972,-0.29183,-1.0397
-0.44889,-0.43424,-1.0609
-0.44482,-0.45947,-1.0641
-0.47738,-0.45785,-1.0234
-0.37891,-0.38053,-0.9738
-0.2723,-0.31299,-0.84928
-0.30729,-0.31299,-0.77767
-0.32601,-0.38135,-0.74674
-0.22998,-0.44238,-0.74023
-0.32682,-0.42204,-0.8265
-0.41715,-0.38786,-0.9502
-0.46517,-0.31055,-1.0552
-0.41553,-0.19661,-1.0422
-0.43669,-0.30729,-1.0348
-0.43424,-0.39681,-0.99821
-0.46761,-0.46191,-1.0145
-0.50749,-0.48307,-1.1032
-0.34147,-0.42448,-1.0454
-0.27637,-0.39111,-0.8973
-0.29427,-0.37891,-0.76058
-0.22347,-0.34798,-0.72152
-0.24219,-0.35368,-0.73535
-0.36833,-0.33089,-0.85417
-0.40983,-0.3252,-0.95589
-0.47819,-0.23893,-1.0788
-0.42936,-0.083496,-1.0194
-0.48389,-0.27718,-1.0039
-0.47819,-0.36182,-1.0967
-0.49365,-0.4082,-1.1097
-0.42285,-0.3903,-1.1276
-0.35124,-0.29508,-0.94287
-0.24463,-0.30811,-0.8265
-0.28451,-0.33333,-0.62956
-0.18034,-0.40576,-0.65072
-0.33496,-0.50016,-0.81673
-0.39111,-0.42285,-0.83301
-0.479,-0.43099,-1.0389
-0.43587,-0.24626,-1.0723
-0.39844,-0.2487,-0.91927
-0.45215,-0.41309,-1.0527
-0.49121,-0.37646,-1.0828
-0.50423,-0.50505,-1.1357
-0.4139,-0.45133,-1.0649
-0.31462,-0.4139,-0.94124
-0.31868,-0.46598,-0.77848
-0.27962,-0.38135,-0.73535
-0.26742,-0.43831,-0.70931
-0.34147,-0.41553,-0.85254
-0.39925,-0.44157,-0.91683
-0.49528,-0.27881,-1.0299
-0.37728,0.0060221,-0.94938
-0.36995,-0.10465,-0.92904
-0.44889,-0.34229,-1.0104
-0.54655,-0.43587,-1.1309
-0.52539,-0.45296,-1.1089
-0.40088,-0.36589,-0.97868
-0.33089,-0.33089,-0.74023
-0.22428,-0.23812,-0.69303
-0.19987,-0.2959,-0.48796
-0.31136,-0.40983,-0.61816
-0.30973,-0.45459,-0.76709
-0.47738,-0.47412,-0.96403
-0.52702,-0.23161,-1.0544
-0.34961,-0.099772,-0.94206
-0.41471,-0.25195,-0.94613
-0.48063,-0.41471,-0.96403
-0.50911,-0.46761,-0.95589
-0.50993,-0.42367,-1.0861
-0.39681,-0.35368,-0.93229
-0.29508,-0.36833,-0.78337
-0.24382,-0.36019,-0.6084
-0.29102,-0.45378,-0.60107
-0.29753,-0.57666,-0.60596
-0.32438,-0.52946,-0.83382
-0.50342,-0.45459,-1.0275
-0.41064,-0.16325,-1.069
-0.33333,-0.15592,-0.99902
-0.50667,-0.3846,-0.9917
-0.46842,-0.48633,-1.0275
-0.50098,-0.514,-1.0356
-0.45866,-0.46436,-1.0194
-0.28857,-0.48877,-0.8973
-0.24137,-0.44564,-0.78743
-0.26742,-0.34798,-0.70199
-0.19092,-0.42367,-0.62142
-0.26172,-0.42529,-0.84196
-0.37646,-0.361,-0.868
-0.47819,-0.30241,-1.0015
-0.38053,-0.085124,-0.9624
-0.48226,-0.17301,-0.98356
-0.5026,-0.27311,-1.034
-0.44727,-0.39274,-1.1154
-0.47331,-0.45133,-1.1398
-0.38949,-0.35612,-0.96566
-0.2137,-0.28939,-0.82731
-0.2487,-0.29915,-0.67676
-0.1901,-0.36507,-0.62793
-0.27962,-0.46191,-0.76221
-0.37321,-0.48714,-0.82568
-0.51318,-0.49528,-1.0299
-0.51481,-0.3374,-1.1138
-0.3431,-0.21126,-0.9681
-0.40902,-0.35205,-1.0649
-0.42773,-0.514,-1.0951
-0.50342,-0.50749,-1.0869
-0.47982,-0.56527,-1.1292
-0.3667,-0.42285,-1.0308
-0.32845,-0.43343,-0.86149
-0.29427,-0.33415,-0.76872
