X_1700us_unloaded_1,Y_1700us_unloaded_1,Z_1700us_unloaded_1
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.11849,-1.4458
-0.11279,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.11849,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.11849,-1.4458
-0.11198,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.11849,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11035,-0.11849,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.11849,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.11849,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11117,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11117,-0.1193,-1.4466
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12093,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12419,-1.4474
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4466
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11279,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11035,-0.1193,-1.4458
-0.11198,-0.12012,-1.4458
-0.11035,-0.1193,-1.4458
-0.11117,-0.1193,-1.4458
-0.11117,-0.1193,-1.4466
