X_1700us_loaded_loosepylon_5,Y_1700us_loaded_loosepylon_5,Z_1700us_loaded_loosepylon_5
-0.43506,-0.45459,-0.96973
-0.45785,-0.54248,-1.0877
-0.44482,-0.58317,-1.0381
-0.396,-0.5026,-1.082
-0.24219,-0.41146,-0.87451
-0.25521,-0.27148,-0.63037
-0.22835,-0.29508,-0.56527
-0.27393,-0.49447,-0.69629
-0.3195,-0.47087,-0.79883
-0.47738,-0.46436,-0.99902
-0.43587,-0.16976,-0.98112
-0.35856,-0.16081,-0.85254
-0.42611,-0.31299,-0.90299
-0.43913,-0.44971,-0.93311
-0.44401,-0.42773,-0.90381
-0.44157,-0.37321,-0.9917
-0.24951,-0.25521,-0.86312
-0.24626,-0.22591,-0.74023
-0.25684,-0.23079,-0.64827
-0.24137,-0.39111,-0.64746
-0.28288,-0.54329,-0.75
-0.43099,-0.47087,-0.86149
-0.54492,-0.40658,-1.0365
-0.42122,-0.17871,-0.98844
-0.40739,-0.27067,-0.95508
-0.40576,-0.37321,-0.95508
-0.44238,-0.44727,-0.98438
-0.44808,-0.5262,-0.92741
-0.38623,-0.4318,-0.93392
-0.25033,-0.36019,-0.85579
-0.3016,-0.40007,-0.77279
-0.23242,-0.44157,-0.60596
-0.26416,-0.52458,-0.72803
-0.37077,-0.52295,-0.85824
-0.47493,-0.49854,-0.98763
-0.43994,-0.25439,-1.0519
-0.41064,-0.23079,-1.043
-0.36426,-0.37809,-0.97054
-0.37321,-0.42367,-0.97705
-0.44564,-0.50016,-1.0039
-0.40007,-0.42122,-1.0096
-0.28695,-0.34554,-0.94857
-0.27393,-0.32438,-0.92334
-0.26579,-0.24056,-0.73779
-0.23975,-0.2902,-0.69141
-0.27393,-0.4082,-0.7443
-0.37891,-0.41471,-0.88102
-0.4554,-0.33984,-1.0104
-0.42285,-0.13965,-1.0047
-0.47656,-0.2487,-0.96647
-0.42041,-0.27637,-1.0251
-0.41064,-0.2902,-1.0625
-0.43343,-0.35775,-1.1276
-0.34635,-0.2959,-1.0503
-0.26009,-0.18929,-0.90706
-0.31136,-0.23079,-0.71745
-0.21533,-0.30078,-0.72152
-0.2902,-0.44564,-0.77279
-0.37077,-0.53434,-0.8737
-0.50667,-0.54818,-1.0356
-0.51237,-0.32113,-1.0682
-0.396,-0.16813,-1.0177
-0.42122,-0.33089,-0.98844
-0.38867,-0.39355,-0.94206
-0.50423,-0.47493,-1.0828
-0.47982,-0.53597,-1.1382
-0.34066,-0.3374,-1.0275
-0.29183,-0.36995,-0.91276
-0.25846,-0.24626,-0.68327
-0.19987,-0.33171,-0.59456
-0.32682,-0.50423,-0.76383
-0.32764,-0.48796,-0.82568
-0.51644,-0.4432,-1.0177
-0.44238,-0.12093,-1.0015
-0.35124,-0.17301,-0.85335
-0.36019,-0.29915,-0.83545
-0.42122,-0.45785,-0.92578
-0.47168,-0.55062,-1.0243
-0.41309,-0.41715,-1.0739
-0.26172,-0.29753,-0.89242
-0.2373,-0.24951,-0.81673
-0.19255,-0.14209,-0.65885
-0.2194,-0.33577,-0.51237
-0.29183,-0.4375,-0.54411
-0.40251,-0.49365,-0.84033
-0.50911,-0.34229,-1.0413
-0.37158,-0.1486,-1.021
-0.33089,-0.30973,-0.95589
-0.38704,-0.45133,-0.9974
-0.42692,-0.49447,-0.9152
-0.42367,-0.52295,-0.99333
-0.36589,-0.37565,-0.92985
-0.25928,-0.32764,-0.85742
-0.23975,-0.26253,-0.68652
-0.26335,-0.36344,-0.57178
-0.30648,-0.5262,-0.60921
-0.32031,-0.53109,-0.80127
-0.45947,-0.4904,-0.99984
-0.40251,-0.32357,-1.0869
-0.33333,-0.33984,-1.0194
-0.4082,-0.46842,-1.0348
-0.4432,-0.47249,-0.90706
-0.44971,-0.52295,-0.98438
-0.41634,-0.47738,-0.9738
-0.31462,-0.4375,-0.96403
-0.24951,-0.38704,-0.88835
-0.27148,-0.2723,-0.69548
-0.24626,-0.30322,-0.64014
-0.25684,-0.41553,-0.71175
-0.3374,-0.44727,-0.7972
-0.45052,-0.35368,-0.94206
-0.34554,-0.1779,-0.92253
-0.40413,-0.27555,-0.9209
-0.46924,-0.38949,-1.0422
-0.48145,-0.48145,-1.1162
-0.44238,-0.396,-1.0112
-0.36995,-0.36426,-0.98438
-0.23079,-0.22835,-0.84196
-0.25358,-0.1901,-0.67432
-0.26335,-0.23975,-0.64176
-0.25846,-0.39518,-0.77116
-0.31136,-0.46598,-0.83708
-0.49691,-0.45133,-1.0405
-0.49935,-0.33333,-1.1064
-0.37321,-0.25602,-0.99251
-0.46273,-0.4196,-1.0788
-0.45866,-0.51074,-0.98112
-0.50749,-0.52702,-1.0438
-0.47656,-0.41309,-1.0926
-0.31868,-0.36995,-1.021
-0.29671,-0.3488,-0.93636
-0.32113,-0.38786,-0.80046
-0.2373,-0.4668,-0.67594
-0.27799,-0.4847,-0.74756
-0.37158,-0.37484,-0.88835
-0.54004,-0.39355,-1.0633
-0.4554,-0.20801,-1.0999
-0.45459,-0.22347,-1.0796
-0.45622,-0.33496,-0.92334
-0.44157,-0.45378,-0.95915
-0.50342,-0.48551,-0.91764
-0.3846,-0.48389,-0.97542
-0.26172,-0.44238,-0.95101
-0.24788,-0.43587,-0.91032
-0.22673,-0.36995,-0.71501
-0.21289,-0.40332,-0.67676
-0.27637,-0.34066,-0.71175
-0.40169,-0.31299,-0.86882
-0.41715,-0.24137,-0.99821
-0.41064,-0.14535,-0.9388
-0.49935,-0.27799,-0.9266
-0.50016,-0.31217,-0.95101
-0.42936,-0.37321,-0.97786
-0.37565,-0.33577,-0.99251
-0.30241,-0.27881,-0.92008
-0.23161,-0.27881,-0.81266
-0.31787,-0.33252,-0.63037
-0.21452,-0.39355,-0.62956
-0.23893,-0.42936,-0.70605
-0.35531,-0.38623,-0.8265
-0.49447,-0.35205,-1.069
-0.44971,-0.23079,-1.0747
-0.45133,-0.22835,-1.0894
-0.45785,-0.37158,-1.0535
-0.44889,-0.39274,-0.97298
-0.42041,-0.47575,-0.9738
-0.35775,-0.43099,-0.96729
-0.30648,-0.41309,-0.93392
-0.32275,-0.45378,-0.88916
-0.29915,-0.48307,-0.79313
-0.20882,-0.49447,-0.68815
-0.30241,-0.41715,-0.80534
-0.37077,-0.28695,-0.89567
-0.43099,-0.26742,-1.0226
-0.41309,-0.17952,-1.0234
-0.47249,-0.25277,-1.0169
-0.42936,-0.30892,-0.97298
-0.47493,-0.41227,-0.95752
-0.41309,-0.42204,-0.95182
-0.3195,-0.42285,-0.95264
-0.28125,-0.37728,-0.86882
-0.29508,-0.37402,-0.78418
-0.21615,-0.32031,-0.71908
-0.24056,-0.361,-0.71338
-0.29183,-0.29834,-0.72559
-0.40251,-0.22835,-0.95833
-0.44564,-0.18604,-1.0796
-0.44808,-0.20394,-1.0324
-0.46436,-0.31462,-1.0763
-0.46761,-0.33089,-1.0015
-0.46761,-0.40088,-0.96159
-0.38298,-0.34554,-1.008
-0.32845,-0.34147,-0.97135
-0.24544,-0.36833,-0.83382
-0.25846,-0.42041,-0.77035
-0.25358,-0.46517,-0.71338
-0.30811,-0.48796,-0.78011
-0.33333,-0.37402,-0.92822
-0.43587,-0.34147,-1.0845
-0.42773,-0.31217,-1.0999
-0.47168,-0.26904,-1.126
-0.48226,-0.32682,-1.0519
-0.47819,-0.396,-1.0283
-0.43831,-0.45703,-1.0332
-0.41634,-0.4554,-1.0731
-0.32357,-0.53923,-1.0332
-0.243,-0.51644,-0.9266
-0.22591,-0.41309,-0.76221
-0.24382,-0.396,-0.76546
-0.30811,-0.38623,-0.89242
-0.38786,-0.26579,-0.99821
-0.50016,-0.31462,-1.0942
-0.37809,-0.059896,-1.0267
-0.42367,-0.096517,-0.91602
-0.48307,-0.26823,-0.94857
-0.48063,-0.39844,-1.0137
-0.46598,-0.38053,-1.0519
-0.37565,-0.40739,-1.0601
-0.20638,-0.3374,-0.89242
-0.23324,-0.32113,-0.74023
-0.24544,-0.33903,-0.68571
-0.22673,-0.4196,-0.76302
-0.29264,-0.3667,-0.7679
-0.47493,-0.39844,-1.0251
-0.46517,-0.26823,-1.0397
-0.43099,-0.19824,-1.0405
