X_1700us_unloaded_loosepylon_1,Y_1700us_unloaded_loosepylon_1,Z_1700us_unloaded_loosepylon_1
-0.33171,-0.35368,-0.63363
-0.27637,-0.23975,-0.71989
-0.30404,-0.24056,-0.73454
-0.31217,-0.29183,-0.73698
-0.3138,-0.41715,-0.81104
-0.35693,-0.42204,-0.75163
-0.37809,-0.35531,-0.68327
-0.33008,-0.2373,-0.70361
-0.33822,-0.19906,-0.7557
-0.33822,-0.27799,-0.74756
-0.361,-0.37972,-0.81429
-0.37972,-0.41715,-0.80127
-0.42611,-0.3488,-0.73372
-0.41309,-0.2666,-0.70687
-0.37077,-0.17464,-0.74919
-0.3903,-0.24951,-0.7736
-0.40495,-0.33659,-0.77441
-0.38704,-0.40169,-0.78337
-0.4375,-0.38298,-0.73291
-0.43994,-0.28613,-0.69954
-0.40169,-0.20231,-0.72396
-0.42367,-0.18197,-0.73861
-0.40088,-0.27881,-0.7443
-0.37077,-0.4432,-0.76139
-0.37484,-0.45785,-0.71175
-0.4082,-0.36751,-0.65479
-0.39111,-0.28288,-0.67676
-0.40169,-0.17627,-0.71012
-0.39437,-0.22673,-0.70524
-0.34717,-0.38135,-0.74268
-0.31217,-0.50423,-0.72233
-0.35693,-0.47249,-0.64909
-0.35368,-0.361,-0.61898
-0.32764,-0.22428,-0.7028
-0.35775,-0.17546,-0.69059
-0.31217,-0.28939,-0.6971
-0.28776,-0.44889,-0.77035
-0.31462,-0.48551,-0.71582
-0.33659,-0.40576,-0.64583
-0.30241,-0.29102,-0.68245
-0.30566,-0.21208,-0.72965
-0.30241,-0.23568,-0.70036
-0.31055,-0.38135,-0.77848
-0.32194,-0.4432,-0.77767
-0.36914,-0.38867,-0.70199
-0.35449,-0.32194,-0.66862
-0.30241,-0.19743,-0.73454
-0.32682,-0.25277,-0.7557
-0.34554,-0.30241,-0.76058
-0.35368,-0.38786,-0.8265
-0.396,-0.37972,-0.77035
-0.40983,-0.3195,-0.70524
-0.35368,-0.2137,-0.71419
-0.36589,-0.19906,-0.76953
-0.36589,-0.29102,-0.77767
-0.38949,-0.38786,-0.79964
-0.39681,-0.41715,-0.7679
-0.43424,-0.34635,-0.71338
-0.4082,-0.26172,-0.71012
-0.38786,-0.19906,-0.73128
-0.41309,-0.24137,-0.75488
-0.38867,-0.361,-0.75326
-0.34717,-0.42692,-0.73128
-0.39355,-0.42692,-0.68734
-0.38298,-0.33252,-0.65641
-0.36426,-0.19743,-0.70443
-0.4082,-0.16732,-0.70036
-0.36182,-0.2959,-0.7085
-0.3252,-0.45133,-0.73454
-0.32113,-0.49854,-0.67269
-0.34473,-0.39111,-0.61165
-0.33089,-0.30973,-0.6499
-0.33577,-0.17301,-0.68083
-0.33659,-0.2137,-0.66943
-0.29102,-0.37972,-0.74674
-0.27311,-0.49121,-0.74105
-0.31299,-0.45296,-0.65397
-0.31217,-0.37565,-0.61247
-0.26986,-0.23975,-0.69222
-0.31543,-0.21045,-0.69629
-0.28857,-0.27311,-0.7085
-0.29102,-0.43587,-0.80534
-0.33089,-0.43831,-0.73372
-0.34717,-0.38135,-0.65885
-0.28613,-0.24951,-0.66862
-0.31136,-0.20801,-0.7443
-0.31299,-0.27474,-0.72477
-0.3488,-0.37972,-0.78988
-0.35368,-0.41064,-0.80452
-0.39193,-0.3667,-0.73047
-0.37646,-0.28044,-0.69303
-0.33659,-0.20394,-0.7557
-0.35856,-0.25114,-0.77116
-0.38379,-0.3252,-0.76302
-0.38135,-0.39111,-0.80208
-0.42122,-0.38216,-0.75732
-0.42041,-0.29346,-0.7085
-0.37077,-0.21859,-0.72396
-0.39274,-0.19499,-0.75081
-0.39518,-0.27555,-0.7557
-0.39193,-0.42692,-0.77523
-0.38053,-0.44645,-0.73861
-0.40332,-0.36995,-0.68164
-0.38786,-0.27718,-0.68408
-0.39111,-0.17464,-0.7085
-0.40332,-0.22754,-0.70931
-0.36182,-0.37809,-0.73617
-0.33171,-0.46517,-0.70361
-0.36019,-0.45947,-0.64827
-0.35531,-0.34961,-0.62223
-0.33171,-0.20394,-0.69303
-0.37077,-0.16813,-0.68978
-0.32601,-0.29346,-0.70524
-0.2959,-0.44971,-0.74919
-0.29427,-0.49935,-0.6849
-0.31624,-0.40169,-0.61084
-0.29915,-0.29997,-0.6613
-0.31055,-0.17301,-0.69466
-0.31787,-0.21126,-0.67269
-0.2902,-0.361,-0.75326
-0.29508,-0.44727,-0.76221
-0.33496,-0.41309,-0.68001
-0.31868,-0.35368,-0.63851
-0.27067,-0.2251,-0.71989
-0.29264,-0.24137,-0.72559
-0.31217,-0.30648,-0.74023
-0.31787,-0.38623,-0.83057
-0.36914,-0.40088,-0.76221
-0.37972,-0.31624,-0.6849
-0.33008,-0.21452,-0.70443
-0.34635,-0.1958,-0.75814
-0.34798,-0.27311,-0.75407
-0.37402,-0.37565,-0.81592
-0.38704,-0.41715,-0.80697
-0.43913,-0.34635,-0.74268
-0.41715,-0.26497,-0.70199
-0.38216,-0.18929,-0.73942
-0.40088,-0.23568,-0.76383
-0.40739,-0.33496,-0.76302
-0.38379,-0.41878,-0.76872
-0.42936,-0.396,-0.71989
-0.42529,-0.3016,-0.68571
-0.39762,-0.20068,-0.70931
-0.42855,-0.18441,-0.72884
-0.39355,-0.28532,-0.72477
-0.35938,-0.44401,-0.73779
-0.361,-0.48226,-0.69059
-0.3903,-0.35693,-0.6377
-0.38135,-0.29834,-0.6735
-0.38623,-0.16488,-0.69954
-0.38053,-0.2251,-0.6971
-0.3374,-0.37565,-0.73128
-0.29997,-0.49609,-0.72884
-0.3431,-0.45703,-0.64827
-0.34635,-0.36751,-0.62793
-0.3195,-0.21045,-0.70443
-0.35124,-0.1901,-0.69792
-0.30404,-0.27555,-0.70443
-0.28125,-0.44645,-0.78499
-0.31868,-0.46517,-0.71989
-0.33577,-0.39437,-0.64339
-0.29671,-0.26579,-0.66781
-0.30485,-0.17627,-0.72477
-0.30322,-0.24544,-0.72477
-0.32031,-0.35775,-0.78988
-0.33008,-0.42855,-0.78499
-0.3903,-0.38216,-0.70605
-0.36995,-0.32438,-0.67025
-0.32764,-0.21859,-0.73779
-0.34798,-0.26579,-0.76302
-0.36426,-0.31299,-0.7793
-0.36426,-0.38623,-0.83626
-0.40576,-0.3903,-0.78011
-0.42529,-0.29753,-0.71338
-0.37402,-0.20882,-0.73535
-0.38623,-0.18522,-0.76953
-0.38298,-0.27799,-0.76465
-0.40251,-0.40739,-0.7915
-0.40658,-0.43262,-0.76953
-0.44482,-0.3252,-0.70931
-0.42285,-0.25521,-0.70687
-0.40413,-0.1665,-0.73535
-0.41715,-0.23079,-0.75244
-0.38379,-0.35612,-0.75977
-0.3488,-0.42773,-0.74105
-0.40088,-0.43018,-0.69059
-0.39762,-0.33903,-0.65967
-0.36995,-0.22428,-0.71175
-0.4082,-0.17627,-0.7028
-0.36019,-0.2959,-0.7085
-0.32845,-0.45866,-0.73942
-0.3195,-0.50505,-0.6792
-0.35124,-0.42285,-0.61898
-0.33822,-0.29753,-0.66048
-0.3488,-0.17546,-0.69303
-0.34391,-0.20475,-0.6792
-0.29753,-0.37484,-0.74512
-0.28369,-0.49365,-0.75407
-0.33008,-0.44971,-0.67757
-0.33171,-0.3667,-0.64014
-0.28695,-0.25033,-0.72803
-0.31787,-0.22754,-0.72152
-0.30892,-0.29346,-0.72884
-0.30648,-0.42692,-0.81348
-0.35286,-0.43506,-0.74512
-0.37158,-0.36751,-0.6735
-0.31868,-0.25684,-0.70036
-0.33659,-0.21452,-0.76383
-0.33659,-0.27393,-0.76058
-0.35612,-0.35693,-0.81836
-0.36914,-0.40332,-0.8029
-0.4139,-0.35042,-0.72884
-0.39193,-0.28206,-0.69466
-0.34635,-0.20394,-0.74268
-0.36751,-0.25602,-0.77848
-0.3846,-0.33333,-0.7736
-0.38542,-0.40007,-0.79069
-0.4318,-0.3846,-0.74268
-0.43587,-0.29671,-0.70524
-0.39274,-0.20557,-0.71989
-0.41064,-0.1779,-0.74349
-0.39925,-0.28613,-0.74919
-0.37646,-0.42448,-0.75163
-0.37484,-0.46029,-0.71175
-0.40169,-0.3488,-0.6556
-0.38949,-0.29183,-0.68408
-0.39437,-0.15837,-0.69954
-0.39111,-0.21126,-0.70199
