X_1700us_loaded_4,Y_1700us_loaded_4,Z_1700us_loaded_4
-0.48796,-0.18766,-0.73779
-0.46761,-0.25358,-0.73535
-0.40332,-0.36751,-0.67757
-0.29915,-0.33496,-0.61491
-0.2666,-0.36426,-0.61165
-0.24951,-0.36019,-0.69059
-0.25928,-0.25033,-0.75326
-0.31706,-0.33252,-0.88509
-0.37891,-0.4196,-0.96729
-0.43831,-0.45378,-0.9624
-0.55062,-0.47331,-0.9624
-0.49772,-0.38949,-0.868
-0.47575,-0.29508,-0.82324
-0.49121,-0.29102,-0.80371
-0.4082,-0.26579,-0.75651
-0.39518,-0.23405,-0.6971
-0.33089,-0.26335,-0.6792
-0.26904,-0.38867,-0.59945
-0.26497,-0.42285,-0.65234
-0.25928,-0.29183,-0.76546
-0.30729,-0.39355,-0.88021
-0.38216,-0.55632,-1.047
-0.39925,-0.52295,-1.1073
-0.46273,-0.40658,-1.0544
-0.46273,-0.32113,-0.93473
-0.43506,-0.21533,-0.93636
-0.43994,-0.21045,-0.7679
-0.37402,-0.24056,-0.64502
-0.32275,-0.18766,-0.53923
-0.24219,-0.24707,-0.51318
-0.3138,-0.34635,-0.55225
-0.33252,-0.42855,-0.72477
-0.26335,-0.32438,-0.82243
-0.28451,-0.35775,-0.91276
-0.3488,-0.39355,-0.91683
-0.37158,-0.34229,-0.83545
-0.39193,-0.25358,-0.80127
-0.39518,-0.17139,-0.75163
-0.45866,-0.13883,-0.7915
-0.4375,-0.15186,-0.68896
-0.42204,-0.15592,-0.66292
-0.42692,-0.17383,-0.62386
-0.34554,-0.2609,-0.63118
-0.30241,-0.25277,-0.65316
-0.31217,-0.21452,-0.7557
-0.2666,-0.2137,-0.85661
-0.2959,-0.2902,-0.94043
-0.40251,-0.28857,-0.93392
-0.41878,-0.28776,-0.89811
-0.3724,-0.24707,-0.72233
-0.42692,-0.243,-0.77441
-0.50749,-0.19661,-0.80778
-0.46436,-0.31055,-0.78092
-0.42204,-0.33577,-0.76058
-0.36263,-0.3016,-0.68896
-0.27718,-0.34635,-0.60433
-0.29427,-0.36019,-0.68571
-0.30322,-0.28857,-0.82894
-0.30485,-0.35042,-0.87695
-0.36751,-0.39925,-0.99902
-0.42529,-0.37321,-1.0251
-0.49935,-0.396,-0.9681
-0.42041,-0.34717,-0.82568
-0.42448,-0.2487,-0.86393
-0.43994,-0.30322,-0.81999
-0.396,-0.32275,-0.81266
-0.42122,-0.27555,-0.78174
-0.35286,-0.26579,-0.74268
-0.30404,-0.31868,-0.68408
-0.28125,-0.34066,-0.73128
-0.29183,-0.21777,-0.78499
-0.31787,-0.35693,-0.92415
-0.39274,-0.49202,-1.012
-0.37158,-0.48145,-1.0153
-0.43669,-0.38298,-1.0104
-0.39274,-0.29183,-0.89486
-0.39437,-0.16325,-0.85173
-0.43099,-0.1901,-0.72477
-0.3724,-0.25684,-0.65804
-0.31543,-0.21696,-0.57992
-0.25684,-0.17464,-0.56201
-0.29997,-0.23812,-0.59375
-0.28451,-0.2723,-0.72559
-0.26742,-0.21533,-0.82975
-0.26823,-0.2609,-0.88835
-0.34635,-0.32926,-0.9152
-0.37402,-0.3016,-0.94124
-0.39193,-0.20557,-0.8151
-0.39437,-0.11849,-0.78337
-0.42122,-0.046875,-0.72396
-0.4139,-0.16569,-0.64014
-0.4139,-0.19743,-0.64095
-0.36589,-0.18197,-0.61165
-0.23405,-0.27637,-0.5262
-0.27962,-0.29834,-0.57829
-0.27799,-0.2251,-0.69548
-0.22998,-0.19661,-0.79069
-0.2487,-0.24707,-0.87614
-0.36995,-0.29508,-0.91357
-0.38867,-0.30566,-0.8623
-0.43994,-0.243,-0.76628
-0.48551,-0.22347,-0.8265
-0.45703,-0.18522,-0.8623
-0.45622,-0.32926,-0.80371
-0.42285,-0.36344,-0.7915
-0.3195,-0.3431,-0.62712
-0.28125,-0.40576,-0.63607
-0.2902,-0.36263,-0.70524
-0.27393,-0.2666,-0.83301
-0.25602,-0.23405,-0.88509
-0.33577,-0.32275,-0.91276
-0.40413,-0.38135,-0.93473
-0.47331,-0.40088,-0.97217
-0.40983,-0.33008,-0.88102
-0.46517,-0.22998,-0.9209
-0.4139,-0.27474,-0.85661
-0.40983,-0.33496,-0.74512
-0.40251,-0.26742,-0.68652
-0.32764,-0.26172,-0.64176
-0.25684,-0.35693,-0.61654
-0.27881,-0.36751,-0.71826
-0.29508,-0.25033,-0.8444
-0.31706,-0.40495,-0.93473
-0.37809,-0.48307,-0.99984
-0.35124,-0.43913,-1.0055
-0.38053,-0.35368,-0.90706
-0.36589,-0.21208,-0.84603
-0.40658,-0.13477,-0.83708
-0.44401,-0.16895,-0.71338
-0.41797,-0.22673,-0.62793
-0.35449,-0.15592,-0.58154
-0.29346,-0.16081,-0.53109
-0.32113,-0.17627,-0.60514
-0.30892,-0.21859,-0.7679
-0.26742,-0.25114,-0.8151
-0.32031,-0.3374,-0.89242
-0.31543,-0.3488,-0.90869
-0.35124,-0.32275,-0.82243
-0.4139,-0.23324,-0.72721
-0.37891,-0.13232,-0.68978
-0.44238,-0.074544,-0.73372
-0.46761,-0.20475,-0.72477
-0.43587,-0.23812,-0.7264
-0.38379,-0.2194,-0.65316
-0.32275,-0.30404,-0.65234
-0.33008,-0.33333,-0.68164
-0.28939,-0.28939,-0.82568
-0.26416,-0.23568,-0.86637
-0.28939,-0.32194,-0.90381
-0.36833,-0.33008,-0.86556
-0.44971,-0.33415,-0.88265
-0.44157,-0.26335,-0.73372
-0.48877,-0.27474,-0.82813
-0.4432,-0.24219,-0.84115
-0.42855,-0.3016,-0.81022
-0.41715,-0.38135,-0.81673
-0.3846,-0.37077,-0.7085
-0.31787,-0.43994,-0.66781
-0.3431,-0.39762,-0.74186
-0.25765,-0.36263,-0.89404
-0.26579,-0.43343,-0.88265
-0.36751,-0.48714,-0.98193
-0.43831,-0.4904,-1.0267
-0.4375,-0.44157,-0.95589
-0.40576,-0.33577,-0.85905
-0.44238,-0.2902,-0.85905
-0.43262,-0.25521,-0.81104
-0.39193,-0.27881,-0.76058
-0.40251,-0.23893,-0.71257
-0.33822,-0.27718,-0.63037
-0.27962,-0.34391,-0.63037
-0.28857,-0.36426,-0.68245
-0.31787,-0.39437,-0.82731
-0.31706,-0.4139,-0.93636
-0.3667,-0.42611,-0.92904
-0.39844,-0.39193,-0.91683
-0.40251,-0.29508,-0.87126
-0.38623,-0.18197,-0.78174
-0.45133,-0.1543,-0.75244
-0.43343,-0.11198,-0.66943
-0.40088,-0.094889,-0.61735
-0.37809,-0.086751,-0.61084
-0.37402,-0.21777,-0.61084
-0.33333,-0.25602,-0.60433
-0.29753,-0.26497,-0.76872
-0.28125,-0.24788,-0.84033
-0.32275,-0.34229,-0.87044
-0.34798,-0.30973,-0.82894
-0.39437,-0.27555,-0.78906
-0.43994,-0.20719,-0.73535
-0.4139,-0.18848,-0.78662
-0.46761,-0.1486,-0.77686
-0.47819,-0.19661,-0.73779
-0.45296,-0.26172,-0.73047
-0.38379,-0.26579,-0.68734
-0.33577,-0.36426,-0.67432
-0.33903,-0.39518,-0.75895
-0.30078,-0.31543,-0.83301
-0.30485,-0.29264,-0.83219
-0.34554,-0.39111,-0.86149
-0.36426,-0.40088,-0.84033
-0.47087,-0.37565,-0.84847
-0.48063,-0.34066,-0.83301
-0.47005,-0.33333,-0.84603
-0.46761,-0.29834,-0.87207
-0.45459,-0.2609,-0.82243
-0.4139,-0.34554,-0.79557
-0.35938,-0.33822,-0.74023
-0.37402,-0.42855,-0.75651
-0.36182,-0.47738,-0.8501
-0.30241,-0.35531,-0.88997
-0.29997,-0.32438,-0.91683
-0.40658,-0.5026,-0.90951
-0.40088,-0.50667,-0.9266
-0.45133,-0.40169,-0.89567
-0.43913,-0.33415,-0.87126
-0.45622,-0.24951,-0.86312
-0.40658,-0.20882,-0.66536
-0.36263,-0.22673,-0.61572
-0.36751,-0.21208,-0.58561
-0.34391,-0.24788,-0.56771
-0.32601,-0.29671,-0.58724
-0.32764,-0.32357,-0.6849
-0.25358,-0.22428,-0.78906
-0.25846,-0.35205,-0.83057
-0.34635,-0.44482,-0.90951
