X_1700us_unloaded_loosepylon_0,Y_1700us_unloaded_loosepylon_0,Z_1700us_unloaded_loosepylon_0
-0.30241,-0.17627,-0.7264
-0.29915,-0.23568,-0.7085
-0.31055,-0.3724,-0.78337
-0.32438,-0.42692,-0.78825
-0.3667,-0.39925,-0.7085
-0.34391,-0.32764,-0.65967
-0.30241,-0.24137,-0.74268
-0.32275,-0.25928,-0.7557
-0.34147,-0.31299,-0.76221
-0.34554,-0.38135,-0.83626
-0.39762,-0.38216,-0.78011
-0.40902,-0.31136,-0.70931
-0.35612,-0.20638,-0.71663
-0.36914,-0.20719,-0.77197
-0.36833,-0.27799,-0.75977
-0.39762,-0.39681,-0.79476
-0.40495,-0.43099,-0.77523
-0.44238,-0.32438,-0.71582
-0.42692,-0.26009,-0.70687
-0.40007,-0.18441,-0.73779
-0.41471,-0.24056,-0.7557
-0.39355,-0.35531,-0.75407
-0.35368,-0.43099,-0.74186
-0.40495,-0.43587,-0.69629
-0.40576,-0.34147,-0.66699
-0.37402,-0.21696,-0.71175
-0.41146,-0.18685,-0.71419
-0.36507,-0.29915,-0.71826
-0.33333,-0.45622,-0.74837
-0.32845,-0.50342,-0.68245
-0.35042,-0.40902,-0.62061
-0.33496,-0.30892,-0.67106
-0.3374,-0.17546,-0.69629
-0.33659,-0.22266,-0.69548
-0.2902,-0.37565,-0.75326
-0.27799,-0.49365,-0.74186
-0.32194,-0.43994,-0.65967
-0.32926,-0.36263,-0.62061
-0.28857,-0.2194,-0.70361
-0.32194,-0.2015,-0.70361
-0.30241,-0.28857,-0.72314
-0.29915,-0.41878,-0.8029
-0.34147,-0.43913,-0.74105
-0.35531,-0.36995,-0.66455
-0.2959,-0.25521,-0.68408
-0.30811,-0.21045,-0.74593
-0.3138,-0.27555,-0.74105
-0.34229,-0.36019,-0.8151
-0.35856,-0.40413,-0.80127
-0.40169,-0.36833,-0.72396
-0.38216,-0.28857,-0.67757
-0.33659,-0.21045,-0.74186
-0.35449,-0.25277,-0.77441
-0.37321,-0.32601,-0.78092
-0.37321,-0.38542,-0.81022
-0.4196,-0.37321,-0.76139
-0.4318,-0.28125,-0.71501
-0.38704,-0.21777,-0.73291
-0.40332,-0.18766,-0.75488
-0.39681,-0.28288,-0.75407
-0.37972,-0.43994,-0.77035
-0.37728,-0.4554,-0.73454
-0.40902,-0.34961,-0.6792
-0.39518,-0.28125,-0.70036
-0.39681,-0.16976,-0.72559
-0.396,-0.22021,-0.71826
-0.35205,-0.36019,-0.74105
-0.31706,-0.46436,-0.71826
-0.35286,-0.45459,-0.65641
-0.35449,-0.36995,-0.62793
-0.32601,-0.20638,-0.69059
-0.36019,-0.20068,-0.6971
-0.31868,-0.29508,-0.69548
-0.28857,-0.46273,-0.75814
-0.30973,-0.49121,-0.69466
-0.33577,-0.40088,-0.62549
-0.3138,-0.28613,-0.6792
-0.31543,-0.17546,-0.72396
-0.30729,-0.24463,-0.71012
-0.29346,-0.3667,-0.76709
-0.30729,-0.45785,-0.76872
-0.35368,-0.40983,-0.68978
-0.32845,-0.35531,-0.65479
-0.27962,-0.24056,-0.71826
-0.30892,-0.25846,-0.75
-0.32438,-0.30078,-0.75163
-0.33008,-0.39193,-0.83057
-0.37728,-0.40332,-0.77116
-0.39111,-0.33415,-0.6971
-0.33984,-0.22021,-0.71663
-0.34961,-0.20638,-0.76953
-0.35449,-0.28451,-0.77686
-0.37728,-0.38949,-0.82406
-0.39193,-0.41715,-0.79476
-0.43587,-0.33008,-0.73291
-0.42122,-0.25439,-0.71094
-0.37972,-0.18359,-0.74756
-0.39681,-0.23161,-0.76628
-0.39925,-0.35205,-0.76628
-0.36995,-0.42936,-0.76465
-0.4139,-0.4139,-0.71582
-0.41146,-0.31543,-0.68164
-0.39111,-0.21533,-0.72152
-0.42285,-0.17301,-0.71908
-0.38542,-0.28125,-0.7264
-0.34961,-0.46191,-0.75244
-0.35205,-0.48551,-0.69222
-0.38216,-0.39681,-0.63525
-0.3667,-0.30485,-0.66292
-0.37728,-0.17464,-0.69548
-0.36995,-0.22591,-0.68571
-0.32031,-0.37565,-0.73779
-0.28776,-0.49691,-0.73617
-0.32845,-0.45622,-0.65397
-0.33659,-0.36995,-0.6141
-0.30404,-0.23324,-0.69873
-0.33333,-0.20394,-0.70768
-0.29915,-0.28532,-0.7085
-0.28206,-0.43669,-0.79232
-0.32845,-0.45052,-0.73128
-0.33822,-0.37972,-0.65723
-0.28695,-0.26579,-0.67839
-0.29753,-0.2137,-0.74349
-0.30078,-0.2487,-0.72965
-0.32357,-0.38298,-0.80127
-0.3374,-0.4082,-0.79069
-0.38867,-0.38216,-0.71663
-0.37077,-0.28776,-0.68327
-0.32113,-0.20719,-0.76058
-0.34066,-0.25846,-0.77848
-0.35938,-0.31543,-0.78499
-0.36344,-0.38623,-0.81917
-0.41146,-0.37646,-0.77035
-0.42773,-0.28695,-0.71501
-0.37646,-0.20313,-0.72477
-0.3846,-0.18278,-0.76383
-0.38216,-0.28695,-0.75732
-0.38542,-0.41064,-0.77035
-0.39274,-0.44076,-0.73779
-0.42773,-0.3195,-0.68001
-0.41634,-0.26904,-0.69385
-0.40902,-0.15186,-0.70768
-0.41634,-0.22184,-0.72965
-0.37077,-0.35612,-0.73291
-0.33496,-0.45459,-0.70605
-0.37402,-0.44157,-0.6556
-0.37565,-0.35286,-0.63037
-0.34066,-0.2015,-0.69548
-0.37321,-0.18197,-0.69629
-0.32845,-0.29997,-0.70605
-0.29753,-0.45052,-0.74674
-0.30078,-0.49691,-0.6792
-0.32764,-0.396,-0.60352
-0.30241,-0.29753,-0.65316
-0.31136,-0.17301,-0.69548
-0.31299,-0.21696,-0.68327
-0.27718,-0.36589,-0.75732
-0.28695,-0.46191,-0.7557
-0.33577,-0.42529,-0.67432
-0.33089,-0.34798,-0.63281
-0.28939,-0.2251,-0.71826
-0.31299,-0.22266,-0.7207
-0.3195,-0.28125,-0.72721
-0.3252,-0.41227,-0.8208
-0.3724,-0.41634,-0.7557
-0.39274,-0.33984,-0.68408
-0.34554,-0.2137,-0.71338
-0.36019,-0.19987,-0.77686
-0.3488,-0.27962,-0.74674
-0.37484,-0.37565,-0.80127
-0.38867,-0.41309,-0.81429
-0.43018,-0.3488,-0.74919
-0.40576,-0.28939,-0.70687
-0.35938,-0.21289,-0.74919
-0.37728,-0.26253,-0.77686
-0.39518,-0.34066,-0.76465
-0.37565,-0.40088,-0.77848
-0.42367,-0.38298,-0.73047
-0.42611,-0.30729,-0.69873
-0.3903,-0.21045,-0.72233
-0.41715,-0.18685,-0.73942
-0.38949,-0.28695,-0.7443
-0.35856,-0.45052,-0.74919
-0.35775,-0.47656,-0.70199
-0.37891,-0.38298,-0.64502
-0.35938,-0.28451,-0.67106
-0.37402,-0.15348,-0.69548
-0.37484,-0.22021,-0.68815
-0.3252,-0.36995,-0.71989
-0.29102,-0.48063,-0.70768
-0.33659,-0.4554,-0.63444
-0.33659,-0.361,-0.61084
-0.30404,-0.2137,-0.69303
-0.34147,-0.20231,-0.69548
-0.29834,-0.28206,-0.69873
-0.27881,-0.44564,-0.77686
-0.3138,-0.46924,-0.71338
-0.32926,-0.38949,-0.63851
-0.28532,-0.28369,-0.66618
-0.29183,-0.19173,-0.71745
-0.29183,-0.23324,-0.70524
-0.30729,-0.36995,-0.79476
-0.3195,-0.42611,-0.78499
-0.37402,-0.37972,-0.7028
-0.35693,-0.30078,-0.65967
-0.3138,-0.19661,-0.74023
-0.3374,-0.243,-0.75
-0.36019,-0.31299,-0.75895
-0.36507,-0.39274,-0.83464
-0.40576,-0.38949,-0.77767
-0.41878,-0.3138,-0.71338
-0.37077,-0.22754,-0.73454
-0.37728,-0.19661,-0.77441
-0.37565,-0.27718,-0.76628
-0.39762,-0.39274,-0.79801
-0.40739,-0.42367,-0.77848
-0.44564,-0.33252,-0.71908
-0.42448,-0.25765,-0.70361
-0.40169,-0.18522,-0.73372
-0.41797,-0.23649,-0.74837
-0.39111,-0.3667,-0.75814
-0.35531,-0.44645,-0.74186
-0.40251,-0.41797,-0.69222
-0.39925,-0.33333,-0.65804
-0.37158,-0.19336,-0.70687
-0.40413,-0.17464,-0.71094
-0.35775,-0.27881,-0.71012
-0.33089,-0.45133,-0.73861
