X_1700us_loaded_loosepylon_7,Y_1700us_loaded_loosepylon_7,Z_1700us_loaded_loosepylon_7
-0.48877,-0.50098,-1.0112
-0.45215,-0.27067,-1.0348
-0.40739,-0.15674,-0.98844
-0.3903,-0.32926,-1.0275
-0.45622,-0.42692,-1.0088
-0.46761,-0.50016,-1.0495
-0.47656,-0.61328,-1.0015
-0.28451,-0.51074,-0.97949
-0.29753,-0.49528,-0.84196
-0.26497,-0.39111,-0.7207
-0.19255,-0.43343,-0.72314
-0.29671,-0.5083,-0.81917
-0.30811,-0.59456,-0.92497
-0.46191,-0.51156,-1.0275
-0.4611,-0.17871,-1.0422
-0.37972,-0.22835,-0.88509
-0.40413,-0.34961,-0.91683
-0.45622,-0.45215,-0.99089
-0.479,-0.49854,-0.98031
-0.38216,-0.49121,-1.1211
-0.28288,-0.32275,-0.86068
-0.28857,-0.27474,-0.68815
-0.19743,-0.12663,-0.55387
-0.24707,-0.30729,-0.64909
-0.32764,-0.45947,-0.7264
-0.38216,-0.44971,-0.96566
-0.50667,-0.30892,-1.1089
-0.40251,-0.11117,-0.96729
-0.37484,-0.2487,-0.99902
-0.39193,-0.38704,-0.96647
-0.43262,-0.40495,-1.0047
-0.42122,-0.36995,-0.98275
-0.31624,-0.25439,-0.90706
-0.22754,-0.24382,-0.78174
-0.24626,-0.25602,-0.70931
-0.24219,-0.36019,-0.60107
-0.2959,-0.47738,-0.79964
-0.33903,-0.45296,-0.91032
-0.45703,-0.41064,-1.0527
-0.44076,-0.25033,-1.0959
-0.35693,-0.27881,-1.0267
-0.42936,-0.39681,-0.94857
-0.4668,-0.4611,-1.0959
-0.42285,-0.361,-1.0373
-0.41471,-0.34473,-1.056
-0.27555,-0.27148,-0.91683
-0.22021,-0.29427,-0.80046
-0.24788,-0.2137,-0.50993
-0.21452,-0.26335,-0.63363
-0.28532,-0.38298,-0.78499
-0.39681,-0.26497,-0.96322
-0.50098,-0.23812,-1.0698
-0.37565,0.00032552,-0.99902
-0.39681,-0.08431,-0.92334
-0.45296,-0.25439,-0.94775
-0.45378,-0.35042,-1.0169
-0.47493,-0.21777,-1.0633
-0.37809,-0.15999,-0.95345
-0.19499,-0.1193,-0.83789
-0.24707,-0.1722,-0.67025
-0.25195,-0.2902,-0.61572
-0.22673,-0.39762,-0.65641
-0.35938,-0.3667,-0.84928
-0.47575,-0.40983,-1.0413
-0.48145,-0.14535,-1.0649
-0.42773,-0.015137,-1.043
-0.45052,-0.1901,-1.0584
-0.43831,-0.27881,-1.0259
-0.50586,-0.3016,-1.0527
-0.48307,-0.35286,-1.0389
-0.361,-0.33089,-1.0072
-0.31462,-0.361,-0.83382
-0.30566,-0.38135,-0.77767
-0.18034,-0.44808,-0.68978
-0.28857,-0.44808,-0.81755
-0.396,-0.38623,-0.93473
-0.49447,-0.40576,-1.1073
-0.48958,-0.098958,-1.1569
-0.44645,-0.071289,-1.0413
-0.396,-0.21289,-1.056
-0.47412,-0.29102,-1.0544
-0.52132,-0.4139,-1.0649
-0.44645,-0.37321,-1.0552
-0.28695,-0.35042,-0.86068
-0.29183,-0.33089,-0.7264
-0.19092,-0.26579,-0.68083
-0.24951,-0.33333,-0.68896
-0.33171,-0.41553,-0.72965
-0.37402,-0.42204,-0.9266
-0.46598,-0.2487,-1.0405
-0.42529,-0.0029297,-0.93148
-0.42041,-0.1665,-1.0055
-0.44482,-0.24788,-1.0031
-0.48063,-0.37158,-1.0438
-0.42529,-0.43424,-1.0381
-0.31299,-0.30648,-0.93799
-0.25114,-0.33903,-0.72965
-0.26579,-0.33903,-0.66455
-0.23242,-0.39681,-0.67676
-0.2959,-0.50179,-0.74186
-0.32601,-0.50911,-0.88021
-0.46598,-0.44808,-1.0153
-0.4668,-0.27637,-1.0112
-0.41634,-0.22998,-1.0161
-0.4318,-0.3846,-0.99333
-0.48307,-0.40332,-1.0299
-0.44889,-0.48389,-1.0658
-0.40088,-0.59456,-1.0535
-0.2959,-0.55794,-0.99251
-0.24382,-0.52783,-0.8859
-0.21696,-0.39274,-0.64827
-0.243,-0.38949,-0.66781
-0.26335,-0.44401,-0.78581
-0.34717,-0.45052,-0.84196
-0.47168,-0.39518,-0.96484
-0.40902,-0.15999,-0.93555
-0.36589,-0.21208,-0.84033
-0.46354,-0.38135,-0.89893
-0.48307,-0.47819,-0.96077
-0.45622,-0.48145,-0.98193
-0.37972,-0.45296,-1.0381
-0.23405,-0.28206,-0.86475
-0.22917,-0.24463,-0.66943
-0.23568,-0.26416,-0.61003
-0.243,-0.42773,-0.70605
-0.28125,-0.52132,-0.71989
-0.44076,-0.49772,-0.97624
-0.49202,-0.31462,-1.0438
-0.39925,-0.22021,-0.98356
-0.40576,-0.36182,-0.98926
-0.40983,-0.50098,-1.0259
-0.48145,-0.47575,-1.0251
-0.46436,-0.57992,-1.0145
-0.32275,-0.40576,-0.88265
-0.29915,-0.36019,-0.85335
-0.32031,-0.32113,-0.72396
-0.22754,-0.41878,-0.70199
-0.26579,-0.4611,-0.77197
-0.37646,-0.60596,-0.95426
-0.48389,-0.50016,-1.0454
-0.47412,-0.27311,-1.047
-0.36995,-0.25846,-0.99495
-0.33496,-0.42041,-0.87126
-0.40495,-0.37809,-1.0104
-0.50016,-0.49528,-1.0601
-0.45622,-0.44645,-1.1243
-0.3252,-0.29915,-0.93473
-0.30811,-0.27555,-0.82894
-0.17301,-0.10059,-0.55794
-0.26172,-0.21289,-0.61003
-0.32275,-0.41797,-0.76465
-0.39274,-0.36344,-0.9209
-0.48877,-0.28206,-1.0153
-0.47331,-0.096517,-0.98926
-0.41064,-0.243,-0.98519
-0.40332,-0.35286,-0.8916
-0.42611,-0.37321,-0.98031
-0.41634,-0.48958,-0.96484
-0.33822,-0.30566,-0.90055
-0.30078,-0.22754,-0.78418
-0.29427,-0.23568,-0.77604
-0.2373,-0.30811,-0.65234
-0.29264,-0.41471,-0.73779
-0.35042,-0.5319,-0.84196
-0.4432,-0.45296,-0.98031
-0.47168,-0.32764,-0.93148
-0.46029,-0.33089,-1.1097
-0.45622,-0.42122,-1.0666
-0.42285,-0.37646,-1.0723
-0.42692,-0.42936,-1.0649
-0.3846,-0.51481,-1.0942
-0.28939,-0.34717,-0.78499
-0.32438,-0.38949,-0.76221
-0.26904,-0.32194,-0.72884
-0.22591,-0.3252,-0.79069
-0.31217,-0.43506,-0.91113
-0.34147,-0.47738,-0.98356
-0.44157,-0.34391,-1.0275
-0.46273,-0.2194,-0.96566
-0.35775,-0.21452,-0.8859
-0.42529,-0.31868,-0.93148
-0.43831,-0.34391,-1.1138
-0.40902,-0.37158,-1.0975
-0.38135,-0.33008,-1.1333
-0.2666,-0.1665,-0.84847
-0.24626,-0.18848,-0.61735
-0.17708,-0.12581,-0.61247
-0.25033,-0.26497,-0.7085
-0.30241,-0.44645,-0.78662
-0.41878,-0.38298,-0.98193
-0.54492,-0.34066,-1.0552
-0.44971,-0.15918,-0.9152
-0.35124,-0.23568,-0.87939
-0.43018,-0.36019,-1.0186
-0.43343,-0.37321,-1.0088
-0.4611,-0.5262,-1.0568
-0.39274,-0.30404,-0.94368
-0.25602,-0.26823,-0.73698
-0.21859,-0.18359,-0.7207
-0.25928,-0.32194,-0.73861
-0.3374,-0.48958,-0.83382
-0.37402,-0.52946,-0.96077
-0.48145,-0.51888,-1.0975
-0.43994,-0.26904,-0.95671
-0.38053,-0.22917,-0.94124
-0.39681,-0.42448,-0.93229
-0.45378,-0.4611,-1.0739
-0.47005,-0.50911,-1.1463
-0.48633,-0.52295,-1.2
-0.36344,-0.35531,-0.98031
-0.25684,-0.33496,-0.77441
-0.22021,-0.1543,-0.51156
-0.2723,-0.24056,-0.62467
-0.27555,-0.40983,-0.78499
-0.35775,-0.42855,-0.93311
-0.50586,-0.38704,-1.0055
-0.40983,-0.10791,-0.95833
-0.35856,-0.19906,-0.73617
-0.43424,-0.32113,-0.91439
-0.41471,-0.41471,-1.0047
-0.43913,-0.42855,-0.96729
-0.44401,-0.39518,-1.0422
-0.26579,-0.22835,-0.80534
-0.24951,-0.17871,-0.64258
-0.20801,-0.21859,-0.58073
-0.23079,-0.36507,-0.6971
-0.28532,-0.50586,-0.79639
