X_1700us_unloaded_loosemotor_9,Y_1700us_unloaded_loosemotor_9,Z_1700us_unloaded_loosemotor_9
-0.3431,-0.36507,-0.64258
-0.33659,-0.34473,-0.60026
-0.3374,-0.33171,-0.56527
-0.32438,-0.31706,-0.66211
-0.30322,-0.30811,-0.75244
-0.33008,-0.33984,-0.71663
-0.36182,-0.35042,-0.64502
-0.36019,-0.33577,-0.61328
-0.35205,-0.32275,-0.57503
-0.34473,-0.26986,-0.58073
-0.32601,-0.30404,-0.71582
-0.32926,-0.34717,-0.77848
-0.36995,-0.33333,-0.68164
-0.36507,-0.33415,-0.61654
-0.36263,-0.30566,-0.60677
-0.35286,-0.30566,-0.58643
-0.34554,-0.29183,-0.68164
-0.32764,-0.28206,-0.77523
-0.35449,-0.31136,-0.70687
-0.38135,-0.3252,-0.6613
-0.38379,-0.31136,-0.64909
-0.37402,-0.30973,-0.59863
-0.36507,-0.28288,-0.61084
-0.35205,-0.30485,-0.71908
-0.36019,-0.32845,-0.77523
-0.39681,-0.30811,-0.6613
-0.38867,-0.31055,-0.63118
-0.3846,-0.27881,-0.62712
-0.37158,-0.28369,-0.59212
-0.37484,-0.24707,-0.67269
-0.35693,-0.24137,-0.76221
-0.38053,-0.29183,-0.70931
-0.4082,-0.30566,-0.68245
-0.40332,-0.28369,-0.68083
-0.38867,-0.28288,-0.62712
-0.38379,-0.27637,-0.62061
-0.37484,-0.28044,-0.75895
-0.38379,-0.2959,-0.79476
-0.42041,-0.28532,-0.67513
-0.41146,-0.28776,-0.6499
-0.40007,-0.26497,-0.6499
-0.38298,-0.26253,-0.61898
-0.39111,-0.24137,-0.67594
-0.37484,-0.24626,-0.75488
-0.39925,-0.28206,-0.70117
-0.42285,-0.28451,-0.68083
-0.40902,-0.27555,-0.68896
-0.40169,-0.25033,-0.63525
-0.39111,-0.25765,-0.632
-0.39111,-0.27881,-0.75
-0.39762,-0.28776,-0.80859
-0.42448,-0.28857,-0.69303
-0.41146,-0.29183,-0.66211
-0.39111,-0.28125,-0.66292
-0.40413,-0.24544,-0.64014
-0.40332,-0.26579,-0.72233
-0.39274,-0.27311,-0.79313
-0.41553,-0.27311,-0.72965
-0.41878,-0.2959,-0.69954
-0.40413,-0.28206,-0.68734
-0.4082,-0.2609,-0.65072
-0.42122,-0.23486,-0.64665
-0.41878,-0.28044,-0.78337
-0.4196,-0.28857,-0.82243
-0.4139,-0.31136,-0.70524
-0.39193,-0.31543,-0.68245
-0.37972,-0.31217,-0.67676
-0.40983,-0.27799,-0.66455
-0.42448,-0.2194,-0.73535
-0.40413,-0.23324,-0.81104
-0.4139,-0.2666,-0.75
-0.39925,-0.29997,-0.72884
-0.38704,-0.30241,-0.70117
-0.396,-0.26579,-0.66048
-0.42936,-0.22835,-0.65397
-0.42285,-0.23568,-0.77686
-0.41553,-0.29264,-0.8444
-0.38053,-0.32764,-0.73047
-0.36751,-0.33496,-0.71582
-0.34798,-0.32275,-0.69141
-0.39844,-0.27718,-0.67594
-0.4082,-0.22021,-0.76221
-0.39193,-0.24056,-0.82894
-0.3846,-0.29346,-0.76709
-0.36751,-0.3374,-0.73454
-0.35531,-0.33577,-0.69059
-0.38135,-0.28369,-0.65723
-0.41878,-0.24707,-0.67025
-0.42529,-0.25114,-0.78174
-0.39355,-0.31706,-0.84847
-0.35775,-0.3667,-0.74186
-0.34473,-0.36263,-0.7085
-0.33089,-0.3488,-0.67188
-0.3846,-0.26172,-0.66862
-0.39437,-0.23486,-0.76302
-0.37158,-0.25684,-0.83382
-0.36914,-0.33089,-0.76465
-0.34635,-0.36995,-0.71663
-0.32682,-0.37077,-0.65397
-0.35693,-0.28369,-0.62467
-0.40088,-0.2666,-0.68408
-0.41309,-0.24951,-0.79557
-0.37728,-0.3252,-0.85661
-0.33822,-0.37565,-0.76465
-0.32275,-0.39111,-0.70687
-0.30485,-0.38379,-0.6556
-0.36589,-0.29264,-0.66536
-0.3667,-0.27474,-0.79395
-0.35124,-0.28532,-0.84196
-0.34229,-0.33577,-0.77197
-0.32194,-0.37809,-0.70524
-0.30648,-0.37728,-0.63444
-0.34147,-0.27881,-0.60677
-0.38379,-0.22428,-0.67513
-0.38949,-0.21859,-0.79476
-0.35124,-0.33171,-0.8265
-0.31787,-0.37728,-0.75244
-0.30322,-0.38786,-0.66862
-0.28613,-0.37809,-0.61979
-0.34473,-0.2902,-0.63363
-0.34717,-0.26823,-0.76709
-0.32682,-0.28695,-0.81673
-0.32113,-0.35693,-0.7557
-0.30973,-0.39925,-0.68164
-0.30322,-0.38949,-0.6141
-0.32682,-0.29427,-0.58398
-0.35612,-0.24137,-0.65641
-0.37158,-0.22103,-0.77441
-0.33415,-0.36182,-0.78499
-0.32031,-0.38135,-0.71582
-0.30973,-0.38949,-0.6377
-0.29915,-0.36182,-0.5848
-0.33577,-0.28532,-0.59294
-0.32764,-0.28939,-0.73942
-0.31055,-0.28369,-0.78743
-0.31787,-0.36344,-0.72314
-0.31868,-0.39111,-0.67025
-0.31136,-0.3667,-0.60026
-0.32764,-0.28532,-0.56364
-0.32926,-0.2959,-0.6499
-0.34554,-0.28613,-0.78825
-0.32845,-0.37077,-0.74674
-0.34473,-0.37321,-0.68571
-0.33333,-0.37402,-0.6141
-0.32438,-0.34717,-0.56608
-0.3374,-0.32275,-0.5791
-0.31868,-0.31787,-0.71501
-0.31787,-0.30648,-0.7443
-0.34635,-0.35612,-0.6792
-0.34554,-0.36426,-0.63037
-0.33171,-0.35205,-0.58236
-0.33984,-0.30729,-0.54574
-0.32438,-0.30241,-0.63037
-0.33659,-0.30729,-0.79964
-0.3488,-0.36182,-0.72396
-0.36914,-0.3488,-0.65804
-0.35693,-0.35368,-0.60596
-0.34147,-0.33496,-0.5734
-0.34473,-0.29102,-0.57992
-0.32357,-0.28125,-0.73128
-0.33333,-0.29915,-0.76465
-0.36263,-0.33089,-0.69059
-0.36182,-0.33984,-0.65885
-0.34635,-0.33822,-0.61735
-0.35286,-0.30892,-0.57747
-0.33577,-0.28044,-0.63688
-0.34717,-0.3195,-0.81266
-0.37158,-0.32601,-0.7207
-0.38623,-0.31868,-0.64827
-0.3724,-0.32194,-0.632
-0.36019,-0.30811,-0.59863
-0.361,-0.26335,-0.58643
-0.34066,-0.24382,-0.70931
-0.35042,-0.2959,-0.74674
-0.38623,-0.30892,-0.67432
-0.3846,-0.31706,-0.68083
-0.37484,-0.2959,-0.63688
-0.36426,-0.30241,-0.59049
-0.35693,-0.28369,-0.64339
-0.35449,-0.33089,-0.8208
-0.39274,-0.31217,-0.71663
-0.41471,-0.2902,-0.63851
-0.40007,-0.28939,-0.66536
-0.37728,-0.27148,-0.62874
-0.37891,-0.27718,-0.61328
-0.36019,-0.26335,-0.71094
-0.3724,-0.26823,-0.7207
-0.41309,-0.28939,-0.6613
-0.41227,-0.29264,-0.67269
-0.39355,-0.28369,-0.64665
-0.37565,-0.29671,-0.60352
-0.37809,-0.26986,-0.64665
-0.37402,-0.33496,-0.82975
-0.40983,-0.29671,-0.72152
-0.42773,-0.28695,-0.64095
-0.41471,-0.28857,-0.65641
-0.38379,-0.28776,-0.63607
-0.40576,-0.2723,-0.6499
-0.3846,-0.243,-0.75651
-0.3846,-0.26253,-0.77279
-0.42367,-0.27881,-0.70036
-0.42204,-0.28369,-0.67513
-0.40576,-0.27637,-0.6499
-0.39681,-0.28776,-0.61979
-0.40658,-0.25439,-0.69954
-0.39844,-0.29915,-0.85335
-0.42285,-0.28125,-0.76709
-0.41471,-0.28857,-0.67757
-0.39437,-0.31136,-0.69466
-0.3903,-0.33415,-0.65967
-0.42367,-0.26335,-0.67839
-0.4082,-0.22266,-0.77523
-0.40983,-0.24951,-0.7972
-0.42448,-0.28613,-0.73047
-0.40983,-0.29427,-0.7085
-0.39844,-0.29834,-0.67757
-0.40983,-0.28206,-0.63688
-0.42122,-0.23161,-0.71175
-0.4196,-0.29264,-0.85417
-0.41634,-0.30322,-0.79069
-0.3903,-0.32682,-0.70117
-0.36833,-0.32438,-0.71501
-0.37565,-0.32113,-0.68408
-0.41797,-0.26009,-0.68245
-0.40739,-0.23649,-0.78988
-0.40495,-0.2373,-0.78011
-0.396,-0.32601,-0.72803
-0.38379,-0.32926,-0.71338
