X_1700us_loaded_6,Y_1700us_loaded_6,Z_1700us_loaded_6
-0.3667,-0.25765,-0.85498
-0.40251,-0.22591,-0.74268
-0.41227,-0.21208,-0.7736
-0.44889,-0.16895,-0.7679
-0.46191,-0.30485,-0.66781
-0.3903,-0.33008,-0.69466
-0.35286,-0.28857,-0.62386
-0.32926,-0.37646,-0.69385
-0.32113,-0.40576,-0.76628
-0.29915,-0.26986,-0.84847
-0.29915,-0.28125,-0.77848
-0.34066,-0.42936,-0.92497
-0.37565,-0.41064,-1.012
-0.46273,-0.40251,-0.94043
-0.4611,-0.36914,-0.91357
-0.42448,-0.3252,-0.86068
-0.43424,-0.29264,-0.81104
-0.46436,-0.34717,-0.75977
-0.41471,-0.3374,-0.76546
-0.34717,-0.3138,-0.74186
-0.35612,-0.3724,-0.77686
-0.37321,-0.3903,-0.90544
-0.29508,-0.25521,-0.87939
-0.29264,-0.35531,-0.89567
-0.34473,-0.53027,-1.0007
-0.3431,-0.50016,-1.0413
-0.41878,-0.39844,-1.0365
-0.42855,-0.3016,-0.98031
-0.41146,-0.20638,-0.96973
-0.36507,-0.20638,-0.74023
-0.32926,-0.26904,-0.64502
-0.3138,-0.21615,-0.5734
-0.32031,-0.19499,-0.54492
-0.35612,-0.33415,-0.73779
-0.35775,-0.33333,-0.88916
-0.27067,-0.19255,-0.95915
-0.23486,-0.24137,-0.91032
-0.33415,-0.32275,-0.95671
-0.39355,-0.33822,-0.93229
-0.396,-0.24219,-0.86475
-0.38135,-0.16976,-0.81104
-0.42285,-0.094889,-0.74674
-0.36344,-0.15186,-0.56689
-0.39274,-0.18604,-0.57096
-0.36995,-0.18766,-0.58073
-0.28044,-0.26904,-0.5555
-0.29834,-0.29427,-0.67594
-0.2959,-0.18522,-0.79313
-0.20882,-0.12988,-0.78092
-0.24219,-0.20557,-0.83545
-0.31624,-0.17139,-0.85579
-0.33496,-0.19173,-0.80208
-0.39193,-0.16325,-0.77035
-0.43831,-0.13314,-0.78011
-0.46436,-0.12988,-0.72233
-0.43913,-0.25195,-0.66292
-0.35938,-0.29102,-0.59782
-0.29753,-0.28451,-0.59619
-0.27474,-0.37891,-0.62793
-0.2902,-0.44157,-0.76302
-0.31868,-0.21045,-0.78011
-0.31462,-0.21045,-0.83789
-0.34473,-0.31462,-0.89323
-0.36833,-0.29183,-0.9445
-0.45459,-0.32845,-0.9445
-0.47493,-0.32438,-0.89486
-0.47331,-0.25928,-0.85824
-0.41553,-0.2723,-0.83138
-0.36263,-0.27718,-0.72559
-0.31787,-0.2666,-0.69141
-0.26009,-0.25033,-0.6499
-0.31136,-0.35856,-0.69954
-0.30322,-0.35531,-0.75407
-0.23324,-0.17708,-0.80371
-0.25846,-0.28939,-0.78581
-0.36263,-0.45459,-0.95833
-0.35042,-0.43913,-1.0055
-0.45052,-0.33984,-1.0047
-0.46436,-0.26497,-0.97868
-0.39111,-0.18278,-0.92008
-0.38298,-0.18034,-0.67594
-0.39437,-0.24382,-0.56689
-0.31462,-0.18278,-0.52458
-0.27067,-0.18685,-0.49772
-0.32357,-0.22673,-0.63037
-0.31868,-0.23079,-0.78825
-0.25521,-0.063151,-0.77604
-0.28857,-0.21696,-0.91357
-0.34229,-0.27962,-0.99495
-0.3374,-0.25358,-0.98519
-0.36995,-0.19255,-0.98682
-0.3846,-0.14453,-0.8737
-0.42122,-0.041992,-0.80941
-0.41553,-0.15511,-0.63851
-0.37891,-0.17139,-0.58561
-0.33089,-0.14209,-0.58724
-0.25114,-0.25277,-0.54818
-0.31624,-0.36426,-0.63932
-0.32601,-0.25033,-0.81104
-0.23324,-0.13883,-0.83464
-0.23893,-0.17627,-0.87207
-0.3374,-0.21045,-0.94124
-0.37402,-0.24463,-0.91357
-0.42285,-0.20882,-0.80452
-0.47412,-0.17627,-0.87695
-0.41227,-0.15918,-0.8265
-0.41064,-0.29183,-0.74919
-0.396,-0.34391,-0.75651
-0.37646,-0.32031,-0.68978
-0.32113,-0.40413,-0.66699
-0.3488,-0.3488,-0.78337
-0.26172,-0.27637,-0.89079
-0.243,-0.31543,-0.79883
-0.37077,-0.44482,-0.95833
-0.44889,-0.47005,-1.0015
-0.479,-0.45296,-1.034
-0.42529,-0.34717,-0.95671
-0.4432,-0.28206,-0.99414
-0.40576,-0.2959,-0.81836
-0.43424,-0.37484,-0.76953
-0.38949,-0.3138,-0.71582
-0.35042,-0.33496,-0.70036
-0.29671,-0.48633,-0.78906
-0.2902,-0.4611,-0.83789
-0.28695,-0.36751,-0.86556
-0.33171,-0.46436,-0.91683
-0.32845,-0.54574,-0.98926
-0.36507,-0.47819,-1.0031
-0.39355,-0.37646,-1.034
-0.40658,-0.25684,-0.95915
-0.43018,-0.16732,-0.92415
-0.42692,-0.15348,-0.71745
-0.33984,-0.20638,-0.59619
-0.32601,-0.14535,-0.54248
-0.32845,-0.25602,-0.5848
-0.31706,-0.30241,-0.62223
-0.31543,-0.30648,-0.7736
-0.21777,-0.20557,-0.71989
-0.29508,-0.34961,-0.80127
-0.2666,-0.37972,-0.82324
-0.35775,-0.31624,-0.86475
-0.41471,-0.27555,-0.85579
-0.4375,-0.22103,-0.87044
-0.41146,-0.098958,-0.76302
-0.45296,-0.17057,-0.61816
-0.40088,-0.22266,-0.5734
-0.36995,-0.24137,-0.55876
-0.28288,-0.35042,-0.55143
-0.32113,-0.40007,-0.6792
-0.31217,-0.3252,-0.73698
-0.29264,-0.25846,-0.78581
-0.32113,-0.32682,-0.90218
-0.34066,-0.36751,-0.90055
-0.41064,-0.33659,-0.87614
-0.48063,-0.27148,-0.88997
-0.51237,-0.2723,-0.95589
-0.42367,-0.243,-0.87614
-0.40576,-0.24788,-0.80615
-0.35693,-0.3138,-0.70687
-0.31624,-0.33577,-0.67757
-0.32438,-0.4668,-0.67269
-0.33333,-0.42611,-0.71419
-0.21452,-0.40007,-0.74268
-0.23975,-0.44645,-0.85579
-0.33008,-0.51074,-0.9388
-0.40088,-0.53516,-1.0275
-0.47331,-0.44645,-1.0389
-0.47493,-0.36914,-1.0047
-0.46924,-0.24382,-1.0299
-0.36995,-0.2609,-0.84847
-0.34229,-0.27067,-0.69466
-0.3724,-0.21696,-0.64502
-0.31868,-0.29997,-0.70036
-0.30566,-0.41064,-0.69385
-0.30892,-0.3846,-0.80127
-0.2609,-0.3195,-0.78499
-0.29508,-0.47087,-0.8501
-0.3488,-0.51563,-0.90625
-0.39274,-0.43506,-0.96484
-0.4082,-0.35205,-0.95833
-0.41471,-0.22998,-0.93636
-0.40739,-0.13314,-0.87614
-0.42692,-0.15348,-0.69873
-0.34229,-0.15674,-0.59863
-0.34066,-0.11849,-0.56201
-0.33008,-0.25846,-0.59863
-0.31299,-0.28125,-0.71175
-0.25521,-0.21615,-0.73454
-0.29102,-0.29264,-0.75814
-0.33333,-0.37158,-0.91439
-0.34147,-0.37402,-0.88672
-0.37402,-0.29915,-0.90381
-0.45459,-0.22835,-0.87044
-0.4196,-0.18441,-0.84847
-0.47331,-0.10303,-0.84359
-0.51237,-0.22835,-0.80046
-0.39355,-0.27799,-0.68896
-0.33415,-0.26904,-0.6141
-0.33822,-0.40007,-0.63444
-0.34961,-0.52865,-0.75732
-0.29834,-0.39274,-0.82243
-0.35856,-0.41471,-0.87451
-0.36995,-0.4668,-0.93311
-0.36344,-0.40495,-0.89242
-0.47331,-0.38379,-0.88835
-0.50342,-0.36995,-0.76872
-0.48714,-0.31868,-0.84847
-0.4318,-0.27555,-0.8501
-0.41471,-0.28369,-0.81592
-0.37809,-0.36019,-0.77767
-0.35205,-0.34798,-0.68327
-0.37158,-0.38053,-0.65316
-0.36263,-0.41064,-0.82243
-0.24707,-0.28776,-0.91032
-0.24626,-0.31868,-0.91113
-0.32113,-0.37972,-0.98926
-0.39111,-0.39274,-0.95752
-0.48633,-0.35938,-0.9266
-0.44727,-0.29671,-0.84359
-0.40251,-0.18115,-0.80127
-0.35775,-0.19824,-0.65479
-0.35042,-0.28939,-0.64583
-0.35449,-0.24788,-0.57503
-0.34635,-0.25439,-0.61898
-0.2902,-0.34391,-0.64258
