X_1700us_loaded_8,Y_1700us_loaded_8,Z_1700us_loaded_8
-0.29427,-0.3195,-0.76221
-0.23893,-0.34798,-0.81429
-0.3016,-0.33659,-0.94124
-0.39437,-0.32438,-0.93555
-0.43913,-0.29834,-0.87044
-0.42611,-0.28613,-0.78418
-0.46191,-0.25439,-0.78011
-0.50911,-0.20882,-0.79476
-0.4611,-0.2666,-0.76465
-0.43424,-0.30973,-0.73861
-0.37484,-0.32764,-0.67188
-0.28695,-0.43587,-0.61898
-0.29427,-0.41715,-0.7679
-0.29102,-0.34961,-0.8265
-0.30485,-0.37077,-0.86556
-0.37972,-0.42041,-0.91032
-0.41146,-0.40332,-0.89079
-0.48714,-0.41309,-0.94368
-0.40658,-0.38542,-0.82975
-0.40902,-0.27311,-0.82406
-0.44889,-0.33171,-0.78906
-0.40576,-0.361,-0.75814
-0.35449,-0.3016,-0.65723
-0.27637,-0.29753,-0.68327
-0.29183,-0.37809,-0.70605
-0.29834,-0.33984,-0.75651
-0.30892,-0.25033,-0.89974
-0.32357,-0.28369,-1.0096
-0.34635,-0.37484,-1.0186
-0.34473,-0.36019,-1.056
-0.44401,-0.27718,-1.0226
-0.44889,-0.21045,-0.92985
-0.44401,-0.17464,-0.89893
-0.39844,-0.17627,-0.69548
-0.34961,-0.19499,-0.56771
-0.26742,-0.14697,-0.50667
-0.26986,-0.18604,-0.50179
-0.29508,-0.20801,-0.5734
-0.29102,-0.19824,-0.68978
-0.25684,-0.17546,-0.80778
-0.25928,-0.29915,-0.87533
-0.33577,-0.32194,-0.92171
-0.36344,-0.27067,-0.88753
-0.39681,-0.20882,-0.87451
-0.37728,-0.15511,-0.81999
-0.43506,-0.13558,-0.74268
-0.41797,-0.15511,-0.64583
-0.40983,-0.19824,-0.57992
-0.33415,-0.16488,-0.59538
-0.29753,-0.27637,-0.59131
-0.2902,-0.27555,-0.6377
-0.24788,-0.25928,-0.70361
-0.243,-0.29346,-0.82161
-0.3138,-0.25195,-0.96647
-0.33333,-0.29915,-0.94531
-0.43994,-0.31868,-0.9266
-0.49854,-0.23975,-0.82813
-0.49528,-0.23975,-0.7793
-0.55713,-0.22673,-0.79069
-0.50179,-0.22835,-0.70117
-0.42041,-0.25358,-0.60596
-0.36507,-0.25358,-0.63037
-0.32764,-0.37321,-0.70361
-0.28695,-0.43506,-0.76139
-0.2959,-0.3903,-0.83219
-0.33008,-0.38949,-0.85742
-0.35693,-0.42611,-0.92171
-0.39681,-0.44238,-0.97624
-0.49447,-0.41309,-1.0251
-0.49772,-0.41146,-0.98926
-0.50016,-0.34635,-1.0047
-0.48063,-0.35612,-0.92985
-0.42204,-0.33496,-0.76221
-0.36344,-0.33822,-0.68083
-0.30404,-0.33577,-0.65479
-0.3252,-0.48796,-0.67188
-0.31706,-0.50179,-0.79557
-0.26497,-0.44727,-0.85173
-0.31136,-0.46761,-0.89567
-0.41797,-0.56527,-1.0063
-0.41064,-0.51888,-1.0007
-0.47738,-0.39925,-1.0015
-0.45703,-0.32601,-0.94124
-0.44645,-0.26742,-0.91113
-0.40658,-0.25846,-0.76546
-0.33984,-0.24788,-0.67676
-0.35124,-0.19906,-0.63037
-0.35286,-0.18766,-0.66455
-0.33496,-0.27799,-0.73779
-0.31299,-0.30485,-0.75977
-0.28125,-0.27067,-0.77035
-0.27148,-0.2723,-0.91195
-0.36263,-0.3488,-0.95182
-0.41715,-0.35286,-1.0226
-0.39844,-0.24788,-0.97868
-0.37891,-0.21045,-0.85905
-0.4375,-0.066406,-0.7736
-0.39111,-0.10954,-0.58154
-0.34066,-0.14616,-0.50016
-0.29997,-0.13802,-0.53109
-0.29508,-0.20313,-0.55713
-0.27962,-0.26823,-0.68245
-0.24626,-0.18034,-0.75895
-0.24951,-0.15186,-0.80615
-0.26742,-0.26416,-0.78337
-0.3138,-0.24463,-0.81673
-0.38379,-0.18848,-0.80534
-0.45703,-0.18522,-0.81917
-0.43831,-0.13477,-0.77523
-0.48714,-0.088379,-0.78011
-0.4318,-0.16325,-0.60433
-0.40088,-0.2723,-0.58887
-0.29834,-0.25114,-0.58968
-0.29753,-0.26579,-0.54574
-0.33577,-0.30973,-0.7736
-0.29183,-0.25114,-0.79069
-0.28857,-0.28206,-0.77279
-0.34717,-0.41064,-0.8387
-0.33903,-0.38786,-0.84033
-0.45703,-0.37972,-0.86556
-0.50098,-0.38623,-0.84033
-0.53271,-0.33171,-0.82487
-0.46924,-0.30241,-0.77523
-0.45052,-0.3138,-0.73128
-0.40739,-0.35775,-0.62874
-0.32357,-0.33171,-0.68245
-0.35856,-0.41471,-0.71012
-0.34717,-0.44482,-0.82243
-0.25521,-0.44238,-0.79313
-0.23161,-0.46761,-0.81917
-0.34066,-0.54085,-0.84928
-0.44727,-0.55469,-0.99089
-0.53516,-0.51074,-0.98112
-0.54411,-0.44889,-0.99658
-0.52295,-0.25358,-0.98519
-0.44076,-0.27148,-0.75081
-0.35938,-0.22917,-0.57503
-0.36507,-0.18685,-0.56283
-0.33008,-0.26253,-0.54411
-0.30322,-0.38623,-0.69873
-0.2959,-0.33415,-0.81592
-0.29183,-0.36263,-0.91846
-0.27555,-0.4318,-0.88753
-0.38786,-0.50179,-0.94613
-0.39355,-0.45052,-0.96973
-0.38786,-0.33415,-0.98926
-0.3903,-0.25684,-0.90462
-0.47656,-0.16243,-0.88997
-0.42773,-0.20964,-0.67106
-0.37646,-0.18115,-0.56527
-0.29753,-0.12256,-0.50423
-0.29346,-0.23975,-0.50179
-0.31299,-0.34961,-0.68327
-0.27962,-0.32764,-0.75651
-0.27555,-0.35775,-0.80208
-0.32438,-0.32275,-0.90381
-0.29183,-0.31787,-0.91032
-0.35938,-0.28044,-0.87044
-0.44808,-0.23568,-0.81917
-0.41797,-0.19092,-0.76465
-0.46436,-0.1429,-0.7557
-0.4611,-0.19824,-0.72314
-0.39925,-0.22266,-0.65153
-0.35938,-0.23324,-0.61084
-0.35938,-0.33984,-0.65072
-0.34717,-0.4139,-0.77767
-0.29753,-0.30566,-0.78092
-0.27962,-0.25765,-0.80778
-0.32113,-0.35205,-0.82894
-0.37809,-0.33008,-0.88753
-0.46436,-0.33252,-0.88265
-0.42692,-0.33903,-0.76383
-0.45296,-0.25195,-0.79476
-0.44482,-0.27555,-0.78418
-0.396,-0.31706,-0.67676
-0.396,-0.38053,-0.68734
-0.30566,-0.38298,-0.69629
-0.28125,-0.37646,-0.69385
-0.30973,-0.42204,-0.87777
-0.26416,-0.30485,-0.87695
-0.25439,-0.31217,-0.88428
-0.35856,-0.3252,-0.9388
-0.39437,-0.32682,-0.95752
-0.48307,-0.33903,-0.95101
-0.43506,-0.28532,-0.92985
-0.43669,-0.20882,-0.868
-0.41634,-0.25602,-0.70768
-0.3431,-0.25684,-0.62061
-0.29183,-0.20964,-0.52702
-0.31462,-0.26823,-0.63118
-0.29671,-0.31055,-0.71338
-0.24137,-0.30078,-0.78906
-0.29264,-0.24788,-0.85173
-0.30729,-0.35286,-0.90706
-0.36019,-0.38216,-0.89404
-0.40088,-0.33577,-0.88916
-0.43506,-0.26579,-0.94694
-0.38298,-0.2194,-0.90299
-0.39681,-0.12663,-0.75732
-0.4139,-0.11117,-0.61735
-0.33252,-0.20964,-0.42611
-0.28369,-0.12093,-0.41064
-0.26497,-0.2015,-0.47575
-0.2902,-0.19255,-0.65153
-0.25277,-0.18197,-0.7557
-0.27311,-0.23893,-0.77767
-0.31543,-0.32601,-0.76302
-0.33089,-0.33171,-0.77848
-0.38216,-0.3195,-0.76628
-0.48958,-0.28532,-0.77604
-0.47738,-0.21777,-0.72477
-0.49609,-0.1543,-0.71745
-0.48063,-0.18929,-0.54818
-0.46029,-0.18848,-0.53678
-0.32275,-0.20068,-0.52295
-0.26579,-0.32357,-0.55387
-0.27962,-0.41471,-0.69954
-0.28288,-0.32194,-0.73698
-0.27474,-0.39111,-0.74593
-0.29834,-0.37158,-0.82731
-0.33252,-0.37402,-0.79801
-0.4432,-0.36914,-0.87288
-0.49691,-0.3138,-0.86556
-0.53271,-0.31462,-0.86963
-0.52865,-0.29834,-0.81348
