X_1700us_unloaded_loosemotor_3,Y_1700us_unloaded_loosemotor_3,Z_1700us_unloaded_loosemotor_3
-0.34635,-0.30241,-0.63851
-0.34066,-0.33577,-0.80859
-0.37402,-0.33171,-0.71094
-0.39681,-0.31706,-0.63118
-0.38786,-0.32113,-0.64095
-0.36995,-0.30322,-0.61165
-0.36507,-0.28776,-0.61898
-0.34635,-0.28695,-0.72233
-0.35286,-0.29997,-0.72884
-0.39681,-0.31462,-0.66455
-0.40088,-0.31543,-0.65153
-0.38786,-0.2902,-0.62793
-0.37565,-0.30241,-0.59701
-0.361,-0.30078,-0.64909
-0.35531,-0.35205,-0.82975
-0.38867,-0.33089,-0.72233
-0.4139,-0.3016,-0.63607
-0.40169,-0.30729,-0.64827
-0.38053,-0.30648,-0.62061
-0.39274,-0.24463,-0.64665
-0.36751,-0.23324,-0.76465
-0.36914,-0.25684,-0.76709
-0.40983,-0.28451,-0.69303
-0.41634,-0.28532,-0.6735
-0.40332,-0.27962,-0.64665
-0.38623,-0.30241,-0.61247
-0.38542,-0.26497,-0.67594
-0.37728,-0.33903,-0.83219
-0.40902,-0.31217,-0.74837
-0.42367,-0.29427,-0.65723
-0.40902,-0.29264,-0.67676
-0.38379,-0.28776,-0.64095
-0.40495,-0.24788,-0.63607
-0.38623,-0.2251,-0.7557
-0.39111,-0.25602,-0.76139
-0.42367,-0.28532,-0.69873
-0.42122,-0.28857,-0.69059
-0.40495,-0.28206,-0.6613
-0.39274,-0.32194,-0.62305
-0.40088,-0.26823,-0.66943
-0.39111,-0.31543,-0.83545
-0.42285,-0.29102,-0.74674
-0.41553,-0.30566,-0.66455
-0.39274,-0.29753,-0.68245
-0.396,-0.2902,-0.65804
-0.41553,-0.26253,-0.6613
-0.396,-0.23405,-0.7557
-0.4082,-0.25439,-0.75488
-0.42773,-0.3016,-0.69466
-0.41227,-0.30078,-0.68245
-0.39844,-0.29915,-0.66374
-0.39681,-0.29753,-0.63363
-0.41634,-0.26253,-0.69141
-0.41553,-0.29834,-0.83708
-0.42122,-0.2959,-0.7793
-0.39925,-0.32194,-0.68896
-0.37484,-0.33252,-0.70443
-0.37972,-0.33577,-0.68083
-0.42367,-0.27474,-0.71012
-0.41309,-0.23649,-0.81429
-0.41553,-0.22835,-0.81185
-0.40902,-0.28125,-0.7443
-0.38867,-0.30648,-0.71582
-0.38216,-0.30241,-0.67757
-0.41146,-0.28857,-0.65641
-0.42041,-0.23405,-0.73291
-0.43424,-0.27311,-0.85824
-0.40576,-0.3138,-0.79883
-0.37972,-0.33252,-0.71012
-0.35042,-0.3431,-0.71989
-0.36263,-0.33903,-0.68408
-0.4139,-0.25684,-0.70036
-0.40007,-0.22998,-0.79801
-0.39681,-0.24951,-0.79232
-0.38379,-0.31787,-0.7264
-0.3667,-0.32601,-0.70768
-0.35856,-0.32113,-0.66048
-0.40007,-0.29834,-0.64665
-0.41309,-0.24137,-0.71338
-0.43343,-0.24788,-0.81917
-0.37972,-0.34717,-0.79801
-0.35368,-0.35693,-0.71175
-0.33008,-0.35531,-0.70117
-0.34961,-0.35938,-0.66699
-0.39844,-0.26579,-0.69873
-0.37809,-0.24056,-0.7972
-0.37402,-0.28044,-0.78988
-0.36344,-0.35205,-0.7321
-0.34391,-0.35368,-0.68896
-0.33659,-0.34147,-0.6377
-0.38542,-0.29427,-0.63525
-0.38704,-0.25846,-0.71094
-0.41878,-0.25114,-0.81592
-0.35531,-0.3667,-0.79801
-0.32764,-0.38135,-0.71663
-0.30648,-0.37809,-0.6792
-0.32275,-0.34229,-0.64258
-0.37158,-0.28613,-0.69873
-0.36019,-0.26497,-0.79639
-0.35368,-0.28695,-0.80452
-0.34229,-0.35938,-0.72884
-0.32113,-0.36751,-0.67269
-0.30973,-0.36507,-0.62061
-0.36589,-0.29997,-0.61816
-0.37646,-0.27881,-0.72803
-0.40495,-0.27148,-0.81673
-0.3488,-0.3724,-0.8029
-0.31706,-0.40007,-0.71908
-0.29753,-0.396,-0.6556
-0.31055,-0.35693,-0.62386
-0.35693,-0.27718,-0.69385
-0.34147,-0.28369,-0.80452
-0.33333,-0.33252,-0.79964
-0.32438,-0.38298,-0.71338
-0.31055,-0.38786,-0.65316
-0.30322,-0.37158,-0.59782
-0.35286,-0.2959,-0.60352
-0.35531,-0.28369,-0.71989
-0.37972,-0.28532,-0.80371
-0.32438,-0.37646,-0.77848
-0.30811,-0.38949,-0.69548
-0.29346,-0.38542,-0.63118
-0.30485,-0.35693,-0.59619
-0.33903,-0.30566,-0.68571
-0.32438,-0.27555,-0.78662
-0.31299,-0.36019,-0.78337
-0.31624,-0.41634,-0.7085
-0.30973,-0.40007,-0.63851
-0.30485,-0.36507,-0.58561
-0.33333,-0.28939,-0.57992
-0.32275,-0.2902,-0.69954
-0.35775,-0.29915,-0.78011
-0.32357,-0.37809,-0.74674
-0.31462,-0.38216,-0.67513
-0.30973,-0.36914,-0.61165
-0.31299,-0.34147,-0.57829
-0.32438,-0.31624,-0.67269
-0.30811,-0.31787,-0.77604
-0.31055,-0.35856,-0.75407
-0.33089,-0.38786,-0.67188
-0.33252,-0.37321,-0.6141
-0.3195,-0.35042,-0.56364
-0.33089,-0.2902,-0.56852
-0.3138,-0.31543,-0.69548
-0.34635,-0.32601,-0.77279
-0.34147,-0.36507,-0.71175
-0.33822,-0.37158,-0.63607
-0.33008,-0.35124,-0.58724
-0.33496,-0.34554,-0.56445
-0.32926,-0.33415,-0.67269
-0.30485,-0.30322,-0.75407
-0.32357,-0.34391,-0.72396
-0.35531,-0.37158,-0.64909
-0.35042,-0.35368,-0.60921
-0.33415,-0.34798,-0.56445
-0.34717,-0.28369,-0.57503
-0.32194,-0.28044,-0.71501
-0.33496,-0.35124,-0.76546
-0.36507,-0.3488,-0.68896
-0.35938,-0.35124,-0.61572
-0.35693,-0.32275,-0.58643
-0.35205,-0.31543,-0.56689
-0.33415,-0.29997,-0.68896
-0.31462,-0.2959,-0.77686
-0.34473,-0.32764,-0.72803
-0.36995,-0.34473,-0.67025
-0.37077,-0.32764,-0.64095
-0.35449,-0.32926,-0.58887
-0.34635,-0.29508,-0.5848
-0.33333,-0.28125,-0.70605
-0.34147,-0.35693,-0.77767
-0.37891,-0.33903,-0.67513
-0.37972,-0.33333,-0.62712
-0.36914,-0.30241,-0.61572
-0.35938,-0.28369,-0.57666
-0.35042,-0.27555,-0.6556
-0.33333,-0.27718,-0.74105
-0.36019,-0.31868,-0.69629
-0.38949,-0.3195,-0.65967
-0.3903,-0.29915,-0.64502
-0.37077,-0.28776,-0.59863
-0.36019,-0.28125,-0.5848
-0.35531,-0.29915,-0.71826
-0.36344,-0.30973,-0.77116
-0.40251,-0.29997,-0.65804
-0.396,-0.30566,-0.63363
-0.38949,-0.27962,-0.632
-0.37321,-0.30729,-0.59619
-0.37402,-0.3016,-0.67432
-0.35775,-0.28857,-0.75407
-0.38542,-0.29753,-0.69303
-0.41227,-0.31055,-0.66374
-0.40902,-0.28857,-0.66699
-0.38867,-0.28206,-0.62142
-0.38949,-0.28206,-0.61328
-0.37646,-0.28125,-0.72396
-0.3903,-0.3016,-0.78581
-0.42611,-0.29427,-0.66943
-0.4196,-0.29671,-0.64421
-0.40576,-0.27881,-0.64502
-0.38949,-0.28369,-0.6141
-0.396,-0.2609,-0.69954
-0.37809,-0.25846,-0.77523
-0.40332,-0.27067,-0.72314
-0.42367,-0.29264,-0.69873
-0.41471,-0.27881,-0.6792
-0.39762,-0.27799,-0.63851
-0.40251,-0.25358,-0.64665
-0.39518,-0.27881,-0.78337
-0.40332,-0.28451,-0.8151
-0.42855,-0.29102,-0.69629
-0.41227,-0.29183,-0.66292
-0.396,-0.2902,-0.65723
-0.39681,-0.26904,-0.62793
-0.4139,-0.22428,-0.70768
-0.39762,-0.2609,-0.80697
-0.42367,-0.25602,-0.75081
-0.42367,-0.27148,-0.73779
-0.40413,-0.27637,-0.71175
-0.39111,-0.24788,-0.65316
-0.41146,-0.24056,-0.65479
-0.41064,-0.26253,-0.78092
-0.42529,-0.26335,-0.83708
-0.42041,-0.28939,-0.71745
-0.40332,-0.29671,-0.68571
-0.38298,-0.29264,-0.68571
-0.4082,-0.27474,-0.65316
-0.42204,-0.24382,-0.72233
