X_1700us_loaded_7,Y_1700us_loaded_7,Z_1700us_loaded_7
-0.40332,-0.20394,-0.65804
-0.38704,-0.21615,-0.65967
-0.29671,-0.24219,-0.57829
-0.24626,-0.32601,-0.55225
-0.31787,-0.32275,-0.71745
-0.29183,-0.24382,-0.78662
-0.22347,-0.092448,-0.85417
-0.27881,-0.23975,-0.88997
-0.34147,-0.23568,-0.89974
-0.43099,-0.23975,-0.94043
-0.42773,-0.19173,-0.8973
-0.47005,-0.23161,-0.8859
-0.48958,-0.24788,-0.81755
-0.4318,-0.32764,-0.70117
-0.34473,-0.38379,-0.53678
-0.33333,-0.33577,-0.58073
-0.30322,-0.41146,-0.67188
-0.30811,-0.30404,-0.80941
-0.29183,-0.26823,-0.87695
-0.27474,-0.22347,-0.82894
-0.36263,-0.37077,-0.81348
-0.38298,-0.38704,-0.8501
-0.48714,-0.38623,-0.87126
-0.45785,-0.35042,-0.89486
-0.46924,-0.28532,-0.95915
-0.45296,-0.27067,-0.84277
-0.39437,-0.37972,-0.63037
-0.35693,-0.31624,-0.64502
-0.28125,-0.3016,-0.55713
-0.2902,-0.35612,-0.6792
-0.28939,-0.28288,-0.82894
-0.28206,-0.30241,-0.91846
-0.3195,-0.31706,-0.96159
-0.42041,-0.45622,-0.96891
-0.37728,-0.45052,-0.98438
-0.43831,-0.36833,-1.0039
-0.41064,-0.32682,-0.88753
-0.4554,-0.19336,-0.86719
-0.44401,-0.1901,-0.74593
-0.4139,-0.25765,-0.5734
-0.29264,-0.17383,-0.48307
-0.26823,-0.20719,-0.52702
-0.32764,-0.2609,-0.68978
-0.30322,-0.24219,-0.76546
-0.28776,-0.27555,-0.82568
-0.28939,-0.31299,-0.93555
-0.31462,-0.41634,-0.9502
-0.39437,-0.39111,-0.96566
-0.47168,-0.31299,-0.91113
-0.47005,-0.22428,-0.76383
-0.49121,-0.15837,-0.71501
-0.47087,-0.1665,-0.6263
-0.44564,-0.22266,-0.58236
-0.36344,-0.19336,-0.61003
-0.30729,-0.2959,-0.63444
-0.28857,-0.38298,-0.70443
-0.27148,-0.29183,-0.77767
-0.21696,-0.31136,-0.76302
-0.26823,-0.34717,-0.83301
-0.34717,-0.37321,-0.92253
-0.43587,-0.36344,-0.91846
-0.48877,-0.2723,-0.868
-0.5376,-0.25195,-0.91602
-0.53027,-0.23893,-0.81917
-0.47087,-0.23161,-0.72477
-0.39355,-0.28125,-0.6263
-0.34798,-0.28532,-0.64258
-0.34635,-0.40658,-0.70524
-0.30485,-0.41715,-0.85498
-0.2487,-0.35124,-0.87695
-0.27311,-0.26823,-0.80697
-0.33577,-0.40007,-0.82731
-0.39193,-0.43669,-0.82813
-0.50749,-0.40658,-0.91846
-0.47412,-0.34554,-0.94857
-0.42367,-0.22021,-0.93799
-0.44401,-0.26742,-0.82975
-0.41064,-0.28206,-0.61328
-0.35124,-0.24626,-0.51807
-0.31624,-0.26497,-0.51807
-0.25602,-0.42529,-0.63363
-0.26416,-0.34473,-0.74023
-0.32845,-0.34635,-0.88184
-0.3488,-0.41553,-0.9445
-0.37646,-0.5612,-0.94694
-0.35449,-0.49935,-0.96729
-0.43587,-0.38623,-0.98031
-0.45378,-0.29997,-0.94043
-0.4611,-0.19743,-0.91032
-0.46517,-0.18522,-0.76058
-0.38704,-0.1779,-0.56201
-0.27799,-0.1193,-0.47575
-0.27881,-0.19092,-0.47656
-0.3488,-0.31706,-0.62874
-0.32438,-0.27148,-0.76628
-0.25195,-0.28288,-0.76628
-0.26823,-0.35612,-0.8387
-0.33008,-0.4318,-0.87614
-0.3667,-0.37158,-0.86637
-0.39681,-0.28369,-0.88753
-0.40007,-0.16488,-0.81022
-0.43018,-0.12581,-0.75081
-0.42041,-0.17871,-0.68571
-0.42285,-0.23975,-0.6027
-0.38053,-0.23242,-0.55713
-0.29671,-0.34473,-0.64909
-0.32764,-0.35368,-0.78662
-0.29508,-0.30973,-0.7736
-0.24463,-0.34147,-0.81592
-0.3016,-0.46517,-0.83789
-0.38786,-0.4196,-0.80615
-0.42611,-0.34798,-0.78011
-0.4196,-0.31787,-0.81185
-0.44889,-0.27637,-0.80534
-0.52295,-0.24463,-0.81429
-0.44645,-0.32113,-0.71908
-0.41878,-0.36426,-0.60433
-0.33496,-0.35449,-0.55794
-0.31462,-0.43669,-0.59619
-0.31787,-0.4847,-0.78174
-0.30078,-0.37402,-0.84521
-0.28044,-0.3846,-0.81266
-0.38542,-0.51563,-0.8737
-0.42773,-0.47738,-0.95182
-0.50993,-0.45622,-0.92008
-0.44076,-0.44645,-0.85417
-0.42122,-0.28939,-0.89079
-0.43831,-0.31787,-0.76221
-0.39681,-0.35205,-0.73535
-0.40007,-0.28613,-0.70443
-0.33496,-0.28451,-0.65885
-0.32194,-0.38298,-0.74512
-0.31543,-0.37891,-0.89486
-0.29671,-0.28939,-0.87614
-0.32764,-0.30566,-0.95833
-0.3724,-0.43994,-1.0177
-0.34391,-0.42367,-0.98438
-0.44645,-0.30485,-1.0129
-0.46598,-0.26823,-0.94124
-0.40251,-0.13639,-0.85661
-0.43424,-0.18766,-0.69954
-0.36344,-0.21045,-0.61898
-0.25765,-0.1779,-0.48063
-0.26986,-0.20231,-0.5026
-0.35205,-0.28125,-0.73942
-0.29671,-0.24626,-0.78337
-0.25114,-0.18115,-0.83057
-0.29427,-0.23486,-0.90381
-0.32194,-0.30566,-0.85905
-0.35612,-0.26009,-0.86312
-0.4196,-0.18359,-0.86475
-0.39762,-0.14616,-0.80778
-0.41878,-0.063151,-0.70687
-0.43669,-0.15104,-0.61735
-0.4196,-0.23161,-0.53271
-0.34473,-0.20475,-0.54736
-0.28532,-0.28939,-0.57747
-0.30241,-0.26986,-0.67269
-0.26904,-0.20313,-0.73454
-0.243,-0.32275,-0.74756
-0.30322,-0.35531,-0.80778
-0.33333,-0.36914,-0.83626
-0.41309,-0.38053,-0.78499
-0.4847,-0.32194,-0.75407
-0.52295,-0.28613,-0.75
-0.56283,-0.27881,-0.71745
-0.50342,-0.3016,-0.67106
-0.40413,-0.30892,-0.61247
-0.33089,-0.29834,-0.60758
-0.3374,-0.39518,-0.65153
-0.29346,-0.46598,-0.82813
-0.27555,-0.37321,-0.80859
-0.3138,-0.33577,-0.82731
-0.34391,-0.43831,-0.83138
-0.37321,-0.47005,-0.85091
-0.51563,-0.41878,-0.9388
-0.48551,-0.36995,-0.93555
-0.44157,-0.33415,-0.90218
-0.46761,-0.30404,-0.86393
-0.43018,-0.33659,-0.75407
-0.36344,-0.33496,-0.60758
-0.32926,-0.33252,-0.61898
-0.32926,-0.43424,-0.72477
-0.32357,-0.44238,-0.80941
-0.29264,-0.33903,-0.84766
-0.31868,-0.36426,-0.91439
-0.38542,-0.5498,-0.99251
-0.36751,-0.50667,-1.0186
-0.43506,-0.38786,-0.98112
-0.43018,-0.31462,-0.87533
-0.45133,-0.30729,-0.89323
-0.3846,-0.27637,-0.71908
-0.3431,-0.31787,-0.60107
-0.26986,-0.243,-0.57096
-0.26335,-0.20475,-0.57015
-0.29834,-0.27555,-0.68978
-0.35124,-0.2959,-0.85173
-0.2959,-0.243,-0.92497
-0.27799,-0.34554,-0.97298
-0.30648,-0.33089,-0.99251
-0.38867,-0.28532,-0.95752
-0.40983,-0.23161,-0.96973
-0.41634,-0.1958,-0.90299
-0.44889,-0.15918,-0.79964
-0.40169,-0.13802,-0.70768
-0.361,-0.19417,-0.56364
-0.32926,-0.12581,-0.55062
-0.32764,-0.23405,-0.55957
-0.29183,-0.26904,-0.7207
-0.25439,-0.17464,-0.75407
-0.22266,-0.20394,-0.81104
-0.31136,-0.35612,-0.88184
-0.29915,-0.36995,-0.92171
-0.39274,-0.32845,-0.88753
-0.42773,-0.27718,-0.89893
-0.38704,-0.1901,-0.81104
-0.45133,-0.15348,-0.77767
-0.45378,-0.35368,-0.6499
-0.35205,-0.31136,-0.61491
-0.28695,-0.38704,-0.64665
-0.30485,-0.41064,-0.75
-0.28206,-0.28857,-0.81429
-0.28125,-0.15348,-0.85579
-0.32438,-0.29997,-0.92008
-0.32113,-0.27393,-0.97542
-0.39762,-0.29671,-0.93962
