X_1700us_loaded_9,Y_1700us_loaded_9,Z_1700us_loaded_9
-0.38542,-0.48063,-1.0063
-0.41797,-0.37402,-0.95589
-0.42285,-0.26335,-0.84115
-0.44401,-0.19255,-0.83626
-0.47982,-0.22184,-0.70036
-0.39274,-0.17871,-0.64502
-0.3252,-0.11605,-0.54492
-0.24951,-0.17627,-0.51969
-0.28044,-0.26579,-0.54411
-0.2723,-0.30811,-0.60758
-0.28206,-0.43018,-0.76058
-0.27474,-0.41878,-0.85498
-0.33984,-0.42122,-0.93229
-0.39355,-0.36833,-0.95182
-0.42285,-0.29346,-0.82568
-0.43831,-0.18848,-0.69141
-0.48633,-0.19255,-0.6971
-0.46029,-0.14616,-0.64176
-0.46354,-0.20719,-0.63607
-0.396,-0.17464,-0.67269
-0.27718,-0.26416,-0.60107
-0.2959,-0.36426,-0.58236
-0.28206,-0.33171,-0.67432
-0.25765,-0.36426,-0.78988
-0.2723,-0.31543,-0.8859
-0.41146,-0.31217,-0.94287
-0.45785,-0.33822,-0.85986
-0.50179,-0.3016,-0.8387
-0.49202,-0.22917,-0.83382
-0.49935,-0.19824,-0.83708
-0.43099,-0.20231,-0.81104
-0.43994,-0.32438,-0.77523
-0.35368,-0.31299,-0.69954
-0.30648,-0.33496,-0.69222
-0.25846,-0.35205,-0.75732
-0.25195,-0.32926,-0.81999
-0.27067,-0.29671,-0.85091
-0.40169,-0.38053,-0.94613
-0.45378,-0.396,-0.9209
-0.52458,-0.396,-0.9502
-0.4432,-0.3724,-0.91113
-0.44889,-0.27555,-0.89242
-0.44727,-0.24219,-0.82243
-0.39437,-0.29346,-0.72965
-0.3846,-0.25277,-0.64258
-0.31299,-0.25928,-0.62467
-0.25846,-0.29671,-0.6263
-0.23975,-0.33008,-0.70199
-0.3016,-0.20882,-0.84928
-0.2902,-0.29753,-0.88265
-0.37484,-0.37891,-0.97624
-0.37972,-0.33903,-0.986
-0.39437,-0.23975,-0.93799
-0.40658,-0.18604,-0.87858
-0.46924,-0.14128,-0.84603
-0.42204,-0.13558,-0.64665
-0.38867,-0.13639,-0.56771
-0.30566,-0.13721,-0.5555
-0.27393,-0.17708,-0.51156
-0.28369,-0.24056,-0.51888
-0.25846,-0.20313,-0.69141
-0.21696,-0.14779,-0.7321
-0.25439,-0.1901,-0.87939
-0.29183,-0.21289,-0.94938
-0.34961,-0.20719,-0.9266
-0.41878,-0.14779,-0.7915
-0.39274,-0.098958,-0.73861
-0.40983,-0.09082,-0.71908
-0.44076,-0.22184,-0.68164
-0.40983,-0.27474,-0.6971
-0.36914,-0.24137,-0.65153
-0.33008,-0.30811,-0.6499
-0.29183,-0.38704,-0.68734
-0.26742,-0.30322,-0.72477
-0.2959,-0.31462,-0.74837
-0.33089,-0.41064,-0.87858
-0.37321,-0.40495,-0.93962
-0.47331,-0.39518,-0.95996
-0.46354,-0.35449,-0.79313
-0.47087,-0.35124,-0.85742
-0.44564,-0.30811,-0.82894
-0.45133,-0.31136,-0.78499
-0.40739,-0.36019,-0.78174
-0.34961,-0.3488,-0.74186
-0.35612,-0.45133,-0.69222
-0.36589,-0.49691,-0.77523
-0.25928,-0.37646,-0.81673
-0.28288,-0.4375,-0.76872
-0.38786,-0.5612,-0.91032
-0.38949,-0.53516,-0.95752
-0.45459,-0.4139,-0.92334
-0.46517,-0.31543,-0.87126
-0.41634,-0.2251,-0.8973
-0.3903,-0.20313,-0.70443
-0.37484,-0.26579,-0.69141
-0.34717,-0.21208,-0.6141
-0.29834,-0.26742,-0.60352
-0.30566,-0.31299,-0.62142
-0.31868,-0.38135,-0.75488
-0.25928,-0.28776,-0.73128
-0.27311,-0.4139,-0.83626
-0.34798,-0.50749,-0.8265
-0.36344,-0.39681,-0.85173
-0.37402,-0.29915,-0.8151
-0.40983,-0.20557,-0.75814
-0.42041,-0.11117,-0.71094
-0.43587,-0.15348,-0.62467
-0.39681,-0.15592,-0.59701
-0.37158,-0.16488,-0.60107
-0.32357,-0.2902,-0.60514
-0.32438,-0.36344,-0.61898
-0.28939,-0.31624,-0.70117
-0.25033,-0.33822,-0.74186
-0.28288,-0.38949,-0.81592
-0.37728,-0.37402,-0.91846
-0.4196,-0.30485,-0.8916
-0.48796,-0.23649,-0.83057
-0.49935,-0.1779,-0.88672
-0.48877,-0.1193,-0.87939
-0.48633,-0.22347,-0.72803
-0.39274,-0.29834,-0.71501
-0.3374,-0.30973,-0.67513
-0.3374,-0.41553,-0.70199
-0.33252,-0.49935,-0.79639
-0.26416,-0.39437,-0.89567
-0.28695,-0.4318,-0.75977
-0.34635,-0.51237,-0.8737
-0.39518,-0.49935,-0.86475
-0.49609,-0.45052,-0.95426
-0.51318,-0.3903,-0.95589
-0.50098,-0.29264,-1.0104
-0.4432,-0.27799,-0.8973
-0.42122,-0.29264,-0.76465
-0.34473,-0.28206,-0.62467
-0.34635,-0.28206,-0.66943
-0.3138,-0.46273,-0.72396
-0.30241,-0.479,-0.85173
-0.27555,-0.30973,-0.88428
-0.33333,-0.43343,-0.9445
-0.33252,-0.57503,-1.0291
-0.36751,-0.56608,-1.0251
-0.42204,-0.4668,-1.0511
-0.44157,-0.34717,-0.99333
-0.45296,-0.25277,-0.99495
-0.46273,-0.21208,-0.76139
-0.38053,-0.23161,-0.62549
-0.30973,-0.16895,-0.56364
-0.28125,-0.20231,-0.5555
-0.33333,-0.3138,-0.60921
-0.32845,-0.3252,-0.73861
-0.22184,-0.15267,-0.73128
-0.26986,-0.30322,-0.79964
-0.28288,-0.41715,-0.95589
-0.39844,-0.38704,-0.97868
-0.42773,-0.3252,-0.92334
-0.46842,-0.21452,-0.7972
-0.44482,-0.096517,-0.72152
-0.48389,-0.10628,-0.54818
-0.44157,-0.15999,-0.54248
-0.4196,-0.14941,-0.59456
-0.32194,-0.26253,-0.6263
-0.3138,-0.31136,-0.6792
-0.27637,-0.2723,-0.70199
-0.25114,-0.20719,-0.67106
-0.28125,-0.2609,-0.82568
-0.37158,-0.34147,-0.85335
-0.42367,-0.38542,-0.95589
-0.47412,-0.2609,-0.8444
-0.51563,-0.28044,-0.89567
-0.49284,-0.19987,-0.81999
-0.48307,-0.25358,-0.71663
-0.41878,-0.3488,-0.66374
-0.3846,-0.31624,-0.66455
-0.34635,-0.3667,-0.74268
-0.30811,-0.36426,-0.81836
-0.24219,-0.26335,-0.868
-0.30648,-0.37728,-0.81348
-0.34229,-0.41553,-0.91846
-0.45703,-0.4904,-0.92415
-0.51318,-0.49772,-1.0153
-0.4432,-0.40088,-0.89811
-0.47575,-0.28369,-0.9445
-0.4554,-0.25195,-0.84684
-0.35693,-0.35042,-0.74837
-0.36507,-0.26416,-0.63525
-0.29997,-0.27637,-0.62549
-0.26253,-0.27474,-0.6377
-0.30973,-0.34717,-0.74756
-0.27881,-0.18685,-0.81755
-0.3016,-0.37402,-0.83464
-0.34229,-0.42855,-0.9445
-0.37321,-0.40658,-0.97868
-0.4375,-0.33252,-0.96729
-0.40902,-0.27067,-0.92171
-0.41146,-0.13151,-0.85661
-0.39925,-0.10791,-0.66455
-0.33252,-0.20394,-0.52458
-0.32926,-0.13232,-0.51807
-0.30892,-0.21615,-0.55957
-0.29671,-0.21045,-0.66781
-0.26009,-0.19255,-0.75081
-0.24056,-0.097331,-0.77686
-0.30729,-0.26823,-0.84928
-0.3138,-0.29671,-0.84766
-0.36344,-0.23812,-0.84196
-0.43262,-0.22184,-0.86149
-0.37891,-0.19255,-0.78174
-0.4432,-0.070475,-0.75895
-0.44645,-0.17871,-0.63932
-0.39518,-0.25358,-0.57747
-0.30892,-0.24463,-0.5734
-0.28776,-0.29915,-0.59131
-0.3252,-0.3431,-0.70605
-0.3016,-0.24626,-0.8029
-0.30485,-0.22835,-0.80534
-0.30811,-0.34066,-0.82568
-0.34635,-0.34391,-0.83219
-0.45133,-0.3431,-0.8501
-0.46354,-0.30892,-0.80127
-0.52051,-0.29183,-0.85498
-0.45378,-0.22591,-0.80452
-0.42367,-0.29183,-0.71175
-0.36751,-0.35693,-0.71257
-0.32682,-0.34473,-0.66455
-0.30811,-0.396,-0.70036
-0.32764,-0.36507,-0.81429
