X_1700us_unloaded_loosepylon_8,Y_1700us_unloaded_loosepylon_8,Z_1700us_unloaded_loosepylon_8
-0.35612,-0.29671,-0.66048
-0.37484,-0.16325,-0.68327
-0.38135,-0.23079,-0.67269
-0.33659,-0.37565,-0.71908
-0.30078,-0.48307,-0.72721
-0.33577,-0.47087,-0.64665
-0.32682,-0.36751,-0.61084
-0.3016,-0.2373,-0.68896
-0.35042,-0.19743,-0.67025
-0.30729,-0.28451,-0.67432
-0.29183,-0.45703,-0.78255
-0.32438,-0.46598,-0.72152
-0.33496,-0.40088,-0.64421
-0.29102,-0.27393,-0.64827
-0.30241,-0.19661,-0.70931
-0.30811,-0.24463,-0.69141
-0.33333,-0.37158,-0.77604
-0.34066,-0.4318,-0.78906
-0.38053,-0.40088,-0.71338
-0.35856,-0.31706,-0.66699
-0.31462,-0.22103,-0.73779
-0.34391,-0.26497,-0.75163
-0.36426,-0.31787,-0.7557
-0.37077,-0.4196,-0.82243
-0.40332,-0.40251,-0.77116
-0.41715,-0.32275,-0.70931
-0.36426,-0.21452,-0.72152
-0.37972,-0.20475,-0.76058
-0.38053,-0.27718,-0.75732
-0.40088,-0.41553,-0.78255
-0.40495,-0.44482,-0.7557
-0.42855,-0.36019,-0.70199
-0.40251,-0.2723,-0.69954
-0.4082,-0.1779,-0.72803
-0.42448,-0.2487,-0.73617
-0.39762,-0.37484,-0.74593
-0.35856,-0.45622,-0.72233
-0.39925,-0.45947,-0.6735
-0.37891,-0.35205,-0.64176
-0.35286,-0.20638,-0.68978
-0.39925,-0.17546,-0.68571
-0.35286,-0.30566,-0.70361
-0.3252,-0.45622,-0.73779
-0.32845,-0.50993,-0.67269
-0.34961,-0.3903,-0.60107
-0.32031,-0.30729,-0.64909
-0.33903,-0.16813,-0.68001
-0.34554,-0.2137,-0.66292
-0.30404,-0.36914,-0.72803
-0.2959,-0.48226,-0.74512
-0.33496,-0.45133,-0.66455
-0.32601,-0.36182,-0.61654
-0.28857,-0.23079,-0.69059
-0.32438,-0.21289,-0.69629
-0.3195,-0.28613,-0.71989
-0.32357,-0.41878,-0.81429
-0.35286,-0.43018,-0.75
-0.35286,-0.36914,-0.66943
-0.29346,-0.26904,-0.6849
-0.30648,-0.21533,-0.74105
-0.30811,-0.27637,-0.72314
-0.33333,-0.36995,-0.79883
-0.3488,-0.41146,-0.80534
-0.40088,-0.37158,-0.73372
-0.39193,-0.29427,-0.69466
-0.34798,-0.20557,-0.75163
-0.36344,-0.25195,-0.77523
-0.38623,-0.32682,-0.77035
-0.38542,-0.40902,-0.80534
-0.44076,-0.39111,-0.75977
-0.44238,-0.29834,-0.71663
-0.39925,-0.2194,-0.73698
-0.41715,-0.19987,-0.75814
-0.40413,-0.28776,-0.75244
-0.38379,-0.43099,-0.7679
-0.38623,-0.45947,-0.73372
-0.4196,-0.35449,-0.67839
-0.40251,-0.28776,-0.69303
-0.40658,-0.17546,-0.7207
-0.40495,-0.23405,-0.71908
-0.35449,-0.37402,-0.7443
-0.31868,-0.479,-0.71826
-0.36995,-0.4432,-0.65153
-0.36589,-0.36344,-0.62467
-0.33903,-0.20068,-0.68815
-0.37484,-0.18522,-0.68815
-0.3252,-0.29753,-0.70036
-0.29508,-0.45215,-0.76058
-0.29671,-0.48633,-0.6971
-0.32275,-0.39762,-0.62142
-0.29183,-0.28613,-0.64421
-0.29671,-0.18766,-0.70117
-0.29508,-0.24707,-0.69548
-0.28125,-0.37321,-0.76139
-0.29915,-0.45785,-0.76221
-0.34717,-0.42041,-0.68652
-0.32031,-0.34554,-0.65479
-0.28206,-0.21859,-0.72477
-0.31217,-0.23975,-0.73047
-0.33252,-0.29997,-0.74349
-0.33333,-0.38623,-0.8387
-0.3724,-0.38786,-0.77197
-0.38298,-0.32275,-0.69385
-0.33171,-0.20964,-0.6971
-0.34798,-0.2015,-0.76058
-0.35205,-0.27311,-0.74674
-0.38949,-0.3846,-0.80534
-0.40902,-0.41878,-0.79639
-0.4432,-0.35368,-0.73779
-0.41797,-0.26009,-0.70443
-0.38542,-0.20557,-0.74837
-0.41146,-0.23161,-0.75488
-0.4196,-0.35368,-0.75407
-0.38786,-0.42611,-0.76383
-0.42529,-0.42367,-0.71826
-0.41634,-0.32031,-0.68001
-0.38135,-0.20964,-0.70199
-0.42529,-0.18115,-0.71175
-0.37972,-0.30322,-0.72233
-0.35856,-0.46029,-0.74105
-0.34635,-0.49935,-0.68734
-0.36995,-0.38298,-0.63444
-0.34798,-0.2959,-0.66943
-0.35531,-0.15674,-0.69059
-0.35938,-0.2251,-0.67594
-0.31787,-0.36019,-0.7207
-0.28857,-0.48714,-0.72803
-0.32682,-0.44889,-0.64258
-0.32031,-0.37321,-0.61003
-0.29508,-0.22591,-0.68408
-0.33984,-0.18034,-0.6735
-0.30078,-0.28532,-0.69303
-0.29508,-0.44482,-0.78662
-0.34391,-0.47168,-0.7207
-0.3488,-0.39437,-0.64095
-0.2959,-0.28044,-0.65967
-0.32113,-0.21533,-0.72152
-0.31462,-0.28206,-0.73128
-0.3431,-0.37321,-0.80941
-0.35775,-0.44157,-0.79883
-0.39925,-0.40495,-0.71908
-0.36344,-0.31462,-0.6613
-0.33415,-0.20638,-0.72559
-0.35042,-0.25439,-0.75407
-0.3667,-0.32031,-0.75
-0.37565,-0.41715,-0.81999
-0.42448,-0.38949,-0.7679
-0.42936,-0.31299,-0.71012
-0.37565,-0.22673,-0.72152
-0.40007,-0.20475,-0.76139
-0.40088,-0.28695,-0.75488
-0.41797,-0.42041,-0.78499
-0.40983,-0.4432,-0.75488
-0.42529,-0.36589,-0.6971
-0.40251,-0.28532,-0.69303
-0.40576,-0.21208,-0.72152
-0.42367,-0.243,-0.71908
-0.38298,-0.37891,-0.73779
-0.34554,-0.4554,-0.71663
-0.38135,-0.44808,-0.67432
-0.37321,-0.35124,-0.64746
-0.35205,-0.19173,-0.69873
-0.396,-0.18197,-0.68978
-0.35124,-0.28451,-0.68978
-0.32682,-0.45703,-0.74349
-0.32438,-0.51074,-0.68734
-0.34554,-0.41227,-0.62061
-0.33577,-0.30241,-0.65316
-0.34066,-0.16813,-0.68734
-0.34391,-0.22021,-0.67513
-0.30811,-0.36182,-0.74349
-0.30648,-0.48714,-0.7557
-0.34473,-0.43506,-0.67106
-0.33008,-0.36914,-0.6263
-0.28532,-0.23568,-0.70117
-0.32113,-0.2373,-0.71745
-0.32194,-0.29508,-0.73128
-0.32357,-0.40739,-0.81999
-0.35531,-0.42367,-0.75081
-0.36263,-0.35042,-0.67188
-0.30729,-0.23405,-0.68327
-0.33089,-0.18441,-0.74186
-0.33089,-0.27474,-0.75163
-0.36751,-0.35531,-0.82324
-0.38298,-0.40495,-0.82161
-0.42611,-0.35449,-0.74512
-0.40088,-0.27393,-0.70199
-0.36019,-0.19336,-0.75326
-0.37972,-0.2487,-0.7679
-0.40495,-0.32845,-0.7736
-0.39925,-0.40007,-0.7972
-0.44482,-0.39681,-0.74919
-0.43669,-0.28369,-0.70524
-0.39681,-0.2137,-0.7207
-0.42611,-0.17871,-0.73372
-0.41064,-0.28369,-0.74919
-0.38867,-0.44808,-0.77035
-0.3903,-0.45947,-0.72965
-0.40332,-0.37077,-0.67106
-0.39111,-0.27555,-0.6849
-0.40169,-0.16569,-0.70605
-0.396,-0.2194,-0.68571
-0.35449,-0.36426,-0.71419
-0.32113,-0.48714,-0.71094
-0.35531,-0.4668,-0.64502
-0.34717,-0.38135,-0.61491
-0.32845,-0.22917,-0.67839
-0.36833,-0.20557,-0.68083
-0.32682,-0.2959,-0.68001
-0.3016,-0.46436,-0.7736
-0.31543,-0.48958,-0.71745
-0.32764,-0.41878,-0.64014
-0.29264,-0.29508,-0.65479
-0.30241,-0.1901,-0.7085
-0.30322,-0.23975,-0.6971
-0.31055,-0.37484,-0.7736
-0.32113,-0.46598,-0.77441
-0.36426,-0.42529,-0.6971
-0.33252,-0.33496,-0.6556
-0.30892,-0.22835,-0.73128
-0.33333,-0.25439,-0.73779
-0.35124,-0.31217,-0.74268
-0.35368,-0.40739,-0.82324
-0.40495,-0.4139,-0.76953
-0.41634,-0.34391,-0.6971
-0.36507,-0.23079,-0.71582
-0.3846,-0.2137,-0.76546
-0.39274,-0.28939,-0.75895
