X_1700us_loaded_2,Y_1700us_loaded_2,Z_1700us_loaded_2
-0.29834,-0.1958,-0.51481
-0.27881,-0.23405,-0.52132
-0.28532,-0.29346,-0.67757
-0.28695,-0.31217,-0.7793
-0.29671,-0.21859,-0.80371
-0.27393,-0.37077,-0.8208
-0.32845,-0.39762,-0.88102
-0.39193,-0.33089,-0.91195
-0.396,-0.23324,-0.92171
-0.38786,-0.18359,-0.82975
-0.45866,-0.12012,-0.76709
-0.43506,-0.12012,-0.56445
-0.34391,-0.13395,-0.50016
-0.34229,-0.096517,-0.50911
-0.30648,-0.21452,-0.58317
-0.28857,-0.1722,-0.68734
-0.26416,-0.18522,-0.72233
-0.30566,-0.25033,-0.79313
-0.31462,-0.36426,-0.88916
-0.33984,-0.28044,-0.79883
-0.39681,-0.22917,-0.78988
-0.4432,-0.23079,-0.80941
-0.42855,-0.23405,-0.78988
-0.50667,-0.17139,-0.81673
-0.49365,-0.25277,-0.7557
-0.36019,-0.29915,-0.64665
-0.27799,-0.27637,-0.50667
-0.26253,-0.34391,-0.55143
-0.30241,-0.36507,-0.67757
-0.28857,-0.23568,-0.88997
-0.33415,-0.33903,-0.99251
-0.36507,-0.36263,-1.0641
-0.38867,-0.3724,-0.89648
-0.48307,-0.41797,-0.85173
-0.50342,-0.31624,-0.73535
-0.53923,-0.35286,-0.85498
-0.45785,-0.3016,-0.88428
-0.46761,-0.2959,-0.87126
-0.42855,-0.28776,-0.79639
-0.32113,-0.30811,-0.72152
-0.33171,-0.38216,-0.65967
-0.35205,-0.41878,-0.76221
-0.24951,-0.34391,-0.84196
-0.31217,-0.41227,-0.96484
-0.39111,-0.41309,-1.078
-0.43262,-0.45133,-1.0055
-0.49772,-0.40576,-0.98519
-0.514,-0.32764,-0.89567
-0.49772,-0.23405,-0.86637
-0.44971,-0.22673,-0.7557
-0.4139,-0.23242,-0.68001
-0.36507,-0.1543,-0.59049
-0.32031,-0.22184,-0.60107
-0.31868,-0.28695,-0.64095
-0.31299,-0.36263,-0.68652
-0.26172,-0.35612,-0.75732
-0.29508,-0.43994,-0.9152
-0.36589,-0.43587,-0.97542
-0.42692,-0.40902,-0.99089
-0.41797,-0.32438,-0.92008
-0.45133,-0.25033,-0.74512
-0.54085,-0.20475,-0.73942
-0.5083,-0.18766,-0.64502
-0.42529,-0.13151,-0.60596
-0.34391,-0.1193,-0.56771
-0.3016,-0.24626,-0.57422
-0.25277,-0.29427,-0.57503
-0.25765,-0.28369,-0.64746
-0.25195,-0.36344,-0.70524
-0.29427,-0.36751,-0.92171
-0.28613,-0.34798,-0.92253
-0.39681,-0.35205,-0.8387
-0.46354,-0.24219,-0.71908
-0.47738,-0.26416,-0.75244
-0.49609,-0.21289,-0.7028
-0.50911,-0.26986,-0.68896
-0.37809,-0.29753,-0.70687
-0.36751,-0.28776,-0.61816
-0.32926,-0.41715,-0.64746
-0.27474,-0.41553,-0.72152
-0.23161,-0.33415,-0.71989
-0.3252,-0.39274,-0.80046
-0.35042,-0.45785,-0.9388
-0.39518,-0.47168,-0.92822
-0.50016,-0.46761,-0.9502
-0.48145,-0.37077,-0.84521
-0.47656,-0.37484,-0.87533
-0.4668,-0.35531,-0.8623
-0.46273,-0.33089,-0.77686
-0.3667,-0.31787,-0.66862
-0.29834,-0.28857,-0.63851
-0.29915,-0.46436,-0.70443
-0.29834,-0.45703,-0.71419
-0.27637,-0.396,-0.85091
-0.30973,-0.44889,-0.90706
-0.35124,-0.53841,-0.95345
-0.35531,-0.50016,-0.99495
-0.44238,-0.40251,-1.008
-0.4847,-0.3138,-0.95508
-0.46761,-0.23568,-0.94694
-0.44564,-0.2373,-0.74756
-0.37728,-0.2487,-0.62956
-0.29834,-0.17383,-0.51969
-0.25684,-0.23568,-0.479
-0.3252,-0.29834,-0.57422
-0.33496,-0.35856,-0.73128
-0.25765,-0.37321,-0.81755
-0.28044,-0.41715,-0.9152
-0.31299,-0.43831,-0.96647
-0.38135,-0.37077,-0.92904
-0.38704,-0.30729,-0.87207
-0.43669,-0.18441,-0.75163
-0.49202,-0.19906,-0.76628
-0.48226,-0.19906,-0.73128
-0.42692,-0.15186,-0.70199
-0.3488,-0.13232,-0.6263
-0.30404,-0.27962,-0.60758
-0.26497,-0.36833,-0.64176
-0.26416,-0.33415,-0.68083
-0.23893,-0.38949,-0.77767
-0.28695,-0.34229,-0.89974
-0.3374,-0.32845,-0.8737
-0.45378,-0.36833,-0.86719
-0.47412,-0.25846,-0.71826
-0.51725,-0.26497,-0.7915
-0.54492,-0.24137,-0.80208
-0.50911,-0.3016,-0.72721
-0.41227,-0.3138,-0.67025
-0.40495,-0.29264,-0.66699
-0.36182,-0.42204,-0.73128
-0.29183,-0.43018,-0.7443
-0.27555,-0.38298,-0.83301
-0.33822,-0.44401,-0.81592
-0.3724,-0.48877,-0.94124
-0.44645,-0.49121,-0.95426
-0.52946,-0.50016,-0.95915
-0.46598,-0.4139,-0.86963
-0.5083,-0.37158,-0.94531
-0.50505,-0.38704,-0.84521
-0.45622,-0.35531,-0.75081
-0.35856,-0.26579,-0.65967
-0.29427,-0.28613,-0.6263
-0.27393,-0.44157,-0.67106
-0.27637,-0.44076,-0.77441
-0.28125,-0.38704,-0.84684
-0.32438,-0.479,-0.90055
-0.34066,-0.51807,-0.99414
-0.35368,-0.49528,-1.012
-0.43343,-0.4139,-0.98844
-0.44645,-0.28776,-0.89323
-0.48145,-0.17952,-0.87044
-0.48307,-0.20638,-0.65804
-0.37972,-0.16488,-0.56608
-0.28776,-0.10628,-0.41715
-0.2902,-0.18115,-0.4847
-0.33333,-0.30241,-0.66211
-0.31136,-0.29915,-0.78825
-0.24219,-0.31868,-0.80778
-0.26009,-0.42529,-0.88346
-0.31462,-0.45296,-0.81836
-0.34635,-0.35693,-0.82568
-0.38542,-0.24463,-0.82975
-0.40332,-0.15348,-0.76546
-0.45947,-0.076986,-0.77767
-0.44401,-0.16813,-0.64339
-0.42204,-0.17139,-0.58073
-0.36589,-0.18604,-0.50749
-0.28206,-0.33089,-0.5555
-0.32357,-0.38542,-0.67269
-0.30404,-0.33171,-0.80371
-0.27067,-0.41227,-0.81022
-0.30322,-0.41634,-0.93311
-0.36507,-0.35775,-0.84359
-0.396,-0.3252,-0.76546
-0.43018,-0.23161,-0.7028
-0.46924,-0.23242,-0.79557
-0.48551,-0.18115,-0.77604
-0.45378,-0.30241,-0.73128
-0.39274,-0.33008,-0.72314
-0.37484,-0.33008,-0.62386
-0.33171,-0.46191,-0.68327
-0.31462,-0.42122,-0.83952
-0.26579,-0.29671,-0.86719
-0.28532,-0.35205,-0.83952
-0.35612,-0.45296,-0.91683
-0.42367,-0.42448,-0.84684
-0.52214,-0.4318,-0.93229
-0.42529,-0.38298,-0.83708
-0.40413,-0.25277,-0.85091
-0.43424,-0.28044,-0.78255
-0.39844,-0.34798,-0.74268
-0.40576,-0.2902,-0.59701
-0.34147,-0.27474,-0.64827
-0.31299,-0.40413,-0.78011
-0.3016,-0.40088,-0.81836
-0.29753,-0.24219,-0.91113
-0.3252,-0.33008,-0.93392
-0.36589,-0.43994,-0.9502
-0.34473,-0.40251,-0.99495
-0.42448,-0.30404,-0.99495
-0.45133,-0.24626,-0.9681
-0.40902,-0.088379,-0.87288
-0.44727,-0.12744,-0.67676
-0.36589,-0.19173,-0.56364
-0.25846,-0.14616,-0.4432
-0.22917,-0.15755,-0.42855
-0.3252,-0.19824,-0.66374
-0.32357,-0.20719,-0.8444
-0.28939,-0.14128,-0.91357
-0.30485,-0.25684,-0.91683
-0.29508,-0.30078,-0.91764
-0.32357,-0.25033,-0.82731
-0.4082,-0.17057,-0.83057
-0.42285,-0.11035,-0.82324
-0.43669,-0.068848,-0.76546
-0.45133,-0.085124,-0.69954
-0.40413,-0.17464,-0.64095
-0.35042,-0.15592,-0.57666
-0.30566,-0.25114,-0.59456
-0.32438,-0.1901,-0.65234
-0.28776,-0.19417,-0.7443
-0.24137,-0.17139,-0.84766
-0.30729,-0.30973,-0.95915
-0.36019,-0.28288,-0.87777
-0.43831,-0.29753,-0.82975
-0.43343,-0.23812,-0.77441
