X_1700us_unloaded_loosemotor_5,Y_1700us_unloaded_loosemotor_5,Z_1700us_unloaded_loosemotor_5
-0.33984,-0.36182,-0.61979
-0.32601,-0.34717,-0.57259
-0.33415,-0.31217,-0.59619
-0.31299,-0.3016,-0.73942
-0.31299,-0.31624,-0.76872
-0.34961,-0.35286,-0.69629
-0.35286,-0.35531,-0.64014
-0.33903,-0.33252,-0.59619
-0.35531,-0.30485,-0.5555
-0.32601,-0.27555,-0.64421
-0.33008,-0.29834,-0.80208
-0.34391,-0.35693,-0.7443
-0.36995,-0.33984,-0.67269
-0.35938,-0.33415,-0.63118
-0.3431,-0.3374,-0.59131
-0.33577,-0.31136,-0.59294
-0.32113,-0.28776,-0.70687
-0.32031,-0.32357,-0.72803
-0.36751,-0.33822,-0.66211
-0.37077,-0.33903,-0.6263
-0.36914,-0.31543,-0.60352
-0.36995,-0.28206,-0.56283
-0.34391,-0.27881,-0.62467
-0.34229,-0.32194,-0.82243
-0.3724,-0.35042,-0.71826
-0.39681,-0.3252,-0.64258
-0.38623,-0.31868,-0.6377
-0.361,-0.30404,-0.60758
-0.35612,-0.31543,-0.62142
-0.3374,-0.2959,-0.73047
-0.34147,-0.31217,-0.72884
-0.38542,-0.31543,-0.65885
-0.39437,-0.32357,-0.63281
-0.38949,-0.29346,-0.61816
-0.3724,-0.30404,-0.58398
-0.35775,-0.30648,-0.6377
-0.35449,-0.3374,-0.8208
-0.38623,-0.32275,-0.71908
-0.41146,-0.30648,-0.63444
-0.39925,-0.29834,-0.64665
-0.37972,-0.28369,-0.61654
-0.37321,-0.28044,-0.63688
-0.35693,-0.26742,-0.73617
-0.36833,-0.27067,-0.73047
-0.40495,-0.29427,-0.67676
-0.40576,-0.29183,-0.6613
-0.40495,-0.2723,-0.62793
-0.38704,-0.29834,-0.60026
-0.37646,-0.26497,-0.66699
-0.36995,-0.33171,-0.8208
-0.40332,-0.30241,-0.74268
-0.42122,-0.28695,-0.65641
-0.40413,-0.28288,-0.68245
-0.38542,-0.2609,-0.6377
-0.38786,-0.23486,-0.64746
-0.37646,-0.21696,-0.75081
-0.38704,-0.2723,-0.75732
-0.42122,-0.28451,-0.69303
-0.41309,-0.28451,-0.69792
-0.40251,-0.27555,-0.65967
-0.39111,-0.27637,-0.62305
-0.39518,-0.2609,-0.67676
-0.38379,-0.31136,-0.81999
-0.42285,-0.28125,-0.76058
-0.41797,-0.28206,-0.67594
-0.39274,-0.28288,-0.7028
-0.3903,-0.25928,-0.66048
-0.39762,-0.24544,-0.65723
-0.39111,-0.23812,-0.76221
-0.40251,-0.26904,-0.77604
-0.42529,-0.30485,-0.71094
-0.41064,-0.29834,-0.7028
-0.39437,-0.26904,-0.68001
-0.41064,-0.26823,-0.64258
-0.40902,-0.2666,-0.69222
-0.40495,-0.2959,-0.83382
-0.43018,-0.30892,-0.76628
-0.40332,-0.31624,-0.67513
-0.3724,-0.3138,-0.71012
-0.38542,-0.30404,-0.6792
-0.41797,-0.27881,-0.6735
-0.40088,-0.23812,-0.75326
-0.40332,-0.24626,-0.77767
-0.40576,-0.30404,-0.71419
-0.38542,-0.30322,-0.7085
-0.37402,-0.28532,-0.67676
-0.41146,-0.25602,-0.65153
-0.4139,-0.23161,-0.71257
-0.42448,-0.2666,-0.83708
-0.39844,-0.30729,-0.78174
-0.37402,-0.33171,-0.69873
-0.34798,-0.33577,-0.69303
-0.36995,-0.31217,-0.67269
-0.42611,-0.24463,-0.70036
-0.40983,-0.22021,-0.79557
-0.39274,-0.243,-0.82243
-0.38704,-0.32113,-0.75488
-0.36751,-0.32438,-0.72559
-0.3488,-0.31055,-0.67839
-0.39274,-0.2609,-0.65967
-0.41227,-0.21126,-0.7264
-0.43262,-0.25521,-0.85417
-0.38053,-0.33252,-0.80615
-0.34717,-0.35693,-0.73047
-0.32926,-0.35775,-0.69222
-0.35612,-0.30811,-0.65967
-0.41064,-0.26172,-0.69954
-0.39437,-0.2251,-0.79883
-0.37565,-0.28939,-0.8387
-0.36426,-0.34635,-0.75895
-0.34391,-0.35693,-0.71094
-0.33008,-0.32682,-0.64827
-0.3903,-0.27799,-0.64421
-0.38949,-0.25602,-0.72477
-0.42529,-0.25928,-0.83464
-0.36344,-0.35286,-0.79964
-0.33089,-0.37891,-0.71908
-0.3138,-0.36751,-0.6613
-0.34635,-0.29834,-0.62793
-0.3846,-0.26742,-0.6849
-0.37321,-0.24707,-0.78906
-0.36507,-0.2902,-0.80452
-0.34798,-0.37321,-0.73617
-0.32275,-0.37809,-0.68327
-0.31543,-0.35205,-0.62467
-0.37646,-0.28857,-0.62467
-0.36263,-0.26416,-0.71663
-0.40332,-0.26172,-0.81429
-0.34554,-0.36182,-0.78418
-0.31055,-0.39274,-0.70443
-0.3016,-0.37891,-0.63525
-0.32926,-0.29834,-0.60596
-0.37321,-0.25439,-0.69222
-0.3431,-0.26904,-0.80127
-0.33822,-0.31543,-0.80778
-0.32194,-0.37972,-0.7264
-0.30729,-0.38623,-0.65479
-0.29915,-0.35693,-0.59863
-0.35775,-0.25846,-0.60189
-0.35368,-0.25928,-0.71989
-0.38216,-0.27067,-0.81185
-0.32601,-0.35693,-0.7679
-0.30485,-0.38298,-0.68245
-0.29102,-0.37321,-0.61816
-0.31868,-0.29671,-0.58561
-0.35449,-0.25114,-0.68571
-0.32194,-0.26416,-0.78174
-0.31706,-0.34066,-0.7793
-0.31624,-0.38786,-0.70524
-0.31055,-0.3846,-0.6377
-0.30322,-0.34391,-0.57585
-0.34798,-0.25195,-0.58154
-0.33903,-0.25195,-0.70931
-0.35856,-0.31217,-0.79476
-0.32682,-0.3846,-0.74268
-0.3138,-0.39518,-0.67025
-0.30241,-0.36426,-0.60596
-0.32031,-0.32194,-0.5734
-0.33333,-0.29508,-0.68083
-0.30566,-0.28857,-0.77441
-0.31624,-0.3488,-0.75081
-0.33496,-0.38623,-0.68164
-0.33984,-0.36019,-0.62467
-0.3195,-0.32682,-0.56852
-0.34391,-0.27474,-0.57259
-0.32031,-0.26742,-0.70199
-0.3431,-0.31868,-0.77116
-0.3431,-0.37321,-0.71175
-0.33577,-0.3724,-0.63525
-0.33252,-0.35042,-0.58724
-0.32682,-0.32845,-0.56445
-0.32357,-0.30485,-0.67676
-0.30485,-0.29102,-0.75895
-0.32682,-0.33984,-0.71582
-0.35286,-0.35368,-0.64339
-0.35124,-0.33577,-0.6027
-0.33577,-0.32031,-0.56283
-0.34229,-0.28695,-0.56771
-0.33089,-0.28776,-0.71663
-0.33333,-0.35368,-0.78174
-0.36589,-0.35938,-0.6971
-0.35531,-0.36344,-0.63037
-0.34798,-0.33984,-0.60189
-0.34798,-0.30648,-0.58236
-0.33577,-0.26579,-0.69303
-0.32845,-0.25765,-0.76302
-0.34473,-0.31217,-0.70768
-0.36833,-0.33252,-0.64665
-0.36344,-0.32764,-0.62142
-0.36019,-0.29508,-0.57666
-0.35449,-0.24951,-0.58561
-0.34391,-0.27637,-0.7321
-0.34798,-0.34798,-0.79801
-0.38542,-0.34229,-0.68245
-0.37809,-0.34147,-0.63607
-0.3667,-0.32113,-0.62223
-0.36507,-0.29183,-0.59619
-0.35124,-0.25602,-0.69385
-0.3374,-0.25114,-0.76465
-0.3724,-0.29346,-0.68896
-0.39355,-0.3195,-0.65804
-0.39193,-0.30241,-0.64665
-0.38135,-0.29427,-0.59619
-0.3667,-0.25765,-0.58968
-0.36426,-0.27474,-0.72314
-0.36914,-0.30566,-0.78988
-0.41064,-0.30811,-0.67106
-0.40007,-0.30729,-0.64827
-0.38949,-0.29183,-0.64014
-0.37158,-0.3195,-0.61084
-0.37158,-0.27799,-0.68164
-0.35856,-0.26253,-0.76221
-0.39274,-0.28695,-0.70361
-0.4139,-0.30729,-0.66536
-0.40495,-0.29508,-0.65967
-0.38786,-0.28125,-0.61654
-0.38949,-0.25765,-0.61491
-0.38135,-0.27067,-0.72477
-0.38542,-0.28532,-0.80127
-0.42367,-0.28125,-0.67839
-0.41553,-0.28532,-0.65641
-0.39193,-0.28044,-0.66618
-0.37728,-0.30485,-0.6377
-0.39518,-0.26986,-0.72803
-0.37565,-0.24951,-0.79232
-0.4082,-0.2666,-0.72233
-0.42936,-0.30078,-0.68571
-0.41064,-0.29346,-0.68327
