X_1700us_unloaded_loosepylon_6,Y_1700us_unloaded_loosepylon_6,Z_1700us_unloaded_loosepylon_6
-0.37972,-0.1779,-0.68896
-0.3846,-0.21859,-0.66862
-0.3374,-0.37972,-0.72721
-0.30485,-0.5083,-0.72884
-0.33659,-0.48063,-0.64746
-0.33333,-0.37891,-0.60758
-0.30322,-0.243,-0.68327
-0.34635,-0.19906,-0.68408
-0.30566,-0.30648,-0.6971
-0.29102,-0.46273,-0.78581
-0.32845,-0.479,-0.72396
-0.33577,-0.39762,-0.64421
-0.28939,-0.27637,-0.66699
-0.31299,-0.20394,-0.72314
-0.31217,-0.25195,-0.70117
-0.33415,-0.37891,-0.76953
-0.34554,-0.43506,-0.77767
-0.39111,-0.40169,-0.7085
-0.36182,-0.31543,-0.66862
-0.32113,-0.21777,-0.73942
-0.35042,-0.25765,-0.74512
-0.36751,-0.32764,-0.76221
-0.37484,-0.39762,-0.81836
-0.40983,-0.39925,-0.77116
-0.42041,-0.31543,-0.70605
-0.36589,-0.20882,-0.71257
-0.37809,-0.20719,-0.76058
-0.38216,-0.26904,-0.75326
-0.40251,-0.40088,-0.78337
-0.40088,-0.43018,-0.75732
-0.43099,-0.35693,-0.70443
-0.41146,-0.25439,-0.69466
-0.39844,-0.18197,-0.72477
-0.41797,-0.24544,-0.73128
-0.38053,-0.36914,-0.74268
-0.34798,-0.46598,-0.71663
-0.38786,-0.45785,-0.67269
-0.37972,-0.34554,-0.64339
-0.35693,-0.20475,-0.70036
-0.40088,-0.15837,-0.68408
-0.35449,-0.29753,-0.69548
-0.3252,-0.44971,-0.74023
-0.32438,-0.50505,-0.67594
-0.34391,-0.39355,-0.60596
-0.32601,-0.30322,-0.64583
-0.33822,-0.16406,-0.67594
-0.34391,-0.2194,-0.66048
-0.30241,-0.37402,-0.75081
-0.29671,-0.48145,-0.75488
-0.33659,-0.45622,-0.66781
-0.31706,-0.36426,-0.61328
-0.28125,-0.24626,-0.69548
-0.32031,-0.22103,-0.70524
-0.32275,-0.2902,-0.72477
-0.3252,-0.42285,-0.81185
-0.36589,-0.43994,-0.75
-0.36751,-0.37077,-0.66862
-0.3195,-0.2487,-0.67839
-0.34391,-0.20882,-0.74756
-0.34147,-0.27311,-0.72233
-0.36589,-0.38135,-0.79639
-0.37646,-0.40983,-0.8029
-0.41715,-0.3724,-0.73942
-0.39681,-0.28044,-0.6971
-0.35205,-0.20638,-0.75326
-0.38216,-0.24951,-0.76465
-0.39925,-0.33171,-0.75977
-0.39355,-0.41715,-0.78662
-0.43424,-0.40739,-0.74105
-0.43099,-0.30892,-0.70768
-0.39274,-0.21208,-0.72477
-0.42285,-0.19092,-0.74349
-0.40332,-0.28451,-0.74105
-0.38298,-0.44482,-0.75732
-0.36995,-0.47412,-0.71663
-0.39274,-0.37321,-0.66455
-0.37972,-0.28939,-0.68571
-0.3903,-0.15023,-0.70361
-0.39274,-0.23161,-0.70443
-0.34717,-0.36751,-0.73535
-0.31624,-0.48226,-0.71094
-0.35612,-0.46761,-0.64014
-0.3488,-0.3667,-0.62305
-0.3195,-0.20068,-0.68978
-0.35775,-0.18278,-0.68734
-0.31706,-0.28451,-0.68896
-0.29264,-0.45215,-0.76872
-0.30892,-0.4904,-0.7085
-0.32438,-0.40576,-0.63037
-0.2959,-0.29508,-0.65641
-0.30078,-0.18929,-0.71175
-0.30648,-0.22835,-0.68571
-0.31787,-0.37321,-0.7679
-0.32764,-0.43831,-0.77767
-0.36589,-0.4139,-0.70199
-0.33822,-0.33496,-0.65397
-0.30811,-0.22754,-0.73128
-0.34391,-0.25765,-0.73779
-0.361,-0.3252,-0.75732
-0.36344,-0.40332,-0.83708
-0.40332,-0.40169,-0.77767
-0.40902,-0.33252,-0.69954
-0.35124,-0.22998,-0.71501
-0.38135,-0.20964,-0.76872
-0.37321,-0.28776,-0.74837
-0.40332,-0.39518,-0.78988
-0.41309,-0.4318,-0.7736
-0.44076,-0.36344,-0.71745
-0.40658,-0.28695,-0.70361
-0.39762,-0.21045,-0.73454
-0.41797,-0.24544,-0.74756
-0.41227,-0.36426,-0.7443
-0.37646,-0.43262,-0.74105
-0.4082,-0.43913,-0.69385
-0.3846,-0.32438,-0.6556
-0.36995,-0.21126,-0.70524
-0.41471,-0.17952,-0.69954
-0.37565,-0.30241,-0.7028
-0.34391,-0.45622,-0.73535
-0.3431,-0.5026,-0.67594
-0.35938,-0.39762,-0.61572
-0.33984,-0.30892,-0.65479
-0.35042,-0.18685,-0.68571
-0.35286,-0.22347,-0.66618
-0.30729,-0.36833,-0.72803
-0.28613,-0.49121,-0.72803
-0.32275,-0.44808,-0.64665
-0.32438,-0.37158,-0.61165
-0.2902,-0.22917,-0.6971
-0.33008,-0.20801,-0.70524
-0.30729,-0.28776,-0.71745
-0.30811,-0.43343,-0.79476
-0.35286,-0.44808,-0.7321
-0.361,-0.38379,-0.65804
-0.30729,-0.24951,-0.67594
-0.3252,-0.20638,-0.73861
-0.32357,-0.27962,-0.72152
-0.35449,-0.3667,-0.78906
-0.36589,-0.42285,-0.79883
-0.4082,-0.37728,-0.72477
-0.38216,-0.29671,-0.69466
-0.34717,-0.1958,-0.75
-0.36751,-0.24707,-0.76465
-0.39762,-0.31624,-0.77035
-0.40576,-0.39193,-0.81755
-0.44482,-0.39193,-0.76546
-0.4432,-0.27881,-0.71257
-0.39193,-0.21045,-0.71989
-0.4139,-0.18359,-0.74674
-0.41064,-0.27799,-0.75651
-0.40576,-0.41797,-0.76953
-0.40332,-0.44564,-0.73698
-0.42204,-0.35205,-0.6792
-0.40739,-0.26335,-0.68896
-0.41471,-0.1901,-0.71908
-0.41471,-0.21126,-0.70605
-0.38053,-0.36182,-0.72965
-0.34635,-0.46273,-0.71663
-0.38298,-0.45459,-0.65967
-0.37402,-0.3667,-0.62874
-0.35449,-0.20719,-0.68571
-0.39844,-0.18929,-0.68734
-0.34798,-0.27962,-0.6849
-0.32275,-0.46191,-0.76628
-0.31868,-0.50342,-0.70036
-0.3374,-0.41553,-0.62712
-0.31706,-0.30404,-0.65967
-0.32926,-0.18766,-0.70036
-0.32764,-0.23242,-0.68896
-0.31055,-0.3667,-0.76546
-0.31136,-0.46029,-0.76383
-0.36019,-0.42204,-0.68571
-0.33496,-0.34554,-0.65072
-0.29183,-0.23324,-0.73128
-0.32031,-0.24707,-0.74105
-0.33984,-0.30892,-0.75163
-0.3374,-0.40576,-0.82161
-0.38216,-0.41064,-0.75977
-0.39193,-0.33659,-0.68652
-0.33577,-0.2137,-0.7028
-0.35775,-0.17301,-0.76221
-0.36019,-0.2666,-0.76058
-0.3846,-0.36263,-0.80127
-0.39355,-0.40495,-0.79395
-0.43587,-0.34066,-0.73128
-0.42122,-0.25684,-0.70199
-0.37646,-0.18441,-0.74268
-0.39925,-0.25195,-0.75814
-0.41634,-0.32845,-0.7557
-0.39111,-0.40902,-0.76628
-0.42773,-0.41146,-0.71989
-0.42041,-0.30322,-0.68815
-0.38623,-0.2137,-0.71745
-0.42204,-0.17952,-0.72233
-0.38949,-0.3016,-0.73617
-0.36182,-0.45296,-0.75081
-0.35368,-0.48307,-0.69629
-0.38053,-0.38053,-0.64176
-0.36344,-0.29508,-0.66618
-0.37565,-0.15674,-0.69059
-0.37809,-0.22347,-0.68245
-0.33496,-0.37077,-0.73454
-0.30322,-0.50098,-0.73372
-0.34066,-0.46436,-0.64746
-0.33415,-0.37158,-0.61165
-0.30729,-0.23649,-0.68896
-0.34961,-0.1901,-0.68734
-0.30404,-0.29427,-0.70117
-0.29427,-0.45459,-0.7915
-0.32845,-0.46842,-0.7264
-0.33496,-0.40169,-0.64746
-0.29183,-0.2723,-0.66048
-0.30322,-0.20964,-0.72314
-0.30485,-0.2487,-0.69385
-0.33171,-0.37565,-0.77604
-0.34635,-0.43099,-0.79313
-0.3846,-0.39274,-0.71663
-0.35368,-0.31706,-0.66699
-0.32438,-0.22021,-0.73861
-0.35775,-0.26253,-0.74268
-0.37809,-0.3195,-0.74674
-0.37646,-0.4082,-0.81429
-0.41797,-0.40413,-0.76546
-0.4196,-0.31136,-0.70199
-0.36344,-0.23079,-0.7207
-0.39111,-0.21777,-0.75977
-0.39437,-0.28776,-0.75977
-0.40576,-0.41146,-0.78418
