X_1700us_loaded_0,Y_1700us_loaded_0,Z_1700us_loaded_0
-0.26823,-0.20313,-0.89893
-0.29671,-0.22754,-0.95752
-0.2959,-0.23975,-1.0023
-0.33903,-0.23649,-0.93717
-0.35856,-0.16325,-0.89811
-0.37972,-0.12907,-0.81673
-0.43669,-0.12663,-0.77767
-0.45459,-0.16732,-0.70524
-0.41146,-0.18278,-0.65641
-0.32438,-0.15674,-0.62956
-0.29508,-0.27799,-0.59782
-0.32275,-0.30729,-0.65723
-0.31299,-0.31299,-0.72965
-0.26579,-0.26986,-0.8387
-0.28939,-0.34066,-0.91764
-0.32926,-0.26986,-0.91032
-0.40983,-0.29264,-0.88672
-0.42692,-0.28206,-0.85498
-0.48145,-0.31868,-0.83708
-0.53678,-0.31462,-0.86637
-0.479,-0.35693,-0.77035
-0.32357,-0.33903,-0.65804
-0.33415,-0.27962,-0.61003
-0.31624,-0.41715,-0.68896
-0.26579,-0.479,-0.75651
-0.27067,-0.4432,-0.84684
-0.30241,-0.38542,-0.85335
-0.32438,-0.40413,-0.96566
-0.34798,-0.38379,-0.96403
-0.46598,-0.37321,-0.94124
-0.42529,-0.36344,-0.90299
-0.45133,-0.35124,-0.94531
-0.45785,-0.32845,-0.94857
-0.4432,-0.35531,-0.87533
-0.33171,-0.34391,-0.74023
-0.31706,-0.34554,-0.64502
-0.32926,-0.50179,-0.71826
-0.28857,-0.48307,-0.79883
-0.26497,-0.40739,-0.82975
-0.30892,-0.41634,-0.93555
-0.33496,-0.42041,-1.0381
-0.36914,-0.40576,-1.0275
-0.47249,-0.3195,-1.0194
-0.41797,-0.27311,-0.90869
-0.45947,-0.23242,-0.85742
-0.41715,-0.22021,-0.72477
-0.34961,-0.25846,-0.62223
-0.30648,-0.19173,-0.54248
-0.30811,-0.22998,-0.61084
-0.29183,-0.27311,-0.6971
-0.29264,-0.28125,-0.69303
-0.30892,-0.26253,-0.85335
-0.28613,-0.35938,-0.90706
-0.32926,-0.36426,-0.87451
-0.42855,-0.33252,-0.90951
-0.43994,-0.26986,-0.90381
-0.4196,-0.22754,-0.7736
-0.51237,-0.12419,-0.75244
-0.43424,-0.1193,-0.65153
-0.35042,-0.094076,-0.54329
-0.32845,-0.051758,-0.53109
-0.31787,-0.18848,-0.52702
-0.30322,-0.35938,-0.63363
-0.26579,-0.27067,-0.69059
-0.29427,-0.38623,-0.80859
-0.33415,-0.34717,-0.8501
-0.30648,-0.3431,-0.86149
-0.37891,-0.25765,-0.90951
-0.43506,-0.2373,-0.90951
-0.42367,-0.19906,-0.87126
-0.45296,-0.15918,-0.83708
-0.4668,-0.15592,-0.80371
-0.41146,-0.18359,-0.7736
-0.34229,-0.20475,-0.64665
-0.34391,-0.30078,-0.70117
-0.33415,-0.38704,-0.78499
-0.28369,-0.30322,-0.8387
-0.28857,-0.21208,-0.89567
-0.31868,-0.20068,-0.94775
-0.33822,-0.2251,-0.88672
-0.43587,-0.26416,-0.97949
-0.43831,-0.27881,-0.9266
-0.45947,-0.25846,-0.87533
-0.48307,-0.25358,-0.87858
-0.44808,-0.25846,-0.7793
-0.38542,-0.3374,-0.62467
-0.32275,-0.32031,-0.67594
-0.27637,-0.3431,-0.71257
-0.29346,-0.38298,-0.77604
-0.28939,-0.38623,-0.88102
-0.30404,-0.41146,-0.94694
-0.38298,-0.39355,-0.94938
-0.42529,-0.42041,-0.92822
-0.49447,-0.44889,-0.94613
-0.46924,-0.39111,-0.91276
-0.51563,-0.33252,-0.93066
-0.48958,-0.34473,-0.86149
-0.39518,-0.27148,-0.68652
-0.34391,-0.20394,-0.62305
-0.31055,-0.24382,-0.58317
-0.26172,-0.39762,-0.64258
-0.26497,-0.37646,-0.72314
-0.29915,-0.38623,-0.89486
-0.3252,-0.42204,-0.96403
-0.37809,-0.49854,-1.0641
-0.36833,-0.44889,-1.0275
-0.41797,-0.36182,-1.0104
-0.39844,-0.29346,-0.94043
-0.42285,-0.24137,-0.91357
-0.45947,-0.19661,-0.78418
-0.40332,-0.19824,-0.71012
-0.31462,-0.16325,-0.59456
-0.26335,-0.23079,-0.54004
-0.32357,-0.32682,-0.60107
-0.31462,-0.37158,-0.71175
-0.27148,-0.27555,-0.85335
-0.28776,-0.28939,-0.97705
-0.34717,-0.3016,-0.95752
-0.37809,-0.25439,-0.97298
-0.38542,-0.1958,-0.89567
-0.36182,-0.12826,-0.7443
-0.44482,-0.087565,-0.73128
-0.39274,-0.18766,-0.62386
-0.36426,-0.20068,-0.58154
-0.33171,-0.15023,-0.59212
-0.25846,-0.24707,-0.6084
-0.29102,-0.32601,-0.64502
-0.27962,-0.2959,-0.73454
-0.23649,-0.23486,-0.81755
-0.27474,-0.30322,-0.84521
-0.35856,-0.22754,-0.91683
-0.40495,-0.2251,-0.9209
-0.42285,-0.25846,-0.87858
-0.4847,-0.28695,-0.85417
-0.5319,-0.23975,-0.84603
-0.46191,-0.23893,-0.74349
-0.3488,-0.31136,-0.6556
-0.30404,-0.28613,-0.63281
-0.3138,-0.37728,-0.68083
-0.32926,-0.50423,-0.82243
-0.30404,-0.40495,-0.91276
-0.31055,-0.39274,-0.93962
-0.35856,-0.42122,-0.93962
-0.37646,-0.45133,-0.94043
-0.49447,-0.43018,-0.93229
-0.47412,-0.43343,-0.95182
-0.46029,-0.35693,-0.97624
-0.45215,-0.34554,-0.92985
-0.41227,-0.30892,-0.84521
-0.35938,-0.32682,-0.73698
-0.3016,-0.3195,-0.67025
-0.28857,-0.50993,-0.6792
-0.28939,-0.50179,-0.79313
-0.28288,-0.43262,-0.88997
-0.31136,-0.4082,-0.98438
-0.40902,-0.52295,-0.99495
-0.41553,-0.51481,-1.0316
-0.45785,-0.39274,-0.97135
-0.396,-0.41797,-0.86719
-0.4432,-0.26579,-0.85824
-0.3724,-0.2666,-0.72233
-0.30566,-0.28857,-0.63444
-0.28939,-0.23649,-0.63851
-0.25358,-0.24219,-0.59782
-0.26416,-0.33659,-0.61898
-0.30566,-0.35938,-0.76628
-0.3016,-0.24056,-0.89486
-0.25114,-0.29427,-0.91846
-0.33903,-0.36589,-0.94775
-0.40983,-0.30241,-0.95915
-0.41553,-0.23405,-0.96566
-0.4082,-0.25602,-0.85254
-0.47575,-0.20475,-0.77035
-0.39355,-0.18441,-0.64746
-0.34391,-0.22591,-0.5791
-0.31787,-0.13314,-0.58154
-0.2959,-0.21452,-0.57585
-0.29508,-0.36833,-0.69385
-0.27637,-0.33008,-0.76302
-0.26823,-0.34798,-0.79801
-0.29427,-0.34554,-0.86149
-0.31217,-0.33415,-0.87614
-0.39437,-0.2959,-0.8973
-0.44564,-0.29508,-0.89648
-0.42041,-0.26742,-0.83301
-0.479,-0.22184,-0.84277
-0.46924,-0.29508,-0.75977
-0.42529,-0.28857,-0.66211
-0.33984,-0.26335,-0.62223
-0.29753,-0.33415,-0.62386
-0.31136,-0.45947,-0.71908
-0.30404,-0.37321,-0.87614
-0.31136,-0.25277,-0.95426
-0.33333,-0.21045,-0.95915
-0.35693,-0.19743,-0.9681
-0.40413,-0.24137,-0.92822
-0.41715,-0.25684,-0.77441
-0.46842,-0.24137,-0.8151
-0.4904,-0.21777,-0.82894
-0.43831,-0.27718,-0.76546
-0.3846,-0.33333,-0.67513
-0.31136,-0.30322,-0.6499
-0.26579,-0.34391,-0.55306
-0.28857,-0.40983,-0.72477
-0.25358,-0.38135,-0.82487
-0.30973,-0.43018,-0.9266
-0.39844,-0.40495,-1.0145
-0.46924,-0.42448,-1.008
-0.54004,-0.45947,-0.95671
-0.48307,-0.4196,-0.84684
-0.48145,-0.34961,-0.868
-0.49609,-0.36426,-0.83138
-0.41878,-0.2902,-0.74837
-0.40007,-0.23649,-0.67757
-0.33171,-0.2487,-0.65967
-0.28369,-0.44971,-0.62061
-0.28857,-0.51888,-0.68652
-0.30322,-0.41064,-0.81917
-0.35612,-0.43018,-0.97705
-0.40495,-0.50342,-1.0104
-0.396,-0.45215,-1.0055
-0.4432,-0.34391,-0.96891
-0.41634,-0.33903,-0.84603
-0.39925,-0.21696,-0.84196
-0.42936,-0.20882,-0.68978
