X_1700us_unloaded_loosemotor_8,Y_1700us_unloaded_loosemotor_8,Z_1700us_unloaded_loosemotor_8
-0.39111,-0.26742,-0.63118
-0.41146,-0.22347,-0.69141
-0.40739,-0.28369,-0.84847
-0.42692,-0.26904,-0.77035
-0.41064,-0.29264,-0.68652
-0.38949,-0.30811,-0.6971
-0.37809,-0.32601,-0.66618
-0.41715,-0.26823,-0.69222
-0.40495,-0.2251,-0.78906
-0.40739,-0.24137,-0.8029
-0.4139,-0.28532,-0.7321
-0.39844,-0.29997,-0.72477
-0.38867,-0.28532,-0.6849
-0.39925,-0.28288,-0.64665
-0.42122,-0.21777,-0.68815
-0.42611,-0.26742,-0.83301
-0.4082,-0.2959,-0.78825
-0.38298,-0.32194,-0.70443
-0.3667,-0.33415,-0.71501
-0.37402,-0.33252,-0.67432
-0.41634,-0.26335,-0.67757
-0.40413,-0.22835,-0.78662
-0.40658,-0.25033,-0.79801
-0.39111,-0.32438,-0.73535
-0.37158,-0.33415,-0.71908
-0.3667,-0.32113,-0.67594
-0.41309,-0.27881,-0.65723
-0.40983,-0.24951,-0.70524
-0.43669,-0.26904,-0.81429
-0.3903,-0.33333,-0.78418
-0.36182,-0.35775,-0.70361
-0.3374,-0.3488,-0.70361
-0.35286,-0.32194,-0.66699
-0.39681,-0.28206,-0.70524
-0.38135,-0.24951,-0.79313
-0.37565,-0.27474,-0.79883
-0.36263,-0.3374,-0.73779
-0.34229,-0.34635,-0.70117
-0.33903,-0.34147,-0.6499
-0.38867,-0.29671,-0.64339
-0.39355,-0.28451,-0.73617
-0.42611,-0.25602,-0.82243
-0.36426,-0.35531,-0.81673
-0.33577,-0.37321,-0.73047
-0.30973,-0.36833,-0.68408
-0.32275,-0.34391,-0.6556
-0.37809,-0.27799,-0.71745
-0.36426,-0.26416,-0.83382
-0.35368,-0.31868,-0.83382
-0.34473,-0.37972,-0.75244
-0.3252,-0.37565,-0.68978
-0.31299,-0.35042,-0.6377
-0.35938,-0.28939,-0.632
-0.36751,-0.27067,-0.72152
-0.39762,-0.27881,-0.8208
-0.33496,-0.36995,-0.80534
-0.31217,-0.38379,-0.71989
-0.29427,-0.39193,-0.65479
-0.31217,-0.34635,-0.62467
-0.36182,-0.28125,-0.70117
-0.34391,-0.2666,-0.80452
-0.32682,-0.32438,-0.81104
-0.32031,-0.38053,-0.72233
-0.30811,-0.38867,-0.65479
-0.29997,-0.37484,-0.60107
-0.33984,-0.28857,-0.60107
-0.34391,-0.29346,-0.71826
-0.37728,-0.28532,-0.79476
-0.32194,-0.37809,-0.76383
-0.30729,-0.39681,-0.68652
-0.30485,-0.37972,-0.61491
-0.31543,-0.34147,-0.58398
-0.34147,-0.31624,-0.6735
-0.32194,-0.2723,-0.76872
-0.31462,-0.34473,-0.76546
-0.31787,-0.40088,-0.69548
-0.3195,-0.38704,-0.63444
-0.3138,-0.3724,-0.57585
-0.33903,-0.30322,-0.57503
-0.32031,-0.29183,-0.68978
-0.35938,-0.31787,-0.78011
-0.33333,-0.38786,-0.72721
-0.33008,-0.38704,-0.64746
-0.32601,-0.35205,-0.5848
-0.33089,-0.33415,-0.55469
-0.32601,-0.31299,-0.65641
-0.30811,-0.30241,-0.75326
-0.31543,-0.34473,-0.74268
-0.34229,-0.36995,-0.66536
-0.3431,-0.35368,-0.60758
-0.33822,-0.34473,-0.55876
-0.3374,-0.29346,-0.57015
-0.31706,-0.31299,-0.72477
-0.33577,-0.35042,-0.78825
-0.35449,-0.36263,-0.71338
-0.3488,-0.35775,-0.62874
-0.3431,-0.31706,-0.58887
-0.34554,-0.28206,-0.56608
-0.33903,-0.25846,-0.67432
-0.3138,-0.29427,-0.77035
-0.33577,-0.3195,-0.72721
-0.361,-0.34147,-0.67594
-0.36019,-0.32682,-0.64258
-0.34798,-0.29834,-0.58643
-0.33903,-0.26742,-0.5848
-0.33252,-0.26904,-0.72884
-0.3431,-0.33984,-0.78906
-0.37484,-0.33171,-0.68734
-0.36751,-0.33415,-0.63363
-0.35693,-0.30078,-0.61572
-0.35531,-0.26579,-0.58236
-0.3431,-0.27067,-0.67513
-0.33415,-0.25928,-0.75732
-0.361,-0.31624,-0.70117
-0.38623,-0.33822,-0.66536
-0.3846,-0.31543,-0.65723
-0.36833,-0.27799,-0.60026
-0.35531,-0.27474,-0.57829
-0.36182,-0.23242,-0.71663
-0.35856,-0.33252,-0.76953
-0.39518,-0.3252,-0.66374
-0.38949,-0.32031,-0.63444
-0.37972,-0.29183,-0.63037
-0.3724,-0.30078,-0.60026
-0.36182,-0.27474,-0.67676
-0.35612,-0.25846,-0.75244
-0.37891,-0.30892,-0.69629
-0.4082,-0.30078,-0.65967
-0.40902,-0.28451,-0.65397
-0.39437,-0.26416,-0.61003
-0.38135,-0.24951,-0.60677
-0.37809,-0.25033,-0.73861
-0.37646,-0.30892,-0.80534
-0.41309,-0.30322,-0.67839
-0.40739,-0.30648,-0.65641
-0.39111,-0.29264,-0.65479
-0.3903,-0.25602,-0.62956
-0.37728,-0.25033,-0.72559
-0.38135,-0.25358,-0.78825
-0.40088,-0.27311,-0.71582
-0.41878,-0.28613,-0.68652
-0.40902,-0.27637,-0.66943
-0.39844,-0.25602,-0.63525
-0.40007,-0.23324,-0.62956
-0.39925,-0.27555,-0.75081
-0.40169,-0.29264,-0.81673
-0.42367,-0.29753,-0.69873
-0.40983,-0.30241,-0.67106
-0.38298,-0.29346,-0.66618
-0.39925,-0.26009,-0.64258
-0.40983,-0.23649,-0.73779
-0.396,-0.22591,-0.81185
-0.41797,-0.24707,-0.73291
-0.41227,-0.28776,-0.71257
-0.39437,-0.29508,-0.69466
-0.396,-0.26823,-0.64746
-0.4318,-0.23486,-0.6556
-0.41878,-0.24219,-0.77604
-0.42204,-0.26253,-0.83952
-0.40007,-0.29671,-0.71908
-0.38867,-0.3016,-0.71826
-0.37158,-0.2959,-0.70361
-0.39437,-0.26986,-0.66455
-0.41878,-0.20557,-0.72803
-0.40169,-0.2015,-0.80046
-0.40902,-0.27881,-0.74105
-0.38867,-0.3138,-0.71989
-0.37565,-0.31462,-0.70605
-0.38379,-0.26904,-0.66536
-0.42367,-0.22428,-0.65723
-0.42367,-0.23486,-0.74756
-0.4196,-0.26497,-0.83545
-0.38298,-0.31299,-0.7264
-0.36995,-0.32275,-0.71826
-0.35205,-0.32682,-0.69222
-0.3903,-0.26742,-0.67432
-0.40332,-0.22347,-0.73779
-0.39193,-0.23242,-0.81185
-0.3903,-0.29183,-0.76465
-0.36833,-0.34147,-0.7264
-0.35205,-0.34066,-0.68815
-0.36426,-0.2723,-0.65397
-0.41553,-0.22266,-0.68408
-0.41146,-0.24788,-0.78499
-0.39111,-0.3016,-0.85498
-0.35775,-0.361,-0.75163
-0.34961,-0.36995,-0.70605
-0.33171,-0.36507,-0.66699
-0.38298,-0.31787,-0.66618
-0.39193,-0.29102,-0.76953
-0.37077,-0.28206,-0.82813
-0.36751,-0.32357,-0.7736
-0.34635,-0.36589,-0.71582
-0.32845,-0.36995,-0.64909
-0.35286,-0.30404,-0.62142
-0.39762,-0.23568,-0.68978
-0.40576,-0.23242,-0.79313
-0.36995,-0.32764,-0.84521
-0.33659,-0.36507,-0.75977
-0.32845,-0.38298,-0.68734
-0.31136,-0.37972,-0.63363
-0.35693,-0.31787,-0.64909
-0.37565,-0.25602,-0.77523
-0.35205,-0.27962,-0.8444
-0.34635,-0.33577,-0.7915
-0.32357,-0.38379,-0.72721
-0.31868,-0.38704,-0.65153
-0.32926,-0.33577,-0.61816
-0.36751,-0.26416,-0.68408
-0.3846,-0.2373,-0.78337
-0.34635,-0.35612,-0.81348
-0.31706,-0.38867,-0.74105
-0.30729,-0.396,-0.65641
-0.29915,-0.38949,-0.60352
-0.33577,-0.29508,-0.60596
-0.3431,-0.2666,-0.74349
-0.32275,-0.28288,-0.80697
-0.32275,-0.34798,-0.75326
-0.30729,-0.38704,-0.68245
-0.29915,-0.3846,-0.61328
-0.32113,-0.3138,-0.57259
-0.33577,-0.29508,-0.65072
-0.36182,-0.26009,-0.7736
-0.33008,-0.36263,-0.77767
-0.32926,-0.38542,-0.71012
-0.31543,-0.39518,-0.632
-0.31217,-0.37077,-0.57829
-0.33659,-0.31299,-0.58643
