X_1700us_unloaded_loosemotor_6,Y_1700us_unloaded_loosemotor_6,Z_1700us_unloaded_loosemotor_6
-0.33333,-0.32764,-0.58561
-0.31136,-0.31299,-0.6971
-0.31299,-0.32438,-0.72559
-0.35612,-0.34798,-0.65967
-0.36263,-0.34717,-0.61979
-0.35205,-0.32275,-0.59375
-0.35938,-0.29264,-0.5555
-0.33171,-0.2959,-0.63281
-0.33171,-0.32113,-0.80697
-0.35124,-0.36019,-0.72965
-0.37646,-0.33903,-0.65153
-0.36589,-0.3374,-0.61735
-0.35124,-0.33577,-0.59782
-0.35042,-0.29753,-0.60677
-0.33415,-0.29264,-0.7207
-0.33659,-0.29427,-0.72314
-0.38053,-0.31462,-0.65967
-0.38216,-0.31543,-0.63118
-0.37646,-0.28857,-0.60758
-0.37321,-0.26497,-0.56771
-0.35368,-0.25602,-0.63932
-0.34473,-0.32764,-0.82324
-0.37728,-0.32357,-0.72884
-0.40007,-0.31299,-0.6499
-0.3903,-0.30648,-0.64746
-0.3724,-0.30241,-0.60921
-0.36344,-0.28695,-0.62467
-0.34554,-0.2666,-0.73454
-0.35124,-0.29183,-0.72965
-0.39762,-0.30404,-0.67432
-0.39844,-0.29753,-0.6556
-0.396,-0.28044,-0.62712
-0.38379,-0.3195,-0.58805
-0.36751,-0.29834,-0.64014
-0.35205,-0.34717,-0.80615
-0.38949,-0.33008,-0.7264
-0.41715,-0.30078,-0.64095
-0.40495,-0.28776,-0.66943
-0.37972,-0.28776,-0.632
-0.3724,-0.27555,-0.61816
-0.36344,-0.24707,-0.70768
-0.37402,-0.25033,-0.70361
-0.41309,-0.27474,-0.65804
-0.4139,-0.27881,-0.6556
-0.40576,-0.26579,-0.63851
-0.38949,-0.27881,-0.60189
-0.38542,-0.26904,-0.65723
-0.37402,-0.33577,-0.81104
-0.40251,-0.30811,-0.74349
-0.4139,-0.29346,-0.65072
-0.39274,-0.29264,-0.67188
-0.38704,-0.28613,-0.64339
-0.39844,-0.26253,-0.66618
-0.38542,-0.24056,-0.76058
-0.39437,-0.26009,-0.75977
-0.42367,-0.28206,-0.69548
-0.40902,-0.29346,-0.68571
-0.39762,-0.28451,-0.6613
-0.4082,-0.26009,-0.63037
-0.41471,-0.23161,-0.69466
-0.39925,-0.30485,-0.8387
-0.42204,-0.28776,-0.77848
-0.40413,-0.30241,-0.68652
-0.37484,-0.30566,-0.70036
-0.39111,-0.28206,-0.66536
-0.41797,-0.24056,-0.69548
-0.40251,-0.23568,-0.80778
-0.4082,-0.25195,-0.79801
-0.41634,-0.30892,-0.72884
-0.396,-0.30322,-0.71094
-0.38135,-0.28695,-0.68001
-0.40902,-0.27962,-0.64665
-0.41797,-0.22835,-0.71826
-0.41471,-0.27962,-0.84115
-0.40739,-0.30973,-0.79801
-0.38298,-0.31787,-0.70768
-0.35368,-0.3195,-0.72477
-0.36995,-0.30811,-0.68327
-0.41797,-0.27067,-0.70687
-0.40088,-0.23649,-0.79313
-0.39844,-0.27799,-0.80697
-0.39111,-0.33171,-0.74186
-0.37321,-0.33008,-0.71501
-0.361,-0.30811,-0.67513
-0.40658,-0.27881,-0.65804
-0.40902,-0.23486,-0.70931
-0.42773,-0.24219,-0.82406
-0.38379,-0.31787,-0.78581
-0.35531,-0.34147,-0.70036
-0.33333,-0.34391,-0.6971
-0.35938,-0.31136,-0.66943
-0.41553,-0.26497,-0.70199
-0.39844,-0.25114,-0.79313
-0.38053,-0.27962,-0.80859
-0.36914,-0.34635,-0.74105
-0.3488,-0.35124,-0.70524
-0.33822,-0.33252,-0.6556
-0.396,-0.26253,-0.65153
-0.40495,-0.23893,-0.7264
-0.43424,-0.24219,-0.83138
-0.37402,-0.33089,-0.80371
-0.33984,-0.37484,-0.72152
-0.32113,-0.3667,-0.66943
-0.33659,-0.30892,-0.64502
-0.38949,-0.24137,-0.70361
-0.37565,-0.25439,-0.82975
-0.35938,-0.29834,-0.82894
-0.34635,-0.35531,-0.75081
-0.32764,-0.3724,-0.69466
-0.31462,-0.33984,-0.63444
-0.37728,-0.25846,-0.63363
-0.38216,-0.243,-0.72559
-0.41146,-0.24626,-0.82894
-0.35124,-0.34229,-0.79639
-0.31868,-0.37402,-0.71175
-0.30241,-0.37809,-0.64827
-0.33008,-0.3138,-0.61491
-0.37565,-0.25684,-0.69059
-0.36263,-0.23079,-0.79883
-0.34473,-0.32357,-0.81673
-0.33008,-0.37321,-0.73698
-0.31217,-0.38298,-0.68001
-0.31299,-0.361,-0.62061
-0.36182,-0.2723,-0.62305
-0.35938,-0.26335,-0.73047
-0.3903,-0.26742,-0.82568
-0.33496,-0.36751,-0.78581
-0.30485,-0.39437,-0.70768
-0.29753,-0.37646,-0.62874
-0.32113,-0.31299,-0.59863
-0.35531,-0.25765,-0.67676
-0.33008,-0.25114,-0.77604
-0.32275,-0.32845,-0.77604
-0.3138,-0.396,-0.70687
-0.30729,-0.3903,-0.64665
-0.3016,-0.35205,-0.59294
-0.35124,-0.28044,-0.59049
-0.34066,-0.26253,-0.70443
-0.3724,-0.2959,-0.79395
-0.32194,-0.37402,-0.7443
-0.31217,-0.39355,-0.66536
-0.29997,-0.3724,-0.60352
-0.32764,-0.33577,-0.57015
-0.34635,-0.29264,-0.66862
-0.3138,-0.28369,-0.75814
-0.3195,-0.33984,-0.75081
-0.33333,-0.396,-0.67839
-0.32845,-0.37565,-0.61491
-0.31868,-0.33089,-0.56038
-0.35205,-0.25358,-0.56608
-0.3252,-0.26335,-0.7085
-0.3431,-0.34066,-0.79069
-0.33659,-0.39437,-0.72803
-0.33252,-0.39518,-0.65072
-0.32682,-0.36507,-0.58805
-0.33008,-0.31787,-0.57096
-0.33089,-0.30485,-0.67594
-0.29915,-0.29102,-0.7557
-0.31868,-0.34066,-0.72152
-0.34473,-0.36833,-0.6499
-0.35124,-0.34717,-0.59863
-0.3374,-0.32357,-0.55632
-0.34635,-0.26497,-0.57585
-0.32357,-0.26253,-0.72477
-0.33252,-0.35775,-0.79639
-0.35856,-0.3724,-0.71012
-0.35449,-0.36507,-0.6377
-0.34635,-0.3374,-0.59619
-0.33415,-0.29183,-0.57178
-0.32438,-0.27311,-0.68327
-0.31787,-0.26904,-0.76709
-0.34066,-0.31136,-0.71175
-0.36263,-0.33415,-0.65316
-0.3667,-0.32194,-0.62223
-0.34798,-0.30892,-0.57585
-0.34391,-0.27637,-0.56934
-0.33984,-0.28369,-0.72233
-0.33822,-0.34473,-0.78662
-0.37646,-0.34066,-0.6792
-0.37077,-0.33659,-0.63363
-0.361,-0.31624,-0.62223
-0.35124,-0.30485,-0.59131
-0.34391,-0.28288,-0.66374
-0.33903,-0.27148,-0.71908
-0.36589,-0.3016,-0.65967
-0.38704,-0.32764,-0.62467
-0.38298,-0.31787,-0.63037
-0.37809,-0.30322,-0.5848
-0.3724,-0.28857,-0.58724
-0.36182,-0.28044,-0.69873
-0.36751,-0.32438,-0.78662
-0.40576,-0.33008,-0.66618
-0.39762,-0.32601,-0.64176
-0.3846,-0.29997,-0.63525
-0.37158,-0.30973,-0.61491
-0.36589,-0.26009,-0.69385
-0.35042,-0.25439,-0.75407
-0.41146,-0.31299,-0.66536
-0.40739,-0.2959,-0.65479
-0.39437,-0.27637,-0.61572
-0.38216,-0.25358,-0.61491
-0.37728,-0.27311,-0.7321
-0.38298,-0.29264,-0.79964
-0.42529,-0.28613,-0.67676
-0.41471,-0.28695,-0.66048
-0.39274,-0.27962,-0.65397
-0.37972,-0.26904,-0.63037
-0.39111,-0.2373,-0.71826
-0.36833,-0.25358,-0.78662
-0.40332,-0.27718,-0.71582
-0.42122,-0.28857,-0.69466
-0.40983,-0.28939,-0.67513
-0.38704,-0.27148,-0.62549
-0.41309,-0.23649,-0.64176
-0.40169,-0.26579,-0.76628
-0.40576,-0.28288,-0.84033
-0.43018,-0.27637,-0.71012
-0.4196,-0.28695,-0.68408
-0.38704,-0.28695,-0.67513
-0.396,-0.29183,-0.64827
-0.4196,-0.25439,-0.7557
-0.39844,-0.23812,-0.82406
-0.42204,-0.25846,-0.74593
-0.42204,-0.29183,-0.70687
-0.40739,-0.2959,-0.70687
-0.38949,-0.29102,-0.65641
-0.42692,-0.25033,-0.64665
-0.41471,-0.26253,-0.75407
