X_1700us_unloaded_loosepylon_4,Y_1700us_unloaded_loosepylon_4,Z_1700us_unloaded_loosepylon_4
-0.37484,-0.38135,-0.79395
-0.41634,-0.37077,-0.75081
-0.42122,-0.28939,-0.7085
-0.38053,-0.20313,-0.72477
-0.39925,-0.19661,-0.75163
-0.39925,-0.27067,-0.7443
-0.38867,-0.42692,-0.76872
-0.37728,-0.45947,-0.73617
-0.40088,-0.37321,-0.68164
-0.38704,-0.2959,-0.6849
-0.396,-0.18441,-0.71338
-0.39925,-0.23486,-0.71419
-0.35042,-0.37565,-0.73372
-0.31543,-0.4554,-0.70605
-0.35205,-0.45215,-0.6499
-0.34961,-0.34229,-0.62305
-0.33333,-0.20475,-0.69548
-0.36833,-0.19417,-0.69954
-0.32682,-0.2959,-0.69873
-0.29753,-0.45947,-0.75488
-0.30078,-0.49284,-0.69222
-0.32194,-0.41146,-0.62061
-0.3016,-0.29508,-0.65072
-0.31543,-0.16488,-0.69303
-0.31217,-0.22591,-0.69385
-0.29102,-0.37158,-0.76546
-0.30241,-0.45215,-0.76953
-0.34391,-0.4139,-0.68734
-0.32194,-0.34554,-0.64014
-0.28532,-0.22998,-0.71338
-0.31543,-0.23812,-0.72314
-0.33577,-0.3016,-0.74593
-0.33577,-0.39193,-0.81429
-0.37158,-0.40088,-0.75
-0.38216,-0.32357,-0.67839
-0.33252,-0.2137,-0.69873
-0.35286,-0.1958,-0.75081
-0.35612,-0.27637,-0.74512
-0.37646,-0.37158,-0.79313
-0.38704,-0.40495,-0.78662
-0.42773,-0.33822,-0.72884
-0.40332,-0.25358,-0.69629
-0.3724,-0.18278,-0.73779
-0.396,-0.22754,-0.75081
-0.39437,-0.33984,-0.7443
-0.36263,-0.43831,-0.75081
-0.40495,-0.41797,-0.70687
-0.40088,-0.32601,-0.67188
-0.37484,-0.22754,-0.70605
-0.41878,-0.19987,-0.71419
-0.37321,-0.30648,-0.71419
-0.34473,-0.45622,-0.73779
-0.33252,-0.49609,-0.68164
-0.36263,-0.39681,-0.62956
-0.3431,-0.2959,-0.65641
-0.35612,-0.16976,-0.68571
-0.35531,-0.20313,-0.66943
-0.31299,-0.3724,-0.7207
-0.27881,-0.48551,-0.71908
-0.31787,-0.4611,-0.64502
-0.31462,-0.3667,-0.61084
-0.29264,-0.22347,-0.68896
-0.33333,-0.20964,-0.70199
-0.29671,-0.28369,-0.71257
-0.28288,-0.43669,-0.78255
-0.32438,-0.45215,-0.72152
-0.33903,-0.37484,-0.64583
-0.2902,-0.26497,-0.67839
-0.30485,-0.19092,-0.73047
-0.30811,-0.25277,-0.72152
-0.34147,-0.35856,-0.79801
-0.34717,-0.41309,-0.79395
-0.38867,-0.36507,-0.71094
-0.36507,-0.29427,-0.67513
-0.32357,-0.20231,-0.74268
-0.35205,-0.23975,-0.75163
-0.36507,-0.30973,-0.76383
-0.36751,-0.39762,-0.80941
-0.40495,-0.38867,-0.76221
-0.41878,-0.30648,-0.70687
-0.37158,-0.20882,-0.71582
-0.38786,-0.19499,-0.75326
-0.38949,-0.27962,-0.74837
-0.40169,-0.40739,-0.76628
-0.39437,-0.44482,-0.73454
-0.42041,-0.35531,-0.68164
-0.40007,-0.28532,-0.68815
-0.40332,-0.18766,-0.71663
-0.41227,-0.24707,-0.73047
-0.36426,-0.3724,-0.74512
-0.32438,-0.45133,-0.71094
-0.3667,-0.44808,-0.66048
-0.36263,-0.35124,-0.62956
-0.33333,-0.22266,-0.68896
-0.3667,-0.16976,-0.68245
-0.32275,-0.29346,-0.69303
-0.29102,-0.46436,-0.75732
-0.29102,-0.4904,-0.68978
-0.31624,-0.40658,-0.61165
-0.30078,-0.28532,-0.65804
-0.31217,-0.18604,-0.70117
-0.31624,-0.22021,-0.67106
-0.28125,-0.36263,-0.73617
-0.28695,-0.45947,-0.75407
-0.33171,-0.42367,-0.68083
-0.31706,-0.36589,-0.63525
-0.2666,-0.22998,-0.70443
-0.29346,-0.23975,-0.72559
-0.30973,-0.28857,-0.72721
-0.31706,-0.41227,-0.81266
-0.36507,-0.42692,-0.74919
-0.38949,-0.35856,-0.67676
-0.33577,-0.23161,-0.69548
-0.35368,-0.22021,-0.76628
-0.34717,-0.28206,-0.74593
-0.3724,-0.37891,-0.81185
-0.37891,-0.41064,-0.80615
-0.44157,-0.35693,-0.74023
-0.4139,-0.27799,-0.70524
-0.37728,-0.21452,-0.75326
-0.39844,-0.25684,-0.7793
-0.41064,-0.33008,-0.77767
-0.39111,-0.40169,-0.78011
-0.43913,-0.37972,-0.72884
-0.43343,-0.29671,-0.69466
-0.40332,-0.20719,-0.7207
-0.42855,-0.18115,-0.73454
-0.39844,-0.28206,-0.74023
-0.36589,-0.44889,-0.7557
-0.36751,-0.47493,-0.70931
-0.396,-0.36995,-0.65234
-0.37809,-0.29915,-0.67269
-0.396,-0.15674,-0.69466
-0.39111,-0.22591,-0.69792
-0.34066,-0.3903,-0.74593
-0.30485,-0.47412,-0.72477
-0.35205,-0.45459,-0.64176
-0.3488,-0.35286,-0.61084
-0.32438,-0.20557,-0.69873
-0.35612,-0.19092,-0.69141
-0.30892,-0.26823,-0.68978
-0.28695,-0.44238,-0.77523
-0.30973,-0.46273,-0.7085
-0.33333,-0.38867,-0.63607
-0.2959,-0.28288,-0.6613
-0.30404,-0.18766,-0.71663
-0.29997,-0.23812,-0.69792
-0.31299,-0.36833,-0.7793
-0.32764,-0.43018,-0.78743
-0.37728,-0.39681,-0.7085
-0.34961,-0.32194,-0.65967
-0.30566,-0.22998,-0.74023
-0.32357,-0.25928,-0.7557
-0.34554,-0.32764,-0.75407
-0.34635,-0.39681,-0.82813
-0.39355,-0.39111,-0.77686
-0.40576,-0.3138,-0.71012
-0.35368,-0.21859,-0.72559
-0.36914,-0.20638,-0.76709
-0.36344,-0.27881,-0.76139
-0.39355,-0.38786,-0.79069
-0.39844,-0.42855,-0.76546
-0.43018,-0.34066,-0.71175
-0.40739,-0.27555,-0.70199
-0.38542,-0.19336,-0.72965
-0.40332,-0.24951,-0.74837
-0.36995,-0.36833,-0.74837
-0.3374,-0.44482,-0.73047
-0.38053,-0.43018,-0.68571
-0.37484,-0.34391,-0.65641
-0.35938,-0.21126,-0.69873
-0.40739,-0.17546,-0.69629
-0.35531,-0.30485,-0.70605
-0.32031,-0.45296,-0.74186
-0.31462,-0.49691,-0.67269
-0.34066,-0.40332,-0.61165
-0.32764,-0.29427,-0.65316
-0.33822,-0.17301,-0.67839
-0.34391,-0.22754,-0.67676
-0.30322,-0.3724,-0.7557
-0.2902,-0.49202,-0.75
-0.32601,-0.45133,-0.66781
-0.32438,-0.37891,-0.62467
-0.28532,-0.22835,-0.69466
-0.31868,-0.22184,-0.70768
-0.3195,-0.29753,-0.72314
-0.3252,-0.41471,-0.81185
-0.36914,-0.44564,-0.74674
-0.37484,-0.33984,-0.66374
-0.32357,-0.24626,-0.68245
-0.33822,-0.1958,-0.73698
-0.34066,-0.27718,-0.72803
-0.37158,-0.36426,-0.8029
-0.38216,-0.40658,-0.80941
-0.42204,-0.36426,-0.73535
-0.40088,-0.2723,-0.69548
-0.35449,-0.20801,-0.7557
-0.38053,-0.23812,-0.76709
-0.39762,-0.32601,-0.76221
-0.396,-0.41471,-0.79964
-0.43587,-0.396,-0.75488
-0.43424,-0.30566,-0.71175
-0.39193,-0.21126,-0.71582
-0.41553,-0.18766,-0.74105
-0.40332,-0.2902,-0.73454
-0.37891,-0.44482,-0.7557
-0.38298,-0.47819,-0.71663
-0.40088,-0.37728,-0.66292
-0.38216,-0.29508,-0.67839
-0.39193,-0.18115,-0.70036
-0.39355,-0.22998,-0.69629
-0.35286,-0.37728,-0.72152
-0.3195,-0.47168,-0.69954
-0.36263,-0.47819,-0.63688
-0.34066,-0.36019,-0.61165
-0.3252,-0.21452,-0.68327
-0.37321,-0.18034,-0.67757
-0.33171,-0.28044,-0.68245
-0.29997,-0.4611,-0.76872
-0.31462,-0.49121,-0.69954
-0.32275,-0.40902,-0.61979
-0.28288,-0.30078,-0.64746
-0.30241,-0.18359,-0.69954
-0.30892,-0.24544,-0.69548
-0.31299,-0.35938,-0.77116
-0.32438,-0.45785,-0.77197
-0.36263,-0.41146,-0.6849
-0.33252,-0.33659,-0.63688
