X_1700us_loaded_loosepylon_3,Y_1700us_loaded_loosepylon_3,Z_1700us_loaded_loosepylon_3
-0.24626,-0.37321,-0.84033
-0.37565,-0.31136,-0.9738
-0.45296,-0.23242,-1.1073
-0.44076,-0.2015,-1.0299
-0.48063,-0.25439,-0.97786
-0.44564,-0.29346,-0.92008
-0.41146,-0.31706,-0.90625
-0.42204,-0.39355,-0.93636
-0.3903,-0.42692,-1.012
-0.28044,-0.26253,-0.87126
-0.25765,-0.25521,-0.80534
-0.22998,-0.28613,-0.69629
-0.25114,-0.30485,-0.74756
-0.35368,-0.28532,-0.81755
-0.46436,-0.35938,-0.99414
-0.4318,-0.30811,-1.0047
-0.46029,-0.31136,-1.0755
-0.47331,-0.37158,-1.0023
-0.41553,-0.36914,-0.99414
-0.43831,-0.31055,-0.9917
-0.38786,-0.33903,-1.0348
-0.30404,-0.28369,-0.96566
-0.29102,-0.31136,-0.84196
-0.30485,-0.37402,-0.75732
-0.23649,-0.41878,-0.74919
-0.34229,-0.37891,-0.87695
-0.40576,-0.35938,-0.99333
-0.47982,-0.3195,-1.0975
-0.44401,-0.16406,-1.0633
-0.45947,-0.26497,-0.90951
-0.45296,-0.27881,-0.86068
-0.47982,-0.32601,-0.95915
-0.45622,-0.31299,-1.0568
-0.35531,-0.32357,-1.1138
-0.28776,-0.20475,-0.99821
-0.29102,-0.23975,-0.76383
-0.22673,-0.21533,-0.60596
-0.28044,-0.25033,-0.64095
-0.32438,-0.3667,-0.73291
-0.37646,-0.31787,-0.89567
-0.51481,-0.21533,-1.0479
-0.47738,-0.056641,-0.94287
-0.45866,-0.17952,-0.94938
-0.48307,-0.27637,-0.94043
-0.49772,-0.33008,-0.95671
-0.42367,-0.17139,-0.98356
-0.33659,-0.22591,-0.95264
-0.25846,-0.22347,-0.74919
-0.26823,-0.29427,-0.71745
-0.29264,-0.3903,-0.67188
-0.36426,-0.45785,-0.77116
-0.35775,-0.40576,-0.89974
-0.48877,-0.3374,-1.0837
-0.479,-0.13232,-1.069
-0.43506,-0.11117,-1.0072
-0.49854,-0.26742,-0.97217
-0.50749,-0.38949,-0.91683
-0.47656,-0.39681,-1.0389
-0.40576,-0.37972,-1.0283
-0.35205,-0.46354,-0.99902
-0.30485,-0.43343,-0.86882
-0.27962,-0.396,-0.65234
-0.25195,-0.42041,-0.70036
-0.25521,-0.36344,-0.76872
-0.32764,-0.29508,-0.88916
-0.44482,-0.20394,-1.0356
-0.39844,-0.11849,-1.0861
-0.46191,-0.19987,-1.0234
-0.50179,-0.23324,-1.0788
-0.4375,-0.3374,-1.0845
-0.38949,-0.34961,-0.90788
-0.35775,-0.28369,-0.88021
-0.25439,-0.25765,-0.73535
-0.28939,-0.25277,-0.63281
-0.24788,-0.33496,-0.65397
-0.26986,-0.38379,-0.77279
-0.35856,-0.34554,-0.86963
-0.49121,-0.31787,-1.012
-0.41634,-0.2251,-1.0438
-0.41553,-0.2723,-0.98519
-0.48633,-0.41227,-1.0348
-0.45378,-0.40658,-1.0934
-0.44971,-0.45378,-1.0706
-0.396,-0.35856,-1.0308
-0.29264,-0.37728,-0.92741
-0.3195,-0.40495,-0.80046
-0.30729,-0.50016,-0.73942
-0.17464,-0.50667,-0.73454
-0.3016,-0.42692,-0.85905
-0.35368,-0.41715,-0.99333
-0.43343,-0.34554,-1.1105
-0.44157,-0.24382,-1.0617
-0.46191,-0.33822,-1.0641
-0.42773,-0.39274,-1.008
-0.45866,-0.3903,-1.0479
-0.45296,-0.48551,-1.091
-0.32357,-0.42773,-1.0308
-0.27962,-0.3374,-0.93636
-0.26009,-0.29997,-0.79964
-0.18766,-0.243,-0.72721
-0.26579,-0.25602,-0.75488
-0.35286,-0.38704,-0.85417
-0.40413,-0.25846,-0.93799
-0.50586,-0.2373,-1.0544
-0.48145,-0.18115,-1.0356
-0.43994,-0.29264,-1.0462
-0.45785,-0.31787,-1.0747
-0.44482,-0.30322,-1.0226
-0.35612,-0.31055,-1.0405
-0.29834,-0.22266,-0.91032
-0.26172,-0.22021,-0.73128
-0.25114,-0.28288,-0.71826
-0.26416,-0.38623,-0.80452
-0.3374,-0.42773,-0.8208
-0.38786,-0.44808,-0.96322
-0.4554,-0.32438,-1.0446
-0.40251,-0.31624,-1.0218
-0.40902,-0.34798,-1.0096
-0.48958,-0.39762,-1.0389
-0.49202,-0.36914,-1.0161
-0.42204,-0.30322,-1.0641
-0.3667,-0.28044,-1.0422
-0.29427,-0.2902,-0.90625
-0.25033,-0.34391,-0.73779
-0.2723,-0.28939,-0.66374
-0.25358,-0.30892,-0.632
-0.31787,-0.32275,-0.85742
-0.42529,-0.28613,-0.92415
-0.47087,-0.23975,-1.0145
-0.39762,-0.10384,-0.96891
-0.42041,-0.17871,-0.87126
-0.48958,-0.26253,-0.97217
-0.44401,-0.30322,-1.034
-0.38704,-0.22754,-0.9738
-0.32601,-0.16325,-0.97542
-0.22998,-0.11279,-0.83626
-0.24056,-0.16325,-0.6971
-0.28939,-0.28939,-0.68327
-0.27962,-0.33496,-0.74349
-0.33659,-0.33822,-0.78906
-0.46598,-0.361,-0.97868
-0.44808,-0.22917,-1.0438
-0.40576,-0.16895,-0.95752
-0.47819,-0.27718,-1.0731
-0.48714,-0.34635,-1.0796
-0.47087,-0.28369,-1.0145
-0.39437,-0.23161,-1.0047
-0.33171,-0.27393,-0.89404
-0.30892,-0.31624,-0.74186
-0.31706,-0.38379,-0.78174
-0.2373,-0.45459,-0.75651
-0.29997,-0.37565,-0.83138
-0.3903,-0.32845,-0.94531
-0.46354,-0.22673,-1.0601
-0.45215,-0.13639,-1.0243
-0.47168,-0.15918,-1.0584
-0.45133,-0.20882,-1.0828
-0.4847,-0.2373,-1.0959
-0.4611,-0.26253,-1.1056
-0.33333,-0.30973,-1.0112
-0.27799,-0.27962,-0.868
-0.3195,-0.28776,-0.72884
-0.1958,-0.2723,-0.66292
-0.23568,-0.28532,-0.75814
-0.33577,-0.38867,-0.87777
-0.36507,-0.26416,-0.95345
-0.44238,-0.16243,-1.0316
-0.48226,-0.11605,-1.0308
-0.44401,-0.20394,-1.0226
-0.43831,-0.21289,-1.0283
-0.46436,-0.30973,-1.1423
-0.34473,-0.24137,-0.986
-0.33659,-0.26823,-0.93229
-0.29997,-0.29671,-0.74186
-0.21452,-0.34229,-0.68896
-0.25439,-0.38053,-0.69385
-0.3195,-0.41146,-0.79476
-0.31136,-0.44645,-0.87207
-0.42855,-0.33252,-1.0405
-0.40332,-0.31462,-1.0698
-0.44971,-0.29102,-1.0422
-0.50505,-0.33903,-1.0698
-0.52946,-0.39111,-1.1333
-0.44076,-0.43831,-1.0682
-0.37972,-0.45133,-1.0788
-0.34229,-0.51074,-0.93717
-0.27881,-0.5262,-0.81917
-0.24951,-0.43831,-0.75488
-0.24137,-0.44564,-0.82568
-0.29264,-0.42692,-0.93066
-0.37809,-0.34473,-1.0316
-0.41878,-0.21777,-0.98193
-0.37972,-0.15104,-0.93066
-0.48145,-0.15837,-0.97217
-0.50179,-0.25277,-1.0137
-0.47819,-0.35205,-1.0422
-0.42773,-0.37402,-1.0365
-0.35693,-0.33903,-0.9388
-0.26172,-0.29834,-0.84115
-0.22917,-0.31299,-0.72233
-0.22591,-0.361,-0.68734
-0.1958,-0.30322,-0.74105
-0.28776,-0.27637,-0.82568
-0.41797,-0.22673,-0.96891
-0.44238,-0.24463,-1.0145
-0.43099,-0.23649,-0.9974
-0.51318,-0.3667,-1.0706
-0.47493,-0.36344,-1.1276
-0.43343,-0.35368,-0.98112
-0.40251,-0.35124,-0.92334
-0.31462,-0.36751,-0.81755
-0.28532,-0.35286,-0.67432
-0.29997,-0.41553,-0.77116
-0.25358,-0.43994,-0.85579
-0.28288,-0.32357,-0.91846
-0.36507,-0.40332,-1.0112
-0.42855,-0.30241,-1.0755
-0.40413,-0.27881,-0.95915
-0.43669,-0.2902,-0.98193
-0.4318,-0.36426,-1.0617
-0.43506,-0.36426,-1.0535
-0.47819,-0.45622,-1.1349
-0.35856,-0.41715,-1.0666
-0.28776,-0.35693,-0.86475
-0.24219,-0.3016,-0.71989
-0.22998,-0.25439,-0.75244
