freq,X_1700us_unloaded_9,Y_1700us_unloaded_9,Z_1700us_unloaded_9
490.23,7.3697e-05,7.777e-05,4.9083e-06
491.21,3.6693e-05,5.9198e-06,9.0518e-07
492.19,2.9118e-05,3.9778e-05,9.457e-06
493.16,0.00014651,0.00011448,7.2206e-06
494.14,7.0842e-05,5.4339e-05,7.2073e-06
495.12,6.8159e-05,1.4775e-05,5.7406e-06
496.09,0.00032756,0.00022468,8.6874e-06
497.07,0.00029373,0.00021966,6.039e-06
498.05,0.00031073,0.00020791,2.8215e-06
499.02,0.00016228,0.00011334,6.3331e-06
500,0.00015124,6.634e-05,1.02e-05
