X_1700us_unloaded_loosemotor_0,Y_1700us_unloaded_loosemotor_0,Z_1700us_unloaded_loosemotor_0
-0.31055,-0.32113,-0.73617
-0.35205,-0.34147,-0.67025
-0.35693,-0.34473,-0.62467
-0.35368,-0.32926,-0.59212
-0.35938,-0.32682,-0.54655
-0.32845,-0.31706,-0.62061
-0.33333,-0.32845,-0.80046
-0.35124,-0.36589,-0.7264
-0.37484,-0.35368,-0.65153
-0.36751,-0.34147,-0.62061
-0.34961,-0.31543,-0.58887
-0.34229,-0.29915,-0.59456
-0.32194,-0.28939,-0.7028
-0.32682,-0.3138,-0.71663
-0.37158,-0.33008,-0.64827
-0.37891,-0.33089,-0.62061
-0.37077,-0.30892,-0.6027
-0.36833,-0.27637,-0.56445
-0.34554,-0.28857,-0.62061
-0.33659,-0.34473,-0.80778
-0.37077,-0.34147,-0.71582
-0.39355,-0.32845,-0.6377
-0.38053,-0.3195,-0.63363
-0.36182,-0.31055,-0.60677
-0.36019,-0.30648,-0.62386
-0.3488,-0.28451,-0.72559
-0.35286,-0.30404,-0.72803
-0.39355,-0.31217,-0.66618
-0.39762,-0.31787,-0.64095
-0.39274,-0.29508,-0.61328
-0.37646,-0.29264,-0.58236
-0.36182,-0.27393,-0.64095
-0.35775,-0.34798,-0.82813
-0.38786,-0.32601,-0.72965
-0.41146,-0.31299,-0.64095
-0.40088,-0.30322,-0.65316
-0.3724,-0.31706,-0.61898
-0.37321,-0.29671,-0.63607
-0.35775,-0.25439,-0.72477
-0.36344,-0.28369,-0.73861
-0.40658,-0.28857,-0.67676
-0.40739,-0.28776,-0.66455
-0.39844,-0.27555,-0.63281
-0.38298,-0.28532,-0.59375
-0.37809,-0.24382,-0.63688
-0.37321,-0.32194,-0.81999
-0.40576,-0.29997,-0.73535
-0.42367,-0.28451,-0.64827
-0.41227,-0.28613,-0.66862
-0.38786,-0.28776,-0.62793
-0.38704,-0.27067,-0.6377
-0.37158,-0.24463,-0.74756
-0.37972,-0.25684,-0.7557
-0.42367,-0.27393,-0.69222
-0.42285,-0.27881,-0.67839
-0.40983,-0.26579,-0.65072
-0.39193,-0.28206,-0.6141
-0.39274,-0.25684,-0.65397
-0.38704,-0.32845,-0.82894
-0.42448,-0.3016,-0.73942
-0.42936,-0.29346,-0.65397
-0.4082,-0.29183,-0.68978
-0.38623,-0.29834,-0.65072
-0.40658,-0.26742,-0.65641
-0.38867,-0.24137,-0.76139
-0.39681,-0.2487,-0.75977
-0.42367,-0.28206,-0.70036
-0.41553,-0.28532,-0.67432
-0.40495,-0.27962,-0.65316
-0.38867,-0.30078,-0.61979
-0.40576,-0.27311,-0.67269
-0.40495,-0.30404,-0.83545
-0.43018,-0.28776,-0.75244
-0.41227,-0.30811,-0.67025
-0.38949,-0.31136,-0.67757
-0.38298,-0.29915,-0.65234
-0.42204,-0.24463,-0.66699
-0.4082,-0.22835,-0.78255
-0.41146,-0.243,-0.78337
-0.42041,-0.29183,-0.71989
-0.40495,-0.30241,-0.70036
-0.39355,-0.30241,-0.67269
-0.40088,-0.31787,-0.64339
-0.41878,-0.25684,-0.69792
-0.42285,-0.29997,-0.84033
-0.41553,-0.29997,-0.78499
-0.39518,-0.32438,-0.69548
-0.37321,-0.33333,-0.70524
-0.38704,-0.31136,-0.67269
-0.42611,-0.22673,-0.67269
-0.40983,-0.2194,-0.78092
-0.41064,-0.24137,-0.78906
-0.40251,-0.30973,-0.72884
-0.38623,-0.32438,-0.71582
-0.37809,-0.32601,-0.67269
-0.40332,-0.29834,-0.64665
-0.41878,-0.24788,-0.71257
-0.43099,-0.26416,-0.83545
-0.39925,-0.30241,-0.79801
-0.37321,-0.33252,-0.7085
-0.35368,-0.33822,-0.71094
-0.36589,-0.31624,-0.67269
-0.41309,-0.24056,-0.6792
-0.396,-0.21777,-0.77848
-0.396,-0.25439,-0.78825
-0.37728,-0.34473,-0.73372
-0.36507,-0.34554,-0.70117
-0.36263,-0.32438,-0.65072
-0.396,-0.29834,-0.64665
-0.40007,-0.25928,-0.70117
-0.43262,-0.25439,-0.81917
-0.37646,-0.33903,-0.78255
-0.35612,-0.35693,-0.7028
-0.33577,-0.36019,-0.68896
-0.35042,-0.35693,-0.6556
-0.39681,-0.27067,-0.69466
-0.38216,-0.243,-0.78337
-0.38216,-0.26904,-0.80208
-0.36344,-0.34473,-0.73942
-0.3488,-0.35205,-0.69059
-0.34554,-0.34717,-0.63525
-0.39111,-0.29183,-0.63932
-0.39681,-0.24951,-0.71257
-0.43018,-0.2609,-0.83138
-0.36589,-0.35124,-0.81104
-0.34066,-0.37646,-0.72152
-0.32275,-0.38135,-0.67432
-0.33415,-0.32764,-0.64176
-0.39518,-0.24382,-0.71419
-0.36263,-0.25928,-0.8151
-0.36833,-0.27881,-0.81266
-0.35042,-0.34798,-0.73698
-0.33496,-0.36995,-0.67594
-0.32926,-0.36589,-0.61898
-0.38135,-0.30404,-0.6263
-0.38053,-0.26986,-0.7207
-0.41309,-0.26904,-0.8208
-0.34473,-0.36833,-0.80452
-0.32438,-0.38786,-0.71826
-0.29997,-0.39274,-0.6556
-0.3138,-0.34635,-0.62061
-0.37484,-0.26742,-0.70768
-0.34554,-0.24951,-0.80208
-0.34554,-0.3138,-0.81022
-0.33008,-0.38053,-0.73617
-0.31624,-0.38867,-0.66618
-0.31543,-0.37484,-0.60514
-0.36507,-0.28939,-0.61247
-0.361,-0.24544,-0.7085
-0.39274,-0.27474,-0.80778
-0.33008,-0.38135,-0.78499
-0.30811,-0.40576,-0.70931
-0.29508,-0.40088,-0.63607
-0.30729,-0.34798,-0.60189
-0.35124,-0.28451,-0.68896
-0.32682,-0.26904,-0.77767
-0.33008,-0.35124,-0.77686
-0.3138,-0.40413,-0.70524
-0.31136,-0.39925,-0.63363
-0.30648,-0.38379,-0.58073
-0.3488,-0.28939,-0.58643
-0.3431,-0.27393,-0.70524
-0.37565,-0.2902,-0.80127
-0.32194,-0.38786,-0.75895
-0.30811,-0.40983,-0.68245
-0.29671,-0.39437,-0.61491
-0.30648,-0.31299,-0.57992
-0.33903,-0.26823,-0.67106
-0.31543,-0.26416,-0.76221
-0.31868,-0.32357,-0.75081
-0.3195,-0.40007,-0.68083
-0.31868,-0.38949,-0.61084
-0.31055,-0.36344,-0.55876
-0.35368,-0.27881,-0.55957
-0.32764,-0.29183,-0.70768
-0.36182,-0.32031,-0.79395
-0.32926,-0.39274,-0.74512
-0.31787,-0.40332,-0.66618
-0.30322,-0.37321,-0.59619
-0.31462,-0.30892,-0.56527
-0.32926,-0.29997,-0.68083
-0.30241,-0.28776,-0.76953
-0.31136,-0.35449,-0.74837
-0.32438,-0.39681,-0.67269
-0.33333,-0.37891,-0.60514
-0.3195,-0.35286,-0.55143
-0.34147,-0.28613,-0.56689
-0.31787,-0.27555,-0.6971
-0.34391,-0.3374,-0.78743
-0.33577,-0.39111,-0.72314
-0.33252,-0.38786,-0.64421
-0.32194,-0.36995,-0.58643
-0.31868,-0.31868,-0.56038
-0.32601,-0.29915,-0.67839
-0.30729,-0.29997,-0.77116
-0.32031,-0.33822,-0.72803
-0.33984,-0.36995,-0.65967
-0.34798,-0.35368,-0.60352
-0.33171,-0.33171,-0.55306
-0.34147,-0.27799,-0.56771
-0.32275,-0.26335,-0.7085
-0.32926,-0.3488,-0.79395
-0.35286,-0.37646,-0.71257
-0.34798,-0.37158,-0.64014
-0.33171,-0.35693,-0.60026
-0.33089,-0.3252,-0.56364
-0.32113,-0.30648,-0.66374
-0.30973,-0.2902,-0.74756
-0.33577,-0.33252,-0.70199
-0.35856,-0.35124,-0.63688
-0.35938,-0.34066,-0.61572
-0.34635,-0.32275,-0.56445
-0.3488,-0.28044,-0.56934
-0.32926,-0.2902,-0.70199
-0.33496,-0.33577,-0.78092
-0.36833,-0.361,-0.68896
-0.36507,-0.35449,-0.63037
-0.34961,-0.32845,-0.61491
-0.35124,-0.31787,-0.59049
-0.32926,-0.28776,-0.66048
-0.3195,-0.27718,-0.7264
-0.34961,-0.32113,-0.67432
-0.37158,-0.34635,-0.62793
-0.37321,-0.32275,-0.61979
-0.36182,-0.29915,-0.5734
-0.34554,-0.28125,-0.56852
-0.3431,-0.27962,-0.69548
-0.34798,-0.34798,-0.77523
