X_1700us_unloaded_loosemotor_2,Y_1700us_unloaded_loosemotor_2,Z_1700us_unloaded_loosemotor_2
-0.34635,-0.31787,-0.66455
-0.39274,-0.25277,-0.65723
-0.40983,-0.22021,-0.70605
-0.44238,-0.22917,-0.8387
-0.38053,-0.3138,-0.79313
-0.34961,-0.35124,-0.71419
-0.33252,-0.35938,-0.68245
-0.34798,-0.29427,-0.64502
-0.40495,-0.24951,-0.69222
-0.37891,-0.23812,-0.78988
-0.37891,-0.27962,-0.82243
-0.361,-0.33415,-0.7443
-0.33984,-0.35693,-0.69792
-0.33171,-0.33496,-0.64095
-0.3903,-0.24463,-0.64176
-0.39437,-0.25195,-0.73128
-0.43018,-0.25277,-0.8387
-0.36344,-0.33577,-0.80452
-0.33252,-0.37728,-0.72152
-0.31136,-0.38216,-0.66374
-0.33252,-0.31706,-0.63363
-0.39274,-0.24788,-0.70036
-0.35693,-0.24137,-0.80778
-0.35612,-0.29427,-0.81755
-0.34066,-0.36914,-0.74268
-0.31787,-0.37972,-0.6792
-0.31055,-0.35856,-0.61898
-0.37402,-0.26009,-0.62305
-0.36995,-0.2487,-0.71663
-0.39844,-0.27474,-0.82161
-0.33822,-0.36263,-0.78988
-0.30973,-0.39193,-0.71175
-0.29753,-0.39111,-0.63932
-0.32031,-0.32275,-0.60758
-0.37077,-0.23812,-0.68978
-0.33659,-0.24707,-0.78662
-0.33822,-0.32438,-0.79476
-0.32031,-0.39355,-0.71908
-0.31624,-0.39681,-0.64746
-0.30729,-0.36833,-0.59294
-0.35205,-0.27311,-0.60026
-0.34554,-0.26335,-0.71338
-0.37891,-0.29508,-0.8029
-0.32194,-0.38542,-0.76383
-0.30485,-0.40983,-0.68978
-0.29508,-0.3903,-0.62061
-0.31136,-0.31706,-0.58643
-0.34473,-0.27555,-0.67757
-0.31624,-0.27799,-0.77197
-0.31624,-0.33252,-0.75732
-0.31462,-0.39762,-0.68327
-0.3138,-0.38623,-0.61572
-0.30648,-0.34147,-0.55957
-0.34961,-0.26904,-0.56852
-0.32926,-0.27555,-0.69792
-0.361,-0.32031,-0.79964
-0.3252,-0.39925,-0.74186
-0.31624,-0.40902,-0.66618
-0.3016,-0.3846,-0.59863
-0.30973,-0.34391,-0.56608
-0.33171,-0.3252,-0.69059
-0.3016,-0.29671,-0.77604
-0.31136,-0.34229,-0.75
-0.32438,-0.40332,-0.67188
-0.33333,-0.38135,-0.60596
-0.31462,-0.35368,-0.55469
-0.34391,-0.28776,-0.56201
-0.31787,-0.28044,-0.7085
-0.34391,-0.34717,-0.78092
-0.3374,-0.39518,-0.72233
-0.32926,-0.39274,-0.64421
-0.31868,-0.36914,-0.58561
-0.3252,-0.33171,-0.56283
-0.32682,-0.28857,-0.67757
-0.30811,-0.29183,-0.7736
-0.32601,-0.33822,-0.72884
-0.34635,-0.37484,-0.66048
-0.34717,-0.35693,-0.60596
-0.32926,-0.33496,-0.5555
-0.34066,-0.26497,-0.56771
-0.32357,-0.26579,-0.72152
-0.32845,-0.35531,-0.78743
-0.35286,-0.37321,-0.71175
-0.34391,-0.3724,-0.63851
-0.33822,-0.35693,-0.59619
-0.33252,-0.30566,-0.56689
-0.32926,-0.26416,-0.6735
-0.32194,-0.26416,-0.76709
-0.34473,-0.31624,-0.71501
-0.361,-0.35042,-0.65804
-0.36263,-0.33659,-0.62712
-0.34798,-0.30892,-0.5734
-0.34961,-0.27067,-0.56608
-0.33984,-0.24951,-0.72152
-0.3374,-0.34635,-0.78011
-0.37891,-0.34798,-0.68327
-0.36995,-0.35449,-0.6377
-0.36426,-0.32764,-0.61735
-0.35612,-0.32601,-0.58643
-0.33252,-0.30973,-0.65967
-0.33089,-0.2609,-0.72152
-0.35368,-0.32113,-0.67025
-0.37891,-0.34229,-0.632
-0.37484,-0.32031,-0.63037
-0.3667,-0.29508,-0.5848
-0.34961,-0.28532,-0.5734
-0.34717,-0.28206,-0.69954
-0.35612,-0.33415,-0.77116
-0.39681,-0.33171,-0.65804
-0.38623,-0.33008,-0.62712
-0.37646,-0.31055,-0.62386
-0.36344,-0.30648,-0.59701
-0.35449,-0.26904,-0.67188
-0.3431,-0.27637,-0.74756
-0.37565,-0.29264,-0.68571
-0.39518,-0.32275,-0.65723
-0.40413,-0.3016,-0.6377
-0.38786,-0.27474,-0.60107
-0.3724,-0.23893,-0.6027
-0.37077,-0.3138,-0.74756
-0.37484,-0.31136,-0.80046
-0.41309,-0.29834,-0.67106
-0.40251,-0.29834,-0.65153
-0.38949,-0.28044,-0.64339
-0.38135,-0.26904,-0.6263
-0.38379,-0.2487,-0.7028
-0.36751,-0.23405,-0.78743
-0.39925,-0.2609,-0.69954
-0.42367,-0.28613,-0.67757
-0.40739,-0.28532,-0.67188
-0.396,-0.26823,-0.62467
-0.40332,-0.25033,-0.63444
-0.39355,-0.27881,-0.74837
-0.396,-0.2902,-0.81266
-0.43018,-0.27962,-0.68978
-0.41471,-0.28206,-0.67594
-0.38786,-0.27881,-0.66292
-0.38623,-0.27555,-0.632
-0.39925,-0.22428,-0.7028
-0.37646,-0.20068,-0.78011
-0.41471,-0.25602,-0.71908
-0.42204,-0.28369,-0.7028
-0.40739,-0.27718,-0.69466
-0.38216,-0.2723,-0.64339
-0.4082,-0.22184,-0.63607
-0.39925,-0.24463,-0.76058
-0.40658,-0.2609,-0.81917
-0.41634,-0.27474,-0.69873
-0.40251,-0.28125,-0.69059
-0.38379,-0.28125,-0.68408
-0.38135,-0.27148,-0.65316
-0.41309,-0.23405,-0.71338
-0.40007,-0.21126,-0.7972
-0.42204,-0.27311,-0.73779
-0.41227,-0.29997,-0.70768
-0.39111,-0.30566,-0.71419
-0.37972,-0.28532,-0.6613
-0.42122,-0.22835,-0.6499
-0.4196,-0.2373,-0.75407
-0.42285,-0.26172,-0.8387
-0.39844,-0.30241,-0.71989
-0.38542,-0.3195,-0.69629
-0.36914,-0.30892,-0.69141
-0.39111,-0.27637,-0.66536
-0.4196,-0.27311,-0.74756
-0.40576,-0.24951,-0.81592
-0.41309,-0.26904,-0.75895
-0.39355,-0.31624,-0.71663
-0.37321,-0.32113,-0.70199
-0.38135,-0.29508,-0.66536
-0.42611,-0.23242,-0.6735
-0.42448,-0.25033,-0.77604
-0.42204,-0.28369,-0.84277
-0.38298,-0.32601,-0.72721
-0.37646,-0.34147,-0.70361
-0.35531,-0.33822,-0.68001
-0.3903,-0.31462,-0.67025
-0.41471,-0.24707,-0.74756
-0.39762,-0.25277,-0.83057
-0.39274,-0.2959,-0.78011
-0.3724,-0.33903,-0.74105
-0.35856,-0.34066,-0.69466
-0.36914,-0.3016,-0.66211
-0.4139,-0.21777,-0.68978
-0.41878,-0.22266,-0.78825
-0.396,-0.30566,-0.86393
-0.35938,-0.3431,-0.75488
-0.34798,-0.35286,-0.71419
-0.33008,-0.36426,-0.66618
-0.37646,-0.29753,-0.66618
-0.39355,-0.23649,-0.7679
-0.37728,-0.2487,-0.83464
-0.37158,-0.31462,-0.78988
-0.34961,-0.35449,-0.73047
-0.33659,-0.35693,-0.67269
-0.34798,-0.31217,-0.63363
-0.38949,-0.25033,-0.67269
-0.40251,-0.243,-0.77035
-0.37077,-0.32357,-0.83545
-0.3374,-0.3667,-0.74512
-0.32601,-0.37972,-0.68896
-0.31136,-0.36995,-0.632
-0.35938,-0.29753,-0.63688
-0.3724,-0.25358,-0.75
-0.35693,-0.27962,-0.82894
-0.35286,-0.34391,-0.7736
-0.33089,-0.38135,-0.71582
-0.3195,-0.3903,-0.64095
-0.33577,-0.30892,-0.60758
-0.36995,-0.26742,-0.68164
-0.39193,-0.24463,-0.78011
-0.36507,-0.33008,-0.82487
-0.32845,-0.38298,-0.74837
-0.31462,-0.39193,-0.66862
-0.30078,-0.38379,-0.61247
-0.3431,-0.32113,-0.62142
-0.35368,-0.29183,-0.76383
-0.33496,-0.2959,-0.81185
-0.33822,-0.35693,-0.75651
-0.31462,-0.39925,-0.69059
-0.30729,-0.39925,-0.61979
-0.31787,-0.32031,-0.58724
-0.35124,-0.27148,-0.66536
-0.36507,-0.25846,-0.78662
-0.33659,-0.35693,-0.79557
-0.31624,-0.38786,-0.7264
-0.30485,-0.39844,-0.64014
-0.29427,-0.38298,-0.58643
