X_1700us_unloaded_loosemotor_4,Y_1700us_unloaded_loosemotor_4,Z_1700us_unloaded_loosemotor_4
-0.3252,-0.36995,-0.75
-0.34229,-0.37158,-0.68083
-0.3252,-0.37646,-0.61735
-0.30729,-0.34229,-0.57015
-0.33577,-0.28776,-0.58805
-0.30811,-0.32438,-0.73861
-0.30729,-0.3138,-0.7679
-0.33333,-0.36426,-0.70036
-0.34147,-0.37158,-0.63525
-0.33089,-0.34147,-0.58398
-0.3374,-0.2666,-0.55306
-0.32682,-0.3016,-0.63688
-0.33659,-0.28288,-0.79964
-0.34391,-0.36344,-0.72721
-0.36589,-0.35938,-0.65967
-0.35124,-0.35775,-0.60107
-0.33659,-0.33415,-0.57015
-0.33577,-0.27799,-0.58643
-0.31217,-0.28857,-0.73454
-0.32438,-0.30973,-0.7557
-0.35449,-0.34391,-0.68245
-0.361,-0.34717,-0.6377
-0.3488,-0.32438,-0.59701
-0.35042,-0.2609,-0.5612
-0.32601,-0.26172,-0.64665
-0.33415,-0.30811,-0.83626
-0.36751,-0.33903,-0.71175
-0.38298,-0.3252,-0.64176
-0.37158,-0.32926,-0.6084
-0.35286,-0.31624,-0.57585
-0.3488,-0.29102,-0.61165
-0.33496,-0.28288,-0.74105
-0.34147,-0.31462,-0.77035
-0.36995,-0.32601,-0.6792
-0.37565,-0.33252,-0.65804
-0.3667,-0.31706,-0.62142
-0.35938,-0.27555,-0.5791
-0.34066,-0.28695,-0.65316
-0.34554,-0.3195,-0.8387
-0.38298,-0.33333,-0.71175
-0.39762,-0.31136,-0.632
-0.38542,-0.31624,-0.64014
-0.3724,-0.29346,-0.60433
-0.3667,-0.27962,-0.6141
-0.3488,-0.25358,-0.71663
-0.36426,-0.26253,-0.72965
-0.39355,-0.30485,-0.65967
-0.39762,-0.31136,-0.66211
-0.38704,-0.28532,-0.63444
-0.38053,-0.27799,-0.59456
-0.35612,-0.28613,-0.64258
-0.35856,-0.33984,-0.83301
-0.40495,-0.31217,-0.69385
-0.42285,-0.29834,-0.61735
-0.41146,-0.29915,-0.64258
-0.39681,-0.28125,-0.61816
-0.3903,-0.27474,-0.62305
-0.36995,-0.26009,-0.71989
-0.38949,-0.26335,-0.73861
-0.41715,-0.29183,-0.67106
-0.4139,-0.2959,-0.67269
-0.39844,-0.28206,-0.64827
-0.38704,-0.25602,-0.61247
-0.38298,-0.24137,-0.6613
-0.38949,-0.31868,-0.85417
-0.42367,-0.28532,-0.72965
-0.42692,-0.28125,-0.64909
-0.40576,-0.29102,-0.65804
-0.39437,-0.28125,-0.63363
-0.41715,-0.22184,-0.6499
-0.39193,-0.24626,-0.78011
-0.40413,-0.2609,-0.78988
-0.42529,-0.27637,-0.71745
-0.41146,-0.27881,-0.70361
-0.39111,-0.27637,-0.6735
-0.39111,-0.26335,-0.63363
-0.41146,-0.24788,-0.68327
-0.41064,-0.2902,-0.8501
-0.43506,-0.26253,-0.75163
-0.4139,-0.28288,-0.6735
-0.39274,-0.29508,-0.69385
-0.38379,-0.28451,-0.65316
-0.43018,-0.24788,-0.66455
-0.40983,-0.22103,-0.77116
-0.41064,-0.25277,-0.78906
-0.41797,-0.29427,-0.72396
-0.39925,-0.30322,-0.73047
-0.3846,-0.28125,-0.69466
-0.40169,-0.27311,-0.65153
-0.41715,-0.22835,-0.69303
-0.42285,-0.26579,-0.84928
-0.42611,-0.27148,-0.75814
-0.39355,-0.30973,-0.68327
-0.37972,-0.30973,-0.71094
-0.37972,-0.29671,-0.67432
-0.42367,-0.2487,-0.67025
-0.40739,-0.22347,-0.75895
-0.40902,-0.23893,-0.75895
-0.39681,-0.32438,-0.71012
-0.37891,-0.32357,-0.70524
-0.36995,-0.29997,-0.66943
-0.39111,-0.26253,-0.6499
-0.41227,-0.24463,-0.69059
-0.43669,-0.26172,-0.83789
-0.39925,-0.29915,-0.77197
-0.36995,-0.33984,-0.6971
-0.35042,-0.34961,-0.69466
-0.361,-0.33252,-0.67188
-0.41878,-0.25195,-0.71338
-0.39274,-0.23242,-0.80859
-0.39518,-0.25521,-0.81673
-0.37728,-0.30729,-0.7443
-0.36344,-0.32926,-0.70768
-0.36263,-0.31543,-0.65723
-0.396,-0.27474,-0.6556
-0.4139,-0.25114,-0.71989
-0.44482,-0.24788,-0.84196
-0.37972,-0.32926,-0.80534
-0.34961,-0.35205,-0.71826
-0.32682,-0.36914,-0.69466
-0.34391,-0.35205,-0.66048
-0.40251,-0.24951,-0.71582
-0.38298,-0.23975,-0.8208
-0.37728,-0.27393,-0.82243
-0.36019,-0.3431,-0.75488
-0.34635,-0.3488,-0.69954
-0.34147,-0.3488,-0.64014
-0.38542,-0.2959,-0.64421
-0.39111,-0.25602,-0.7207
-0.41797,-0.26335,-0.82568
-0.35124,-0.36426,-0.80615
-0.32845,-0.37972,-0.72396
-0.30973,-0.3846,-0.66862
-0.32601,-0.38623,-0.63363
-0.37728,-0.30078,-0.70036
-0.35612,-0.25439,-0.79801
-0.35368,-0.3138,-0.79639
-0.33496,-0.38704,-0.72477
-0.31624,-0.38542,-0.66618
-0.31055,-0.37321,-0.61084
-0.35856,-0.30322,-0.61247
-0.36507,-0.26335,-0.70199
-0.39274,-0.28369,-0.79883
-0.33089,-0.396,-0.7793
-0.30973,-0.40413,-0.70036
-0.2902,-0.396,-0.64339
-0.30811,-0.36019,-0.60758
-0.34635,-0.30404,-0.6735
-0.33252,-0.29102,-0.7736
-0.32275,-0.33171,-0.77686
-0.3195,-0.3903,-0.69954
-0.30322,-0.38949,-0.63932
-0.30322,-0.35693,-0.58968
-0.34473,-0.27637,-0.58887
-0.34635,-0.27393,-0.70768
-0.37484,-0.29997,-0.80859
-0.32275,-0.40007,-0.77035
-0.30566,-0.4139,-0.69548
-0.29346,-0.396,-0.62793
-0.3016,-0.33903,-0.59619
-0.32764,-0.32357,-0.68652
-0.31868,-0.31217,-0.78581
-0.3138,-0.34391,-0.76709
-0.32194,-0.39274,-0.68734
-0.31706,-0.3846,-0.62386
-0.30241,-0.36507,-0.57178
-0.33496,-0.28369,-0.57015
-0.32682,-0.28776,-0.7028
-0.35693,-0.30892,-0.78337
-0.32926,-0.37484,-0.73861
-0.31868,-0.37972,-0.65967
-0.30892,-0.36344,-0.60026
-0.31462,-0.32113,-0.57096
-0.32194,-0.28776,-0.6735
-0.30648,-0.28695,-0.77523
-0.31868,-0.33496,-0.74756
-0.34066,-0.3724,-0.66862
-0.32926,-0.35856,-0.61247
-0.31787,-0.34473,-0.55876
-0.33252,-0.29183,-0.57015
-0.31462,-0.28288,-0.70605
-0.33333,-0.32194,-0.77197
-0.35042,-0.34066,-0.71175
-0.34147,-0.3488,-0.64095
-0.33659,-0.33903,-0.59456
-0.33171,-0.34473,-0.56689
-0.31787,-0.29915,-0.67513
-0.29997,-0.29346,-0.76058
-0.32926,-0.34961,-0.72721
-0.35612,-0.36833,-0.65885
-0.35124,-0.35042,-0.63118
-0.34066,-0.34066,-0.5791
-0.3374,-0.28939,-0.56527
-0.32031,-0.28939,-0.68734
-0.32845,-0.3374,-0.76465
-0.36589,-0.34229,-0.68164
-0.36426,-0.35042,-0.63607
-0.35775,-0.33008,-0.62305
-0.35042,-0.3252,-0.58398
-0.34066,-0.32357,-0.66781
-0.32194,-0.28451,-0.74756
-0.3488,-0.3195,-0.6971
-0.37891,-0.33903,-0.64665
-0.37565,-0.32438,-0.63363
-0.37321,-0.30811,-0.58561
-0.36507,-0.29508,-0.58561
-0.34798,-0.28532,-0.7028
-0.34717,-0.33577,-0.77035
-0.3903,-0.33089,-0.65967
-0.3846,-0.33171,-0.61572
-0.37972,-0.30404,-0.61572
-0.3667,-0.32113,-0.59375
-0.36751,-0.28044,-0.68408
-0.34066,-0.27474,-0.76709
-0.36995,-0.31217,-0.71745
-0.40088,-0.31868,-0.6613
-0.40332,-0.30648,-0.65397
-0.38216,-0.2959,-0.60921
-0.37728,-0.27311,-0.61654
-0.36344,-0.31462,-0.76058
-0.37484,-0.31299,-0.80046
-0.40983,-0.29508,-0.67676
-0.40251,-0.28857,-0.63932
-0.39193,-0.27311,-0.63525
-0.37728,-0.29753,-0.6084
-0.38623,-0.22998,-0.68978
-0.36426,-0.26579,-0.79801
-0.3903,-0.27637,-0.7321
