X_1700us_loaded_loosepylon_8,Y_1700us_loaded_loosepylon_8,Z_1700us_loaded_loosepylon_8
-0.49528,-0.038737,-0.98763
-0.38867,-0.17464,-0.89486
-0.41878,-0.28288,-0.87126
-0.4375,-0.32031,-0.99251
-0.42773,-0.35531,-1.0275
-0.35531,-0.25114,-0.96647
-0.26253,-0.17464,-0.88021
-0.22754,-0.22347,-0.78174
-0.1901,-0.29753,-0.59131
-0.26823,-0.46924,-0.60677
-0.31462,-0.52376,-0.74837
-0.46517,-0.49772,-0.9445
-0.50993,-0.3016,-1.0454
-0.43099,-0.26009,-1.0405
-0.41715,-0.38867,-0.99089
-0.4139,-0.42041,-0.92578
-0.44564,-0.49447,-0.89893
-0.42611,-0.54167,-0.93311
-0.35449,-0.38623,-0.85986
-0.30973,-0.39844,-0.89242
-0.29427,-0.30404,-0.74919
-0.22347,-0.31462,-0.68734
-0.27799,-0.4082,-0.74593
-0.3374,-0.41715,-0.7915
-0.4318,-0.38053,-0.88835
-0.44401,-0.15267,-0.89648
-0.42936,-0.19336,-0.92415
-0.45296,-0.33252,-0.96159
-0.48551,-0.44727,-1.0186
-0.45459,-0.52946,-1.021
-0.37158,-0.47738,-0.96891
-0.23893,-0.4082,-0.78418
-0.23893,-0.34798,-0.71501
-0.19255,-0.29508,-0.66943
-0.2487,-0.43424,-0.64176
-0.29753,-0.45622,-0.71663
-0.4375,-0.47656,-0.9266
-0.52132,-0.26335,-1.0007
-0.38949,-0.072103,-0.95101
-0.37565,-0.22998,-0.90706
-0.46029,-0.31217,-0.92415
-0.48958,-0.41878,-0.99251
-0.47982,-0.43018,-1.1073
-0.37321,-0.31217,-1.0194
-0.26253,-0.3138,-0.80371
-0.21533,-0.31787,-0.66943
-0.25195,-0.43669,-0.5612
-0.2902,-0.56934,-0.61003
-0.33822,-0.47738,-0.85498
-0.50423,-0.42855,-1.0698
-0.5026,-0.1722,-1.1203
-0.4139,-0.11035,-1.1007
-0.46191,-0.27881,-1.0234
-0.45703,-0.40251,-0.91764
-0.47087,-0.40983,-0.96077
-0.42367,-0.37321,-1.0682
-0.36263,-0.39518,-1.0381
-0.26986,-0.3846,-0.95182
-0.29183,-0.31299,-0.81836
-0.20394,-0.36833,-0.7028
-0.26416,-0.40658,-0.80941
-0.35938,-0.33903,-0.85335
-0.49284,-0.32682,-1.0047
-0.43831,-0.099772,-1.0609
-0.38949,-0.054199,-1.0259
-0.4554,-0.20557,-1.0934
-0.42367,-0.31624,-1.0828
-0.42611,-0.2666,-0.98763
-0.42204,-0.29102,-1.0763
-0.24382,-0.14697,-0.88672
-0.25521,-0.16976,-0.75081
-0.25846,-0.18034,-0.7557
-0.25928,-0.32764,-0.74268
-0.3667,-0.3846,-0.77523
-0.47005,-0.43262,-0.95101
-0.54736,-0.33415,-1.0544
-0.41064,-0.16081,-0.96322
-0.36426,-0.27555,-0.95752
-0.42041,-0.38949,-1.021
-0.44157,-0.37077,-0.99658
-0.47656,-0.4904,-1.0861
-0.38623,-0.3252,-0.97624
-0.24626,-0.24626,-0.81185
-0.24951,-0.16081,-0.65723
-0.24463,-0.3016,-0.6613
-0.28125,-0.47493,-0.63851
-0.38135,-0.55957,-0.84115
-0.49202,-0.52458,-1.0715
-0.46598,-0.24788,-1.1056
-0.35612,-0.20475,-0.98356
-0.39355,-0.40251,-1.0267
-0.40902,-0.42367,-0.8859
-0.44238,-0.45133,-0.95589
-0.46517,-0.46842,-1.0568
-0.35449,-0.32764,-1.0023
-0.27067,-0.28288,-0.86393
-0.23161,-0.15837,-0.70199
-0.26823,-0.26253,-0.58236
-0.25033,-0.38623,-0.65153
-0.34717,-0.46354,-0.75326
-0.47005,-0.35042,-0.9388
-0.39111,-0.092448,-0.95671
-0.3903,-0.22673,-0.88672
-0.43994,-0.31787,-1.0007
-0.41064,-0.42367,-0.98112
-0.42448,-0.46029,-0.84359
-0.36182,-0.44727,-0.85417
-0.26335,-0.2609,-0.7793
-0.25765,-0.21859,-0.66211
-0.23649,-0.29508,-0.65641
-0.26335,-0.43587,-0.75163
-0.30973,-0.50993,-0.7915
-0.43018,-0.5026,-0.95182
-0.43913,-0.3252,-1.0251
-0.36833,-0.22021,-0.94857
-0.43506,-0.36995,-1.0259
-0.41878,-0.47656,-1.0332
-0.44645,-0.47982,-1.0413
-0.46273,-0.54574,-1.0365
-0.29427,-0.40658,-0.93555
-0.29834,-0.38786,-0.84115
-0.31624,-0.38216,-0.75895
-0.19417,-0.40251,-0.67432
-0.27311,-0.47575,-0.79639
-0.34391,-0.54899,-0.92578
-0.5262,-0.58154,-1.0771
-0.41146,-0.54248,-1.0894
-0.2959,-0.36507,-0.96729
-0.29508,-0.32357,-0.85417
-0.17464,-0.21696,-0.69385
-0.23324,-0.33415,-0.63607
-0.31543,-0.51725,-0.75163
-0.3374,-0.46029,-0.89242
-0.47493,-0.35368,-1.0462
-0.45296,-0.48226,-0.99333
-0.43506,-0.50505,-0.93555
-0.2666,-0.26253,-0.85091
-0.26416,-0.30241,-0.79069
-0.20964,-0.35205,-0.61328
-0.26579,-0.49609,-0.71257
-0.32031,-0.52132,-0.83382
-0.42529,-0.4904,-0.97949
-0.49691,-0.41064,-1.1121
-0.42855,-0.2373,-1.0609
-0.39762,-0.32601,-1.0438
-0.41878,-0.45215,-0.97705
-0.40983,-0.53923,-1.0365
-0.42529,-0.63688,-1.0365
-0.33984,-0.50016,-0.94368
-0.24707,-0.47087,-0.90625
-0.22754,-0.36507,-0.8208
-0.20475,-0.34229,-0.73698
-0.27311,-0.52214,-0.85254
-0.31136,-0.4611,-0.87126
-0.41227,-0.47412,-0.99251
-0.41878,-0.21696,-0.9502
-0.34961,-0.19336,-0.95426
-0.45133,-0.32275,-1.0169
-0.49121,-0.47819,-1.078
-0.44645,-0.44401,-1.0601
-0.41634,-0.44564,-1.0592
-0.23324,-0.32682,-0.85335
-0.17057,-0.29997,-0.73047
-0.1901,-0.23486,-0.66862
-0.20394,-0.396,-0.67188
-0.25114,-0.40902,-0.74023
-0.41064,-0.41715,-0.96973
-0.5498,-0.33984,-1.1089
-0.41227,-0.1486,-0.96729
-0.42692,-0.31136,-1.0112
-0.45133,-0.36182,-0.9738
-0.47738,-0.45459,-0.9917
-0.44971,-0.48877,-1.0161
-0.33822,-0.42529,-0.9502
-0.19824,-0.39437,-0.80208
-0.24382,-0.39437,-0.75
-0.23568,-0.4554,-0.62223
-0.28044,-0.55306,-0.73698
-0.31624,-0.49772,-0.87533
-0.48551,-0.46598,-1.0422
-0.44076,-0.27555,-1.0592
-0.40007,-0.20882,-1.0747
-0.46517,-0.36589,-1.0023
-0.45296,-0.42529,-1.0356
-0.47412,-0.4904,-1.0568
-0.42936,-0.49528,-1.0584
-0.25521,-0.50016,-0.93717
-0.20475,-0.46517,-0.92741
-0.22103,-0.3431,-0.71908
-0.21615,-0.38053,-0.68001
-0.24788,-0.40007,-0.73128
-0.35693,-0.27799,-0.87858
-0.49854,-0.29264,-0.99902
-0.39437,-0.081868,-1.0129
-0.44645,-0.1779,-0.97624
-0.5026,-0.19987,-1.0055
-0.45052,-0.31868,-1.0869
-0.43506,-0.40088,-1.0145
-0.33089,-0.34473,-0.95589
-0.16895,-0.28857,-0.80697
-0.23568,-0.26742,-0.61979
-0.21859,-0.3195,-0.63118
-0.24707,-0.479,-0.75488
-0.34147,-0.49528,-0.80452
-0.50016,-0.46924,-0.98844
-0.45785,-0.27067,-1.034
-0.35612,-0.15918,-0.93229
-0.46924,-0.37484,-1.0739
-0.45785,-0.40088,-1.1105
-0.4668,-0.53109,-1.021
-0.4432,-0.51156,-1.0243
-0.26986,-0.43099,-0.87288
-0.30241,-0.4611,-0.81266
-0.27474,-0.38379,-0.70768
-0.18685,-0.47575,-0.66781
-0.2959,-0.52946,-0.83545
-0.37321,-0.47493,-0.94368
-0.50586,-0.41553,-1.0991
-0.43669,-0.19092,-1.0568
-0.33496,-0.23893,-0.94287
-0.39274,-0.36344,-0.89974
-0.46191,-0.37158,-0.98031
-0.51644,-0.52783,-1.1089
-0.40251,-0.49121,-1.0454
-0.24951,-0.44238,-0.90869
-0.27311,-0.396,-0.77035
