X_1700us_loaded_loosepylon_6,Y_1700us_loaded_loosepylon_6,Z_1700us_loaded_loosepylon_6
-0.29264,-0.41715,-0.71826
-0.18766,-0.47168,-0.78092
-0.25846,-0.50423,-0.83219
-0.3374,-0.51644,-0.93148
-0.50098,-0.4432,-1.0804
-0.45703,-0.1901,-1.0324
-0.40088,-0.21289,-0.87939
-0.38786,-0.3374,-0.89404
-0.40658,-0.35286,-0.98031
-0.53271,-0.37077,-1.0894
-0.45378,-0.3903,-1.1203
-0.26416,-0.27148,-0.95264
-0.27799,-0.28206,-0.78418
-0.22917,-0.22347,-0.62874
-0.21615,-0.27148,-0.64665
-0.36182,-0.38542,-0.85091
-0.3846,-0.31462,-0.93636
-0.46191,-0.25602,-0.97705
-0.46029,-0.050944,-0.90788
-0.44645,-0.14535,-0.90706
-0.44238,-0.16488,-0.98763
-0.48145,-0.28857,-1.0275
-0.48389,-0.22021,-1.1048
-0.39518,-0.35693,-0.95264
-0.28857,-0.3374,-0.84521
-0.30729,-0.37565,-0.76709
-0.24788,-0.42529,-0.76709
-0.34147,-0.49528,-0.91195
-0.33903,-0.44401,-0.9624
-0.43669,-0.41471,-1.0177
-0.45215,-0.42692,-1.0454
-0.39111,-0.22266,-0.89974
-0.40088,-0.28532,-0.91032
-0.46354,-0.40495,-1.0299
-0.4904,-0.49935,-1.1382
-0.46924,-0.60107,-1.1146
-0.35693,-0.54004,-1.0576
-0.2015,-0.44157,-0.81429
-0.19417,-0.31543,-0.76709
-0.21289,-0.30322,-0.66455
-0.2373,-0.48389,-0.69222
-0.34229,-0.44157,-0.80859
-0.42122,-0.46761,-0.9445
-0.36344,-0.13883,-0.91195
-0.38786,-0.16243,-0.97786
-0.38704,-0.22998,-1.0381
-0.39274,-0.30322,-0.99333
-0.44971,-0.32031,-0.99333
-0.38542,-0.243,-0.90218
-0.21533,-0.16325,-0.68327
-0.23893,-0.17301,-0.71338
-0.28288,-0.31299,-0.73291
-0.29753,-0.39681,-0.73047
-0.38786,-0.43831,-0.88102
-0.46436,-0.47168,-0.95101
-0.45947,-0.30485,-0.99658
-0.39762,-0.19417,-0.9209
-0.44889,-0.30078,-0.95101
-0.46436,-0.31787,-1.0356
-0.50016,-0.40007,-1.1593
-0.42204,-0.46761,-1.1097
-0.38542,-0.43262,-0.986
-0.30566,-0.4554,-0.77604
-0.2487,-0.42204,-0.61491
-0.21126,-0.46273,-0.69873
-0.30648,-0.46517,-0.78662
-0.34391,-0.44971,-0.88916
-0.49365,-0.40169,-1.0177
-0.44971,-0.081055,-1.012
-0.39193,-0.059082,-0.80371
-0.41715,-0.28288,-0.9152
-0.514,-0.40413,-1.0112
-0.50179,-0.48145,-1.0544
-0.41146,-0.4668,-1.047
-0.26986,-0.37972,-0.84847
-0.22835,-0.30241,-0.65316
-0.20313,-0.22347,-0.63444
-0.19987,-0.3724,-0.69303
-0.27881,-0.49202,-0.82487
-0.39925,-0.41471,-0.9502
-0.53434,-0.36589,-1.069
-0.42529,-0.17383,-0.90137
-0.37402,-0.27718,-0.92985
-0.41634,-0.38216,-1.0438
-0.42936,-0.36833,-1.0682
-0.48145,-0.38623,-1.0983
-0.38216,-0.34066,-0.97786
-0.22591,-0.33089,-0.81673
-0.30892,-0.37402,-0.6792
-0.23649,-0.48633,-0.67432
-0.30973,-0.51644,-0.78988
-0.41878,-0.45622,-0.97786
-0.52865,-0.41797,-1.0861
-0.46598,-0.18848,-1.0828
-0.4082,-0.15511,-0.98763
-0.40251,-0.27067,-0.93229
-0.48551,-0.29508,-1.0145
-0.54167,-0.30648,-1.1382
-0.43913,-0.2902,-1.0169
-0.29264,-0.35286,-0.97135
-0.2666,-0.31462,-0.82813
-0.2487,-0.27881,-0.64583
-0.22184,-0.31299,-0.68815
-0.32194,-0.36507,-0.78499
-0.35856,-0.31462,-0.94124
-0.43669,-0.29183,-1.0275
-0.43831,-0.059082,-1.0324
-0.46273,-0.22591,-1.0251
-0.47412,-0.243,-1.0397
-0.48226,-0.37728,-1.0511
-0.42611,-0.48551,-1.0316
-0.35124,-0.34554,-0.96484
-0.29183,-0.29346,-0.80615
-0.30404,-0.29834,-0.75163
-0.24219,-0.36344,-0.84928
-0.33008,-0.47738,-0.88102
-0.35368,-0.49528,-0.99333
-0.38949,-0.47087,-1.0202
-0.46273,-0.29508,-1.008
-0.34391,-0.21289,-0.91683
-0.41715,-0.34229,-1.0015
-0.43831,-0.4318,-1.139
-0.45785,-0.42692,-1.2407
-0.44971,-0.41471,-1.1642
-0.32194,-0.38623,-0.96159
-0.22266,-0.38135,-0.77604
-0.2373,-0.26253,-0.54899
-0.24219,-0.3195,-0.62223
-0.34066,-0.47493,-0.85824
-0.39762,-0.31055,-0.8973
-0.57178,-0.28369,-1.0446
-0.44401,0.0092773,-0.95752
-0.40576,-0.02653,-0.82894
-0.4847,-0.14453,-0.87939
-0.47819,-0.32764,-1.0169
-0.48307,-0.3431,-1.0267
-0.45215,-0.33252,-1.0096
-0.25602,-0.27881,-0.79476
-0.26823,-0.26009,-0.7207
-0.23079,-0.31706,-0.62793
-0.23161,-0.44076,-0.70117
-0.32764,-0.49935,-0.74756
-0.44564,-0.49854,-0.96159
-0.47575,-0.37646,-1.1081
-0.38949,-0.14941,-1.043
-0.43831,-0.28857,-1.0576
-0.42936,-0.45947,-1.1162
-0.43018,-0.48389,-0.98844
-0.42855,-0.54248,-0.97542
-0.33089,-0.42041,-0.88184
-0.29264,-0.42285,-0.81348
-0.2902,-0.35693,-0.77848
-0.22266,-0.36751,-0.83138
-0.29508,-0.44727,-0.89567
-0.33822,-0.39274,-0.92578
-0.45296,-0.37565,-0.95101
-0.41227,-0.16406,-0.97217
-0.37728,-0.15348,-0.96891
-0.44727,-0.27637,-1.0926
-0.47168,-0.31462,-1.1667
-0.48389,-0.27148,-1.1479
-0.35368,-0.29997,-1.0088
-0.27067,-0.24544,-0.80127
-0.27393,-0.24544,-0.74023
-0.21452,-0.23324,-0.62467
-0.25033,-0.3374,-0.68001
-0.30892,-0.3846,-0.81673
-0.44482,-0.40169,-0.99495
-0.53597,-0.25602,-0.98356
-0.40495,-0.1193,-0.98193
-0.44076,-0.25765,-0.95345
-0.49528,-0.26579,-0.97542
-0.514,-0.4318,-0.99658
-0.51481,-0.56527,-1.082
-0.35449,-0.43506,-0.94206
-0.29102,-0.44564,-0.77523
-0.25114,-0.35693,-0.71175
-0.25358,-0.47087,-0.75977
-0.28695,-0.59619,-0.79639
-0.35775,-0.60433,-0.93311
-0.5026,-0.56445,-1.1243
-0.43669,-0.27799,-1.0226
-0.36426,-0.20719,-1.0177
-0.42204,-0.42285,-1.0535
-0.3903,-0.514,-0.97624
-0.48226,-0.52539,-1.0609
-0.42692,-0.48877,-1.1471
-0.27067,-0.33903,-0.88997
-0.27311,-0.32682,-0.8737
-0.25277,-0.26172,-0.69629
-0.24219,-0.28044,-0.65234
-0.29264,-0.42692,-0.7321
-0.35856,-0.35042,-0.87451
-0.46842,-0.26823,-1.0161
-0.42529,-0.036296,-1.0177
-0.44238,-0.15348,-1.0601
-0.46761,-0.20557,-1.0096
-0.46761,-0.26579,-1.0446
-0.39111,-0.24951,-0.93799
-0.32031,-0.23324,-0.88346
-0.27799,-0.2137,-0.75488
-0.28125,-0.21859,-0.7207
-0.26904,-0.34635,-0.79069
-0.29102,-0.46273,-0.8387
-0.31543,-0.47331,-0.83952
-0.45947,-0.42692,-0.98031
-0.45622,-0.23161,-0.99577
-0.37972,-0.15999,-0.94857
-0.46517,-0.32926,-1.0527
-0.51807,-0.43831,-1.1064
-0.47493,-0.50993,-0.95671
-0.42529,-0.6084,-1.0316
-0.30485,-0.51969,-0.90869
-0.24137,-0.46354,-0.79313
-0.24137,-0.28532,-0.65804
-0.26986,-0.3138,-0.76953
-0.26904,-0.46191,-0.74349
-0.34473,-0.36344,-0.87695
-0.48145,-0.39274,-0.94938
-0.36995,-0.088379,-0.90788
-0.38867,-0.13232,-0.98844
-0.4611,-0.32357,-0.99821
-0.43994,-0.38949,-1.0438
-0.41553,-0.3724,-0.97949
-0.37809,-0.31462,-0.91357
-0.2251,-0.16569,-0.88835
