X_1700us_unloaded_2,Y_1700us_unloaded_2,Z_1700us_unloaded_2
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11117,-0.12093,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12093,-1.4466
-0.11279,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11198,-0.12174,-1.4466
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11117,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12093,-1.4466
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11198,-0.12093,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12093,-1.4466
-0.11198,-0.12093,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11361,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11279,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12093,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12093,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12174,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11117,-0.12174,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12093,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12093,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11117,-0.12174,-1.4458
-0.11198,-0.12174,-1.4466
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12337,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12256,-1.4466
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12337,-1.4466
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11361,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11198,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11442,-0.12337,-1.4466
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4466
-0.11361,-0.12256,-1.4458
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11361,-0.12663,-1.4474
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12256,-1.4466
-0.11279,-0.12256,-1.4458
-0.11198,-0.12256,-1.4466
-0.11198,-0.12174,-1.4466
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
-0.11198,-0.12174,-1.4458
-0.11198,-0.12256,-1.4458
-0.11279,-0.12256,-1.4458
-0.11198,-0.12174,-1.4458
-0.11279,-0.12256,-1.4466
-0.11198,-0.12174,-1.4458
