X_1700us_loaded_loosepylon_1,Y_1700us_loaded_loosepylon_1,Z_1700us_loaded_loosepylon_1
-0.39274,-0.36263,-1.0243
-0.43831,-0.41878,-1.0812
-0.36914,-0.47656,-1.1488
-0.33822,-0.38786,-1.0145
-0.24788,-0.45052,-0.82161
-0.22591,-0.33903,-0.60596
-0.2251,-0.37728,-0.6499
-0.27067,-0.45947,-0.76709
-0.30729,-0.40413,-0.94124
-0.45215,-0.36019,-1.0153
-0.40007,-0.12419,-1.0283
-0.30566,-0.088379,-0.86393
-0.40576,-0.20638,-0.96077
-0.43831,-0.28939,-1.0511
-0.44401,-0.28206,-1.1626
-0.37402,-0.29427,-1.1691
-0.27067,-0.20801,-0.96566
-0.26009,-0.22021,-0.75326
-0.22754,-0.22998,-0.61247
-0.2666,-0.33008,-0.6141
-0.31136,-0.42529,-0.77279
-0.38704,-0.35286,-0.86882
-0.52132,-0.28776,-1.078
-0.39925,-0.092448,-0.97054
-0.33333,-0.20068,-0.91439
-0.46436,-0.27474,-1.0771
-0.47168,-0.30973,-1.1227
-0.46517,-0.396,-1.1284
-0.35205,-0.29671,-1.0275
-0.23405,-0.27311,-0.81104
-0.25439,-0.2609,-0.63281
-0.29264,-0.40739,-0.68652
-0.33089,-0.48551,-0.74756
-0.37077,-0.52458,-0.93392
-0.43831,-0.40007,-1.0161
-0.42529,-0.26497,-0.97705
-0.35286,-0.20964,-0.82161
-0.41553,-0.28695,-0.87777
-0.42529,-0.30485,-0.98682
-0.42367,-0.29508,-1.1479
-0.45703,-0.46761,-1.2253
-0.32926,-0.36751,-1.0527
-0.27067,-0.35042,-0.82243
-0.25765,-0.24626,-0.59945
-0.22428,-0.27311,-0.56364
-0.29671,-0.35856,-0.78499
-0.43099,-0.40902,-0.88021
-0.479,-0.4196,-1.0177
-0.4318,-0.15674,-0.99821
-0.35368,-0.086751,-0.91032
-0.4196,-0.21208,-0.92741
-0.4196,-0.27393,-1.0104
-0.45296,-0.35368,-1.1235
-0.42855,-0.37728,-1.0389
-0.26904,-0.20475,-0.92415
-0.23161,-0.19417,-0.72396
-0.20882,-0.24219,-0.59049
-0.28369,-0.32031,-0.61165
-0.41471,-0.44889,-0.81185
-0.44889,-0.41553,-0.90706
-0.43262,-0.40413,-1.0462
-0.40495,-0.2251,-0.95264
-0.35938,-0.28369,-0.88753
-0.39111,-0.36182,-0.98519
-0.40658,-0.40413,-0.99658
-0.44645,-0.514,-1.0763
-0.37484,-0.44076,-1.0568
-0.29264,-0.3667,-0.82731
-0.28776,-0.35368,-0.78337
-0.24137,-0.37891,-0.68001
-0.25846,-0.38786,-0.69303
-0.38623,-0.5555,-0.85661
-0.479,-0.50505,-1.0259
-0.47738,-0.42041,-1.0413
-0.42611,-0.27148,-0.93717
-0.3846,-0.2959,-0.97298
-0.35856,-0.35368,-0.87533
-0.47331,-0.52702,-1.0894
-0.47087,-0.59375,-1.1284
-0.35449,-0.46273,-0.97624
-0.29346,-0.36507,-0.79232
-0.19336,-0.25602,-0.66862
-0.2251,-0.2487,-0.61084
-0.34066,-0.33415,-0.76546
-0.38867,-0.42041,-0.87451
-0.44076,-0.35775,-0.96403
-0.46517,-0.23812,-0.96403
-0.4082,-0.26497,-0.85742
-0.44482,-0.31136,-1.0177
-0.44401,-0.36182,-1.0975
-0.4196,-0.54004,-1.1252
-0.37402,-0.47005,-1.0283
-0.2487,-0.40251,-0.8501
-0.24463,-0.38135,-0.55306
-0.15267,-0.37809,-0.5848
-0.30485,-0.45052,-0.73698
-0.40658,-0.51074,-0.95426
-0.44645,-0.48145,-1.0324
-0.48226,-0.45378,-1.1203
-0.39193,-0.20964,-0.82324
-0.39274,-0.26253,-0.85498
-0.46842,-0.27555,-1.0145
-0.46354,-0.47412,-1.1317
-0.47005,-0.56689,-1.1984
-0.4432,-0.53434,-1.1276
-0.32438,-0.51644,-0.80778
-0.2609,-0.47168,-0.69548
-0.17464,-0.4668,-0.68571
-0.27799,-0.4611,-0.71175
-0.33171,-0.51481,-0.92334
-0.41634,-0.39518,-1.0291
-0.47087,-0.20394,-1.0381
-0.45133,-0.06722,-0.91113
-0.42448,-0.12907,-0.95264
-0.49528,-0.20557,-1.0413
-0.49854,-0.3431,-1.1675
-0.4196,-0.44889,-1.1585
-0.34229,-0.40576,-0.9738
-0.27393,-0.34147,-0.68978
-0.15837,-0.28532,-0.59294
-0.23568,-0.28125,-0.58398
-0.32438,-0.38786,-0.78743
-0.35856,-0.34391,-0.868
-0.48796,-0.22917,-1.0316
-0.48145,-0.098145,-0.93717
-0.41309,-0.093262,-0.85905
-0.47656,-0.10384,-1.0308
-0.50911,-0.2194,-1.1471
-0.45866,-0.26497,-1.2261
-0.37646,-0.26497,-1.0723
-0.27148,-0.30078,-0.84196
-0.21777,-0.28695,-0.6499
-0.24707,-0.37565,-0.61328
-0.3374,-0.43506,-0.71257
-0.38623,-0.47738,-0.92822
-0.44564,-0.42204,-1.0479
-0.48877,-0.34147,-1.0715
-0.34229,-0.26416,-0.95915
-0.42529,-0.31299,-0.86637
-0.44564,-0.32113,-0.94531
-0.44889,-0.38949,-1.1073
-0.42529,-0.42855,-1.2131
-0.36507,-0.37077,-1.1064
-0.25439,-0.36019,-0.93555
-0.25195,-0.27881,-0.71663
-0.26253,-0.28206,-0.64665
-0.30485,-0.42529,-0.81917
-0.31136,-0.43343,-0.89242
-0.43913,-0.4196,-0.98112
-0.38623,-0.25846,-0.94206
-0.2959,-0.21126,-0.86312
-0.42285,-0.28613,-0.96077
-0.41878,-0.45459,-1.1073
-0.44971,-0.47249,-1.1984
-0.40983,-0.4082,-1.1024
-0.26904,-0.3016,-0.868
-0.22103,-0.26335,-0.6499
-0.24137,-0.18766,-0.58643
-0.23324,-0.29997,-0.60433
-0.30485,-0.4847,-0.83382
-0.41064,-0.43262,-0.92741
-0.54818,-0.39355,-1.0747
-0.45215,-0.21045,-0.86475
-0.3846,-0.27555,-0.77116
-0.40576,-0.37646,-0.83057
-0.48389,-0.47168,-0.97054
-0.52051,-0.62061,-1.1325
-0.47656,-0.4904,-1.0389
-0.28288,-0.4554,-0.78011
-0.20801,-0.35531,-0.7264
-0.19499,-0.4375,-0.60352
-0.2609,-0.51725,-0.63851
-0.35856,-0.67106,-0.82975
-0.45378,-0.5026,-0.94613
-0.48145,-0.41715,-1.0332
-0.3374,-0.18441,-0.97868
-0.40739,-0.31299,-0.94287
-0.44727,-0.38623,-0.97542
-0.49365,-0.51156,-1.0617
-0.49365,-0.632,-1.0869
-0.37646,-0.61898,-0.98356
-0.24544,-0.5376,-0.83301
-0.19906,-0.38786,-0.71745
-0.22184,-0.37565,-0.59375
-0.27311,-0.39681,-0.74674
-0.32031,-0.42529,-0.76383
-0.4668,-0.43018,-0.85091
-0.41146,-0.17139,-0.89242
-0.37972,-0.070475,-0.84684
-0.48063,-0.16976,-1.0544
-0.45052,-0.35042,-1.1675
-0.50016,-0.43831,-1.1748
-0.46029,-0.40658,-1.0063
-0.29183,-0.36344,-0.72803
-0.19987,-0.29346,-0.68083
-0.18359,-0.34147,-0.66292
-0.25602,-0.38135,-0.70361
-0.34717,-0.44076,-0.88835
-0.45459,-0.4432,-0.99902
-0.4847,-0.36263,-1.043
-0.37077,-0.12174,-0.8029
-0.44157,-0.21208,-0.88509
-0.46191,-0.23975,-0.93962
-0.45459,-0.36995,-1.0063
-0.5262,-0.56527,-1.0934
-0.47087,-0.48633,-1.0438
-0.34229,-0.46436,-0.7443
-0.2723,-0.41634,-0.74756
-0.20964,-0.48633,-0.74837
-0.25277,-0.45785,-0.69466
-0.36263,-0.54818,-0.93148
-0.42936,-0.43343,-0.99251
-0.49935,-0.29753,-1.0356
-0.41878,-0.095703,-0.96891
-0.38298,-0.18522,-0.97786
-0.42529,-0.28695,-1.0723
-0.50342,-0.46842,-1.2293
-0.50586,-0.57747,-1.1992
-0.39437,-0.45785,-1.047
-0.28288,-0.38542,-0.77686
-0.15186,-0.27393,-0.74105
-0.19173,-0.30078,-0.56527
-0.31543,-0.33903,-0.70524
-0.35205,-0.47005,-0.76953
-0.44727,-0.29183,-0.90218
