X_1700us_loaded_loosepylon_2,Y_1700us_loaded_loosepylon_2,Z_1700us_loaded_loosepylon_2
-0.42692,-0.40251,-1.0259
-0.35286,-0.36344,-0.88835
-0.25846,-0.29346,-0.74919
-0.28206,-0.31299,-0.78092
-0.27637,-0.40413,-0.72477
-0.3374,-0.39193,-0.85335
-0.4318,-0.48714,-0.96891
-0.4611,-0.38542,-1.0194
-0.47412,-0.29264,-1.0381
-0.38623,-0.24788,-0.97461
-0.41064,-0.34147,-0.98926
-0.40332,-0.37809,-0.98193
-0.45703,-0.40169,-1.0519
-0.43262,-0.43994,-1.0967
-0.30485,-0.32682,-0.89974
-0.28288,-0.3138,-0.77523
-0.22591,-0.24463,-0.66943
-0.27962,-0.26009,-0.65234
-0.31706,-0.37077,-0.79069
-0.39844,-0.43506,-0.84196
-0.44238,-0.32845,-0.9917
-0.40495,-0.14128,-0.9266
-0.42936,-0.27718,-0.94938
-0.41715,-0.32926,-1.0047
-0.3903,-0.35775,-1.0186
-0.41471,-0.45703,-1.0641
-0.35124,-0.32601,-0.94043
-0.27799,-0.18848,-0.76383
-0.28939,-0.20557,-0.72152
-0.21696,-0.29346,-0.68327
-0.32764,-0.35449,-0.78662
-0.38542,-0.5083,-0.88753
-0.45703,-0.48145,-0.98926
-0.49365,-0.37809,-0.99984
-0.40658,-0.34391,-1.0267
-0.42936,-0.43018,-0.98682
-0.45947,-0.4139,-0.9738
-0.5026,-0.40007,-1.0975
-0.40169,-0.54248,-1.047
-0.29915,-0.39681,-0.88265
-0.32194,-0.41797,-0.75407
-0.27718,-0.40739,-0.62712
-0.20719,-0.40576,-0.64421
-0.30729,-0.36995,-0.79557
-0.35775,-0.43587,-0.89242
-0.4196,-0.37077,-1.0291
-0.46273,-0.29997,-0.97217
-0.44564,-0.35042,-0.92008
-0.42855,-0.35449,-0.91764
-0.46517,-0.36426,-0.96484
-0.44645,-0.50749,-0.9738
-0.32682,-0.44482,-1.0308
-0.29915,-0.42041,-0.89079
-0.30078,-0.43913,-0.74837
-0.21452,-0.37646,-0.65479
-0.22428,-0.32357,-0.66211
-0.2959,-0.34635,-0.75407
-0.35531,-0.2666,-0.89079
-0.43424,-0.18115,-0.99658
-0.50179,-0.2015,-1.0096
-0.49202,-0.32275,-1.0845
-0.48226,-0.26253,-1.0715
-0.48633,-0.2666,-1.0479
-0.37972,-0.31543,-1.0584
-0.32438,-0.30811,-0.85173
-0.32113,-0.35693,-0.75
-0.26742,-0.3903,-0.70524
-0.24382,-0.39193,-0.72803
-0.34554,-0.37484,-0.88509
-0.34798,-0.47656,-1.0324
-0.38867,-0.28125,-0.97298
-0.43994,-0.34717,-1.0348
-0.46598,-0.29264,-0.99495
-0.46273,-0.34554,-0.94775
-0.53434,-0.29508,-1.0926
-0.48714,-0.43587,-1.161
-0.38623,-0.36344,-1.0934
-0.40983,-0.44808,-0.97949
-0.2902,-0.47982,-0.82894
-0.20068,-0.42855,-0.65885
-0.27474,-0.41309,-0.71501
-0.30404,-0.44564,-0.87614
-0.33659,-0.40088,-1.0137
-0.42936,-0.23975,-1.1016
-0.40332,-0.18278,-1.0413
-0.42692,-0.15267,-0.94857
-0.50667,-0.13232,-0.91439
-0.48633,-0.18848,-0.98682
-0.42204,-0.19092,-0.99984
-0.35612,-0.18929,-1.012
-0.30729,-0.22021,-0.84847
-0.243,-0.21859,-0.7443
-0.24056,-0.24788,-0.68652
-0.23405,-0.25846,-0.66455
-0.27311,-0.30648,-0.80615
-0.37809,-0.21045,-0.91602
-0.45785,-0.24463,-0.986
-0.46842,-0.25033,-1.012
-0.4668,-0.2015,-1.0072
-0.47819,-0.16243,-1.0584
-0.4375,-0.22021,-1.0869
-0.40902,-0.16325,-1.0715
-0.34635,-0.27067,-0.8916
-0.2609,-0.31055,-0.73047
-0.24137,-0.35205,-0.70361
-0.26335,-0.43099,-0.65397
-0.32764,-0.41553,-0.90706
-0.40739,-0.43587,-1.0812
-0.48063,-0.29915,-1.1276
-0.45215,-0.29183,-1.1105
-0.41309,-0.23975,-0.98844
-0.46191,-0.28206,-0.89811
-0.45947,-0.28939,-0.97868
-0.45785,-0.30729,-1.1471
-0.41064,-0.22673,-1.1431
-0.34229,-0.31543,-1.0275
-0.21289,-0.33171,-0.85824
-0.25033,-0.31543,-0.63851
-0.22835,-0.28288,-0.68083
-0.29508,-0.33415,-0.81429
-0.40088,-0.27799,-1.0047
-0.45459,-0.24788,-1.0763
-0.43913,-0.14453,-1.0511
-0.45785,-0.14941,-1.0063
-0.46354,-0.14941,-0.98438
-0.40739,-0.18115,-0.96647
-0.41878,-0.18604,-1.0422
-0.34066,-0.15755,-0.97705
-0.24626,-0.1779,-0.81592
-0.24463,-0.19743,-0.67106
-0.28369,-0.3138,-0.7028
-0.26986,-0.33903,-0.72314
-0.37728,-0.37891,-0.91683
-0.43994,-0.30811,-1.0129
-0.41553,-0.2723,-1.0422
-0.44971,-0.16162,-0.99658
-0.48958,-0.22754,-1.0446
-0.42773,-0.20313,-1.0308
-0.48063,-0.24137,-1.1252
-0.37484,-0.25277,-1.0747
-0.35693,-0.30892,-0.94124
-0.33333,-0.38135,-0.76465
-0.27311,-0.4082,-0.71745
-0.2487,-0.42367,-0.7264
-0.31299,-0.35205,-0.89648
-0.37321,-0.3846,-0.95508
-0.44971,-0.22754,-1.0145
-0.49284,-0.19661,-1.0129
-0.45296,-0.13558,-0.9388
-0.45866,-0.14128,-0.93555
-0.50993,-0.20231,-1.0674
-0.49609,-0.30404,-1.1252
-0.38542,-0.29915,-1.1178
-0.3431,-0.29753,-0.93962
-0.23242,-0.27311,-0.70605
-0.17301,-0.24544,-0.61247
-0.24707,-0.21452,-0.64746
-0.29183,-0.34635,-0.78499
-0.36263,-0.25602,-0.96647
-0.48958,-0.17301,-1.0568
-0.50098,-0.13558,-1.0584
-0.45296,-0.12337,-0.99007
-0.47493,-0.10465,-1.0373
-0.43018,-0.2137,-0.98519
-0.41227,-0.20964,-1.0617
-0.35531,-0.29834,-0.95508
-0.30404,-0.34473,-0.8151
-0.243,-0.34554,-0.71908
-0.28288,-0.39437,-0.74756
-0.32275,-0.44808,-0.80778
-0.28613,-0.44482,-0.92985
-0.40658,-0.40658,-1.0218
-0.43587,-0.37402,-1.1097
-0.42204,-0.24788,-0.97624
-0.48307,-0.27962,-0.92741
-0.50423,-0.35124,-1.0535
-0.49528,-0.41878,-1.1089
-0.44808,-0.47575,-1.0519
-0.37646,-0.56771,-1.0568
-0.24137,-0.50749,-0.87044
-0.21533,-0.40739,-0.61816
-0.22754,-0.36833,-0.63363
-0.28369,-0.32926,-0.83952
-0.37484,-0.37158,-0.94043
-0.45703,-0.40495,-1.0723
-0.43587,-0.27637,-1.034
-0.44238,-0.15999,-0.8859
-0.47412,-0.24626,-0.92578
-0.45133,-0.34717,-1.0332
-0.4554,-0.42936,-1.0674
-0.41797,-0.45296,-1.0796
-0.26823,-0.27311,-0.90055
-0.25114,-0.24707,-0.73047
-0.22673,-0.29834,-0.65641
-0.27067,-0.35368,-0.74919
-0.31706,-0.52865,-0.87533
-0.41309,-0.46924,-0.98682
-0.4432,-0.44157,-1.0544
-0.4611,-0.28451,-1.0658
-0.45296,-0.3488,-0.97054
-0.40902,-0.40902,-1.0063
-0.43424,-0.4196,-1.0649
-0.39193,-0.48551,-1.0788
-0.31136,-0.4139,-0.94287
-0.31706,-0.38786,-0.86312
-0.29834,-0.41227,-0.77035
-0.22428,-0.41878,-0.72477
-0.31462,-0.39844,-0.84033
-0.39681,-0.40495,-1.0063
-0.45052,-0.41878,-1.082
-0.45459,-0.3195,-1.0926
-0.48714,-0.26823,-1.0007
-0.43262,-0.19743,-0.99984
-0.45622,-0.18197,-1.008
-0.41553,-0.23405,-1.0641
-0.3431,-0.30078,-1.0324
-0.31787,-0.2959,-0.97217
-0.27881,-0.28532,-0.74105
-0.19661,-0.27474,-0.73372
-0.26497,-0.26742,-0.71663
-0.29997,-0.36507,-0.83952
-0.40576,-0.26009,-0.93311
-0.50423,-0.23812,-1.0365
-0.50016,-0.16732,-1.0063
-0.43099,-0.085124,-0.93311
-0.4668,-0.078613,-1.0267
