X_1700us_unloaded_loosemotor_7,Y_1700us_unloaded_loosemotor_7,Z_1700us_unloaded_loosemotor_7
-0.38867,-0.30892,-0.65641
-0.38135,-0.28451,-0.62467
-0.37646,-0.30729,-0.58968
-0.35449,-0.26904,-0.64502
-0.35205,-0.32764,-0.81836
-0.38542,-0.32357,-0.70931
-0.41064,-0.30078,-0.63037
-0.40088,-0.29834,-0.66048
-0.38053,-0.29753,-0.62386
-0.37158,-0.28939,-0.62549
-0.35449,-0.26009,-0.72477
-0.35775,-0.27148,-0.73291
-0.40169,-0.29753,-0.66781
-0.40576,-0.29753,-0.65316
-0.40169,-0.27881,-0.63281
-0.37809,-0.28613,-0.60026
-0.37321,-0.27393,-0.66211
-0.37402,-0.34635,-0.83301
-0.40658,-0.32031,-0.73698
-0.42692,-0.29915,-0.64421
-0.41064,-0.29915,-0.66455
-0.38379,-0.28532,-0.64095
-0.39437,-0.2666,-0.66455
-0.37646,-0.24951,-0.77197
-0.38053,-0.25928,-0.77197
-0.41797,-0.27555,-0.6971
-0.42041,-0.27718,-0.67594
-0.40658,-0.26579,-0.64909
-0.39437,-0.28369,-0.61898
-0.39355,-0.25033,-0.69466
-0.39355,-0.32357,-0.84359
-0.42041,-0.29834,-0.76139
-0.42204,-0.29183,-0.67106
-0.39762,-0.29264,-0.69059
-0.39437,-0.28288,-0.65885
-0.40739,-0.24707,-0.65967
-0.39111,-0.22998,-0.75651
-0.39762,-0.25033,-0.76058
-0.42448,-0.27962,-0.69548
-0.40983,-0.28613,-0.68815
-0.40007,-0.29427,-0.65804
-0.40169,-0.32113,-0.62712
-0.4139,-0.26742,-0.68734
-0.40413,-0.28369,-0.8265
-0.41878,-0.27474,-0.75895
-0.39844,-0.2959,-0.67676
-0.37728,-0.30078,-0.70605
-0.39111,-0.28532,-0.66943
-0.41797,-0.23161,-0.65723
-0.40576,-0.22021,-0.75651
-0.41227,-0.25114,-0.76383
-0.41227,-0.31299,-0.71175
-0.3903,-0.31462,-0.71175
-0.38216,-0.29997,-0.68083
-0.41064,-0.29915,-0.64909
-0.41227,-0.25928,-0.69303
-0.41797,-0.28776,-0.81755
-0.4082,-0.30811,-0.77441
-0.38216,-0.3195,-0.68978
-0.35286,-0.31787,-0.7085
-0.3667,-0.30485,-0.68083
-0.41309,-0.25928,-0.69466
-0.39925,-0.25358,-0.79313
-0.39437,-0.27637,-0.79883
-0.38867,-0.32764,-0.73454
-0.36914,-0.33089,-0.71094
-0.35693,-0.30973,-0.67188
-0.40983,-0.26823,-0.65479
-0.41309,-0.25765,-0.73047
-0.43099,-0.25033,-0.83789
-0.3846,-0.32275,-0.81266
-0.35856,-0.34798,-0.7264
-0.33171,-0.35205,-0.7085
-0.35205,-0.33171,-0.67757
-0.41471,-0.26497,-0.7085
-0.39355,-0.25114,-0.81836
-0.37646,-0.28532,-0.83952
-0.3667,-0.3431,-0.76221
-0.34798,-0.34635,-0.71582
-0.33333,-0.32357,-0.65804
-0.38623,-0.2666,-0.65397
-0.396,-0.2487,-0.73372
-0.42448,-0.25684,-0.83464
-0.36182,-0.34798,-0.80697
-0.33577,-0.37321,-0.72477
-0.31624,-0.38053,-0.67188
-0.33496,-0.35124,-0.64421
-0.38867,-0.2902,-0.70117
-0.37321,-0.24382,-0.79964
-0.35205,-0.33089,-0.82161
-0.33659,-0.37646,-0.74593
-0.32113,-0.37891,-0.69141
-0.31787,-0.34147,-0.63444
-0.36019,-0.25846,-0.63525
-0.37321,-0.25033,-0.71501
-0.41227,-0.26009,-0.81673
-0.34635,-0.361,-0.78743
-0.32031,-0.38623,-0.70036
-0.30729,-0.38298,-0.63607
-0.32926,-0.34066,-0.60758
-0.36995,-0.28369,-0.6849
-0.35693,-0.26253,-0.78988
-0.34066,-0.30973,-0.8029
-0.3252,-0.38298,-0.72396
-0.3138,-0.3903,-0.65316
-0.30811,-0.35856,-0.59701
-0.35368,-0.28206,-0.59619
-0.35368,-0.28695,-0.7085
-0.38623,-0.30648,-0.81022
-0.32601,-0.3903,-0.76546
-0.30648,-0.41553,-0.68815
-0.2959,-0.38379,-0.6141
-0.33089,-0.32764,-0.58398
-0.34798,-0.29183,-0.66781
-0.33659,-0.30078,-0.77523
-0.32438,-0.32357,-0.76953
-0.32194,-0.39193,-0.69548
-0.31299,-0.38379,-0.62874
-0.31462,-0.36182,-0.5734
-0.35368,-0.27393,-0.58073
-0.33659,-0.29753,-0.71989
-0.3667,-0.30648,-0.79801
-0.33171,-0.37809,-0.75
-0.31787,-0.39111,-0.66862
-0.30892,-0.35449,-0.60189
-0.33089,-0.31868,-0.5791
-0.3431,-0.28695,-0.70117
-0.31055,-0.28776,-0.79232
-0.31624,-0.3374,-0.76709
-0.33333,-0.37972,-0.69548
-0.32764,-0.36344,-0.62874
-0.31055,-0.32438,-0.57015
-0.33984,-0.25765,-0.5791
-0.32438,-0.23975,-0.70768
-0.34229,-0.33903,-0.79801
-0.3431,-0.37646,-0.72884
-0.33496,-0.37565,-0.65479
-0.32357,-0.34066,-0.59538
-0.33252,-0.29346,-0.55713
-0.33089,-0.27474,-0.67025
-0.30648,-0.2902,-0.76628
-0.32194,-0.33171,-0.74105
-0.34717,-0.35205,-0.68001
-0.34391,-0.33577,-0.63037
-0.33333,-0.31055,-0.57422
-0.34229,-0.27067,-0.56527
-0.33171,-0.2487,-0.70361
-0.34066,-0.33171,-0.76709
-0.36995,-0.34473,-0.69141
-0.35775,-0.34717,-0.62793
-0.34554,-0.31868,-0.60352
-0.34635,-0.26742,-0.56852
-0.33822,-0.26904,-0.65804
-0.31868,-0.26172,-0.74105
-0.3488,-0.31543,-0.69141
-0.37077,-0.35368,-0.64827
-0.36914,-0.33171,-0.6263
-0.35368,-0.30485,-0.5791
-0.3431,-0.31217,-0.57015
-0.34066,-0.29183,-0.7085
-0.34147,-0.35124,-0.75895
-0.37728,-0.34473,-0.66618
-0.36995,-0.34229,-0.6141
-0.36182,-0.31543,-0.60921
-0.35775,-0.28206,-0.5848
-0.3374,-0.27718,-0.67432
-0.32926,-0.2723,-0.75244
-0.35531,-0.31299,-0.69222
-0.37891,-0.32926,-0.6499
-0.38867,-0.31217,-0.62305
-0.37484,-0.2959,-0.58887
-0.35368,-0.28776,-0.6141
-0.35938,-0.2959,-0.75977
-0.3667,-0.33089,-0.79313
-0.40088,-0.31868,-0.67432
-0.38949,-0.31787,-0.63281
-0.37646,-0.29997,-0.62956
-0.37728,-0.27067,-0.60596
-0.36914,-0.2609,-0.69548
-0.36751,-0.25277,-0.77279
-0.38216,-0.27881,-0.69548
-0.40169,-0.30892,-0.67432
-0.40332,-0.3016,-0.65641
-0.39111,-0.27718,-0.60107
-0.38216,-0.25277,-0.60433
-0.37728,-0.27555,-0.75651
-0.37809,-0.31055,-0.80452
-0.41553,-0.30078,-0.67757
-0.40576,-0.30648,-0.65397
-0.39193,-0.29183,-0.65316
-0.38949,-0.28288,-0.62061
-0.37809,-0.24788,-0.70117
-0.36751,-0.24788,-0.78337
-0.39925,-0.27962,-0.71012
-0.41634,-0.29834,-0.68571
-0.40983,-0.28288,-0.67839
-0.40007,-0.25928,-0.62712
-0.40007,-0.23486,-0.61084
-0.39355,-0.26253,-0.75
-0.39681,-0.28125,-0.79883
-0.43099,-0.28695,-0.67513
-0.41553,-0.28695,-0.67594
-0.39355,-0.27799,-0.67269
-0.39681,-0.28532,-0.63932
-0.40576,-0.25033,-0.6971
-0.39274,-0.22591,-0.7557
-0.42041,-0.2609,-0.70199
-0.41878,-0.28532,-0.67839
-0.40169,-0.28044,-0.6792
-0.39111,-0.25684,-0.63607
-0.41634,-0.2373,-0.63688
-0.41064,-0.25521,-0.75
-0.41227,-0.26253,-0.8265
-0.41146,-0.28532,-0.70768
-0.39925,-0.29671,-0.68327
-0.37077,-0.29346,-0.6849
-0.39111,-0.28206,-0.66699
-0.41715,-0.23242,-0.74512
-0.40332,-0.23975,-0.81348
-0.41634,-0.25928,-0.74756
-0.40088,-0.30566,-0.71175
-0.38542,-0.30973,-0.70117
-0.38623,-0.27393,-0.66374
-0.42773,-0.22103,-0.66048
-0.4196,-0.25602,-0.77441
-0.41634,-0.27718,-0.84359
-0.39193,-0.30973,-0.72559
