X_1700us_unloaded_loosepylon_7,Y_1700us_unloaded_loosepylon_7,Z_1700us_unloaded_loosepylon_7
-0.32926,-0.21126,-0.69059
-0.36995,-0.19255,-0.67025
-0.33008,-0.27799,-0.66781
-0.30322,-0.46029,-0.76058
-0.31217,-0.49854,-0.70036
-0.33089,-0.40902,-0.62712
-0.3016,-0.29834,-0.66455
-0.30811,-0.19417,-0.71501
-0.3138,-0.24056,-0.68734
-0.31217,-0.37158,-0.76058
-0.32031,-0.45459,-0.76953
-0.36019,-0.40902,-0.69466
-0.34066,-0.32764,-0.65072
-0.29264,-0.22835,-0.72396
-0.32845,-0.25114,-0.73617
-0.34391,-0.30811,-0.75326
-0.35449,-0.40413,-0.83138
-0.3903,-0.40495,-0.7679
-0.40332,-0.33415,-0.69303
-0.34798,-0.22021,-0.71012
-0.37158,-0.18359,-0.76139
-0.36914,-0.27067,-0.75488
-0.396,-0.37321,-0.79639
-0.40413,-0.41471,-0.78011
-0.44157,-0.33415,-0.72152
-0.41227,-0.26253,-0.69303
-0.39925,-0.18848,-0.72559
-0.4196,-0.23405,-0.75163
-0.42529,-0.36751,-0.75732
-0.38216,-0.43018,-0.75081
-0.41715,-0.43913,-0.70199
-0.39762,-0.32357,-0.6613
-0.37565,-0.2194,-0.70361
-0.41878,-0.1779,-0.70199
-0.38216,-0.3138,-0.71826
-0.35286,-0.44971,-0.73861
-0.35368,-0.50016,-0.67676
-0.36507,-0.396,-0.61979
-0.35286,-0.30485,-0.65885
-0.3846,-0.17708,-0.68571
-0.37891,-0.22673,-0.67106
-0.32682,-0.3667,-0.72477
-0.30485,-0.5083,-0.73698
-0.34473,-0.46273,-0.65153
-0.33659,-0.37809,-0.61084
-0.30485,-0.2487,-0.70036
-0.33496,-0.2015,-0.70199
-0.29915,-0.30078,-0.69954
-0.29834,-0.45459,-0.79069
-0.34961,-0.46517,-0.72721
-0.35693,-0.3846,-0.65072
-0.30485,-0.27637,-0.67676
-0.33008,-0.20394,-0.72803
-0.32845,-0.25602,-0.7028
-0.35938,-0.36344,-0.78011
-0.36426,-0.42773,-0.79883
-0.39844,-0.396,-0.72152
-0.3488,-0.31462,-0.67025
-0.31706,-0.21777,-0.72965
-0.34147,-0.26742,-0.75732
-0.35856,-0.32682,-0.76302
-0.37158,-0.4196,-0.81999
-0.4196,-0.40902,-0.76546
-0.4196,-0.32194,-0.70524
-0.37077,-0.23242,-0.71826
-0.39681,-0.21696,-0.75814
-0.39681,-0.28125,-0.7557
-0.40413,-0.41064,-0.77523
-0.41146,-0.43913,-0.74186
-0.43099,-0.36182,-0.68896
-0.40495,-0.27393,-0.69141
-0.40251,-0.18197,-0.71175
-0.41797,-0.24463,-0.72152
-0.38542,-0.36344,-0.72477
-0.35368,-0.47005,-0.7085
-0.39925,-0.45215,-0.66374
-0.39111,-0.3488,-0.63281
-0.36507,-0.19906,-0.68408
-0.40902,-0.16325,-0.68164
-0.35856,-0.29997,-0.6971
-0.33171,-0.44808,-0.74268
-0.3195,-0.50423,-0.6735
-0.33984,-0.396,-0.60352
-0.32031,-0.30566,-0.64502
-0.33333,-0.16895,-0.67513
-0.33171,-0.22184,-0.67269
-0.28695,-0.3667,-0.75081
-0.27881,-0.4668,-0.74919
-0.32194,-0.43994,-0.66536
-0.31136,-0.35531,-0.61003
-0.26253,-0.24544,-0.70524
-0.29102,-0.20882,-0.70524
-0.29264,-0.29346,-0.7085
-0.29753,-0.4196,-0.80534
-0.34229,-0.42855,-0.74186
-0.35938,-0.35693,-0.66536
-0.31055,-0.2487,-0.69059
-0.33008,-0.19824,-0.74756
-0.33333,-0.27148,-0.72803
-0.35286,-0.37891,-0.79476
-0.36426,-0.40495,-0.80208
-0.40902,-0.36182,-0.73535
-0.38298,-0.28613,-0.6971
-0.34635,-0.22184,-0.75244
-0.37565,-0.25846,-0.76546
-0.39193,-0.32845,-0.76465
-0.37972,-0.40251,-0.78662
-0.41715,-0.39355,-0.74186
-0.41797,-0.30485,-0.70361
-0.38379,-0.20964,-0.71663
-0.4139,-0.19255,-0.73861
-0.39925,-0.27881,-0.73698
-0.37972,-0.44238,-0.75895
-0.36589,-0.46842,-0.71663
-0.3846,-0.36182,-0.66374
-0.3667,-0.29102,-0.67839
-0.38379,-0.16976,-0.70524
-0.3846,-0.22591,-0.69792
-0.34717,-0.38298,-0.73454
-0.3138,-0.479,-0.71012
-0.35286,-0.46842,-0.64339
-0.34798,-0.35938,-0.6141
-0.32031,-0.21045,-0.68734
-0.36019,-0.18929,-0.68571
-0.31787,-0.2902,-0.69466
-0.29346,-0.45296,-0.77035
-0.30729,-0.49202,-0.70931
-0.32194,-0.41553,-0.632
-0.2902,-0.30892,-0.65641
-0.30892,-0.19987,-0.7085
-0.31217,-0.24707,-0.69629
-0.31868,-0.36507,-0.77604
-0.32764,-0.46354,-0.7736
-0.36751,-0.4139,-0.69222
-0.33659,-0.35368,-0.6499
-0.30892,-0.22184,-0.71826
-0.33903,-0.25684,-0.7264
-0.35938,-0.32031,-0.7443
-0.36182,-0.40251,-0.83219
-0.40169,-0.41146,-0.76953
-0.40576,-0.32764,-0.68978
-0.33822,-0.22428,-0.69954
-0.36507,-0.21615,-0.76058
-0.36833,-0.28369,-0.75407
-0.39925,-0.38786,-0.80534
-0.4082,-0.41471,-0.78255
-0.43913,-0.35449,-0.72396
-0.40251,-0.26986,-0.69629
-0.38542,-0.21533,-0.74105
-0.41634,-0.23812,-0.74919
-0.40332,-0.36019,-0.7557
-0.36507,-0.42692,-0.75326
-0.40658,-0.42041,-0.7085
-0.39762,-0.32194,-0.66781
-0.37809,-0.2137,-0.70443
-0.41553,-0.17546,-0.70199
-0.37646,-0.29671,-0.7028
-0.34635,-0.45133,-0.74023
-0.33903,-0.50423,-0.68571
-0.36182,-0.40413,-0.62712
-0.34391,-0.30485,-0.65967
-0.35368,-0.18115,-0.68978
-0.35938,-0.22428,-0.67839
-0.31299,-0.37321,-0.73291
-0.28857,-0.49284,-0.73291
-0.32601,-0.45866,-0.65479
-0.32764,-0.37728,-0.6141
-0.28857,-0.22021,-0.68978
-0.32926,-0.22021,-0.70199
-0.29753,-0.2902,-0.69873
-0.29671,-0.44401,-0.79313
-0.33496,-0.44808,-0.72721
-0.34635,-0.38298,-0.65397
-0.29183,-0.25439,-0.66781
-0.30322,-0.2015,-0.73291
-0.30404,-0.27311,-0.71663
-0.3374,-0.35693,-0.79476
-0.35612,-0.43018,-0.79883
-0.40007,-0.38379,-0.71745
-0.36914,-0.32194,-0.67594
-0.33903,-0.22998,-0.73454
-0.36995,-0.26253,-0.75
-0.3846,-0.32764,-0.75488
-0.38542,-0.40088,-0.81022
-0.42773,-0.40251,-0.75977
-0.42611,-0.29264,-0.70036
-0.37728,-0.21533,-0.71012
-0.39518,-0.18929,-0.74023
-0.39437,-0.2902,-0.74919
-0.40007,-0.41797,-0.77197
-0.39193,-0.45296,-0.74023
-0.41064,-0.35775,-0.6849
-0.39681,-0.27718,-0.68408
-0.40007,-0.18359,-0.71175
-0.41553,-0.22754,-0.70605
-0.37158,-0.36914,-0.73128
-0.33903,-0.46273,-0.71501
-0.37972,-0.46029,-0.6613
-0.36995,-0.36019,-0.62467
-0.35042,-0.21777,-0.67839
-0.39925,-0.19417,-0.67106
-0.34798,-0.29753,-0.67594
-0.3138,-0.479,-0.75407
-0.31543,-0.50586,-0.68571
-0.33577,-0.42204,-0.61084
-0.30811,-0.30078,-0.632
-0.32682,-0.19661,-0.68815
-0.32601,-0.23161,-0.68001
-0.2959,-0.38216,-0.74756
-0.29671,-0.4847,-0.74837
-0.34147,-0.43994,-0.67188
-0.32194,-0.35042,-0.632
-0.28044,-0.21859,-0.71501
-0.31136,-0.22591,-0.71338
-0.32113,-0.28857,-0.71257
-0.32194,-0.42285,-0.80534
-0.37077,-0.42773,-0.7443
-0.37321,-0.35856,-0.66943
-0.31624,-0.24951,-0.69222
-0.34391,-0.1958,-0.74268
-0.34635,-0.27799,-0.73291
-0.3724,-0.36344,-0.80046
-0.38216,-0.40251,-0.8029
-0.42122,-0.34635,-0.73372
-0.39844,-0.26172,-0.68815
-0.35368,-0.18685,-0.73047
-0.38216,-0.25765,-0.76221
-0.40088,-0.33171,-0.75732
