X_1700us_unloaded_loosemotor_1,Y_1700us_unloaded_loosemotor_1,Z_1700us_unloaded_loosemotor_1
-0.37158,-0.35042,-0.66943
-0.37077,-0.32764,-0.64339
-0.35286,-0.31787,-0.58805
-0.3431,-0.30648,-0.57422
-0.33252,-0.29753,-0.69303
-0.34473,-0.33008,-0.75326
-0.38135,-0.32194,-0.66699
-0.37402,-0.3252,-0.62549
-0.36833,-0.29997,-0.61572
-0.35612,-0.29834,-0.57747
-0.34473,-0.28044,-0.6556
-0.32926,-0.27474,-0.73942
-0.35856,-0.30811,-0.69141
-0.38704,-0.3195,-0.64339
-0.38949,-0.30241,-0.63688
-0.3667,-0.28776,-0.59456
-0.35693,-0.28288,-0.58724
-0.3488,-0.30078,-0.71338
-0.35856,-0.32113,-0.77035
-0.39762,-0.30892,-0.65885
-0.39681,-0.31136,-0.62061
-0.38867,-0.28857,-0.62467
-0.3724,-0.29346,-0.59538
-0.3724,-0.28125,-0.69222
-0.35286,-0.27555,-0.76465
-0.37565,-0.30729,-0.71012
-0.40495,-0.31136,-0.65723
-0.40658,-0.30078,-0.65153
-0.38542,-0.29915,-0.60596
-0.38786,-0.25602,-0.62061
-0.3724,-0.3016,-0.74268
-0.37565,-0.32031,-0.80778
-0.41797,-0.3016,-0.68083
-0.4139,-0.29915,-0.64665
-0.39844,-0.28125,-0.64014
-0.38298,-0.28613,-0.6141
-0.3903,-0.24382,-0.70036
-0.3724,-0.26009,-0.7736
-0.39762,-0.28532,-0.71745
-0.42204,-0.29834,-0.68734
-0.41878,-0.28288,-0.68245
-0.39274,-0.28857,-0.62793
-0.39681,-0.27718,-0.62061
-0.38298,-0.2959,-0.73535
-0.39518,-0.28532,-0.79557
-0.42773,-0.27555,-0.6792
-0.4196,-0.27881,-0.65885
-0.39925,-0.26904,-0.65153
-0.38786,-0.28532,-0.62305
-0.39274,-0.25439,-0.7028
-0.38379,-0.22835,-0.76872
-0.41146,-0.26904,-0.71826
-0.42611,-0.2902,-0.6849
-0.41634,-0.29183,-0.68734
-0.3903,-0.30241,-0.64258
-0.41146,-0.26416,-0.62386
-0.40251,-0.29264,-0.74186
-0.4139,-0.27067,-0.80127
-0.42611,-0.28044,-0.68408
-0.41309,-0.29264,-0.66374
-0.38949,-0.28939,-0.66374
-0.40169,-0.30078,-0.63525
-0.42122,-0.25684,-0.71745
-0.40169,-0.25358,-0.78418
-0.42041,-0.26904,-0.73372
-0.40983,-0.29834,-0.70361
-0.39355,-0.30729,-0.69548
-0.39518,-0.29346,-0.6556
-0.42692,-0.24544,-0.65723
-0.41471,-0.25684,-0.77767
-0.42448,-0.27962,-0.83057
-0.40739,-0.31462,-0.71175
-0.38623,-0.33333,-0.6849
-0.37565,-0.31787,-0.68245
-0.41471,-0.27148,-0.65723
-0.42692,-0.24137,-0.73942
-0.41471,-0.26986,-0.81836
-0.42367,-0.28125,-0.74756
-0.40088,-0.31299,-0.72884
-0.38298,-0.31868,-0.71175
-0.39274,-0.30648,-0.66455
-0.42611,-0.22835,-0.66618
-0.4196,-0.24626,-0.77604
-0.41878,-0.28776,-0.84684
-0.38542,-0.32926,-0.73128
-0.37077,-0.34229,-0.70768
-0.35368,-0.3431,-0.68571
-0.39681,-0.30078,-0.66536
-0.41553,-0.25277,-0.75651
-0.39925,-0.24382,-0.81917
-0.39844,-0.30322,-0.76546
-0.37565,-0.32682,-0.73698
-0.36182,-0.33252,-0.70199
-0.36995,-0.30811,-0.6613
-0.40902,-0.25765,-0.67594
-0.41471,-0.25033,-0.77523
-0.39762,-0.30404,-0.84033
-0.361,-0.34147,-0.73779
-0.34798,-0.36019,-0.70605
-0.33252,-0.35693,-0.6613
-0.38704,-0.31462,-0.65723
-0.40251,-0.25358,-0.73291
-0.37809,-0.25521,-0.80859
-0.37728,-0.30648,-0.76872
-0.34798,-0.35124,-0.72314
-0.33659,-0.35531,-0.67106
-0.361,-0.32682,-0.63607
-0.39844,-0.26416,-0.67594
-0.42122,-0.25114,-0.77686
-0.3846,-0.31706,-0.84521
-0.3488,-0.36751,-0.75488
-0.33089,-0.37321,-0.6971
-0.31299,-0.37321,-0.64502
-0.37484,-0.29264,-0.63851
-0.38704,-0.2609,-0.76221
-0.35693,-0.27718,-0.82568
-0.36019,-0.32438,-0.77686
-0.33089,-0.37402,-0.71989
-0.31706,-0.36995,-0.6499
-0.33008,-0.32194,-0.61491
-0.37158,-0.27637,-0.66943
-0.41146,-0.26497,-0.78255
-0.35938,-0.33577,-0.83219
-0.33171,-0.37891,-0.74919
-0.31299,-0.38704,-0.67513
-0.29997,-0.3724,-0.62061
-0.3488,-0.29671,-0.6263
-0.36263,-0.27881,-0.75732
-0.33577,-0.29997,-0.81917
-0.33333,-0.36182,-0.76709
-0.31787,-0.38623,-0.69466
-0.30078,-0.37484,-0.62956
-0.32438,-0.30648,-0.59538
-0.35286,-0.26253,-0.66618
-0.38949,-0.25033,-0.78662
-0.33577,-0.37158,-0.81755
-0.32031,-0.38867,-0.73779
-0.30648,-0.39355,-0.65397
-0.2959,-0.3846,-0.60107
-0.32926,-0.32113,-0.61247
-0.34554,-0.30566,-0.75407
-0.32113,-0.33252,-0.80941
-0.32438,-0.38216,-0.74512
-0.31624,-0.40088,-0.67188
-0.30322,-0.37484,-0.60758
-0.32194,-0.31055,-0.57259
-0.33333,-0.29753,-0.64827
-0.36263,-0.27718,-0.78743
-0.32601,-0.37484,-0.78011
-0.32845,-0.37972,-0.71175
-0.31543,-0.3846,-0.64014
-0.30241,-0.37972,-0.58724
-0.3252,-0.33089,-0.59619
-0.3252,-0.32113,-0.73454
-0.31055,-0.31299,-0.77279
-0.33333,-0.35938,-0.70524
-0.33333,-0.37972,-0.64176
-0.32031,-0.36344,-0.5848
-0.33577,-0.32275,-0.55225
-0.32194,-0.32113,-0.63607
-0.3431,-0.30648,-0.79069
-0.32682,-0.38216,-0.7557
-0.3488,-0.38135,-0.68652
-0.33984,-0.37646,-0.6141
-0.32275,-0.34961,-0.57585
-0.32438,-0.32438,-0.59945
-0.30241,-0.30811,-0.72477
-0.30078,-0.31462,-0.74268
-0.34717,-0.35205,-0.67513
-0.35124,-0.35938,-0.62061
-0.34391,-0.34635,-0.58154
-0.35286,-0.32275,-0.55225
-0.3252,-0.30078,-0.63444
-0.33252,-0.32113,-0.79801
-0.33984,-0.3667,-0.73779
-0.3667,-0.35531,-0.66618
-0.35775,-0.35042,-0.62061
-0.3374,-0.33659,-0.57829
-0.34066,-0.28288,-0.59863
-0.31787,-0.29997,-0.72965
-0.32113,-0.32438,-0.74105
-0.36426,-0.33089,-0.66781
-0.36833,-0.33496,-0.62386
-0.36263,-0.3195,-0.59456
-0.36182,-0.31462,-0.56201
-0.33659,-0.29671,-0.63444
-0.33496,-0.34147,-0.80371
-0.35938,-0.35775,-0.7264
-0.3846,-0.33577,-0.6499
-0.37484,-0.32601,-0.64502
-0.35124,-0.30566,-0.60107
-0.34798,-0.29183,-0.60026
-0.33333,-0.28532,-0.71501
-0.33984,-0.29915,-0.71501
-0.38298,-0.31462,-0.65316
-0.38542,-0.31462,-0.64421
-0.38053,-0.29915,-0.61572
-0.37158,-0.31055,-0.57585
-0.35205,-0.29427,-0.64095
-0.34473,-0.33822,-0.80941
-0.37402,-0.33577,-0.71663
-0.396,-0.32438,-0.63688
-0.3903,-0.31217,-0.64339
-0.37158,-0.30566,-0.6141
-0.37158,-0.29183,-0.61735
-0.35368,-0.25928,-0.71826
-0.35449,-0.28206,-0.72559
-0.39925,-0.31217,-0.66618
-0.40251,-0.31136,-0.6377
-0.39925,-0.28776,-0.62467
-0.38623,-0.30322,-0.59131
-0.3667,-0.29427,-0.65885
-0.35938,-0.35042,-0.8151
-0.38704,-0.32845,-0.73128
-0.41471,-0.30485,-0.63932
-0.40413,-0.29427,-0.65397
-0.38216,-0.28532,-0.62874
-0.37891,-0.24463,-0.62549
-0.36426,-0.23975,-0.71582
-0.37158,-0.2723,-0.72477
-0.41227,-0.28206,-0.66618
-0.41227,-0.28776,-0.65723
-0.40495,-0.27637,-0.63037
-0.39193,-0.27311,-0.60514
-0.38949,-0.24707,-0.67269
-0.38135,-0.33252,-0.84033
-0.41146,-0.30648,-0.7557
-0.42204,-0.29264,-0.65967
