X_1700us_unloaded_loosepylon_3,Y_1700us_unloaded_loosepylon_3,Z_1700us_unloaded_loosepylon_3
-0.36182,-0.40983,-0.80371
-0.40169,-0.36833,-0.72803
-0.3846,-0.29671,-0.69222
-0.34066,-0.21045,-0.75244
-0.36751,-0.26416,-0.76302
-0.38786,-0.31462,-0.75407
-0.39762,-0.40413,-0.81185
-0.43018,-0.38704,-0.75977
-0.42855,-0.30241,-0.70931
-0.37972,-0.2251,-0.71338
-0.40413,-0.18115,-0.74186
-0.40088,-0.28044,-0.75
-0.39762,-0.43831,-0.7679
-0.38949,-0.45947,-0.72803
-0.41064,-0.3846,-0.67594
-0.396,-0.27718,-0.68408
-0.40332,-0.18441,-0.70931
-0.40739,-0.22754,-0.70443
-0.36751,-0.37646,-0.72803
-0.33008,-0.46924,-0.71257
-0.36995,-0.46598,-0.65479
-0.36019,-0.3667,-0.61898
-0.34473,-0.2137,-0.68245
-0.38542,-0.19661,-0.68327
-0.33903,-0.29102,-0.68327
-0.31462,-0.47005,-0.75407
-0.31217,-0.49609,-0.69222
-0.32845,-0.40983,-0.61735
-0.30729,-0.29915,-0.65316
-0.3195,-0.19255,-0.70524
-0.32031,-0.23324,-0.68896
-0.30729,-0.37077,-0.76628
-0.31624,-0.46273,-0.7679
-0.36182,-0.42285,-0.68896
-0.3374,-0.34798,-0.6499
-0.2959,-0.23486,-0.7264
-0.32682,-0.25521,-0.74756
-0.34798,-0.3016,-0.74837
-0.35205,-0.40902,-0.81917
-0.39518,-0.41227,-0.75895
-0.40495,-0.33822,-0.68652
-0.35531,-0.22428,-0.71257
-0.37077,-0.21289,-0.7679
-0.36833,-0.29427,-0.75407
-0.40007,-0.38135,-0.80452
-0.40088,-0.41146,-0.79395
-0.43831,-0.33333,-0.7321
-0.40576,-0.26823,-0.69954
-0.37321,-0.1779,-0.72884
-0.40169,-0.24219,-0.76221
-0.41715,-0.35042,-0.76383
-0.3846,-0.4082,-0.76139
-0.41715,-0.41227,-0.71175
-0.40739,-0.30892,-0.67513
-0.38135,-0.22673,-0.71582
-0.41878,-0.17383,-0.71338
-0.37891,-0.29427,-0.72721
-0.3431,-0.44808,-0.73779
-0.33577,-0.47249,-0.68083
-0.361,-0.37321,-0.62874
-0.34554,-0.28288,-0.65641
-0.36182,-0.1486,-0.6849
-0.36507,-0.20638,-0.67757
-0.31462,-0.36263,-0.7264
-0.28044,-0.48714,-0.72152
-0.31868,-0.45703,-0.64502
-0.32438,-0.37077,-0.61165
-0.28939,-0.22754,-0.68734
-0.32845,-0.21289,-0.69629
-0.28613,-0.28857,-0.69873
-0.27637,-0.44401,-0.78906
-0.31706,-0.45866,-0.7264
-0.32845,-0.38949,-0.65153
-0.27555,-0.27555,-0.67188
-0.29834,-0.20557,-0.72965
-0.30078,-0.24951,-0.70768
-0.32601,-0.36507,-0.79069
-0.33496,-0.41146,-0.78337
-0.38623,-0.37565,-0.71094
-0.36426,-0.29427,-0.6735
-0.32113,-0.20475,-0.74268
-0.35042,-0.24707,-0.76139
-0.3667,-0.3252,-0.77604
-0.36751,-0.39355,-0.81266
-0.40902,-0.38216,-0.76383
-0.42204,-0.3016,-0.70687
-0.36914,-0.2137,-0.71989
-0.38949,-0.19499,-0.75732
-0.3903,-0.28206,-0.75895
-0.38949,-0.40983,-0.77604
-0.38704,-0.43831,-0.74349
-0.41146,-0.35531,-0.68978
-0.39762,-0.27148,-0.69385
-0.39681,-0.17627,-0.71582
-0.41146,-0.23812,-0.73128
-0.36507,-0.37158,-0.74512
-0.32682,-0.4668,-0.71908
-0.36589,-0.45866,-0.66943
-0.36914,-0.35531,-0.63851
-0.3488,-0.20475,-0.69466
-0.38704,-0.18115,-0.68896
-0.34391,-0.3016,-0.7028
-0.30973,-0.4554,-0.75814
-0.30648,-0.48389,-0.68083
-0.32845,-0.38542,-0.60677
-0.31136,-0.28125,-0.65479
-0.3252,-0.16813,-0.69303
-0.32275,-0.20231,-0.67676
-0.28857,-0.37484,-0.75732
-0.28532,-0.47168,-0.75651
-0.33333,-0.44482,-0.6792
-0.3138,-0.35449,-0.63444
-0.27637,-0.23893,-0.71501
-0.30811,-0.22266,-0.71826
-0.32357,-0.29834,-0.71989
-0.32682,-0.41797,-0.81673
-0.36507,-0.41878,-0.75977
-0.36833,-0.35368,-0.6849
-0.31462,-0.23405,-0.68652
-0.33252,-0.22103,-0.74919
-0.33659,-0.28044,-0.7321
-0.37077,-0.38135,-0.8029
-0.38298,-0.41064,-0.79964
-0.41878,-0.34717,-0.73454
-0.39437,-0.27637,-0.69629
-0.35286,-0.19092,-0.73617
-0.38298,-0.24707,-0.77523
-0.40495,-0.32764,-0.77279
-0.38704,-0.41146,-0.78011
-0.42367,-0.40576,-0.73291
-0.41634,-0.31055,-0.69873
-0.38542,-0.20882,-0.71501
-0.41553,-0.17627,-0.73128
-0.39274,-0.2723,-0.72884
-0.37158,-0.44238,-0.74512
-0.37321,-0.47087,-0.70117
-0.396,-0.38623,-0.64909
-0.37402,-0.29183,-0.67513
-0.38949,-0.17627,-0.7028
-0.38867,-0.23324,-0.69222
-0.34717,-0.36751,-0.72396
-0.31706,-0.48145,-0.70931
-0.35693,-0.46191,-0.63607
-0.34229,-0.36344,-0.61003
-0.32438,-0.21696,-0.68734
-0.36426,-0.17464,-0.67432
-0.32357,-0.28532,-0.69792
-0.3016,-0.44727,-0.78337
-0.32845,-0.48226,-0.71663
-0.33577,-0.38786,-0.63444
-0.30078,-0.27962,-0.6499
-0.31055,-0.1722,-0.70524
-0.3138,-0.23649,-0.70117
-0.33333,-0.36833,-0.78174
-0.34147,-0.43424,-0.78581
-0.37891,-0.40007,-0.70361
-0.34961,-0.31543,-0.65641
-0.30811,-0.22428,-0.73779
-0.33659,-0.24951,-0.73942
-0.35612,-0.30811,-0.75244
-0.35938,-0.39925,-0.8208
-0.39355,-0.38786,-0.77279
-0.40576,-0.33659,-0.7085
-0.35205,-0.22347,-0.71257
-0.37565,-0.21126,-0.76383
-0.37565,-0.29183,-0.75244
-0.39437,-0.41309,-0.78662
-0.396,-0.42529,-0.76383
-0.42529,-0.35368,-0.71175
-0.40413,-0.26253,-0.70524
-0.39193,-0.18278,-0.73779
-0.41146,-0.22347,-0.7443
-0.39437,-0.36182,-0.74756
-0.35856,-0.43587,-0.73291
-0.39518,-0.4432,-0.68652
-0.38216,-0.33577,-0.65153
-0.36589,-0.21533,-0.70768
-0.40576,-0.18766,-0.70605
-0.35775,-0.30078,-0.70687
-0.32357,-0.44971,-0.7264
-0.31868,-0.50505,-0.66781
-0.33984,-0.39762,-0.60677
-0.32357,-0.29915,-0.65967
-0.33822,-0.15674,-0.6792
-0.33984,-0.20964,-0.66292
-0.29427,-0.3667,-0.72477
-0.27799,-0.48796,-0.73047
-0.32031,-0.43994,-0.65153
-0.31868,-0.35856,-0.61654
-0.27718,-0.22021,-0.6971
-0.31706,-0.21859,-0.70687
-0.29834,-0.27718,-0.70361
-0.3016,-0.42285,-0.79313
-0.34473,-0.4432,-0.73698
-0.35531,-0.38542,-0.66536
-0.29915,-0.27311,-0.68327
-0.31299,-0.21859,-0.74349
-0.31299,-0.26579,-0.73128
-0.34147,-0.36263,-0.81022
-0.35449,-0.396,-0.79801
-0.40088,-0.35368,-0.72152
-0.37484,-0.28695,-0.6849
-0.33659,-0.20068,-0.74349
-0.36589,-0.25439,-0.76872
-0.38053,-0.3252,-0.76872
-0.37728,-0.39762,-0.79476
-0.42285,-0.39193,-0.74919
-0.42285,-0.28776,-0.70361
-0.37809,-0.21208,-0.71989
-0.40169,-0.16081,-0.74023
-0.39437,-0.27799,-0.74105
-0.37158,-0.42529,-0.75244
-0.36589,-0.44808,-0.71745
-0.39355,-0.36344,-0.66618
-0.37484,-0.27718,-0.67839
-0.39193,-0.17871,-0.70687
-0.39762,-0.2194,-0.70443
-0.34798,-0.3667,-0.73291
-0.31299,-0.45133,-0.71175
-0.35286,-0.45052,-0.65072
-0.3488,-0.3488,-0.61898
-0.32601,-0.20394,-0.69141
-0.36914,-0.18766,-0.69303
-0.32438,-0.29102,-0.70036
-0.2959,-0.45296,-0.75732
-0.3016,-0.49528,-0.69792
-0.32194,-0.40658,-0.62549
-0.29915,-0.28695,-0.6556
