X_1700us_unloaded_loosepylon_5,Y_1700us_unloaded_loosepylon_5,Z_1700us_unloaded_loosepylon_5
-0.38704,-0.29671,-0.72721
-0.35775,-0.45133,-0.73698
-0.35775,-0.4904,-0.6849
-0.37891,-0.396,-0.63037
-0.35042,-0.30078,-0.65967
-0.37402,-0.18359,-0.68896
-0.37484,-0.243,-0.69059
-0.33008,-0.38216,-0.73454
-0.2959,-0.50179,-0.71989
-0.33415,-0.48389,-0.63688
-0.32845,-0.37646,-0.61898
-0.30404,-0.23161,-0.70605
-0.35124,-0.19255,-0.67757
-0.30811,-0.28939,-0.68571
-0.2902,-0.44889,-0.7736
-0.32926,-0.48389,-0.71419
-0.33496,-0.38867,-0.63525
-0.28939,-0.28613,-0.65641
-0.29997,-0.19336,-0.71094
-0.30404,-0.2666,-0.70768
-0.33333,-0.36182,-0.78825
-0.34554,-0.42855,-0.78988
-0.38379,-0.38623,-0.70768
-0.35693,-0.31055,-0.65723
-0.31868,-0.23649,-0.73779
-0.3488,-0.24219,-0.74837
-0.36589,-0.32357,-0.75326
-0.37321,-0.39111,-0.82324
-0.41227,-0.38379,-0.77441
-0.42285,-0.30648,-0.71175
-0.36426,-0.20475,-0.72152
-0.38135,-0.19906,-0.76465
-0.38379,-0.26416,-0.75895
-0.40495,-0.40902,-0.78662
-0.40576,-0.4432,-0.76302
-0.43018,-0.35368,-0.70768
-0.41146,-0.26335,-0.70036
-0.39925,-0.17871,-0.72477
-0.41634,-0.24463,-0.73372
-0.38053,-0.36914,-0.73779
-0.35205,-0.44727,-0.72314
-0.3903,-0.45459,-0.67432
-0.37565,-0.34554,-0.64176
-0.35042,-0.20964,-0.69303
-0.39518,-0.1779,-0.69548
-0.34635,-0.3016,-0.71012
-0.32031,-0.46191,-0.74674
-0.3138,-0.49691,-0.68001
-0.3374,-0.40413,-0.61165
-0.32275,-0.28776,-0.65723
-0.32764,-0.16162,-0.69385
-0.33252,-0.22347,-0.68327
-0.29427,-0.35856,-0.73861
-0.29183,-0.48063,-0.74349
-0.33496,-0.43587,-0.6613
-0.32601,-0.35693,-0.62793
-0.2902,-0.23812,-0.71501
-0.32601,-0.2251,-0.70687
-0.33008,-0.29834,-0.71989
-0.32845,-0.42204,-0.80778
-0.37077,-0.43587,-0.7443
-0.37158,-0.35205,-0.66862
-0.31217,-0.25114,-0.68245
-0.34473,-0.20475,-0.73617
-0.34717,-0.27637,-0.73128
-0.37077,-0.38135,-0.81022
-0.38135,-0.41715,-0.80778
-0.42448,-0.38298,-0.73535
-0.39762,-0.27881,-0.68978
-0.361,-0.21126,-0.75081
-0.38053,-0.24951,-0.76058
-0.39844,-0.33008,-0.76058
-0.39355,-0.41878,-0.78662
-0.43424,-0.396,-0.74105
-0.43099,-0.31787,-0.70361
-0.39193,-0.22998,-0.71826
-0.4196,-0.19255,-0.73291
-0.40576,-0.29915,-0.73047
-0.3846,-0.44482,-0.75163
-0.37321,-0.47575,-0.71501
-0.396,-0.3903,-0.66211
-0.38216,-0.29671,-0.67432
-0.39193,-0.17139,-0.70117
-0.39274,-0.22428,-0.69873
-0.35286,-0.37158,-0.73128
-0.32357,-0.47982,-0.71501
-0.35856,-0.47249,-0.64583
-0.35042,-0.37321,-0.61654
-0.32764,-0.22184,-0.68896
-0.36426,-0.2015,-0.68734
-0.32357,-0.29264,-0.68571
-0.29671,-0.45622,-0.7679
-0.32194,-0.49284,-0.70524
-0.33577,-0.40413,-0.62956
-0.30241,-0.29183,-0.67025
-0.31136,-0.1665,-0.7085
-0.30892,-0.23405,-0.69873
-0.32113,-0.36507,-0.77035
-0.32682,-0.43669,-0.7736
-0.36751,-0.39111,-0.69385
-0.34147,-0.31624,-0.65316
-0.29753,-0.20719,-0.72721
-0.32357,-0.24056,-0.73372
-0.35124,-0.29834,-0.74837
-0.35693,-0.38135,-0.83138
-0.38867,-0.39355,-0.7736
-0.39437,-0.32113,-0.69629
-0.34229,-0.22184,-0.71175
-0.35693,-0.20068,-0.75732
-0.36751,-0.27474,-0.75326
-0.396,-0.38135,-0.7972
-0.41064,-0.41064,-0.77604
-0.44401,-0.33903,-0.71908
-0.42122,-0.26904,-0.69792
-0.39681,-0.17546,-0.72477
-0.41878,-0.23893,-0.74674
-0.40576,-0.35205,-0.75081
-0.36995,-0.44238,-0.74593
-0.39844,-0.42448,-0.69873
-0.39437,-0.32601,-0.66211
-0.36914,-0.21777,-0.7028
-0.41227,-0.16325,-0.69873
-0.36833,-0.29427,-0.71012
-0.34066,-0.45459,-0.74512
-0.32845,-0.49202,-0.6792
-0.35124,-0.40495,-0.62061
-0.33415,-0.28857,-0.64665
-0.34391,-0.18278,-0.68734
-0.34473,-0.20882,-0.66943
-0.3138,-0.37565,-0.73454
-0.29508,-0.47249,-0.73372
-0.33577,-0.45947,-0.6613
-0.33089,-0.35124,-0.61979
-0.29671,-0.2373,-0.7085
-0.32926,-0.21533,-0.71582
-0.31136,-0.29427,-0.71501
-0.31136,-0.44238,-0.79232
-0.36263,-0.45703,-0.73698
-0.3724,-0.37158,-0.66455
-0.32357,-0.25928,-0.69954
-0.33333,-0.20964,-0.74593
-0.33252,-0.26742,-0.71908
-0.361,-0.36507,-0.79232
-0.37321,-0.41146,-0.79883
-0.41797,-0.35531,-0.72314
-0.39355,-0.29183,-0.68327
-0.34635,-0.20964,-0.74186
-0.37321,-0.26579,-0.76953
-0.39518,-0.32113,-0.76139
-0.39925,-0.396,-0.80371
-0.43587,-0.38704,-0.75407
-0.43506,-0.29508,-0.70768
-0.38949,-0.20557,-0.71257
-0.40658,-0.18685,-0.74349
-0.39925,-0.2902,-0.75081
-0.39111,-0.42855,-0.75977
-0.3846,-0.4611,-0.72477
-0.40739,-0.36182,-0.67106
-0.38704,-0.28288,-0.68408
-0.39681,-0.15837,-0.70199
-0.40332,-0.21777,-0.69629
-0.361,-0.3667,-0.72233
-0.32275,-0.45296,-0.70524
-0.36507,-0.47331,-0.64421
-0.35205,-0.34473,-0.60758
-0.3374,-0.22754,-0.68408
-0.3846,-0.18685,-0.67106
-0.3374,-0.29915,-0.68815
-0.30485,-0.46924,-0.76383
-0.31299,-0.5026,-0.69873
-0.3252,-0.40902,-0.61898
-0.30078,-0.29834,-0.64827
-0.31624,-0.18522,-0.69873
-0.3195,-0.23812,-0.67432
-0.30566,-0.37402,-0.74105
-0.31787,-0.46598,-0.76383
-0.35775,-0.41878,-0.68896
-0.33659,-0.34473,-0.64665
-0.29183,-0.22266,-0.71989
-0.32113,-0.25277,-0.71663
-0.3374,-0.29264,-0.71826
-0.34473,-0.41146,-0.82406
-0.38623,-0.40739,-0.76302
-0.39437,-0.3431,-0.69466
-0.33903,-0.22347,-0.69954
-0.35775,-0.21045,-0.75977
-0.36019,-0.27881,-0.7443
-0.3903,-0.38623,-0.79883
-0.39925,-0.41471,-0.79069
-0.43994,-0.35042,-0.73291
-0.41634,-0.25928,-0.70605
-0.37972,-0.19743,-0.75
-0.40739,-0.2487,-0.76302
-0.4082,-0.35205,-0.76546
-0.37972,-0.45459,-0.75814
-0.4139,-0.4375,-0.71175
-0.40902,-0.34473,-0.68001
-0.3846,-0.22266,-0.71338
-0.4196,-0.16325,-0.70687
-0.38053,-0.29346,-0.71826
-0.35449,-0.44482,-0.73779
-0.35124,-0.49609,-0.68083
-0.37402,-0.37565,-0.62223
-0.35449,-0.3016,-0.6556
-0.36263,-0.15511,-0.67594
-0.36833,-0.21696,-0.67513
-0.32764,-0.38542,-0.73617
-0.29346,-0.49202,-0.73128
-0.33089,-0.47168,-0.64665
-0.33089,-0.36914,-0.61003
-0.29997,-0.21615,-0.69629
-0.34066,-0.19661,-0.69792
-0.30566,-0.26986,-0.71175
-0.30078,-0.43913,-0.79557
-0.33659,-0.46191,-0.73128
-0.34798,-0.38704,-0.65316
-0.29427,-0.25765,-0.66943
-0.31462,-0.20313,-0.73454
-0.31299,-0.25521,-0.70524
-0.34473,-0.361,-0.78743
-0.35693,-0.41878,-0.80208
-0.39681,-0.38298,-0.72477
-0.3724,-0.31217,-0.67676
-0.33577,-0.21777,-0.74023
-0.35856,-0.26416,-0.76628
-0.38542,-0.32194,-0.76546
-0.3903,-0.4196,-0.8151
-0.42855,-0.39518,-0.76709
