freq,X_1700us_unloaded_8,Y_1700us_unloaded_8,Z_1700us_unloaded_8
490.23,8.4421e-05,4.6866e-05,1.5344e-05
491.21,5.2452e-05,2.9248e-05,5.1562e-06
492.19,6.7967e-05,4.0547e-05,1.1187e-05
493.16,0.00010198,5.0362e-05,1.2917e-05
494.14,5.8909e-05,2.8345e-05,4.9568e-06
495.12,7.1656e-05,6.9766e-05,1.442e-05
496.09,8.1652e-05,4.0869e-05,2.2012e-05
497.07,5.1815e-05,6.7431e-05,1.6033e-05
498.05,0.00029493,0.00021516,6.0701e-06
499.02,0.00043724,0.00023515,2.9855e-05
500,0.00032084,0.00012032,2.6e-05
