X_1700us_loaded_loosepylon_4,Y_1700us_loaded_loosepylon_4,Z_1700us_loaded_loosepylon_4
-0.4318,-0.05013,-0.87451
-0.40251,-0.20231,-0.9624
-0.45378,-0.36507,-0.92497
-0.58073,-0.52132,-1.0763
-0.46273,-0.46029,-1.0999
-0.36995,-0.29183,-0.93962
-0.33008,-0.25277,-0.86637
-0.19661,-0.20394,-0.66862
-0.28613,-0.27799,-0.57259
-0.3724,-0.40088,-0.64014
-0.42773,-0.35856,-0.76383
-0.54899,-0.16895,-1.0177
-0.4432,0.027181,-0.92741
-0.36589,-0.081055,-0.91195
-0.42122,-0.2666,-0.95752
-0.48714,-0.36507,-1.0796
-0.47493,-0.47819,-1.0763
-0.38135,-0.28206,-1.0088
-0.3195,-0.16976,-0.87044
-0.2137,-0.11279,-0.69873
-0.23405,-0.30241,-0.59049
-0.36507,-0.43587,-0.63444
-0.42367,-0.47168,-0.75977
-0.5026,-0.43831,-0.90544
-0.51318,-0.24137,-1.0666
-0.31706,-0.22428,-0.89486
-0.36914,-0.38298,-0.91764
-0.43506,-0.46436,-0.84603
-0.4432,-0.52132,-0.92741
-0.44482,-0.51644,-1.0487
-0.37321,-0.38379,-1.0535
-0.28613,-0.38704,-0.88102
-0.243,-0.21045,-0.6971
-0.22998,-0.31462,-0.5848
-0.26742,-0.46761,-0.57992
-0.29671,-0.50667,-0.73454
-0.46598,-0.38135,-0.91683
-0.42855,-0.14372,-0.93799
-0.36263,-0.23405,-0.91846
-0.46029,-0.43913,-0.98112
-0.47656,-0.50423,-0.84766
-0.43669,-0.57666,-0.90951
-0.35124,-0.42285,-0.93229
-0.2666,-0.36751,-0.88184
-0.26823,-0.3138,-0.84196
-0.22754,-0.27067,-0.65234
-0.24951,-0.31136,-0.60352
-0.26904,-0.42122,-0.70931
-0.40088,-0.40576,-0.78092
-0.51318,-0.27718,-1.0023
-0.40332,-0.16976,-1.0096
-0.37728,-0.31217,-0.99007
-0.45215,-0.28939,-1.0658
-0.47168,-0.42204,-1.0731
-0.4611,-0.52783,-1.0324
-0.396,-0.4432,-0.99414
-0.30729,-0.40413,-0.87126
-0.22428,-0.37891,-0.7207
-0.23079,-0.45052,-0.70931
-0.31136,-0.57096,-0.7679
-0.3195,-0.59049,-0.85905
-0.50993,-0.51156,-1.0047
-0.47412,-0.23893,-1.0812
-0.34229,-0.13965,-0.91357
-0.4375,-0.32682,-0.97461
-0.47005,-0.43018,-0.97624
-0.51481,-0.51156,-1.0373
-0.51156,-0.55957,-1.1146
-0.38704,-0.52865,-1.078
-0.27718,-0.44401,-0.90544
-0.20313,-0.2723,-0.69873
-0.21533,-0.38053,-0.56852
-0.26986,-0.40576,-0.69466
-0.36426,-0.42285,-0.81266
-0.50993,-0.30892,-1.0063
-0.43262,0.019857,-1.0194
-0.41553,0.040202,-0.9502
-0.45785,-0.083496,-0.93311
-0.46517,-0.3138,-0.9209
-0.54655,-0.33984,-1.0031
-0.50016,-0.28695,-0.97135
-0.33008,-0.22754,-0.93717
-0.27067,-0.19092,-0.92008
-0.22591,-0.26253,-0.68978
-0.26823,-0.37077,-0.59619
-0.32275,-0.3846,-0.61084
-0.45947,-0.43424,-0.76628
-0.50667,-0.22754,-0.99577
-0.38623,-0.028158,-0.98275
-0.43424,-0.1486,-1.0934
-0.45622,-0.31136,-1.0267
-0.47168,-0.37891,-1.0348
-0.49528,-0.39518,-0.90706
-0.36344,-0.361,-0.86637
-0.25195,-0.27311,-0.82243
-0.27962,-0.25684,-0.82487
-0.25602,-0.42204,-0.75488
-0.31136,-0.47168,-0.76872
-0.38053,-0.51481,-0.83219
-0.51237,-0.41878,-0.93473
-0.43506,-0.15348,-0.95589
-0.36914,-0.12337,-1.0137
-0.40251,-0.23812,-1.0267
-0.41471,-0.32357,-1.0259
-0.50342,-0.38053,-1.1227
-0.48307,-0.4432,-1.113
-0.29753,-0.30973,-0.86719
-0.25277,-0.29183,-0.81755
-0.25521,-0.22673,-0.70687
-0.24463,-0.2723,-0.59375
-0.32845,-0.38704,-0.76058
-0.45703,-0.38379,-0.82406
-0.50016,-0.30973,-1.0129
-0.41634,-0.029785,-0.94124
-0.42855,-0.11768,-0.8973
-0.44564,-0.13477,-0.97949
-0.40007,-0.27555,-1.0389
-0.45296,-0.33659,-1.1325
-0.40007,-0.33008,-1.082
-0.25928,-0.16162,-0.86149
-0.24788,-0.13395,-0.77848
-0.1901,-0.21452,-0.59619
-0.23324,-0.361,-0.61735
-0.41309,-0.44238,-0.72314
-0.53923,-0.51969,-0.92741
-0.54085,-0.32601,-1.0861
-0.38053,-0.19824,-0.97868
-0.42448,-0.30811,-0.91032
-0.39437,-0.36426,-0.91846
-0.46029,-0.51807,-0.97624
-0.52458,-0.64095,-1.0723
-0.396,-0.39518,-1.043
-0.3138,-0.26416,-0.94287
-0.26986,-0.2015,-0.79476
-0.18441,-0.34717,-0.71989
-0.29834,-0.44727,-0.66211
-0.37321,-0.54818,-0.77197
-0.55306,-0.48796,-0.94694
-0.43831,-0.1429,-0.94287
-0.39844,-0.19661,-0.92334
-0.38704,-0.23079,-0.94368
-0.40902,-0.4318,-0.88835
-0.5612,-0.62223,-1.0967
-0.47982,-0.52295,-1.0796
-0.35693,-0.3667,-0.91927
-0.27474,-0.24626,-0.91276
-0.17464,-0.19173,-0.62305
-0.22103,-0.32764,-0.53271
-0.34635,-0.42285,-0.61165
-0.41471,-0.42529,-0.74674
-0.54574,-0.30078,-1.008
-0.41797,-0.044434,-0.94613
-0.39925,-0.19255,-0.92741
-0.44645,-0.30078,-0.94775
-0.4554,-0.47087,-0.99821
-0.46436,-0.5498,-1.0747
-0.40413,-0.36914,-1.0535
-0.24626,-0.32357,-0.92741
-0.21615,-0.28695,-0.64421
-0.1486,-0.37158,-0.59863
-0.2666,-0.51807,-0.60352
-0.35205,-0.53678,-0.69141
-0.48714,-0.54329,-0.93555
-0.50667,-0.28369,-1.1097
-0.35612,-0.14372,-0.95345
-0.4139,-0.27474,-0.98763
-0.45785,-0.37484,-0.95101
-0.46517,-0.54248,-0.88428
-0.49447,-0.59538,-1.0137
-0.41146,-0.49691,-1.034
-0.30892,-0.50993,-0.97786
-0.26009,-0.36914,-0.69629
-0.22917,-0.39844,-0.64258
-0.26416,-0.48551,-0.67757
-0.30973,-0.47656,-0.71908
-0.479,-0.41878,-0.88428
-0.41471,-0.061523,-1.0145
-0.40658,-0.052572,-0.94206
-0.44971,-0.20313,-0.99577
-0.48877,-0.43018,-1.0153
-0.54899,-0.46761,-1.0698
-0.4611,-0.38704,-0.95915
-0.34635,-0.33089,-0.88102
-0.23893,-0.27311,-0.80046
-0.21208,-0.243,-0.68896
-0.23893,-0.40983,-0.56934
-0.2902,-0.41471,-0.67676
-0.44564,-0.54004,-0.87126
-0.5262,-0.22998,-1.0389
-0.36914,-0.02653,-1.0356
-0.42529,-0.12988,-1.0202
-0.43018,-0.27881,-1.0641
-0.50016,-0.40576,-1.0731
-0.52458,-0.34798,-1.0641
-0.39193,-0.25928,-0.93392
-0.27148,-0.25439,-0.88916
-0.21615,-0.21452,-0.64665
-0.23893,-0.3846,-0.73779
-0.35856,-0.49691,-0.73942
-0.35612,-0.53027,-0.80046
-0.54004,-0.43913,-0.99495
-0.45866,-0.10059,-1.0153
-0.35286,-0.069661,-0.93717
-0.41146,-0.24544,-0.98275
-0.46191,-0.35693,-0.9974
-0.53109,-0.46924,-1.1048
-0.52132,-0.38053,-1.1252
-0.37402,-0.32275,-1.0063
-0.26172,-0.27393,-0.91113
-0.20964,-0.17383,-0.67513
-0.23079,-0.29346,-0.53434
-0.31462,-0.41064,-0.6792
-0.44971,-0.38623,-0.76953
-0.56445,-0.33333,-0.96647
-0.42773,-0.0029297,-0.94694
-0.3667,-0.011882,-0.90055
-0.42529,-0.14779,-0.90706
-0.39844,-0.31462,-0.93473
-0.47005,-0.3903,-1.0633
-0.47087,-0.27555,-1.0625
-0.28776,-0.15186,-0.94857
-0.22021,-0.044434,-0.84196
-0.20801,-0.1486,-0.60758
-0.24626,-0.27881,-0.50505
-0.37565,-0.38623,-0.65153
-0.48633,-0.40739,-0.76546
