X_1700us_loaded_3,Y_1700us_loaded_3,Z_1700us_loaded_3
-0.3488,-0.37646,-1.0682
-0.41634,-0.28613,-1.0324
-0.40088,-0.18278,-0.93392
-0.39518,-0.13558,-0.88265
-0.40902,-0.13558,-0.66048
-0.38949,-0.19661,-0.5734
-0.34961,-0.16488,-0.53841
-0.28857,-0.15592,-0.55062
-0.31624,-0.22184,-0.61654
-0.3016,-0.2373,-0.79639
-0.25195,-0.1901,-0.83057
-0.3016,-0.30648,-0.83219
-0.33252,-0.361,-0.90381
-0.33984,-0.34147,-0.88102
-0.42529,-0.24788,-0.82406
-0.40169,-0.16243,-0.7679
-0.46273,-0.10384,-0.74512
-0.47656,-0.2137,-0.66048
-0.46761,-0.25277,-0.70687
-0.39681,-0.24463,-0.64827
-0.35775,-0.36995,-0.63607
-0.37809,-0.3846,-0.71826
-0.3431,-0.35286,-0.83382
-0.29183,-0.3374,-0.79639
-0.32357,-0.46517,-0.88672
-0.37158,-0.42529,-0.86475
-0.44482,-0.38053,-0.91357
-0.48389,-0.28532,-0.78988
-0.51969,-0.30078,-0.89079
-0.46842,-0.26253,-0.84521
-0.42529,-0.31462,-0.75407
-0.37484,-0.38949,-0.65072
-0.35368,-0.37809,-0.6735
-0.35205,-0.49528,-0.74186
-0.36426,-0.46924,-0.85661
-0.25195,-0.44157,-0.91357
-0.25358,-0.43994,-0.89242
-0.36344,-0.56689,-0.90055
-0.42855,-0.57747,-0.88509
-0.46761,-0.46273,-0.94938
-0.47331,-0.34717,-0.94938
-0.47168,-0.23079,-1.0145
-0.39762,-0.22428,-0.8208
-0.35775,-0.30892,-0.63444
-0.37321,-0.24788,-0.53923
-0.28206,-0.30892,-0.49772
-0.26986,-0.37728,-0.55062
-0.30648,-0.37158,-0.78499
-0.2609,-0.28695,-0.91195
-0.29346,-0.41553,-0.90055
-0.34798,-0.49365,-0.93962
-0.36914,-0.44076,-0.92985
-0.37565,-0.35368,-0.88102
-0.43343,-0.2251,-0.87207
-0.47982,-0.17546,-0.87207
-0.40007,-0.17464,-0.68652
-0.36507,-0.13477,-0.55876
-0.35042,-0.11279,-0.50749
-0.30404,-0.23486,-0.49447
-0.28695,-0.30729,-0.60596
-0.28044,-0.28125,-0.69141
-0.25195,-0.22998,-0.79801
-0.27393,-0.2902,-0.85824
-0.2959,-0.32275,-0.86637
-0.38379,-0.29753,-0.81185
-0.45459,-0.22835,-0.80127
-0.47656,-0.21696,-0.84684
-0.50342,-0.1543,-0.86312
-0.4847,-0.19499,-0.75163
-0.39437,-0.25358,-0.64421
-0.34961,-0.24626,-0.58154
-0.29915,-0.37321,-0.61165
-0.29753,-0.42692,-0.6556
-0.29427,-0.37565,-0.8208
-0.29753,-0.32926,-0.83708
-0.35205,-0.44645,-0.90706
-0.39925,-0.50342,-0.99251
-0.48145,-0.47412,-0.96566
-0.49854,-0.38867,-0.90462
-0.53109,-0.35368,-0.95426
-0.4847,-0.31217,-0.94775
-0.4668,-0.28613,-0.76628
-0.39762,-0.2902,-0.71012
-0.30404,-0.27474,-0.6084
-0.31136,-0.42855,-0.6556
-0.3252,-0.48389,-0.75081
-0.25195,-0.36263,-0.81755
-0.28451,-0.38949,-0.86393
-0.35368,-0.57096,-0.97135
-0.38135,-0.58154,-1.0348
-0.45133,-0.47168,-0.97298
-0.514,-0.34798,-0.93636
-0.52946,-0.2723,-0.9917
-0.47412,-0.24707,-0.76709
-0.4432,-0.24788,-0.64827
-0.34229,-0.18441,-0.55306
-0.29427,-0.21696,-0.56445
-0.33822,-0.29671,-0.63281
-0.34066,-0.33903,-0.74105
-0.25195,-0.22917,-0.81592
-0.26742,-0.36426,-0.88672
-0.34066,-0.45622,-0.9624
-0.41878,-0.42529,-0.96403
-0.42448,-0.33822,-0.86475
-0.47249,-0.22591,-0.7264
-0.50911,-0.15837,-0.78418
-0.48389,-0.13721,-0.67594
-0.45785,-0.17139,-0.62386
-0.3846,-0.15511,-0.62061
-0.29427,-0.26497,-0.62142
-0.27474,-0.29102,-0.61735
-0.27148,-0.28532,-0.71989
-0.21777,-0.25114,-0.72884
-0.28532,-0.35856,-0.81022
-0.35612,-0.39274,-0.91357
-0.42041,-0.38786,-0.88916
-0.48063,-0.27718,-0.72477
-0.54411,-0.2902,-0.81266
-0.55306,-0.2487,-0.78011
-0.51644,-0.28125,-0.67839
-0.42773,-0.3195,-0.67025
-0.35775,-0.29834,-0.63851
-0.33008,-0.41064,-0.64014
-0.3016,-0.396,-0.72803
-0.26986,-0.30078,-0.81348
-0.2959,-0.3016,-0.8208
-0.3488,-0.46029,-0.90055
-0.45215,-0.4847,-0.94613
-0.54004,-0.50749,-0.90869
-0.48877,-0.39681,-0.82731
-0.49202,-0.34147,-0.8623
-0.50586,-0.33333,-0.82894
-0.45622,-0.34717,-0.71663
-0.39925,-0.29997,-0.65641
-0.32438,-0.28125,-0.64746
-0.2609,-0.39844,-0.64421
-0.27311,-0.43669,-0.69954
-0.28857,-0.29346,-0.80127
-0.32031,-0.40413,-0.90137
-0.35856,-0.55143,-0.96973
-0.36914,-0.5262,-1.0535
-0.41797,-0.4318,-1.0177
-0.46191,-0.3016,-0.89404
-0.49447,-0.22021,-0.90951
-0.47412,-0.20068,-0.70687
-0.38704,-0.2137,-0.58154
-0.32031,-0.15104,-0.52865
-0.27637,-0.19092,-0.52865
-0.33333,-0.30404,-0.57829
-0.34391,-0.33577,-0.75488
-0.22998,-0.23079,-0.80615
-0.23568,-0.35368,-0.83464
-0.31868,-0.43424,-0.92497
-0.36589,-0.37402,-0.92497
-0.4082,-0.27962,-0.87777
-0.42936,-0.17627,-0.80452
-0.42855,-0.089193,-0.78011
-0.42855,-0.12907,-0.65885
-0.43099,-0.18197,-0.61898
-0.40251,-0.19255,-0.57829
-0.28613,-0.31624,-0.55957
-0.30078,-0.34798,-0.64014
-0.3016,-0.33171,-0.69873
-0.23649,-0.31868,-0.74105
-0.29671,-0.42773,-0.88102
-0.40088,-0.43913,-0.9388
-0.42936,-0.35938,-0.94043
-0.4318,-0.2902,-0.85824
-0.48551,-0.26986,-0.87533
-0.52865,-0.22673,-0.88265
-0.47412,-0.29671,-0.75977
-0.41715,-0.35286,-0.69385
-0.36182,-0.35286,-0.70036
-0.30566,-0.45703,-0.71582
-0.30973,-0.51644,-0.7793
-0.28125,-0.41715,-0.8859
-0.28125,-0.43424,-0.85173
-0.36426,-0.55062,-0.91357
-0.44401,-0.54818,-0.97786
-0.49854,-0.48307,-0.99089
-0.44076,-0.41064,-0.90462
-0.47738,-0.33089,-0.96077
-0.4611,-0.3195,-0.85498
-0.43994,-0.36833,-0.76872
-0.4196,-0.32031,-0.67757
-0.36589,-0.31543,-0.64665
-0.33089,-0.42204,-0.68571
-0.32682,-0.45133,-0.81429
-0.29264,-0.33252,-0.85335
-0.35124,-0.44808,-0.88021
-0.39518,-0.55957,-0.94368
-0.37321,-0.51725,-0.95915
-0.41634,-0.39925,-0.90137
-0.40576,-0.26172,-0.85417
-0.40983,-0.23486,-0.81673
-0.42285,-0.20719,-0.64176
-0.37728,-0.2373,-0.59863
-0.3138,-0.18685,-0.51888
-0.28125,-0.17627,-0.51481
-0.35286,-0.27148,-0.67757
-0.361,-0.30241,-0.78337
-0.25684,-0.18359,-0.84928
-0.27067,-0.24707,-0.87939
-0.32357,-0.33577,-0.88916
-0.37891,-0.35775,-0.89079
-0.40169,-0.27148,-0.81266
-0.37402,-0.15999,-0.78988
-0.4196,-0.068848,-0.76221
-0.40007,-0.19173,-0.61979
-0.41715,-0.22673,-0.58805
-0.4082,-0.20313,-0.58968
-0.27148,-0.2609,-0.56852
-0.30729,-0.32275,-0.65804
-0.3374,-0.25684,-0.84033
-0.26497,-0.11442,-0.91439
-0.30973,-0.16488,-0.8973
-0.37728,-0.26009,-0.8973
-0.38135,-0.27799,-0.81592
-0.41797,-0.26416,-0.72803
-0.48958,-0.22021,-0.78174
-0.47005,-0.19499,-0.82568
-0.43831,-0.28776,-0.73372
-0.39681,-0.32357,-0.7085
-0.32194,-0.34391,-0.6499
-0.28288,-0.39437,-0.61328
