X_1700us_loaded_loosepylon_9,Y_1700us_loaded_loosepylon_9,Z_1700us_loaded_loosepylon_9
-0.2902,-0.43506,-0.69873
-0.41227,-0.47493,-0.89893
-0.50098,-0.46842,-1.0039
-0.50505,-0.30892,-1.0397
-0.39437,-0.10384,-0.91276
-0.39762,-0.13477,-0.89974
-0.43913,-0.25846,-0.88835
-0.42692,-0.26335,-1.0576
-0.47412,-0.4847,-1.139
-0.37891,-0.38053,-1.0747
-0.24137,-0.3252,-0.87126
-0.21452,-0.22021,-0.65397
-0.23893,-0.23568,-0.6084
-0.24951,-0.42936,-0.72152
-0.35531,-0.48796,-0.8623
-0.44808,-0.45459,-0.98844
-0.43913,-0.2251,-1.0055
-0.35612,-0.14941,-0.81999
-0.4611,-0.28125,-0.9388
-0.47412,-0.42692,-0.9917
-0.43831,-0.39437,-1.0568
-0.40332,-0.49121,-1.1292
-0.24544,-0.30404,-0.986
-0.1958,-0.27555,-0.65641
-0.23324,-0.27474,-0.69954
-0.20964,-0.38135,-0.65641
-0.28288,-0.40739,-0.85173
-0.45052,-0.55306,-1.021
-0.50749,-0.41064,-1.1243
-0.44238,-0.15592,-0.94287
-0.44889,-0.13477,-0.94775
-0.43669,-0.21533,-1.0226
-0.43506,-0.31624,-1.0894
-0.50667,-0.44401,-1.1496
-0.39193,-0.48796,-1.043
-0.26823,-0.38949,-0.83545
-0.24788,-0.2251,-0.74512
-0.15674,-0.34717,-0.73454
-0.29427,-0.46598,-0.78988
-0.41634,-0.49365,-0.96891
-0.53516,-0.49447,-1.0348
-0.50993,-0.24951,-1.0837
-0.35612,-0.049316,-0.89404
-0.37646,-0.14209,-0.85335
-0.43262,-0.31136,-0.91357
-0.47087,-0.34717,-1.104
-0.51888,-0.55713,-1.1252
-0.40251,-0.40983,-1.0332
-0.25684,-0.30241,-0.91032
-0.19336,-0.091634,-0.6613
-0.2015,-0.17139,-0.51563
-0.25846,-0.41227,-0.70199
-0.36589,-0.56038,-0.84521
-0.54329,-0.50179,-1.0698
-0.40658,-0.16243,-0.96729
-0.37972,-0.15837,-0.90951
-0.43343,-0.23893,-0.9445
-0.43262,-0.42448,-0.88835
-0.45215,-0.4139,-0.96159
-0.41146,-0.47575,-0.99821
-0.22103,-0.35124,-0.91683
-0.19499,-0.29915,-0.72477
-0.19417,-0.27067,-0.64909
-0.19173,-0.44401,-0.61572
-0.28695,-0.46273,-0.71175
-0.42529,-0.50911,-0.85824
-0.45947,-0.39925,-1.0161
-0.38053,-0.17139,-1.0047
-0.41553,-0.2723,-0.90055
-0.4318,-0.3195,-0.90381
-0.43587,-0.39518,-0.95345
-0.46436,-0.47005,-1.012
-0.33984,-0.52539,-0.91276
-0.24463,-0.43831,-0.80046
-0.27637,-0.43262,-0.69141
-0.21126,-0.47982,-0.5555
-0.28776,-0.5262,-0.74186
-0.34473,-0.43587,-0.92822
-0.48551,-0.4082,-1.0251
-0.51074,-0.2373,-1.1292
-0.43099,-0.087565,-0.95264
-0.45133,-0.12581,-0.88428
-0.44157,-0.28288,-0.9624
-0.42611,-0.24951,-1.1268
-0.44808,-0.42692,-1.0706
-0.36426,-0.38786,-1.0552
-0.21696,-0.33171,-0.8265
-0.23405,-0.28044,-0.57992
-0.16813,-0.2723,-0.61165
-0.26986,-0.35856,-0.78337
-0.44238,-0.31055,-0.90788
-0.48145,-0.40576,-1.0438
-0.43913,-0.11279,-0.99495
-0.42773,-0.06071,-0.83545
-0.39274,-0.18929,-0.94694
-0.38053,-0.29671,-0.9974
-0.43343,-0.26335,-1.0951
-0.48226,-0.44727,-1.0991
-0.2609,-0.26579,-0.92985
-0.24544,-0.25277,-0.71663
-0.21126,-0.243,-0.72803
-0.20231,-0.41878,-0.64909
-0.33659,-0.55387,-0.90381
-0.4904,-0.57015,-1.0373
-0.51074,-0.50179,-1.1439
-0.47412,-0.22021,-1.0658
-0.40902,-0.22754,-0.94938
-0.37809,-0.37891,-0.9445
-0.45459,-0.46761,-0.99495
-0.479,-0.56201,-1.043
-0.41309,-0.56445,-0.99984
-0.30485,-0.47412,-0.93066
-0.25195,-0.38298,-0.80371
-0.16569,-0.40251,-0.67513
-0.28613,-0.46436,-0.74674
-0.38298,-0.60514,-0.89079
-0.48551,-0.57585,-0.99333
-0.50179,-0.42122,-1.0641
-0.37321,-0.19743,-0.95508
-0.37891,-0.22184,-0.92497
-0.44157,-0.30973,-0.95671
-0.49447,-0.40007,-1.047
-0.50586,-0.51156,-0.98519
-0.33415,-0.51563,-0.92008
-0.21777,-0.4318,-0.7443
-0.21452,-0.34147,-0.72152
-0.20964,-0.29671,-0.61735
-0.29427,-0.30973,-0.67839
-0.3903,-0.28369,-0.84359
-0.46517,-0.32438,-0.93799
-0.44564,-0.055013,-0.91846
-0.43913,-0.013509,-0.85498
-0.44238,-0.032227,-0.93311
-0.41553,-0.1779,-0.9681
-0.45947,-0.18929,-1.1203
-0.40739,-0.3016,-0.97786
-0.20719,-0.1958,-0.80046
-0.21045,-0.18441,-0.62712
-0.20638,-0.27555,-0.56364
-0.18522,-0.37972,-0.58073
-0.34717,-0.41634,-0.81266
-0.49202,-0.48958,-0.95671
-0.49691,-0.33984,-1.0609
-0.4318,-0.20231,-0.92822
-0.43262,-0.28288,-0.84359
-0.41471,-0.36507,-0.90951
-0.42529,-0.35124,-0.986
-0.42122,-0.43343,-1.0186
-0.33252,-0.33333,-0.98844
-0.25602,-0.2902,-0.82406
-0.31299,-0.361,-0.72314
-0.23161,-0.3903,-0.66862
-0.25439,-0.43994,-0.78906
-0.30404,-0.50667,-0.88184
-0.47656,-0.45215,-1.0446
-0.43913,-0.24707,-1.0308
-0.42773,-0.1958,-0.91195
-0.44401,-0.37321,-1.0161
-0.42367,-0.40983,-0.96077
-0.52051,-0.54167,-1.1675
-0.46436,-0.54655,-1.1406
-0.26579,-0.44076,-1.0031
-0.22021,-0.43343,-0.83708
-0.18766,-0.35693,-0.632
-0.19661,-0.37077,-0.6377
-0.3016,-0.38704,-0.76221
-0.35856,-0.34229,-0.91195
-0.479,-0.31543,-1.0332
-0.40739,-0.048503,-0.868
-0.44808,-0.15104,-0.87288
-0.46598,-0.11442,-0.94531
-0.42611,-0.2251,-1.0234
-0.47168,-0.2723,-1.1048
-0.45459,-0.3431,-1.0853
-0.25602,-0.24382,-0.8501
-0.28532,-0.25195,-0.68734
-0.16488,-0.3488,-0.61165
-0.21696,-0.4196,-0.63281
-0.35449,-0.47331,-0.8501
-0.49528,-0.48877,-0.94694
-0.51725,-0.33903,-1.1618
-0.41227,-0.13639,-0.99333
-0.37646,-0.18359,-0.85091
-0.3903,-0.21859,-0.85824
-0.45378,-0.29671,-1.0267
-0.44238,-0.42204,-1.0389
-0.36019,-0.3488,-1.0715
-0.25602,-0.31136,-0.88346
-0.26009,-0.27881,-0.72152
-0.16081,-0.35368,-0.68001
-0.28776,-0.42692,-0.71908
-0.40576,-0.49365,-0.91927
-0.51969,-0.49528,-1.0763
-0.479,-0.22998,-1.034
-0.39925,-0.15918,-0.88265
-0.38298,-0.28288,-0.86637
-0.38542,-0.40413,-0.87695
-0.50423,-0.42855,-1.0202
-0.479,-0.48877,-1.1138
-0.28369,-0.34229,-0.97542
-0.25114,-0.26253,-0.7793
-0.24544,-0.16813,-0.56934
-0.19499,-0.26904,-0.5083
-0.27311,-0.42529,-0.69141
-0.36263,-0.50016,-0.8623
-0.46761,-0.3724,-1.0324
-0.45866,-0.10954,-0.99333
-0.42773,-0.17383,-0.83789
-0.40902,-0.29183,-0.89323
-0.37809,-0.38216,-0.88265
-0.42936,-0.47819,-0.986
-0.35856,-0.41634,-0.90544
-0.20313,-0.32357,-0.86149
-0.26335,-0.32601,-0.64909
-0.15186,-0.34391,-0.57259
-0.23649,-0.45133,-0.65804
-0.33822,-0.46273,-0.78988
-0.45785,-0.51644,-0.92904
-0.49854,-0.35449,-1.0926
-0.45947,-0.2015,-1.0063
-0.4082,-0.28206,-0.88428
-0.44076,-0.27393,-1.0031
-0.45947,-0.40902,-1.0015
-0.44157,-0.47819,-0.9624
-0.37565,-0.50016,-0.98193
-0.31462,-0.47738,-0.81348
