X_1700us_unloaded_loosepylon_9,Y_1700us_unloaded_loosepylon_9,Z_1700us_unloaded_loosepylon_9
-0.40983,-0.29915,-0.68408
-0.38379,-0.22103,-0.71826
-0.42611,-0.19255,-0.72884
-0.39274,-0.29346,-0.73128
-0.3667,-0.45296,-0.74023
-0.36995,-0.48714,-0.69873
-0.38298,-0.38379,-0.64095
-0.35693,-0.29834,-0.66374
-0.37728,-0.17383,-0.69222
-0.37972,-0.23568,-0.68815
-0.34554,-0.37484,-0.72965
-0.30648,-0.4904,-0.71582
-0.34554,-0.4611,-0.63688
-0.32926,-0.38216,-0.61735
-0.30322,-0.22184,-0.69059
-0.35368,-0.19255,-0.68571
-0.30892,-0.28206,-0.68896
-0.28776,-0.46598,-0.77767
-0.32113,-0.49609,-0.71257
-0.32926,-0.41309,-0.63607
-0.28776,-0.31299,-0.65804
-0.30973,-0.20313,-0.70524
-0.30811,-0.26742,-0.69954
-0.3252,-0.36833,-0.78011
-0.34391,-0.44238,-0.78418
-0.38053,-0.40902,-0.70768
-0.34147,-0.33659,-0.65641
-0.31543,-0.21696,-0.71989
-0.33577,-0.25602,-0.7321
-0.35612,-0.31299,-0.75163
-0.36344,-0.39193,-0.82406
-0.40413,-0.40332,-0.76709
-0.40576,-0.31543,-0.69385
-0.34717,-0.23242,-0.71175
-0.37972,-0.19906,-0.75814
-0.37646,-0.28532,-0.75081
-0.40332,-0.40169,-0.78174
-0.40169,-0.42936,-0.76872
-0.43262,-0.35042,-0.71338
-0.40658,-0.27067,-0.69873
-0.40251,-0.19906,-0.73128
-0.42204,-0.23812,-0.74186
-0.39925,-0.36507,-0.74756
-0.36426,-0.43669,-0.73942
-0.40413,-0.43913,-0.68978
-0.38867,-0.34066,-0.65234
-0.37158,-0.20882,-0.6971
-0.41471,-0.18766,-0.69873
-0.36751,-0.2902,-0.69954
-0.34147,-0.46191,-0.7321
-0.34147,-0.50505,-0.67432
-0.35612,-0.40251,-0.61491
-0.33577,-0.29264,-0.6556
-0.34554,-0.17952,-0.68896
-0.35042,-0.2251,-0.66943
-0.31055,-0.37728,-0.73372
-0.29102,-0.49609,-0.73861
-0.32926,-0.45622,-0.6613
-0.33008,-0.36263,-0.61816
-0.28857,-0.23486,-0.69954
-0.33415,-0.18766,-0.69954
-0.31217,-0.28288,-0.72477
-0.31217,-0.44401,-0.8029
-0.34473,-0.45947,-0.73291
-0.36019,-0.38542,-0.65479
-0.29915,-0.2666,-0.68083
-0.31868,-0.19173,-0.73454
-0.32601,-0.27962,-0.72233
-0.34798,-0.36182,-0.79639
-0.35938,-0.40983,-0.79313
-0.40495,-0.36914,-0.72314
-0.38623,-0.29834,-0.68815
-0.33903,-0.19661,-0.74593
-0.36507,-0.25846,-0.7557
-0.3846,-0.32764,-0.75651
-0.3903,-0.39193,-0.81266
-0.42692,-0.39274,-0.76628
-0.42773,-0.29346,-0.71175
-0.38135,-0.20882,-0.71826
-0.40169,-0.18115,-0.74756
-0.40332,-0.27311,-0.75244
-0.39762,-0.42204,-0.77604
-0.39762,-0.45378,-0.74268
-0.41471,-0.36751,-0.68571
-0.38704,-0.28451,-0.68815
-0.40658,-0.19906,-0.71501
-0.41471,-0.23486,-0.70931
-0.38053,-0.37972,-0.73291
-0.33577,-0.45703,-0.71501
-0.36995,-0.46436,-0.6613
-0.35286,-0.36751,-0.63037
-0.33008,-0.22103,-0.69141
-0.38053,-0.19336,-0.67757
-0.33822,-0.28939,-0.67594
-0.31543,-0.46598,-0.74919
-0.30811,-0.51237,-0.6849
-0.32438,-0.42529,-0.6141
-0.29834,-0.31624,-0.64095
-0.32357,-0.19173,-0.6849
-0.31868,-0.22754,-0.67757
-0.29671,-0.37077,-0.75326
-0.30729,-0.4668,-0.75814
-0.35856,-0.43587,-0.6792
-0.32764,-0.35124,-0.63607
-0.29183,-0.23893,-0.72152
-0.3138,-0.23893,-0.72884
-0.32601,-0.30322,-0.73535
-0.33171,-0.41878,-0.80941
-0.38298,-0.42936,-0.74837
-0.38542,-0.34473,-0.67188
-0.32845,-0.23568,-0.69303
-0.35124,-0.19092,-0.74105
-0.35286,-0.28532,-0.73372
-0.38542,-0.36751,-0.7915
-0.39518,-0.42285,-0.79639
-0.42855,-0.35775,-0.72965
-0.39518,-0.28857,-0.68896
-0.36914,-0.19173,-0.72803
-0.39925,-0.24707,-0.75814
-0.4139,-0.33415,-0.7557
-0.39518,-0.40251,-0.78255
-0.43343,-0.40495,-0.73454
-0.42936,-0.29264,-0.6971
-0.39844,-0.22347,-0.72314
-0.42773,-0.18115,-0.72884
-0.40088,-0.29671,-0.74105
-0.37646,-0.43913,-0.75326
-0.37158,-0.47331,-0.71175
-0.3903,-0.38053,-0.6556
-0.37646,-0.2902,-0.67269
-0.39355,-0.16732,-0.69954
-0.38949,-0.22103,-0.6849
-0.3488,-0.35775,-0.72477
-0.30892,-0.49691,-0.7264
-0.34066,-0.46517,-0.6499
-0.33333,-0.37972,-0.61572
-0.31299,-0.22428,-0.67594
-0.35124,-0.18848,-0.67757
-0.3138,-0.30811,-0.6971
-0.28939,-0.45133,-0.78337
-0.30566,-0.48063,-0.7207
-0.32113,-0.39925,-0.64176
-0.28369,-0.27881,-0.6499
-0.2902,-0.19092,-0.7085
-0.29346,-0.23649,-0.69629
-0.31136,-0.36751,-0.77279
-0.33333,-0.44238,-0.78337
-0.36995,-0.40576,-0.70524
-0.34066,-0.33333,-0.65967
-0.30078,-0.21045,-0.72559
-0.33171,-0.25684,-0.74837
-0.35449,-0.30566,-0.75814
-0.361,-0.41146,-0.83301
-0.40658,-0.40169,-0.77604
-0.41878,-0.3374,-0.7085
-0.36426,-0.20719,-0.71908
-0.38379,-0.20638,-0.76872
-0.38379,-0.27555,-0.75488
-0.41309,-0.3903,-0.79801
-0.40902,-0.42448,-0.78174
-0.44076,-0.34798,-0.72559
-0.41715,-0.26172,-0.70361
-0.39193,-0.19092,-0.73291
-0.41553,-0.24788,-0.74268
-0.39762,-0.36019,-0.75163
-0.36426,-0.4375,-0.74593
-0.40413,-0.43099,-0.69873
-0.39355,-0.31868,-0.66455
-0.37158,-0.21289,-0.70443
-0.42204,-0.1779,-0.70199
-0.37646,-0.31136,-0.72233
-0.34554,-0.45459,-0.74674
-0.34391,-0.50098,-0.6792
-0.36019,-0.38135,-0.61572
-0.33333,-0.29997,-0.6499
-0.35693,-0.15348,-0.67594
-0.35368,-0.22428,-0.67839
-0.31136,-0.37891,-0.73861
-0.29264,-0.48877,-0.74023
-0.33496,-0.45622,-0.65641
-0.3195,-0.36263,-0.60352
-0.28451,-0.2487,-0.69385
-0.32031,-0.20231,-0.69466
-0.29753,-0.28451,-0.6971
-0.29997,-0.44238,-0.79801
-0.34798,-0.45052,-0.73291
-0.35124,-0.38786,-0.65479
-0.29102,-0.26335,-0.66618
-0.32031,-0.20231,-0.73047
-0.31136,-0.2666,-0.71094
-0.3431,-0.36914,-0.78825
-0.36182,-0.43018,-0.79964
-0.40658,-0.37728,-0.72477
-0.3724,-0.30892,-0.68001
-0.34229,-0.21289,-0.74349
-0.36182,-0.28206,-0.76628
-0.38298,-0.33089,-0.75326
-0.38704,-0.40658,-0.81755
-0.42692,-0.39762,-0.76953
-0.42367,-0.30404,-0.71582
-0.37402,-0.23242,-0.72803
-0.40251,-0.21045,-0.75651
-0.40739,-0.29183,-0.75244
-0.41227,-0.41878,-0.77116
-0.40576,-0.44971,-0.73942
-0.42285,-0.36426,-0.68571
-0.39518,-0.27555,-0.69303
-0.39437,-0.17952,-0.71989
-0.40413,-0.23405,-0.72477
-0.3667,-0.37321,-0.74674
-0.33333,-0.4611,-0.71663
-0.37484,-0.45052,-0.66699
-0.3667,-0.35449,-0.63525
-0.34473,-0.20557,-0.69059
-0.39193,-0.1779,-0.6849
-0.34066,-0.3016,-0.69385
-0.31787,-0.46354,-0.76709
-0.31543,-0.50342,-0.69466
-0.34066,-0.41553,-0.61898
-0.32438,-0.29427,-0.64258
-0.33496,-0.17871,-0.68083
-0.33415,-0.21696,-0.67269
-0.30729,-0.37402,-0.77197
-0.30648,-0.48063,-0.76628
-0.3488,-0.44645,-0.68245
-0.32682,-0.35531,-0.62712
-0.28613,-0.22428,-0.70687
-0.31462,-0.22673,-0.71582
