X_1700us_loaded_1,Y_1700us_loaded_1,Z_1700us_loaded_1
-0.43913,-0.21615,-0.88102
-0.44808,-0.12012,-0.8444
-0.43018,-0.14779,-0.63118
-0.34717,-0.19824,-0.53841
-0.24219,-0.1722,-0.48307
-0.27637,-0.16325,-0.49447
-0.32113,-0.22347,-0.60921
-0.27311,-0.25277,-0.68083
-0.21452,-0.12581,-0.73698
-0.26579,-0.19336,-0.80615
-0.28776,-0.2609,-0.85335
-0.36019,-0.22184,-0.90951
-0.396,-0.13314,-0.86393
-0.37321,-0.1307,-0.79557
-0.39355,-0.11117,-0.7085
-0.42529,-0.17627,-0.58887
-0.40088,-0.21859,-0.54736
-0.32926,-0.20557,-0.55876
-0.23812,-0.24382,-0.56771
-0.31706,-0.33984,-0.72314
-0.30811,-0.26742,-0.8029
-0.24626,-0.19173,-0.75732
-0.32113,-0.2723,-0.76221
-0.37077,-0.25114,-0.81673
-0.41227,-0.25114,-0.8208
-0.44889,-0.28939,-0.83138
-0.49284,-0.30729,-0.8501
-0.4668,-0.23079,-0.80371
-0.46273,-0.28939,-0.74105
-0.3431,-0.37565,-0.65072
-0.29671,-0.3488,-0.59619
-0.28125,-0.40739,-0.65479
-0.27718,-0.37158,-0.7915
-0.25765,-0.30485,-0.86882
-0.28206,-0.30811,-0.88835
-0.35612,-0.40332,-0.8916
-0.44808,-0.46598,-0.93555
-0.54411,-0.479,-0.97217
-0.45947,-0.43343,-0.91764
-0.4847,-0.37484,-0.92985
-0.46354,-0.37158,-0.88753
-0.40413,-0.34066,-0.70199
-0.37158,-0.26579,-0.64746
-0.30485,-0.23242,-0.62956
-0.24788,-0.39844,-0.66374
-0.31217,-0.5083,-0.79476
-0.28695,-0.39274,-0.90462
-0.32926,-0.44482,-1.0129
-0.36995,-0.49691,-1.0243
-0.37809,-0.46273,-1.0715
-0.41064,-0.40332,-1.0031
-0.4554,-0.31624,-0.90137
-0.47087,-0.22754,-0.92334
-0.45378,-0.21045,-0.73779
-0.38298,-0.15592,-0.6084
-0.30729,-0.12093,-0.52783
-0.27718,-0.2015,-0.4904
-0.34229,-0.37402,-0.61491
-0.34391,-0.36914,-0.78011
-0.24219,-0.28532,-0.76221
-0.26986,-0.31462,-0.85173
-0.33984,-0.37565,-0.89323
-0.36589,-0.31462,-0.87288
-0.40332,-0.2487,-0.87695
-0.3846,-0.1958,-0.83952
-0.43099,-0.16732,-0.76546
-0.42773,-0.17952,-0.68001
-0.41227,-0.20475,-0.64421
-0.40413,-0.18685,-0.64827
-0.30078,-0.26009,-0.63851
-0.31462,-0.35286,-0.76872
-0.31787,-0.27799,-0.80534
-0.24137,-0.15837,-0.83138
-0.27474,-0.19173,-0.86475
-0.32764,-0.20231,-0.90218
-0.38053,-0.22754,-0.87207
-0.39193,-0.26172,-0.81348
-0.45703,-0.2015,-0.82568
-0.48796,-0.18197,-0.80615
-0.40413,-0.28695,-0.68245
-0.31543,-0.31299,-0.55306
-0.28369,-0.28206,-0.59538
-0.27637,-0.38053,-0.5848
-0.29183,-0.42855,-0.72884
-0.3016,-0.32764,-0.77441
-0.29753,-0.243,-0.8151
-0.35205,-0.30322,-0.82894
-0.37646,-0.32113,-0.92985
-0.47005,-0.33415,-0.94287
-0.4611,-0.39355,-0.94287
-0.48796,-0.33577,-0.95833
-0.44971,-0.31543,-0.88753
-0.4139,-0.37972,-0.74023
-0.36019,-0.30322,-0.70524
-0.27637,-0.28532,-0.6499
-0.30566,-0.38704,-0.75
-0.31217,-0.36751,-0.80208
-0.26904,-0.36019,-0.8623
-0.31136,-0.40007,-0.96077
-0.39518,-0.51725,-0.99902
-0.38053,-0.50179,-1.012
-0.46029,-0.40332,-1.0177
-0.47412,-0.36344,-0.92904
-0.49609,-0.27067,-0.91764
-0.479,-0.25195,-0.75244
-0.42041,-0.24626,-0.59049
-0.31136,-0.16488,-0.53678
-0.27962,-0.19255,-0.52702
-0.33496,-0.2959,-0.64014
-0.33903,-0.39844,-0.80046
-0.27311,-0.40169,-0.89404
-0.28451,-0.45133,-0.92985
-0.33984,-0.43343,-0.96566
-0.43913,-0.38298,-0.98112
-0.39355,-0.3138,-0.89079
-0.46598,-0.19743,-0.77197
-0.50342,-0.16813,-0.78174
-0.45133,-0.15674,-0.65397
-0.41797,-0.15104,-0.62956
-0.35775,-0.15104,-0.56283
-0.29508,-0.28532,-0.55143
-0.29508,-0.36589,-0.64258
-0.27555,-0.3252,-0.80697
-0.22347,-0.31543,-0.84196
-0.2902,-0.34147,-0.92497
-0.34066,-0.33171,-0.95996
-0.39844,-0.29183,-0.92904
-0.44482,-0.27962,-0.90951
-0.47982,-0.25846,-0.93066
-0.47331,-0.20882,-0.89323
-0.4668,-0.26009,-0.79639
-0.361,-0.28532,-0.70768
-0.3252,-0.28206,-0.63118
-0.32764,-0.40983,-0.62956
-0.29183,-0.54411,-0.80534
-0.25521,-0.43018,-0.83057
-0.30892,-0.37646,-0.87288
-0.34066,-0.42855,-0.90462
-0.4082,-0.44157,-0.94775
-0.49202,-0.41064,-0.98356
-0.47493,-0.38542,-0.94531
-0.4668,-0.35449,-0.90462
-0.45866,-0.32113,-0.86882
-0.43669,-0.36507,-0.74674
-0.35042,-0.34066,-0.65153
-0.31868,-0.33659,-0.64827
-0.31462,-0.52214,-0.74105
-0.31543,-0.51807,-0.86393
-0.27148,-0.39762,-0.88835
-0.34391,-0.43262,-0.90788
-0.38623,-0.5612,-0.94775
-0.35449,-0.52783,-0.9209
-0.41064,-0.39762,-0.94287
-0.41227,-0.32275,-0.90137
-0.44401,-0.26009,-0.9445
-0.44971,-0.21777,-0.74512
-0.40332,-0.24951,-0.65885
-0.31787,-0.20557,-0.58968
-0.28044,-0.26742,-0.51563
-0.35531,-0.36751,-0.62223
-0.38623,-0.42041,-0.79313
-0.27393,-0.33496,-0.82406
-0.30973,-0.4139,-0.92171
-0.31706,-0.38053,-0.91764
-0.36751,-0.33984,-0.86719
-0.38053,-0.25684,-0.80941
-0.40088,-0.17708,-0.73779
-0.45133,-0.14209,-0.71175
-0.44645,-0.20313,-0.64909
-0.42285,-0.20801,-0.67676
-0.39844,-0.19417,-0.66618
-0.32764,-0.28044,-0.61491
-0.33333,-0.34147,-0.68083
-0.3138,-0.26579,-0.6792
-0.22184,-0.15999,-0.75
-0.28125,-0.30973,-0.85173
-0.36182,-0.28613,-0.95589
-0.40169,-0.28369,-0.86393
-0.4082,-0.25439,-0.75244
-0.43018,-0.21696,-0.74105
-0.43018,-0.17952,-0.76058
-0.42936,-0.33984,-0.61654
-0.37321,-0.34798,-0.60921
-0.33008,-0.31136,-0.6377
-0.2959,-0.39111,-0.6613
-0.28288,-0.41064,-0.76872
-0.27555,-0.22103,-0.81999
-0.28532,-0.21289,-0.79395
-0.361,-0.35124,-0.91764
-0.3724,-0.33171,-0.93555
-0.44157,-0.35449,-0.87777
-0.44727,-0.32601,-0.85661
-0.46598,-0.27962,-0.89893
-0.40902,-0.28044,-0.81348
-0.44157,-0.31217,-0.74268
-0.32357,-0.28532,-0.64339
-0.26497,-0.26904,-0.61165
-0.29508,-0.38786,-0.65316
-0.31706,-0.4082,-0.72803
-0.2666,-0.25439,-0.83138
-0.30729,-0.31136,-0.90869
-0.396,-0.43913,-1.0666
-0.33333,-0.39193,-0.98193
-0.45378,-0.32031,-1.0104
-0.44076,-0.33415,-0.99251
-0.4196,-0.22754,-0.90869
-0.38379,-0.18441,-0.7679
-0.38867,-0.29997,-0.64827
-0.24544,-0.21859,-0.61816
-0.26335,-0.22266,-0.48389
-0.34066,-0.34066,-0.59945
-0.3138,-0.33008,-0.74105
-0.21208,-0.24544,-0.82487
-0.2666,-0.31055,-0.91439
-0.31462,-0.38216,-0.98193
-0.38867,-0.35938,-0.93473
-0.42773,-0.3016,-0.88916
-0.45378,-0.24626,-0.81755
-0.4668,-0.19987,-0.76628
-0.43831,-0.1779,-0.62386
-0.479,-0.19499,-0.60026
-0.37321,-0.17546,-0.63525
-0.29102,-0.26823,-0.57503
-0.2723,-0.34066,-0.67188
-0.26172,-0.28451,-0.71908
